! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.515346120E+001,   8.018866187E+000,   9.675660266E+001,   6.774484544E-001,   0.000000000E+000,   9.177490109E-001,   6.193094683E-004,   2.477237873E-003,   9.999645574E-001,   3.072141324E-006,   9.999930580E-001
  1.515596279E+001,   8.020189969E+000,   9.677789557E+001,   6.771582357E-001,   0.000000000E+000,   9.175535254E-001,   6.188969787E-004,   2.475587915E-003,   9.999645763E-001,   3.078349636E-006,   9.999930627E-001
  1.515846437E+001,   8.021513751E+000,   9.679919293E+001,   6.768681255E-001,   0.000000000E+000,   9.173580700E-001,   6.184847900E-004,   2.473939160E-003,   9.999645953E-001,   3.084557948E-006,   9.999930674E-001
  1.516096596E+001,   8.022837534E+000,   9.682049475E+001,   6.765781236E-001,   0.000000000E+000,   9.171626449E-001,   6.180729021E-004,   2.472291609E-003,   9.999646143E-001,   3.090766260E-006,   9.999930720E-001
  1.516346754E+001,   8.024161316E+000,   9.684180103E+001,   6.762882301E-001,   0.000000000E+000,   9.169672500E-001,   6.176613148E-004,   2.470645259E-003,   9.999646333E-001,   3.096974573E-006,   9.999930767E-001
  1.516596913E+001,   8.025485099E+000,   9.686311178E+001,   6.759984448E-001,   0.000000000E+000,   9.167718852E-001,   6.172500278E-004,   2.469000111E-003,   9.999646522E-001,   3.103182885E-006,   9.999930814E-001
  1.516847072E+001,   8.026808881E+000,   9.688442700E+001,   6.757087679E-001,   0.000000000E+000,   9.165765507E-001,   6.168390409E-004,   2.467356163E-003,   9.999646712E-001,   3.109391197E-006,   9.999930861E-001
  1.517097230E+001,   8.028132663E+000,   9.690574670E+001,   6.754191992E-001,   0.000000000E+000,   9.163812464E-001,   6.164283538E-004,   2.465713415E-003,   9.999646902E-001,   3.115599509E-006,   9.999930907E-001
  1.517347389E+001,   8.029456446E+000,   9.692707087E+001,   6.751297388E-001,   0.000000000E+000,   9.161859724E-001,   6.160179664E-004,   2.464071866E-003,   9.999647092E-001,   3.121807822E-006,   9.999930954E-001
  1.517597548E+001,   8.030780228E+000,   9.694839952E+001,   6.748403866E-001,   0.000000000E+000,   9.159907286E-001,   6.156078784E-004,   2.462431514E-003,   9.999647282E-001,   3.128016134E-006,   9.999931001E-001
  1.517847706E+001,   8.032104010E+000,   9.696973265E+001,   6.745511426E-001,   0.000000000E+000,   9.157955150E-001,   6.151980896E-004,   2.460792358E-003,   9.999647471E-001,   3.134224446E-006,   9.999931048E-001
  1.518097865E+001,   8.033427793E+000,   9.699107027E+001,   6.742620068E-001,   0.000000000E+000,   9.156003316E-001,   6.147885997E-004,   2.459154399E-003,   9.999647661E-001,   3.140432758E-006,   9.999931094E-001
  1.518348023E+001,   8.034751575E+000,   9.701241239E+001,   6.739729791E-001,   0.000000000E+000,   9.154051785E-001,   6.143794086E-004,   2.457517634E-003,   9.999647851E-001,   3.146641070E-006,   9.999931141E-001
  1.518598182E+001,   8.036075358E+000,   9.703375899E+001,   6.736840596E-001,   0.000000000E+000,   9.152100556E-001,   6.139705159E-004,   2.455882064E-003,   9.999648041E-001,   3.152849383E-006,   9.999931188E-001
  1.518848341E+001,   8.037399140E+000,   9.705511010E+001,   6.733952481E-001,   0.000000000E+000,   9.150149630E-001,   6.135619216E-004,   2.454247686E-003,   9.999648230E-001,   3.159057695E-006,   9.999931235E-001
  1.519098499E+001,   8.038722922E+000,   9.707646571E+001,   6.731065447E-001,   0.000000000E+000,   9.148199006E-001,   6.131536253E-004,   2.452614501E-003,   9.999648420E-001,   3.165266007E-006,   9.999931281E-001
  1.519348658E+001,   8.040046705E+000,   9.709782582E+001,   6.728179494E-001,   0.000000000E+000,   9.146248685E-001,   6.127456268E-004,   2.450982507E-003,   9.999648610E-001,   3.171474319E-006,   9.999931328E-001
  1.519598816E+001,   8.041370487E+000,   9.711919044E+001,   6.725294620E-001,   0.000000000E+000,   9.144298667E-001,   6.123379259E-004,   2.449351703E-003,   9.999648800E-001,   3.177682632E-006,   9.999931375E-001
  1.519848975E+001,   8.042694269E+000,   9.714055958E+001,   6.722410827E-001,   0.000000000E+000,   9.142348951E-001,   6.119305223E-004,   2.447722089E-003,   9.999648989E-001,   3.183862662E-006,   9.999931422E-001
  1.520099134E+001,   8.044018052E+000,   9.716193323E+001,   6.719528114E-001,   0.000000000E+000,   9.140399538E-001,   6.115234159E-004,   2.446093664E-003,   9.999649176E-001,   3.189796999E-006,   9.999931468E-001
  1.520349292E+001,   8.045341834E+000,   9.718331140E+001,   6.716646480E-001,   0.000000000E+000,   9.138450428E-001,   6.111166064E-004,   2.444466426E-003,   9.999649363E-001,   3.195731336E-006,   9.999931515E-001
  1.520599451E+001,   8.046665617E+000,   9.720469409E+001,   6.713765925E-001,   0.000000000E+000,   9.136501620E-001,   6.107100936E-004,   2.442840375E-003,   9.999649550E-001,   3.201665673E-006,   9.999931562E-001
  1.520849610E+001,   8.047989399E+000,   9.722608132E+001,   6.710886449E-001,   0.000000000E+000,   9.134553116E-001,   6.103038773E-004,   2.441215509E-003,   9.999649737E-001,   3.207600009E-006,   9.999931608E-001
  1.521099768E+001,   8.049313181E+000,   9.724747307E+001,   6.708008052E-001,   0.000000000E+000,   9.132604914E-001,   6.098979572E-004,   2.439591829E-003,   9.999649924E-001,   3.213534346E-006,   9.999931655E-001
  1.521349927E+001,   8.050636964E+000,   9.726886936E+001,   6.705130733E-001,   0.000000000E+000,   9.130657015E-001,   6.094923332E-004,   2.437969333E-003,   9.999650111E-001,   3.219468683E-006,   9.999931702E-001
  1.521600085E+001,   8.051960746E+000,   9.729027018E+001,   6.702254493E-001,   0.000000000E+000,   9.128709419E-001,   6.090870049E-004,   2.436348019E-003,   9.999650298E-001,   3.225403020E-006,   9.999931749E-001
  1.521850244E+001,   8.053284528E+000,   9.731167555E+001,   6.699379330E-001,   0.000000000E+000,   9.126762127E-001,   6.086819721E-004,   2.434727889E-003,   9.999650484E-001,   3.231337357E-006,   9.999931795E-001
  1.522100403E+001,   8.054608311E+000,   9.733308546E+001,   6.696505246E-001,   0.000000000E+000,   9.124815137E-001,   6.082772348E-004,   2.433108939E-003,   9.999650671E-001,   3.237271694E-006,   9.999931842E-001
  1.522350561E+001,   8.055932093E+000,   9.735449992E+001,   6.693632238E-001,   0.000000000E+000,   9.122868450E-001,   6.078727925E-004,   2.431491170E-003,   9.999650858E-001,   3.243206031E-006,   9.999931889E-001
  1.522600720E+001,   8.057255876E+000,   9.737591893E+001,   6.690760308E-001,   0.000000000E+000,   9.120922067E-001,   6.074686451E-004,   2.429874580E-003,   9.999651045E-001,   3.249140367E-006,   9.999931936E-001
  1.522850879E+001,   8.058579658E+000,   9.739734250E+001,   6.687889455E-001,   0.000000000E+000,   9.118975986E-001,   6.070647924E-004,   2.428259170E-003,   9.999651232E-001,   3.255074704E-006,   9.999931982E-001
  1.523101037E+001,   8.059903440E+000,   9.741877063E+001,   6.685019679E-001,   0.000000000E+000,   9.117030209E-001,   6.066612341E-004,   2.426644937E-003,   9.999651419E-001,   3.261009041E-006,   9.999932029E-001
  1.523351196E+001,   8.061227223E+000,   9.744020332E+001,   6.682150979E-001,   0.000000000E+000,   9.115084735E-001,   6.062579701E-004,   2.425031880E-003,   9.999651606E-001,   3.266943378E-006,   9.999932076E-001
  1.523601354E+001,   8.062551005E+000,   9.746164058E+001,   6.679283356E-001,   0.000000000E+000,   9.113139564E-001,   6.058550000E-004,   2.423420000E-003,   9.999651793E-001,   3.272877715E-006,   9.999932123E-001
  1.523851513E+001,   8.063874787E+000,   9.748308241E+001,   6.676416808E-001,   0.000000000E+000,   9.111194697E-001,   6.054523238E-004,   2.421809295E-003,   9.999651980E-001,   3.278812052E-006,   9.999932169E-001
  1.524101672E+001,   8.065198570E+000,   9.750452882E+001,   6.673551337E-001,   0.000000000E+000,   9.109250133E-001,   6.050499410E-004,   2.420199764E-003,   9.999652167E-001,   3.284746388E-006,   9.999932216E-001
  1.524351830E+001,   8.066522352E+000,   9.752597980E+001,   6.670686940E-001,   0.000000000E+000,   9.107305873E-001,   6.046478516E-004,   2.418591407E-003,   9.999652354E-001,   3.290680725E-006,   9.999932263E-001
  1.524601989E+001,   8.067846135E+000,   9.754743537E+001,   6.667823619E-001,   0.000000000E+000,   9.105361916E-001,   6.042460553E-004,   2.416984221E-003,   9.999652541E-001,   3.296615062E-006,   9.999932310E-001
  1.524852147E+001,   8.069169917E+000,   9.756889552E+001,   6.664961373E-001,   0.000000000E+000,   9.103418262E-001,   6.038445519E-004,   2.415378208E-003,   9.999652727E-001,   3.302549399E-006,   9.999932356E-001
  1.525102306E+001,   8.070493699E+000,   9.759036026E+001,   6.662100202E-001,   0.000000000E+000,   9.101474912E-001,   6.034433412E-004,   2.413773365E-003,   9.999652914E-001,   3.308483736E-006,   9.999932403E-001
  1.525352465E+001,   8.071817482E+000,   9.761182959E+001,   6.659240105E-001,   0.000000000E+000,   9.099531866E-001,   6.030424228E-004,   2.412169691E-003,   9.999653101E-001,   3.314418073E-006,   9.999932450E-001
  1.525602623E+001,   8.073141264E+000,   9.763330352E+001,   6.656381082E-001,   0.000000000E+000,   9.097589123E-001,   6.026417967E-004,   2.410567187E-003,   9.999653288E-001,   3.320352410E-006,   9.999932497E-001
  1.525852782E+001,   8.074465047E+000,   9.765478205E+001,   6.653523133E-001,   0.000000000E+000,   9.095646684E-001,   6.022414626E-004,   2.408965850E-003,   9.999653474E-001,   3.326185450E-006,   9.999932543E-001
  1.526102941E+001,   8.075788829E+000,   9.767626519E+001,   6.650666258E-001,   0.000000000E+000,   9.093704548E-001,   6.018414203E-004,   2.407365681E-003,   9.999653658E-001,   3.331846786E-006,   9.999932589E-001
  1.526353099E+001,   8.077112611E+000,   9.769775293E+001,   6.647810456E-001,   0.000000000E+000,   9.091762717E-001,   6.014416695E-004,   2.405766678E-003,   9.999653842E-001,   3.337508122E-006,   9.999932635E-001
  1.526603258E+001,   8.078436394E+000,   9.771924528E+001,   6.644955728E-001,   0.000000000E+000,   9.089821189E-001,   6.010422100E-004,   2.404168840E-003,   9.999654026E-001,   3.343169458E-006,   9.999932682E-001
  1.526853416E+001,   8.079760176E+000,   9.774074225E+001,   6.642102072E-001,   0.000000000E+000,   9.087879965E-001,   6.006430417E-004,   2.402572167E-003,   9.999654210E-001,   3.348830794E-006,   9.999932728E-001
  1.527103575E+001,   8.081083958E+000,   9.776224384E+001,   6.639249489E-001,   0.000000000E+000,   9.085939045E-001,   6.002441642E-004,   2.400976657E-003,   9.999654395E-001,   3.354492129E-006,   9.999932774E-001
  1.527353734E+001,   8.082407741E+000,   9.778375005E+001,   6.636397979E-001,   0.000000000E+000,   9.083998428E-001,   5.998455774E-004,   2.399382310E-003,   9.999654579E-001,   3.360153465E-006,   9.999932820E-001
  1.527603892E+001,   8.083731523E+000,   9.780526089E+001,   6.633547541E-001,   0.000000000E+000,   9.082058116E-001,   5.994472810E-004,   2.397789124E-003,   9.999654763E-001,   3.365814801E-006,   9.999932867E-001
  1.527854051E+001,   8.085055306E+000,   9.782677635E+001,   6.630698175E-001,   0.000000000E+000,   9.080118108E-001,   5.990492749E-004,   2.396197100E-003,   9.999654947E-001,   3.371476137E-006,   9.999932913E-001
  1.528104210E+001,   8.086379088E+000,   9.784829645E+001,   6.627849880E-001,   0.000000000E+000,   9.078178403E-001,   5.986515588E-004,   2.394606235E-003,   9.999655131E-001,   3.377137473E-006,   9.999932959E-001
  1.528354368E+001,   8.087702870E+000,   9.786982119E+001,   6.625002657E-001,   0.000000000E+000,   9.076239003E-001,   5.982541324E-004,   2.393016530E-003,   9.999655315E-001,   3.382798809E-006,   9.999933005E-001
  1.528604527E+001,   8.089026653E+000,   9.789135057E+001,   6.622156506E-001,   0.000000000E+000,   9.074299907E-001,   5.978569956E-004,   2.391427983E-003,   9.999655499E-001,   3.388460145E-006,   9.999933051E-001
  1.528854685E+001,   8.090350435E+000,   9.791288460E+001,   6.619311425E-001,   0.000000000E+000,   9.072361115E-001,   5.974601482E-004,   2.389840593E-003,   9.999655683E-001,   3.394121481E-006,   9.999933098E-001
  1.529104844E+001,   8.091674217E+000,   9.793442327E+001,   6.616467415E-001,   0.000000000E+000,   9.070422627E-001,   5.970635899E-004,   2.388254360E-003,   9.999655867E-001,   3.399782817E-006,   9.999933144E-001
  1.529355003E+001,   8.092998000E+000,   9.795596660E+001,   6.613624475E-001,   0.000000000E+000,   9.068484443E-001,   5.966673205E-004,   2.386669282E-003,   9.999656051E-001,   3.405444152E-006,   9.999933190E-001
  1.529605161E+001,   8.094321782E+000,   9.797751459E+001,   6.610782606E-001,   0.000000000E+000,   9.066546564E-001,   5.962713398E-004,   2.385085359E-003,   9.999656235E-001,   3.411105488E-006,   9.999933236E-001
  1.529855320E+001,   8.095645565E+000,   9.799906723E+001,   6.607941807E-001,   0.000000000E+000,   9.064608989E-001,   5.958756475E-004,   2.383502590E-003,   9.999656420E-001,   3.416766824E-006,   9.999933283E-001
  1.530105478E+001,   8.096969347E+000,   9.802062454E+001,   6.605102077E-001,   0.000000000E+000,   9.062671718E-001,   5.954802435E-004,   2.381920974E-003,   9.999656604E-001,   3.422428160E-006,   9.999933329E-001
  1.530355637E+001,   8.098293129E+000,   9.804218652E+001,   6.602263417E-001,   0.000000000E+000,   9.060734752E-001,   5.950851276E-004,   2.380340510E-003,   9.999656788E-001,   3.428089496E-006,   9.999933375E-001
  1.530605796E+001,   8.099616912E+000,   9.806375316E+001,   6.599425826E-001,   0.000000000E+000,   9.058798090E-001,   5.946902994E-004,   2.378761198E-003,   9.999656972E-001,   3.433750832E-006,   9.999933421E-001
  1.530855954E+001,   8.100940694E+000,   9.808532449E+001,   6.596589304E-001,   0.000000000E+000,   9.056861732E-001,   5.942957588E-004,   2.377183035E-003,   9.999657156E-001,   3.439412168E-006,   9.999933467E-001
  1.531106113E+001,   8.102264476E+000,   9.810690049E+001,   6.593753851E-001,   0.000000000E+000,   9.054925679E-001,   5.939015056E-004,   2.375606023E-003,   9.999657340E-001,   3.445073504E-006,   9.999933514E-001
  1.531356272E+001,   8.103588259E+000,   9.812848118E+001,   6.590919466E-001,   0.000000000E+000,   9.052989931E-001,   5.935075396E-004,   2.374030158E-003,   9.999657524E-001,   3.450734840E-006,   9.999933560E-001
  1.531606430E+001,   8.104912041E+000,   9.815006655E+001,   6.588086149E-001,   0.000000000E+000,   9.051054487E-001,   5.931138605E-004,   2.372455442E-003,   9.999657708E-001,   3.456396175E-006,   9.999933606E-001
  1.531856589E+001,   8.106235824E+000,   9.817165662E+001,   6.585253900E-001,   0.000000000E+000,   9.049119348E-001,   5.927204681E-004,   2.370881873E-003,   9.999657891E-001,   3.461893807E-006,   9.999933652E-001
  1.532106747E+001,   8.107559606E+000,   9.819325137E+001,   6.582422719E-001,   0.000000000E+000,   9.047184513E-001,   5.923273623E-004,   2.369309449E-003,   9.999658072E-001,   3.467298902E-006,   9.999933698E-001
  1.532356906E+001,   8.108883388E+000,   9.821485083E+001,   6.579592606E-001,   0.000000000E+000,   9.045249983E-001,   5.919345427E-004,   2.367738171E-003,   9.999658253E-001,   3.472703997E-006,   9.999933744E-001
  1.532607065E+001,   8.110207171E+000,   9.823645499E+001,   6.576763559E-001,   0.000000000E+000,   9.043315758E-001,   5.915420092E-004,   2.366168037E-003,   9.999658435E-001,   3.478109092E-006,   9.999933791E-001
  1.532857223E+001,   8.111530953E+000,   9.825806386E+001,   6.573935580E-001,   0.000000000E+000,   9.041381837E-001,   5.911497615E-004,   2.364599046E-003,   9.999658616E-001,   3.483514188E-006,   9.999933837E-001
  1.533107382E+001,   8.112854735E+000,   9.827967743E+001,   6.571108667E-001,   0.000000000E+000,   9.039448222E-001,   5.907577995E-004,   2.363031198E-003,   9.999658797E-001,   3.488919283E-006,   9.999933883E-001
  1.533357541E+001,   8.114178518E+000,   9.830129572E+001,   6.568282821E-001,   0.000000000E+000,   9.037514911E-001,   5.903661229E-004,   2.361464492E-003,   9.999658979E-001,   3.494324378E-006,   9.999933929E-001
  1.533607699E+001,   8.115502300E+000,   9.832291873E+001,   6.565458041E-001,   0.000000000E+000,   9.035581905E-001,   5.899747315E-004,   2.359898926E-003,   9.999659160E-001,   3.499729473E-006,   9.999933975E-001
  1.533857858E+001,   8.116826083E+000,   9.834454646E+001,   6.562634326E-001,   0.000000000E+000,   9.033649204E-001,   5.895836251E-004,   2.358334500E-003,   9.999659341E-001,   3.505134568E-006,   9.999934021E-001
  1.534108016E+001,   8.118149865E+000,   9.836617891E+001,   6.559811678E-001,   0.000000000E+000,   9.031716808E-001,   5.891928035E-004,   2.356771214E-003,   9.999659523E-001,   3.510539663E-006,   9.999934068E-001
  1.534358175E+001,   8.119473647E+000,   9.838781610E+001,   6.556990095E-001,   0.000000000E+000,   9.029784717E-001,   5.888022664E-004,   2.355209065E-003,   9.999659704E-001,   3.515944758E-006,   9.999934114E-001
  1.534608334E+001,   8.120797430E+000,   9.840945801E+001,   6.554169577E-001,   0.000000000E+000,   9.027852931E-001,   5.884120136E-004,   2.353648055E-003,   9.999659885E-001,   3.521349854E-006,   9.999934160E-001
  1.534858492E+001,   8.122121212E+000,   9.843110467E+001,   6.551350124E-001,   0.000000000E+000,   9.025921450E-001,   5.880220450E-004,   2.352088180E-003,   9.999660067E-001,   3.526754949E-006,   9.999934206E-001
  1.535108651E+001,   8.123444994E+000,   9.845275606E+001,   6.548531735E-001,   0.000000000E+000,   9.023990274E-001,   5.876323603E-004,   2.350529441E-003,   9.999660248E-001,   3.532160044E-006,   9.999934252E-001
  1.535358809E+001,   8.124768777E+000,   9.847441220E+001,   6.545714411E-001,   0.000000000E+000,   9.022059404E-001,   5.872429593E-004,   2.348971837E-003,   9.999660429E-001,   3.537565139E-006,   9.999934298E-001
  1.535608968E+001,   8.126092559E+000,   9.849607309E+001,   6.542898152E-001,   0.000000000E+000,   9.020128838E-001,   5.868538418E-004,   2.347415367E-003,   9.999660611E-001,   3.542970234E-006,   9.999934344E-001
  1.535859127E+001,   8.127416342E+000,   9.851773873E+001,   6.540082956E-001,   0.000000000E+000,   9.018198578E-001,   5.864650075E-004,   2.345860030E-003,   9.999660792E-001,   3.548375329E-006,   9.999934391E-001
  1.536109285E+001,   8.128740124E+000,   9.853940913E+001,   6.537268823E-001,   0.000000000E+000,   9.016268623E-001,   5.860764563E-004,   2.344305825E-003,   9.999660973E-001,   3.553780424E-006,   9.999934437E-001
  1.536359444E+001,   8.130063906E+000,   9.856108428E+001,   6.534455754E-001,   0.000000000E+000,   9.014338973E-001,   5.856881879E-004,   2.342752751E-003,   9.999661155E-001,   3.559185519E-006,   9.999934483E-001
  1.536609603E+001,   8.131387689E+000,   9.858276421E+001,   6.531643749E-001,   0.000000000E+000,   9.012409629E-001,   5.853002021E-004,   2.341200808E-003,   9.999661336E-001,   3.564590615E-006,   9.999934529E-001
  1.536859761E+001,   8.132711471E+000,   9.860444890E+001,   6.528832806E-001,   0.000000000E+000,   9.010480590E-001,   5.849124987E-004,   2.339649995E-003,   9.999661517E-001,   3.569995710E-006,   9.999934575E-001
  1.537109920E+001,   8.134035254E+000,   9.862613836E+001,   6.526022926E-001,   0.000000000E+000,   9.008551856E-001,   5.845250776E-004,   2.338100310E-003,   9.999661699E-001,   3.575400805E-006,   9.999934621E-001
  1.537360078E+001,   8.135359036E+000,   9.864783260E+001,   6.523214108E-001,   0.000000000E+000,   9.006623428E-001,   5.841379384E-004,   2.336551754E-003,   9.999661880E-001,   3.580805900E-006,   9.999934667E-001
  1.537610237E+001,   8.136682818E+000,   9.866953162E+001,   6.520406352E-001,   0.000000000E+000,   9.004695305E-001,   5.837510810E-004,   2.335004324E-003,   9.999662061E-001,   3.586210995E-006,   9.999934714E-001
  1.537860396E+001,   8.138006601E+000,   9.869123542E+001,   6.517599658E-001,   0.000000000E+000,   9.002767488E-001,   5.833645051E-004,   2.333458020E-003,   9.999662240E-001,   3.591384238E-006,   9.999934759E-001
  1.538110554E+001,   8.139330383E+000,   9.871294401E+001,   6.514794025E-001,   0.000000000E+000,   9.000839977E-001,   5.829782106E-004,   2.331912842E-003,   9.999662419E-001,   3.596533621E-006,   9.999934805E-001
  1.538360713E+001,   8.140654165E+000,   9.873465739E+001,   6.511989454E-001,   0.000000000E+000,   8.998912771E-001,   5.825921972E-004,   2.330368789E-003,   9.999662597E-001,   3.601683004E-006,   9.999934850E-001
  1.538610872E+001,   8.141977948E+000,   9.875637557E+001,   6.509185944E-001,   0.000000000E+000,   8.996985870E-001,   5.822064647E-004,   2.328825859E-003,   9.999662776E-001,   3.606832387E-006,   9.999934896E-001
  1.538861030E+001,   8.143301730E+000,   9.877809855E+001,   6.506383495E-001,   0.000000000E+000,   8.995059275E-001,   5.818210129E-004,   2.327284051E-003,   9.999662955E-001,   3.611981770E-006,   9.999934941E-001
  1.539111189E+001,   8.144625513E+000,   9.879982633E+001,   6.503582106E-001,   0.000000000E+000,   8.993132986E-001,   5.814358416E-004,   2.325743366E-003,   9.999663133E-001,   3.617131152E-006,   9.999934987E-001
  1.539361347E+001,   8.145949295E+000,   9.882155892E+001,   6.500781778E-001,   0.000000000E+000,   8.991207003E-001,   5.810509505E-004,   2.324203802E-003,   9.999663312E-001,   3.622280535E-006,   9.999935033E-001
  1.539611506E+001,   8.147273077E+000,   9.884329632E+001,   6.497982509E-001,   0.000000000E+000,   8.989281326E-001,   5.806663396E-004,   2.322665358E-003,   9.999663490E-001,   3.627429918E-006,   9.999935078E-001
  1.539861665E+001,   8.148596860E+000,   9.886503854E+001,   6.495184301E-001,   0.000000000E+000,   8.987355954E-001,   5.802820084E-004,   2.321128034E-003,   9.999663669E-001,   3.632579301E-006,   9.999935124E-001
  1.540111823E+001,   8.149920642E+000,   9.888678557E+001,   6.492387152E-001,   0.000000000E+000,   8.985430888E-001,   5.798979570E-004,   2.319591828E-003,   9.999663848E-001,   3.637728684E-006,   9.999935169E-001
  1.540361982E+001,   8.151244424E+000,   9.890853743E+001,   6.489591063E-001,   0.000000000E+000,   8.983506128E-001,   5.795141849E-004,   2.318056740E-003,   9.999664026E-001,   3.642878067E-006,   9.999935215E-001
  1.540612140E+001,   8.152568207E+000,   9.893029412E+001,   6.486796032E-001,   0.000000000E+000,   8.981581674E-001,   5.791306921E-004,   2.316522768E-003,   9.999664205E-001,   3.648027449E-006,   9.999935261E-001
  1.540862299E+001,   8.153891989E+000,   9.895205564E+001,   6.484002061E-001,   0.000000000E+000,   8.979657526E-001,   5.787474782E-004,   2.314989913E-003,   9.999664384E-001,   3.653176832E-006,   9.999935306E-001
  1.541112458E+001,   8.155215772E+000,   9.897382199E+001,   6.481209147E-001,   0.000000000E+000,   8.977733684E-001,   5.783645432E-004,   2.313458173E-003,   9.999664562E-001,   3.658326215E-006,   9.999935352E-001
  1.541362616E+001,   8.156539554E+000,   9.899559319E+001,   6.478417293E-001,   0.000000000E+000,   8.975810148E-001,   5.779818867E-004,   2.311927547E-003,   9.999664741E-001,   3.663475598E-006,   9.999935397E-001
  1.541612775E+001,   8.157863336E+000,   9.901736923E+001,   6.475626496E-001,   0.000000000E+000,   8.973886918E-001,   5.775995087E-004,   2.310398035E-003,   9.999664919E-001,   3.668624981E-006,   9.999935443E-001
  1.541862934E+001,   8.159187119E+000,   9.903915011E+001,   6.472836757E-001,   0.000000000E+000,   8.971963995E-001,   5.772174087E-004,   2.308869635E-003,   9.999665098E-001,   3.673774363E-006,   9.999935488E-001
  1.542113092E+001,   8.160510901E+000,   9.906093585E+001,   6.470048076E-001,   0.000000000E+000,   8.970041377E-001,   5.768355867E-004,   2.307342347E-003,   9.999665277E-001,   3.678923746E-006,   9.999935534E-001
  1.542363251E+001,   8.161834683E+000,   9.908272645E+001,   6.467260452E-001,   0.000000000E+000,   8.968119065E-001,   5.764540425E-004,   2.305816170E-003,   9.999665455E-001,   3.684073129E-006,   9.999935580E-001
  1.542613409E+001,   8.163158466E+000,   9.910452190E+001,   6.464473884E-001,   0.000000000E+000,   8.966197060E-001,   5.760727758E-004,   2.304291103E-003,   9.999665634E-001,   3.689222512E-006,   9.999935625E-001
  1.542863568E+001,   8.164482248E+000,   9.912632222E+001,   6.461688374E-001,   0.000000000E+000,   8.964275361E-001,   5.756917864E-004,   2.302767146E-003,   9.999665813E-001,   3.694371895E-006,   9.999935671E-001
  1.543113727E+001,   8.165806031E+000,   9.914812740E+001,   6.458903920E-001,   0.000000000E+000,   8.962353968E-001,   5.753110741E-004,   2.301244297E-003,   9.999665991E-001,   3.699521277E-006,   9.999935716E-001
  1.543363885E+001,   8.167129813E+000,   9.916993746E+001,   6.456120523E-001,   0.000000000E+000,   8.960432882E-001,   5.749306387E-004,   2.299722555E-003,   9.999666170E-001,   3.704670660E-006,   9.999935762E-001
  1.543614044E+001,   8.168453595E+000,   9.919175239E+001,   6.453338181E-001,   0.000000000E+000,   8.958512102E-001,   5.745504800E-004,   2.298201920E-003,   9.999666348E-001,   3.709778224E-006,   9.999935807E-001
  1.543864203E+001,   8.169777378E+000,   9.921357220E+001,   6.450556895E-001,   0.000000000E+000,   8.956591628E-001,   5.741705978E-004,   2.296682391E-003,   9.999666524E-001,   3.714687973E-006,   9.999935853E-001
  1.544114361E+001,   8.171101160E+000,   9.923539690E+001,   6.447776665E-001,   0.000000000E+000,   8.954671461E-001,   5.737909919E-004,   2.295163968E-003,   9.999666700E-001,   3.719597722E-006,   9.999935898E-001
  1.544364520E+001,   8.172424942E+000,   9.925722649E+001,   6.444997490E-001,   0.000000000E+000,   8.952751600E-001,   5.734116620E-004,   2.293646648E-003,   9.999666876E-001,   3.724507470E-006,   9.999935944E-001
  1.544614678E+001,   8.173748725E+000,   9.927906096E+001,   6.442219370E-001,   0.000000000E+000,   8.950832046E-001,   5.730326080E-004,   2.292130432E-003,   9.999667052E-001,   3.729417219E-006,   9.999935989E-001
  1.544864837E+001,   8.175072507E+000,   9.930090034E+001,   6.439442304E-001,   0.000000000E+000,   8.948912798E-001,   5.726538296E-004,   2.290615318E-003,   9.999667228E-001,   3.734326968E-006,   9.999936035E-001
  1.545114996E+001,   8.176396290E+000,   9.932274461E+001,   6.436666293E-001,   0.000000000E+000,   8.946993857E-001,   5.722753267E-004,   2.289101307E-003,   9.999667404E-001,   3.739236716E-006,   9.999936080E-001
  1.545365154E+001,   8.177720072E+000,   9.934459379E+001,   6.433891336E-001,   0.000000000E+000,   8.945075222E-001,   5.718970989E-004,   2.287588396E-003,   9.999667580E-001,   3.744146465E-006,   9.999936125E-001
  1.545615313E+001,   8.179043854E+000,   9.936644788E+001,   6.431117433E-001,   0.000000000E+000,   8.943156894E-001,   5.715191462E-004,   2.286076585E-003,   9.999667756E-001,   3.749056213E-006,   9.999936171E-001
  1.545865471E+001,   8.180367637E+000,   9.938830688E+001,   6.428344584E-001,   0.000000000E+000,   8.941238873E-001,   5.711414684E-004,   2.284565873E-003,   9.999667932E-001,   3.753965962E-006,   9.999936216E-001
  1.546115630E+001,   8.181691419E+000,   9.941017080E+001,   6.425572789E-001,   0.000000000E+000,   8.939321158E-001,   5.707640651E-004,   2.283056260E-003,   9.999668107E-001,   3.758875711E-006,   9.999936262E-001
  1.546365789E+001,   8.183015202E+000,   9.943203964E+001,   6.422802046E-001,   0.000000000E+000,   8.937403750E-001,   5.703869362E-004,   2.281547745E-003,   9.999668283E-001,   3.763785459E-006,   9.999936307E-001
  1.546615947E+001,   8.184338984E+000,   9.945391340E+001,   6.420032357E-001,   0.000000000E+000,   8.935486649E-001,   5.700100815E-004,   2.280040326E-003,   9.999668459E-001,   3.768695208E-006,   9.999936353E-001
