! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.343737307E+001,   7.110751475E+000,   8.304115465E+001,   1.297110034E+000,   1.138646023E+000,   1.138646023E+000,   2.628105318E-004,   2.628105318E-004,   1.000000000E+000,   0.000000000E+000,   9.999974571E-001,   9.260581462E-001
  1.343987466E+001,   7.112075258E+000,   8.306004361E+001,   1.296623928E+000,   1.138432798E+000,   1.138432798E+000,   2.626058696E-004,   2.626058696E-004,   1.000000000E+000,   0.000000000E+000,   9.999974593E-001,   9.260586087E-001
  1.344237625E+001,   7.113399040E+000,   8.307893533E+001,   1.296137914E+000,   1.138219572E+000,   1.138219572E+000,   2.624014100E-004,   2.624014100E-004,   1.000000000E+000,   0.000000000E+000,   9.999974616E-001,   9.260590710E-001
  1.344487783E+001,   7.114722822E+000,   8.309782982E+001,   1.295651993E+000,   1.138006347E+000,   1.138006347E+000,   2.621971529E-004,   2.621971529E-004,   1.000000000E+000,   0.000000000E+000,   9.999974638E-001,   9.260595330E-001
  1.344737942E+001,   7.116046605E+000,   8.311672706E+001,   1.295166165E+000,   1.137793123E+000,   1.137793123E+000,   2.619930980E-004,   2.619930980E-004,   1.000000000E+000,   0.000000000E+000,   9.999974661E-001,   9.260599947E-001
  1.344988100E+001,   7.117370387E+000,   8.313562706E+001,   1.294680430E+000,   1.137579899E+000,   1.137579899E+000,   2.617892449E-004,   2.617892449E-004,   1.000000000E+000,   0.000000000E+000,   9.999974684E-001,   9.260604562E-001
  1.345238259E+001,   7.118694169E+000,   8.315452983E+001,   1.294194788E+000,   1.137366676E+000,   1.137366676E+000,   2.615855936E-004,   2.615855936E-004,   1.000000000E+000,   0.000000000E+000,   9.999974706E-001,   9.260609174E-001
  1.345488418E+001,   7.120017952E+000,   8.317343537E+001,   1.293709239E+000,   1.137153453E+000,   1.137153453E+000,   2.613821437E-004,   2.613821437E-004,   1.000000000E+000,   0.000000000E+000,   9.999974729E-001,   9.260613783E-001
  1.345738576E+001,   7.121341734E+000,   8.319234368E+001,   1.293223782E+000,   1.136940231E+000,   1.136940231E+000,   2.611788950E-004,   2.611788950E-004,   1.000000000E+000,   0.000000000E+000,   9.999974751E-001,   9.260618391E-001
  1.345988735E+001,   7.122665517E+000,   8.321125475E+001,   1.292738419E+000,   1.136727010E+000,   1.136727010E+000,   2.609758472E-004,   2.609758472E-004,   1.000000000E+000,   0.000000000E+000,   9.999974774E-001,   9.260622995E-001
  1.346238894E+001,   7.123989299E+000,   8.323016860E+001,   1.292253149E+000,   1.136513790E+000,   1.136513790E+000,   2.607730002E-004,   2.607730002E-004,   1.000000000E+000,   0.000000000E+000,   9.999974796E-001,   9.260627597E-001
  1.346489052E+001,   7.125313081E+000,   8.324908522E+001,   1.291767973E+000,   1.136300570E+000,   1.136300570E+000,   2.605703536E-004,   2.605703536E-004,   1.000000000E+000,   0.000000000E+000,   9.999974819E-001,   9.260632197E-001
  1.346739211E+001,   7.126636864E+000,   8.326800462E+001,   1.291282889E+000,   1.136087351E+000,   1.136087351E+000,   2.603679072E-004,   2.603679072E-004,   1.000000000E+000,   0.000000000E+000,   9.999974841E-001,   9.260636794E-001
  1.346989369E+001,   7.127960646E+000,   8.328692679E+001,   1.290797899E+000,   1.135874133E+000,   1.135874133E+000,   2.601656609E-004,   2.601656609E-004,   1.000000000E+000,   0.000000000E+000,   9.999974864E-001,   9.260641388E-001
  1.347239528E+001,   7.129284428E+000,   8.330585174E+001,   1.290313003E+000,   1.135660916E+000,   1.135660916E+000,   2.599636142E-004,   2.599636142E-004,   1.000000000E+000,   0.000000000E+000,   9.999974886E-001,   9.260645980E-001
  1.347489687E+001,   7.130608211E+000,   8.332477947E+001,   1.289828201E+000,   1.135447699E+000,   1.135447699E+000,   2.597617671E-004,   2.597617671E-004,   1.000000000E+000,   0.000000000E+000,   9.999974909E-001,   9.260650570E-001
  1.347739845E+001,   7.131931993E+000,   8.334370999E+001,   1.289343492E+000,   1.135234484E+000,   1.135234484E+000,   2.595601192E-004,   2.595601192E-004,   1.000000000E+000,   0.000000000E+000,   9.999974931E-001,   9.260655157E-001
  1.347990004E+001,   7.133255776E+000,   8.336264329E+001,   1.288858876E+000,   1.135021269E+000,   1.135021269E+000,   2.593586704E-004,   2.593586704E-004,   1.000000000E+000,   0.000000000E+000,   9.999974953E-001,   9.260659741E-001
  1.348240163E+001,   7.134579558E+000,   8.338157937E+001,   1.288374355E+000,   1.134808056E+000,   1.134808056E+000,   2.591574203E-004,   2.591574203E-004,   1.000000000E+000,   0.000000000E+000,   9.999974976E-001,   9.260664323E-001
  1.348490321E+001,   7.135903340E+000,   8.340051824E+001,   1.287889928E+000,   1.134594844E+000,   1.134594844E+000,   2.589563688E-004,   2.589563688E-004,   1.000000000E+000,   0.000000000E+000,   9.999974998E-001,   9.260668902E-001
  1.348740480E+001,   7.137227123E+000,   8.341945991E+001,   1.287405594E+000,   1.134381632E+000,   1.134381632E+000,   2.587555156E-004,   2.587555156E-004,   1.000000000E+000,   0.000000000E+000,   9.999975020E-001,   9.260673479E-001
  1.348990638E+001,   7.138550905E+000,   8.343840436E+001,   1.286921355E+000,   1.134168422E+000,   1.134168422E+000,   2.585548604E-004,   2.585548604E-004,   1.000000000E+000,   0.000000000E+000,   9.999975043E-001,   9.260678053E-001
  1.349240797E+001,   7.139874687E+000,   8.345735160E+001,   1.286437210E+000,   1.133955213E+000,   1.133955213E+000,   2.583544031E-004,   2.583544031E-004,   1.000000000E+000,   0.000000000E+000,   9.999975065E-001,   9.260682625E-001
  1.349490956E+001,   7.141198470E+000,   8.347630164E+001,   1.285953159E+000,   1.133742006E+000,   1.133742006E+000,   2.581541433E-004,   2.581541433E-004,   1.000000000E+000,   0.000000000E+000,   9.999975087E-001,   9.260687194E-001
  1.349741114E+001,   7.142522252E+000,   8.349525448E+001,   1.285469202E+000,   1.133528799E+000,   1.133528799E+000,   2.579540809E-004,   2.579540809E-004,   1.000000000E+000,   0.000000000E+000,   9.999975110E-001,   9.260691761E-001
  1.349991273E+001,   7.143846035E+000,   8.351421011E+001,   1.284985340E+000,   1.133315594E+000,   1.133315594E+000,   2.577542157E-004,   2.577542157E-004,   1.000000000E+000,   0.000000000E+000,   9.999975132E-001,   9.260696326E-001
  1.350241431E+001,   7.145169817E+000,   8.353316855E+001,   1.284501572E+000,   1.133102390E+000,   1.133102390E+000,   2.575545473E-004,   2.575545473E-004,   1.000000000E+000,   0.000000000E+000,   9.999975154E-001,   9.260700887E-001
  1.350491590E+001,   7.146493599E+000,   8.355212978E+001,   1.284017899E+000,   1.132889187E+000,   1.132889187E+000,   2.573550755E-004,   2.573550755E-004,   1.000000000E+000,   0.000000000E+000,   9.999975176E-001,   9.260705447E-001
  1.350741749E+001,   7.147817382E+000,   8.357109382E+001,   1.283534321E+000,   1.132675986E+000,   1.132675986E+000,   2.571558001E-004,   2.571558001E-004,   1.000000000E+000,   0.000000000E+000,   9.999975199E-001,   9.260710003E-001
  1.350991907E+001,   7.149141164E+000,   8.359006066E+001,   1.283050837E+000,   1.132462786E+000,   1.132462786E+000,   2.569567210E-004,   2.569567210E-004,   1.000000000E+000,   0.000000000E+000,   9.999975221E-001,   9.260714558E-001
  1.351242066E+001,   7.150464946E+000,   8.360903031E+001,   1.282567448E+000,   1.132249588E+000,   1.132249588E+000,   2.567578377E-004,   2.567578377E-004,   1.000000000E+000,   0.000000000E+000,   9.999975243E-001,   9.260719110E-001
  1.351492225E+001,   7.151788729E+000,   8.362800277E+001,   1.282084154E+000,   1.132036391E+000,   1.132036391E+000,   2.565591501E-004,   2.565591501E-004,   1.000000000E+000,   0.000000000E+000,   9.999975266E-001,   9.260723659E-001
  1.351742383E+001,   7.153112511E+000,   8.364697804E+001,   1.281600955E+000,   1.131823196E+000,   1.131823196E+000,   2.563606580E-004,   2.563606580E-004,   1.000000000E+000,   0.000000000E+000,   9.999975288E-001,   9.260728206E-001
  1.351992542E+001,   7.154436294E+000,   8.366595612E+001,   1.281117851E+000,   1.131610002E+000,   1.131610002E+000,   2.561623612E-004,   2.561623612E-004,   1.000000000E+000,   0.000000000E+000,   9.999975310E-001,   9.260732750E-001
  1.352242700E+001,   7.155760076E+000,   8.368493702E+001,   1.280634842E+000,   1.131396810E+000,   1.131396810E+000,   2.559642593E-004,   2.559642593E-004,   1.000000000E+000,   0.000000000E+000,   9.999975333E-001,   9.260737292E-001
  1.352492859E+001,   7.157083858E+000,   8.370392073E+001,   1.280151928E+000,   1.131183619E+000,   1.131183619E+000,   2.557663521E-004,   2.557663521E-004,   1.000000000E+000,   0.000000000E+000,   9.999975355E-001,   9.260741831E-001
  1.352743018E+001,   7.158407641E+000,   8.372290726E+001,   1.279669110E+000,   1.130970430E+000,   1.130970430E+000,   2.555686395E-004,   2.555686395E-004,   1.000000000E+000,   0.000000000E+000,   9.999975377E-001,   9.260746368E-001
  1.352993176E+001,   7.159731423E+000,   8.374189660E+001,   1.279186387E+000,   1.130757243E+000,   1.130757243E+000,   2.553711212E-004,   2.553711212E-004,   1.000000000E+000,   0.000000000E+000,   9.999975399E-001,   9.260750902E-001
  1.353243335E+001,   7.161055206E+000,   8.376088877E+001,   1.278703759E+000,   1.130544058E+000,   1.130544058E+000,   2.551737970E-004,   2.551737970E-004,   1.000000000E+000,   0.000000000E+000,   9.999975422E-001,   9.260755434E-001
  1.353493494E+001,   7.162378988E+000,   8.377988376E+001,   1.278221227E+000,   1.130330874E+000,   1.130330874E+000,   2.549766665E-004,   2.549766665E-004,   1.000000000E+000,   0.000000000E+000,   9.999975444E-001,   9.260759964E-001
  1.353743652E+001,   7.163702770E+000,   8.379888158E+001,   1.277738790E+000,   1.130117692E+000,   1.130117692E+000,   2.547797297E-004,   2.547797297E-004,   1.000000000E+000,   0.000000000E+000,   9.999975466E-001,   9.260764491E-001
  1.353993811E+001,   7.165026553E+000,   8.381788222E+001,   1.277256449E+000,   1.129904512E+000,   1.129904512E+000,   2.545829862E-004,   2.545829862E-004,   1.000000000E+000,   0.000000000E+000,   9.999975488E-001,   9.260769015E-001
  1.354243969E+001,   7.166350335E+000,   8.383688569E+001,   1.276774204E+000,   1.129691334E+000,   1.129691334E+000,   2.543864359E-004,   2.543864359E-004,   1.000000000E+000,   0.000000000E+000,   9.999975510E-001,   9.260773537E-001
  1.354494128E+001,   7.167674117E+000,   8.385589199E+001,   1.276292054E+000,   1.129478157E+000,   1.129478157E+000,   2.541900784E-004,   2.541900784E-004,   1.000000000E+000,   0.000000000E+000,   9.999975531E-001,   9.260778057E-001
  1.354744287E+001,   7.168997900E+000,   8.387490112E+001,   1.275810001E+000,   1.129264983E+000,   1.129264983E+000,   2.539939137E-004,   2.539939137E-004,   1.000000000E+000,   0.000000000E+000,   9.999975553E-001,   9.260782574E-001
  1.354994445E+001,   7.170321682E+000,   8.389391309E+001,   1.275328043E+000,   1.129051811E+000,   1.129051811E+000,   2.537979413E-004,   2.537979413E-004,   1.000000000E+000,   0.000000000E+000,   9.999975575E-001,   9.260787088E-001
  1.355244604E+001,   7.171645465E+000,   8.391292789E+001,   1.274846181E+000,   1.128838640E+000,   1.128838640E+000,   2.536021612E-004,   2.536021612E-004,   1.000000000E+000,   0.000000000E+000,   9.999975597E-001,   9.260791600E-001
  1.355494762E+001,   7.172969247E+000,   8.393194553E+001,   1.274364416E+000,   1.128625472E+000,   1.128625472E+000,   2.534065730E-004,   2.534065730E-004,   1.000000000E+000,   0.000000000E+000,   9.999975619E-001,   9.260796110E-001
  1.355744921E+001,   7.174293029E+000,   8.395096600E+001,   1.273882747E+000,   1.128412306E+000,   1.128412306E+000,   2.532111766E-004,   2.532111766E-004,   1.000000000E+000,   0.000000000E+000,   9.999975641E-001,   9.260800617E-001
  1.355995080E+001,   7.175616812E+000,   8.396998932E+001,   1.273401174E+000,   1.128199142E+000,   1.128199142E+000,   2.530159717E-004,   2.530159717E-004,   1.000000000E+000,   0.000000000E+000,   9.999975662E-001,   9.260805122E-001
  1.356245238E+001,   7.176940594E+000,   8.398901548E+001,   1.272919697E+000,   1.127985980E+000,   1.127985980E+000,   2.528209581E-004,   2.528209581E-004,   1.000000000E+000,   0.000000000E+000,   9.999975684E-001,   9.260809624E-001
  1.356495397E+001,   7.178264376E+000,   8.400804448E+001,   1.272438317E+000,   1.127772820E+000,   1.127772820E+000,   2.526261355E-004,   2.526261355E-004,   1.000000000E+000,   0.000000000E+000,   9.999975706E-001,   9.260814124E-001
  1.356745556E+001,   7.179588159E+000,   8.402707633E+001,   1.271957033E+000,   1.127559663E+000,   1.127559663E+000,   2.524315038E-004,   2.524315038E-004,   1.000000000E+000,   0.000000000E+000,   9.999975728E-001,   9.260818621E-001
  1.356995714E+001,   7.180911941E+000,   8.404611103E+001,   1.271475846E+000,   1.127346508E+000,   1.127346508E+000,   2.522370627E-004,   2.522370627E-004,   1.000000000E+000,   0.000000000E+000,   9.999975750E-001,   9.260823116E-001
  1.357245873E+001,   7.182235724E+000,   8.406514858E+001,   1.270994755E+000,   1.127133355E+000,   1.127133355E+000,   2.520428119E-004,   2.520428119E-004,   1.000000000E+000,   0.000000000E+000,   9.999975772E-001,   9.260827609E-001
  1.357496031E+001,   7.183559506E+000,   8.408418898E+001,   1.270513761E+000,   1.126920204E+000,   1.126920204E+000,   2.518487513E-004,   2.518487513E-004,   1.000000000E+000,   0.000000000E+000,   9.999975793E-001,   9.260832099E-001
  1.357746190E+001,   7.184883288E+000,   8.410323223E+001,   1.270032864E+000,   1.126707056E+000,   1.126707056E+000,   2.516548807E-004,   2.516548807E-004,   1.000000000E+000,   0.000000000E+000,   9.999975815E-001,   9.260836586E-001
  1.357996349E+001,   7.186207071E+000,   8.412227834E+001,   1.269552064E+000,   1.126493910E+000,   1.126493910E+000,   2.514611997E-004,   2.514611997E-004,   1.000000000E+000,   0.000000000E+000,   9.999975837E-001,   9.260841071E-001
  1.358246507E+001,   7.187530853E+000,   8.414132730E+001,   1.269071361E+000,   1.126280767E+000,   1.126280767E+000,   2.512677081E-004,   2.512677081E-004,   1.000000000E+000,   0.000000000E+000,   9.999975859E-001,   9.260845554E-001
  1.358496666E+001,   7.188854635E+000,   8.416037912E+001,   1.268590755E+000,   1.126067626E+000,   1.126067626E+000,   2.510744059E-004,   2.510744059E-004,   1.000000000E+000,   0.000000000E+000,   9.999975881E-001,   9.260850034E-001
  1.358746825E+001,   7.190178418E+000,   8.417943381E+001,   1.268110246E+000,   1.125854488E+000,   1.125854488E+000,   2.508812926E-004,   2.508812926E-004,   1.000000000E+000,   0.000000000E+000,   9.999975903E-001,   9.260854512E-001
  1.358996983E+001,   7.191502200E+000,   8.419849135E+001,   1.267629834E+000,   1.125641352E+000,   1.125641352E+000,   2.506883681E-004,   2.506883681E-004,   1.000000000E+000,   0.000000000E+000,   9.999975924E-001,   9.260858987E-001
  1.359247142E+001,   7.192825983E+000,   8.421755176E+001,   1.267149519E+000,   1.125428219E+000,   1.125428219E+000,   2.504956322E-004,   2.504956322E-004,   1.000000000E+000,   0.000000000E+000,   9.999975946E-001,   9.260863460E-001
  1.359497300E+001,   7.194149765E+000,   8.423661504E+001,   1.266669302E+000,   1.125215088E+000,   1.125215088E+000,   2.503030846E-004,   2.503030846E-004,   1.000000000E+000,   0.000000000E+000,   9.999975968E-001,   9.260867931E-001
  1.359747459E+001,   7.195473547E+000,   8.425568118E+001,   1.266189182E+000,   1.125001960E+000,   1.125001960E+000,   2.501107251E-004,   2.501107251E-004,   1.000000000E+000,   0.000000000E+000,   9.999975990E-001,   9.260872399E-001
  1.359997618E+001,   7.196797330E+000,   8.427475019E+001,   1.265709160E+000,   1.124788835E+000,   1.124788835E+000,   2.499185536E-004,   2.499185536E-004,   1.000000000E+000,   0.000000000E+000,   9.999976011E-001,   9.260876864E-001
  1.360247776E+001,   7.198121112E+000,   8.429382208E+001,   1.265229235E+000,   1.124575712E+000,   1.124575712E+000,   2.497265697E-004,   2.497265697E-004,   1.000000000E+000,   0.000000000E+000,   9.999976033E-001,   9.260881327E-001
  1.360497935E+001,   7.199444894E+000,   8.431289684E+001,   1.264749408E+000,   1.124362592E+000,   1.124362592E+000,   2.495347732E-004,   2.495347732E-004,   1.000000000E+000,   0.000000000E+000,   9.999976054E-001,   9.260885788E-001
  1.360748093E+001,   7.200768677E+000,   8.433197447E+001,   1.264269678E+000,   1.124149475E+000,   1.124149475E+000,   2.493431639E-004,   2.493431639E-004,   1.000000000E+000,   0.000000000E+000,   9.999976076E-001,   9.260890246E-001
  1.360998252E+001,   7.202092459E+000,   8.435105498E+001,   1.263790046E+000,   1.123936361E+000,   1.123936361E+000,   2.491517417E-004,   2.491517417E-004,   1.000000000E+000,   0.000000000E+000,   9.999976098E-001,   9.260894702E-001
  1.361248411E+001,   7.203416242E+000,   8.437013837E+001,   1.263310512E+000,   1.123723250E+000,   1.123723250E+000,   2.489605062E-004,   2.489605062E-004,   1.000000000E+000,   0.000000000E+000,   9.999976119E-001,   9.260899156E-001
  1.361498569E+001,   7.204740024E+000,   8.438922464E+001,   1.262831076E+000,   1.123510141E+000,   1.123510141E+000,   2.487694573E-004,   2.487694573E-004,   1.000000000E+000,   0.000000000E+000,   9.999976141E-001,   9.260903607E-001
  1.361748728E+001,   7.206063806E+000,   8.440831379E+001,   1.262351738E+000,   1.123297036E+000,   1.123297036E+000,   2.485785947E-004,   2.485785947E-004,   1.000000000E+000,   0.000000000E+000,   9.999976162E-001,   9.260908055E-001
  1.361998887E+001,   7.207387589E+000,   8.442740583E+001,   1.261872498E+000,   1.123083933E+000,   1.123083933E+000,   2.483879182E-004,   2.483879182E-004,   1.000000000E+000,   0.000000000E+000,   9.999976184E-001,   9.260912502E-001
  1.362249045E+001,   7.208711371E+000,   8.444650075E+001,   1.261393356E+000,   1.122870834E+000,   1.122870834E+000,   2.481974275E-004,   2.481974275E-004,   1.000000000E+000,   0.000000000E+000,   9.999976206E-001,   9.260916945E-001
  1.362499204E+001,   7.210035154E+000,   8.446559856E+001,   1.260914313E+000,   1.122657737E+000,   1.122657737E+000,   2.480071226E-004,   2.480071226E-004,   1.000000000E+000,   0.000000000E+000,   9.999976227E-001,   9.260921387E-001
  1.362749362E+001,   7.211358936E+000,   8.448469926E+001,   1.260435367E+000,   1.122444644E+000,   1.122444644E+000,   2.478170031E-004,   2.478170031E-004,   1.000000000E+000,   0.000000000E+000,   9.999976249E-001,   9.260925826E-001
  1.362999521E+001,   7.212682718E+000,   8.450380285E+001,   1.259956520E+000,   1.122231553E+000,   1.122231553E+000,   2.476270688E-004,   2.476270688E-004,   1.000000000E+000,   0.000000000E+000,   9.999976270E-001,   9.260930262E-001
  1.363249680E+001,   7.214006501E+000,   8.452290933E+001,   1.259477772E+000,   1.122018466E+000,   1.122018466E+000,   2.474373195E-004,   2.474373195E-004,   1.000000000E+000,   0.000000000E+000,   9.999976292E-001,   9.260934696E-001
  1.363499838E+001,   7.215330283E+000,   8.454201871E+001,   1.258999122E+000,   1.121805382E+000,   1.121805382E+000,   2.472477550E-004,   2.472477550E-004,   1.000000000E+000,   0.000000000E+000,   9.999976314E-001,   9.260939128E-001
  1.363749997E+001,   7.216654065E+000,   8.456113099E+001,   1.258520570E+000,   1.121592301E+000,   1.121592301E+000,   2.470583751E-004,   2.470583751E-004,   1.000000000E+000,   0.000000000E+000,   9.999976335E-001,   9.260943557E-001
  1.364000156E+001,   7.217977848E+000,   8.458024617E+001,   1.258042117E+000,   1.121379224E+000,   1.121379224E+000,   2.468691795E-004,   2.468691795E-004,   1.000000000E+000,   0.000000000E+000,   9.999976357E-001,   9.260947984E-001
  1.364250314E+001,   7.219301630E+000,   8.459936425E+001,   1.257563763E+000,   1.121166149E+000,   1.121166149E+000,   2.466801680E-004,   2.466801680E-004,   1.000000000E+000,   0.000000000E+000,   9.999976378E-001,   9.260952409E-001
  1.364500473E+001,   7.220625413E+000,   8.461848523E+001,   1.257085508E+000,   1.120953078E+000,   1.120953078E+000,   2.464913404E-004,   2.464913404E-004,   1.000000000E+000,   0.000000000E+000,   9.999976400E-001,   9.260956831E-001
  1.364750631E+001,   7.221949195E+000,   8.463760911E+001,   1.256607352E+000,   1.120740011E+000,   1.120740011E+000,   2.463026965E-004,   2.463026965E-004,   1.000000000E+000,   0.000000000E+000,   9.999976422E-001,   9.260961250E-001
  1.365000790E+001,   7.223272977E+000,   8.465673590E+001,   1.256129294E+000,   1.120526946E+000,   1.120526946E+000,   2.461142361E-004,   2.461142361E-004,   1.000000000E+000,   0.000000000E+000,   9.999976443E-001,   9.260965668E-001
  1.365250949E+001,   7.224596760E+000,   8.467586560E+001,   1.255651336E+000,   1.120313885E+000,   1.120313885E+000,   2.459259590E-004,   2.459259590E-004,   1.000000000E+000,   0.000000000E+000,   9.999976465E-001,   9.260970083E-001
  1.365501107E+001,   7.225920542E+000,   8.469499821E+001,   1.255173476E+000,   1.120100828E+000,   1.120100828E+000,   2.457378648E-004,   2.457378648E-004,   1.000000000E+000,   0.000000000E+000,   9.999976486E-001,   9.260974495E-001
  1.365751266E+001,   7.227244324E+000,   8.471413373E+001,   1.254695716E+000,   1.119887774E+000,   1.119887774E+000,   2.455499535E-004,   2.455499535E-004,   1.000000000E+000,   0.000000000E+000,   9.999976508E-001,   9.260978905E-001
  1.366001424E+001,   7.228568107E+000,   8.473327217E+001,   1.254218055E+000,   1.119674724E+000,   1.119674724E+000,   2.453622248E-004,   2.453622248E-004,   1.000000000E+000,   0.000000000E+000,   9.999976529E-001,   9.260983313E-001
  1.366251583E+001,   7.229891889E+000,   8.475241352E+001,   1.253740493E+000,   1.119461677E+000,   1.119461677E+000,   2.451746785E-004,   2.451746785E-004,   1.000000000E+000,   0.000000000E+000,   9.999976550E-001,   9.260987718E-001
  1.366501742E+001,   7.231215672E+000,   8.477155779E+001,   1.253263030E+000,   1.119248633E+000,   1.119248633E+000,   2.449873143E-004,   2.449873143E-004,   1.000000000E+000,   0.000000000E+000,   9.999976571E-001,   9.260992121E-001
  1.366751900E+001,   7.232539454E+000,   8.479070497E+001,   1.252785667E+000,   1.119035594E+000,   1.119035594E+000,   2.448001321E-004,   2.448001321E-004,   1.000000000E+000,   0.000000000E+000,   9.999976592E-001,   9.260996522E-001
  1.367002059E+001,   7.233863236E+000,   8.480985508E+001,   1.252308404E+000,   1.118822558E+000,   1.118822558E+000,   2.446131316E-004,   2.446131316E-004,   1.000000000E+000,   0.000000000E+000,   9.999976613E-001,   9.261000920E-001
  1.367252218E+001,   7.235187019E+000,   8.482900812E+001,   1.251831240E+000,   1.118609525E+000,   1.118609525E+000,   2.444263126E-004,   2.444263126E-004,   1.000000000E+000,   0.000000000E+000,   9.999976634E-001,   9.261005316E-001
  1.367502376E+001,   7.236510801E+000,   8.484816407E+001,   1.251354176E+000,   1.118396497E+000,   1.118396497E+000,   2.442396750E-004,   2.442396750E-004,   1.000000000E+000,   0.000000000E+000,   9.999976655E-001,   9.261009709E-001
  1.367752535E+001,   7.237834583E+000,   8.486732296E+001,   1.250877211E+000,   1.118183472E+000,   1.118183472E+000,   2.440532184E-004,   2.440532184E-004,   1.000000000E+000,   0.000000000E+000,   9.999976676E-001,   9.261014100E-001
  1.368002693E+001,   7.239158366E+000,   8.488648477E+001,   1.250400347E+000,   1.117970451E+000,   1.117970451E+000,   2.438669427E-004,   2.438669427E-004,   1.000000000E+000,   0.000000000E+000,   9.999976698E-001,   9.261018489E-001
  1.368252852E+001,   7.240482148E+000,   8.490564952E+001,   1.249923582E+000,   1.117757434E+000,   1.117757434E+000,   2.436808477E-004,   2.436808477E-004,   1.000000000E+000,   0.000000000E+000,   9.999976719E-001,   9.261022875E-001
  1.368503011E+001,   7.241805931E+000,   8.492481719E+001,   1.249446917E+000,   1.117544420E+000,   1.117544420E+000,   2.434949331E-004,   2.434949331E-004,   1.000000000E+000,   0.000000000E+000,   9.999976740E-001,   9.261027259E-001
  1.368753169E+001,   7.243129713E+000,   8.494398781E+001,   1.248970352E+000,   1.117331411E+000,   1.117331411E+000,   2.433091988E-004,   2.433091988E-004,   1.000000000E+000,   0.000000000E+000,   9.999976761E-001,   9.261031640E-001
  1.369003328E+001,   7.244453495E+000,   8.496316135E+001,   1.248493887E+000,   1.117118405E+000,   1.117118405E+000,   2.431236444E-004,   2.431236444E-004,   1.000000000E+000,   0.000000000E+000,   9.999976782E-001,   9.261036019E-001
  1.369253487E+001,   7.245777278E+000,   8.498233784E+001,   1.248017523E+000,   1.116905404E+000,   1.116905404E+000,   2.429382699E-004,   2.429382699E-004,   1.000000000E+000,   0.000000000E+000,   9.999976803E-001,   9.261040396E-001
  1.369503645E+001,   7.247101060E+000,   8.500151727E+001,   1.247541258E+000,   1.116692406E+000,   1.116692406E+000,   2.427530750E-004,   2.427530750E-004,   1.000000000E+000,   0.000000000E+000,   9.999976824E-001,   9.261044771E-001
  1.369753804E+001,   7.248424842E+000,   8.502069963E+001,   1.247065094E+000,   1.116479412E+000,   1.116479412E+000,   2.425680595E-004,   2.425680595E-004,   1.000000000E+000,   0.000000000E+000,   9.999976845E-001,   9.261049143E-001
  1.370003962E+001,   7.249748625E+000,   8.503988495E+001,   1.246589030E+000,   1.116266423E+000,   1.116266423E+000,   2.423832231E-004,   2.423832231E-004,   1.000000000E+000,   0.000000000E+000,   9.999976867E-001,   9.261053512E-001
  1.370254121E+001,   7.251072407E+000,   8.505907320E+001,   1.246113067E+000,   1.116053437E+000,   1.116053437E+000,   2.421985657E-004,   2.421985657E-004,   1.000000000E+000,   0.000000000E+000,   9.999976888E-001,   9.261057880E-001
  1.370504280E+001,   7.252396190E+000,   8.507826441E+001,   1.245637204E+000,   1.115840456E+000,   1.115840456E+000,   2.420140870E-004,   2.420140870E-004,   1.000000000E+000,   0.000000000E+000,   9.999976909E-001,   9.261062245E-001
  1.370754438E+001,   7.253719972E+000,   8.509745857E+001,   1.245161442E+000,   1.115627479E+000,   1.115627479E+000,   2.418297869E-004,   2.418297869E-004,   1.000000000E+000,   0.000000000E+000,   9.999976930E-001,   9.261066607E-001
  1.371004597E+001,   7.255043754E+000,   8.511665567E+001,   1.244685780E+000,   1.115414506E+000,   1.115414506E+000,   2.416456651E-004,   2.416456651E-004,   1.000000000E+000,   0.000000000E+000,   9.999976951E-001,   9.261070967E-001
  1.371254755E+001,   7.256367537E+000,   8.513585573E+001,   1.244210219E+000,   1.115201537E+000,   1.115201537E+000,   2.414617214E-004,   2.414617214E-004,   1.000000000E+000,   0.000000000E+000,   9.999976972E-001,   9.261075325E-001
  1.371504914E+001,   7.257691319E+000,   8.515505875E+001,   1.243734759E+000,   1.114988573E+000,   1.114988573E+000,   2.412779556E-004,   2.412779556E-004,   1.000000000E+000,   0.000000000E+000,   9.999976993E-001,   9.261079681E-001
  1.371755073E+001,   7.259015102E+000,   8.517426472E+001,   1.243259400E+000,   1.114775613E+000,   1.114775613E+000,   2.410943675E-004,   2.410943675E-004,   1.000000000E+000,   0.000000000E+000,   9.999977014E-001,   9.261084034E-001
  1.372005231E+001,   7.260338884E+000,   8.519347365E+001,   1.242784141E+000,   1.114562657E+000,   1.114562657E+000,   2.409109569E-004,   2.409109569E-004,   1.000000000E+000,   0.000000000E+000,   9.999977035E-001,   9.261088385E-001
  1.372255390E+001,   7.261662666E+000,   8.521268555E+001,   1.242308984E+000,   1.114349706E+000,   1.114349706E+000,   2.407277235E-004,   2.407277235E-004,   1.000000000E+000,   0.000000000E+000,   9.999977056E-001,   9.261092733E-001
