! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.001520317E+001,   5.299817182E+000,   5.921654391E+001,   2.000121099E+000,   1.413333878E+000,   1.413333878E+000,   9.252562739E-004,   9.252562739E-004,   1.000000000E+000,   0.000000000E+000,   9.999961003E-001,   1.611165945E+000
  1.001770475E+001,   5.301140964E+000,   5.923280990E+001,   1.999619138E+000,   1.413157415E+000,   1.413157415E+000,   9.242474002E-004,   9.242474002E-004,   1.000000000E+000,   0.000000000E+000,   9.999960938E-001,   1.611543073E+000
  1.002020634E+001,   5.302464746E+000,   5.924907721E+001,   1.999117112E+000,   1.412980906E+000,   1.412980906E+000,   9.232398973E-004,   9.232398973E-004,   1.000000000E+000,   0.000000000E+000,   9.999960874E-001,   1.611920282E+000
  1.002270793E+001,   5.303788529E+000,   5.926534583E+001,   1.998615021E+000,   1.412804350E+000,   1.412804350E+000,   9.222337630E-004,   9.222337630E-004,   1.000000000E+000,   0.000000000E+000,   9.999960809E-001,   1.612297574E+000
  1.002520951E+001,   5.305112311E+000,   5.928161576E+001,   1.998112866E+000,   1.412627748E+000,   1.412627748E+000,   9.212289952E-004,   9.212289952E-004,   1.000000000E+000,   0.000000000E+000,   9.999960744E-001,   1.612674947E+000
  1.002771110E+001,   5.306436094E+000,   5.929788701E+001,   1.997610645E+000,   1.412451098E+000,   1.412451098E+000,   9.202255918E-004,   9.202255918E-004,   1.000000000E+000,   0.000000000E+000,   9.999960679E-001,   1.613052403E+000
  1.003021268E+001,   5.307759876E+000,   5.931415958E+001,   1.997108359E+000,   1.412274403E+000,   1.412274403E+000,   9.192235505E-004,   9.192235505E-004,   1.000000000E+000,   0.000000000E+000,   9.999960614E-001,   1.613429942E+000
  1.003271427E+001,   5.309083658E+000,   5.933043346E+001,   1.996606008E+000,   1.412097660E+000,   1.412097660E+000,   9.182228693E-004,   9.182228693E-004,   1.000000000E+000,   0.000000000E+000,   9.999960550E-001,   1.613807562E+000
  1.003521586E+001,   5.310407441E+000,   5.934670865E+001,   1.996103594E+000,   1.411920871E+000,   1.411920871E+000,   9.172235461E-004,   9.172235461E-004,   1.000000000E+000,   0.000000000E+000,   9.999960490E-001,   1.614185265E+000
  1.003771744E+001,   5.311731223E+000,   5.936298517E+001,   1.995601115E+000,   1.411744035E+000,   1.411744035E+000,   9.162255786E-004,   9.162255786E-004,   1.000000000E+000,   0.000000000E+000,   9.999960433E-001,   1.614563049E+000
  1.004021903E+001,   5.313055006E+000,   5.937926300E+001,   1.995098571E+000,   1.411567152E+000,   1.411567152E+000,   9.152289649E-004,   9.152289649E-004,   1.000000000E+000,   0.000000000E+000,   9.999960375E-001,   1.614940917E+000
  1.004272062E+001,   5.314378788E+000,   5.939554215E+001,   1.994595962E+000,   1.411390222E+000,   1.411390222E+000,   9.142337026E-004,   9.142337026E-004,   1.000000000E+000,   0.000000000E+000,   9.999960317E-001,   1.615318866E+000
  1.004522220E+001,   5.315702570E+000,   5.941182262E+001,   1.994093288E+000,   1.411213246E+000,   1.411213246E+000,   9.132397898E-004,   9.132397898E-004,   1.000000000E+000,   0.000000000E+000,   9.999960259E-001,   1.615696898E+000
  1.004772379E+001,   5.317026353E+000,   5.942810440E+001,   1.993590549E+000,   1.411036223E+000,   1.411036223E+000,   9.122472243E-004,   9.122472243E-004,   1.000000000E+000,   0.000000000E+000,   9.999960202E-001,   1.616075011E+000
  1.005022537E+001,   5.318350135E+000,   5.944438751E+001,   1.993087746E+000,   1.410859154E+000,   1.410859154E+000,   9.112560040E-004,   9.112560040E-004,   1.000000000E+000,   0.000000000E+000,   9.999960144E-001,   1.616453208E+000
  1.005272696E+001,   5.319673917E+000,   5.946067194E+001,   1.992584878E+000,   1.410682037E+000,   1.410682037E+000,   9.102661268E-004,   9.102661268E-004,   1.000000000E+000,   0.000000000E+000,   9.999960086E-001,   1.616831486E+000
  1.005522855E+001,   5.320997700E+000,   5.947695770E+001,   1.992081946E+000,   1.410504874E+000,   1.410504874E+000,   9.092775906E-004,   9.092775906E-004,   1.000000000E+000,   0.000000000E+000,   9.999960028E-001,   1.617209847E+000
  1.005773013E+001,   5.322321482E+000,   5.949324477E+001,   1.991578948E+000,   1.410327665E+000,   1.410327665E+000,   9.082903933E-004,   9.082903933E-004,   1.000000000E+000,   0.000000000E+000,   9.999959971E-001,   1.617588290E+000
  1.006023172E+001,   5.323645265E+000,   5.950953317E+001,   1.991075886E+000,   1.410150408E+000,   1.410150408E+000,   9.073045328E-004,   9.073045328E-004,   1.000000000E+000,   0.000000000E+000,   9.999959913E-001,   1.617966815E+000
  1.006273330E+001,   5.324969047E+000,   5.952582289E+001,   1.990572760E+000,   1.409973105E+000,   1.409973105E+000,   9.063200069E-004,   9.063200069E-004,   1.000000000E+000,   0.000000000E+000,   9.999959855E-001,   1.618345423E+000
  1.006523489E+001,   5.326292829E+000,   5.954211393E+001,   1.990069568E+000,   1.409795754E+000,   1.409795754E+000,   9.053368137E-004,   9.053368137E-004,   1.000000000E+000,   0.000000000E+000,   9.999959797E-001,   1.618724113E+000
  1.006773648E+001,   5.327616612E+000,   5.955840630E+001,   1.989566313E+000,   1.409618358E+000,   1.409618358E+000,   9.043549509E-004,   9.043549509E-004,   1.000000000E+000,   0.000000000E+000,   9.999959740E-001,   1.619102885E+000
  1.007023806E+001,   5.328940394E+000,   5.957470000E+001,   1.989062992E+000,   1.409440914E+000,   1.409440914E+000,   9.033744166E-004,   9.033744166E-004,   1.000000000E+000,   0.000000000E+000,   9.999959682E-001,   1.619481739E+000
  1.007273965E+001,   5.330264176E+000,   5.959099502E+001,   1.988559608E+000,   1.409263424E+000,   1.409263424E+000,   9.023952086E-004,   9.023952086E-004,   1.000000000E+000,   0.000000000E+000,   9.999959624E-001,   1.619860676E+000
  1.007524124E+001,   5.331587959E+000,   5.960729137E+001,   1.988056158E+000,   1.409085886E+000,   1.409085886E+000,   9.014173249E-004,   9.014173249E-004,   1.000000000E+000,   0.000000000E+000,   9.999959566E-001,   1.620239696E+000
  1.007774282E+001,   5.332911741E+000,   5.962358904E+001,   1.987552645E+000,   1.408908302E+000,   1.408908302E+000,   9.004407634E-004,   9.004407634E-004,   1.000000000E+000,   0.000000000E+000,   9.999959509E-001,   1.620618797E+000
  1.008024441E+001,   5.334235524E+000,   5.963988805E+001,   1.987049066E+000,   1.408730672E+000,   1.408730672E+000,   8.994655220E-004,   8.994655220E-004,   1.000000000E+000,   0.000000000E+000,   9.999959451E-001,   1.620997981E+000
  1.008274599E+001,   5.335559306E+000,   5.965618838E+001,   1.986545424E+000,   1.408552994E+000,   1.408552994E+000,   8.984915987E-004,   8.984915987E-004,   1.000000000E+000,   0.000000000E+000,   9.999959393E-001,   1.621377248E+000
  1.008524758E+001,   5.336883088E+000,   5.967249005E+001,   1.986041717E+000,   1.408375270E+000,   1.408375270E+000,   8.975189914E-004,   8.975189914E-004,   1.000000000E+000,   0.000000000E+000,   9.999959335E-001,   1.621756597E+000
  1.008774917E+001,   5.338206871E+000,   5.968879304E+001,   1.985537946E+000,   1.408197499E+000,   1.408197499E+000,   8.965476980E-004,   8.965476980E-004,   1.000000000E+000,   0.000000000E+000,   9.999959278E-001,   1.622136028E+000
  1.009025075E+001,   5.339530653E+000,   5.970509736E+001,   1.985034111E+000,   1.408019681E+000,   1.408019681E+000,   8.955777165E-004,   8.955777165E-004,   1.000000000E+000,   0.000000000E+000,   9.999959220E-001,   1.622515542E+000
  1.009275234E+001,   5.340854435E+000,   5.972140302E+001,   1.984530211E+000,   1.407841816E+000,   1.407841816E+000,   8.946090448E-004,   8.946090448E-004,   1.000000000E+000,   0.000000000E+000,   9.999959163E-001,   1.622895138E+000
  1.009525393E+001,   5.342178218E+000,   5.973771001E+001,   1.984026249E+000,   1.407663905E+000,   1.407663905E+000,   8.936416809E-004,   8.936416809E-004,   1.000000000E+000,   0.000000000E+000,   9.999959111E-001,   1.623274816E+000
  1.009775551E+001,   5.343502000E+000,   5.975401833E+001,   1.983522222E+000,   1.407485946E+000,   1.407485946E+000,   8.926756228E-004,   8.926756228E-004,   1.000000000E+000,   0.000000000E+000,   9.999959060E-001,   1.623654577E+000
  1.010025710E+001,   5.344825783E+000,   5.977032798E+001,   1.983018131E+000,   1.407307941E+000,   1.407307941E+000,   8.917108683E-004,   8.917108683E-004,   1.000000000E+000,   0.000000000E+000,   9.999959008E-001,   1.624034420E+000
  1.010275868E+001,   5.346149565E+000,   5.978663897E+001,   1.982513976E+000,   1.407129889E+000,   1.407129889E+000,   8.907474155E-004,   8.907474155E-004,   1.000000000E+000,   0.000000000E+000,   9.999958957E-001,   1.624414346E+000
  1.010526027E+001,   5.347473347E+000,   5.980295129E+001,   1.982009757E+000,   1.406951790E+000,   1.406951790E+000,   8.897852623E-004,   8.897852623E-004,   1.000000000E+000,   0.000000000E+000,   9.999958906E-001,   1.624794354E+000
  1.010776186E+001,   5.348797130E+000,   5.981926495E+001,   1.981505475E+000,   1.406773645E+000,   1.406773645E+000,   8.888244066E-004,   8.888244066E-004,   1.000000000E+000,   0.000000000E+000,   9.999958854E-001,   1.625174445E+000
  1.011026344E+001,   5.350120912E+000,   5.983557995E+001,   1.981001128E+000,   1.406595453E+000,   1.406595453E+000,   8.878648466E-004,   8.878648466E-004,   1.000000000E+000,   0.000000000E+000,   9.999958803E-001,   1.625554618E+000
  1.011276503E+001,   5.351444694E+000,   5.985189628E+001,   1.980496717E+000,   1.406417213E+000,   1.406417213E+000,   8.869065800E-004,   8.869065800E-004,   1.000000000E+000,   0.000000000E+000,   9.999958752E-001,   1.625934874E+000
  1.011526661E+001,   5.352768477E+000,   5.986821395E+001,   1.979992242E+000,   1.406238927E+000,   1.406238927E+000,   8.859496050E-004,   8.859496050E-004,   1.000000000E+000,   0.000000000E+000,   9.999958700E-001,   1.626315212E+000
  1.011776820E+001,   5.354092259E+000,   5.988453295E+001,   1.979487704E+000,   1.406060595E+000,   1.406060595E+000,   8.849939195E-004,   8.849939195E-004,   1.000000000E+000,   0.000000000E+000,   9.999958649E-001,   1.626695633E+000
  1.012026979E+001,   5.355416042E+000,   5.990085330E+001,   1.978983101E+000,   1.405882215E+000,   1.405882215E+000,   8.840395214E-004,   8.840395214E-004,   1.000000000E+000,   0.000000000E+000,   9.999958598E-001,   1.627076136E+000
  1.012277137E+001,   5.356739824E+000,   5.991717498E+001,   1.978478435E+000,   1.405703788E+000,   1.405703788E+000,   8.830864089E-004,   8.830864089E-004,   1.000000000E+000,   0.000000000E+000,   9.999958546E-001,   1.627456721E+000
  1.012527296E+001,   5.358063606E+000,   5.993349801E+001,   1.977973705E+000,   1.405525315E+000,   1.405525315E+000,   8.821345797E-004,   8.821345797E-004,   1.000000000E+000,   0.000000000E+000,   9.999958495E-001,   1.627837389E+000
  1.012777455E+001,   5.359387389E+000,   5.994982237E+001,   1.977468912E+000,   1.405346795E+000,   1.405346795E+000,   8.811840320E-004,   8.811840320E-004,   1.000000000E+000,   0.000000000E+000,   9.999958443E-001,   1.628218140E+000
  1.013027613E+001,   5.360711171E+000,   5.996614808E+001,   1.976964054E+000,   1.405168228E+000,   1.405168228E+000,   8.802347638E-004,   8.802347638E-004,   1.000000000E+000,   0.000000000E+000,   9.999958392E-001,   1.628598973E+000
  1.013277772E+001,   5.362034953E+000,   5.998247513E+001,   1.976459134E+000,   1.404989614E+000,   1.404989614E+000,   8.792867731E-004,   8.792867731E-004,   1.000000000E+000,   0.000000000E+000,   9.999958341E-001,   1.628979889E+000
  1.013527930E+001,   5.363358736E+000,   5.999880352E+001,   1.975954149E+000,   1.404810954E+000,   1.404810954E+000,   8.783400577E-004,   8.783400577E-004,   1.000000000E+000,   0.000000000E+000,   9.999958289E-001,   1.629360887E+000
  1.013778089E+001,   5.364682518E+000,   6.001513326E+001,   1.975449101E+000,   1.404632247E+000,   1.404632247E+000,   8.773946159E-004,   8.773946159E-004,   1.000000000E+000,   0.000000000E+000,   9.999958238E-001,   1.629741968E+000
  1.014028248E+001,   5.366006301E+000,   6.003146434E+001,   1.974943990E+000,   1.404453492E+000,   1.404453492E+000,   8.764504455E-004,   8.764504455E-004,   1.000000000E+000,   0.000000000E+000,   9.999958187E-001,   1.630123132E+000
  1.014278406E+001,   5.367330083E+000,   6.004779676E+001,   1.974438815E+000,   1.404274691E+000,   1.404274691E+000,   8.755075447E-004,   8.755075447E-004,   1.000000000E+000,   0.000000000E+000,   9.999958135E-001,   1.630504378E+000
  1.014528565E+001,   5.368653865E+000,   6.006413053E+001,   1.973933577E+000,   1.404095843E+000,   1.404095843E+000,   8.745659113E-004,   8.745659113E-004,   1.000000000E+000,   0.000000000E+000,   9.999958084E-001,   1.630885706E+000
  1.014778724E+001,   5.369977648E+000,   6.008046565E+001,   1.973428276E+000,   1.403916949E+000,   1.403916949E+000,   8.736255435E-004,   8.736255435E-004,   1.000000000E+000,   0.000000000E+000,   9.999958033E-001,   1.631267117E+000
  1.015028882E+001,   5.371301430E+000,   6.009680211E+001,   1.972922911E+000,   1.403738007E+000,   1.403738007E+000,   8.726864393E-004,   8.726864393E-004,   1.000000000E+000,   0.000000000E+000,   9.999957981E-001,   1.631648611E+000
  1.015279041E+001,   5.372625213E+000,   6.011313992E+001,   1.972417483E+000,   1.403559019E+000,   1.403559019E+000,   8.717485967E-004,   8.717485967E-004,   1.000000000E+000,   0.000000000E+000,   9.999957932E-001,   1.632030188E+000
  1.015529199E+001,   5.373948995E+000,   6.012947907E+001,   1.971911993E+000,   1.403379984E+000,   1.403379984E+000,   8.708120136E-004,   8.708120136E-004,   1.000000000E+000,   0.000000000E+000,   9.999957887E-001,   1.632411847E+000
  1.015779358E+001,   5.375272777E+000,   6.014581958E+001,   1.971406440E+000,   1.403200902E+000,   1.403200902E+000,   8.698766883E-004,   8.698766883E-004,   1.000000000E+000,   0.000000000E+000,   9.999957842E-001,   1.632793588E+000
  1.016029517E+001,   5.376596560E+000,   6.016216144E+001,   1.970900824E+000,   1.403021773E+000,   1.403021773E+000,   8.689426186E-004,   8.689426186E-004,   1.000000000E+000,   0.000000000E+000,   9.999957796E-001,   1.633175412E+000
  1.016279675E+001,   5.377920342E+000,   6.017850464E+001,   1.970395145E+000,   1.402842598E+000,   1.402842598E+000,   8.680098027E-004,   8.680098027E-004,   1.000000000E+000,   0.000000000E+000,   9.999957751E-001,   1.633557319E+000
  1.016529834E+001,   5.379244124E+000,   6.019484920E+001,   1.969889402E+000,   1.402663375E+000,   1.402663375E+000,   8.670782386E-004,   8.670782386E-004,   1.000000000E+000,   0.000000000E+000,   9.999957706E-001,   1.633939309E+000
  1.016779992E+001,   5.380567907E+000,   6.021119511E+001,   1.969383597E+000,   1.402484106E+000,   1.402484106E+000,   8.661479243E-004,   8.661479243E-004,   1.000000000E+000,   0.000000000E+000,   9.999957661E-001,   1.634321381E+000
  1.017030151E+001,   5.381891689E+000,   6.022754237E+001,   1.968877729E+000,   1.402304790E+000,   1.402304790E+000,   8.652188579E-004,   8.652188579E-004,   1.000000000E+000,   0.000000000E+000,   9.999957616E-001,   1.634703536E+000
  1.017280310E+001,   5.383215472E+000,   6.024389098E+001,   1.968371798E+000,   1.402125427E+000,   1.402125427E+000,   8.642910375E-004,   8.642910375E-004,   1.000000000E+000,   0.000000000E+000,   9.999957571E-001,   1.635085773E+000
  1.017530468E+001,   5.384539254E+000,   6.026024094E+001,   1.967865804E+000,   1.401946018E+000,   1.401946018E+000,   8.633644610E-004,   8.633644610E-004,   1.000000000E+000,   0.000000000E+000,   9.999957525E-001,   1.635468093E+000
  1.017780627E+001,   5.385863036E+000,   6.027659226E+001,   1.967359747E+000,   1.401766561E+000,   1.401766561E+000,   8.624391267E-004,   8.624391267E-004,   1.000000000E+000,   0.000000000E+000,   9.999957480E-001,   1.635850496E+000
  1.018030786E+001,   5.387186819E+000,   6.029294494E+001,   1.966853628E+000,   1.401587058E+000,   1.401587058E+000,   8.615150324E-004,   8.615150324E-004,   1.000000000E+000,   0.000000000E+000,   9.999957435E-001,   1.636232982E+000
  1.018280944E+001,   5.388510601E+000,   6.030929897E+001,   1.966347446E+000,   1.401407508E+000,   1.401407508E+000,   8.605921764E-004,   8.605921764E-004,   1.000000000E+000,   0.000000000E+000,   9.999957390E-001,   1.636615550E+000
  1.018531103E+001,   5.389834383E+000,   6.032565435E+001,   1.965841202E+000,   1.401227911E+000,   1.401227911E+000,   8.596705566E-004,   8.596705566E-004,   1.000000000E+000,   0.000000000E+000,   9.999957345E-001,   1.636998201E+000
  1.018781261E+001,   5.391158166E+000,   6.034201110E+001,   1.965334894E+000,   1.401048268E+000,   1.401048268E+000,   8.587501712E-004,   8.587501712E-004,   1.000000000E+000,   0.000000000E+000,   9.999957300E-001,   1.637380935E+000
  1.019031420E+001,   5.392481948E+000,   6.035836920E+001,   1.964828525E+000,   1.400868577E+000,   1.400868577E+000,   8.578310182E-004,   8.578310182E-004,   1.000000000E+000,   0.000000000E+000,   9.999957254E-001,   1.637763751E+000
  1.019281579E+001,   5.393805731E+000,   6.037472866E+001,   1.964322093E+000,   1.400688840E+000,   1.400688840E+000,   8.569130958E-004,   8.569130958E-004,   1.000000000E+000,   0.000000000E+000,   9.999957209E-001,   1.638146650E+000
  1.019531737E+001,   5.395129513E+000,   6.039108947E+001,   1.963815598E+000,   1.400509056E+000,   1.400509056E+000,   8.559964019E-004,   8.559964019E-004,   1.000000000E+000,   0.000000000E+000,   9.999957164E-001,   1.638529632E+000
  1.019781896E+001,   5.396453295E+000,   6.040745165E+001,   1.963309042E+000,   1.400329225E+000,   1.400329225E+000,   8.550809347E-004,   8.550809347E-004,   1.000000000E+000,   0.000000000E+000,   9.999957119E-001,   1.638912697E+000
  1.020032055E+001,   5.397777078E+000,   6.042381518E+001,   1.962802422E+000,   1.400149348E+000,   1.400149348E+000,   8.541666923E-004,   8.541666923E-004,   1.000000000E+000,   0.000000000E+000,   9.999957074E-001,   1.639295844E+000
  1.020282213E+001,   5.399100860E+000,   6.044018008E+001,   1.962295741E+000,   1.399969424E+000,   1.399969424E+000,   8.532536727E-004,   8.532536727E-004,   1.000000000E+000,   0.000000000E+000,   9.999957029E-001,   1.639679074E+000
  1.020532372E+001,   5.400424642E+000,   6.045654634E+001,   1.961788998E+000,   1.399789453E+000,   1.399789453E+000,   8.523418741E-004,   8.523418741E-004,   1.000000000E+000,   0.000000000E+000,   9.999956983E-001,   1.640062387E+000
  1.020782530E+001,   5.401748425E+000,   6.047291396E+001,   1.961282192E+000,   1.399609435E+000,   1.399609435E+000,   8.514312946E-004,   8.514312946E-004,   1.000000000E+000,   0.000000000E+000,   9.999956938E-001,   1.640445783E+000
  1.021032689E+001,   5.403072207E+000,   6.048928294E+001,   1.960775324E+000,   1.399429370E+000,   1.399429370E+000,   8.505219323E-004,   8.505219323E-004,   1.000000000E+000,   0.000000000E+000,   9.999956893E-001,   1.640829261E+000
  1.021282848E+001,   5.404395990E+000,   6.050565329E+001,   1.960268395E+000,   1.399249259E+000,   1.399249259E+000,   8.496137852E-004,   8.496137852E-004,   1.000000000E+000,   0.000000000E+000,   9.999956851E-001,   1.641212823E+000
  1.021533006E+001,   5.405719772E+000,   6.052202500E+001,   1.959761405E+000,   1.399069101E+000,   1.399069101E+000,   8.487068516E-004,   8.487068516E-004,   1.000000000E+000,   0.000000000E+000,   9.999956812E-001,   1.641596467E+000
  1.021783165E+001,   5.407043554E+000,   6.053839808E+001,   1.959254352E+000,   1.398888896E+000,   1.398888896E+000,   8.478011294E-004,   8.478011294E-004,   1.000000000E+000,   0.000000000E+000,   9.999956772E-001,   1.641980193E+000
  1.022033323E+001,   5.408367337E+000,   6.055477252E+001,   1.958747238E+000,   1.398708645E+000,   1.398708645E+000,   8.468966169E-004,   8.468966169E-004,   1.000000000E+000,   0.000000000E+000,   9.999956733E-001,   1.642364003E+000
  1.022283482E+001,   5.409691119E+000,   6.057114833E+001,   1.958240062E+000,   1.398528346E+000,   1.398528346E+000,   8.459933121E-004,   8.459933121E-004,   1.000000000E+000,   0.000000000E+000,   9.999956693E-001,   1.642747896E+000
  1.022533641E+001,   5.411014901E+000,   6.058752550E+001,   1.957732824E+000,   1.398348001E+000,   1.398348001E+000,   8.450912131E-004,   8.450912131E-004,   1.000000000E+000,   0.000000000E+000,   9.999956653E-001,   1.643131871E+000
  1.022783799E+001,   5.412338684E+000,   6.060390404E+001,   1.957225525E+000,   1.398167610E+000,   1.398167610E+000,   8.441903182E-004,   8.441903182E-004,   1.000000000E+000,   0.000000000E+000,   9.999956614E-001,   1.643515929E+000
  1.023033958E+001,   5.413662466E+000,   6.062028395E+001,   1.956718164E+000,   1.397987171E+000,   1.397987171E+000,   8.432906254E-004,   8.432906254E-004,   1.000000000E+000,   0.000000000E+000,   9.999956574E-001,   1.643900070E+000
  1.023284117E+001,   5.414986249E+000,   6.063666523E+001,   1.956210742E+000,   1.397806686E+000,   1.397806686E+000,   8.423921328E-004,   8.423921328E-004,   1.000000000E+000,   0.000000000E+000,   9.999956535E-001,   1.644284294E+000
  1.023534275E+001,   5.416310031E+000,   6.065304788E+001,   1.955703257E+000,   1.397626154E+000,   1.397626154E+000,   8.414948386E-004,   8.414948386E-004,   1.000000000E+000,   0.000000000E+000,   9.999956495E-001,   1.644668601E+000
  1.023784434E+001,   5.417633813E+000,   6.066943190E+001,   1.955195712E+000,   1.397445576E+000,   1.397445576E+000,   8.405987410E-004,   8.405987410E-004,   1.000000000E+000,   0.000000000E+000,   9.999956456E-001,   1.645052990E+000
  1.024034592E+001,   5.418957596E+000,   6.068581729E+001,   1.954688105E+000,   1.397264951E+000,   1.397264951E+000,   8.397038381E-004,   8.397038381E-004,   1.000000000E+000,   0.000000000E+000,   9.999956416E-001,   1.645437463E+000
  1.024284751E+001,   5.420281378E+000,   6.070220405E+001,   1.954180437E+000,   1.397084279E+000,   1.397084279E+000,   8.388101279E-004,   8.388101279E-004,   1.000000000E+000,   0.000000000E+000,   9.999956377E-001,   1.645822018E+000
  1.024534910E+001,   5.421605161E+000,   6.071859218E+001,   1.953672708E+000,   1.396903560E+000,   1.396903560E+000,   8.379176087E-004,   8.379176087E-004,   1.000000000E+000,   0.000000000E+000,   9.999956337E-001,   1.646206656E+000
  1.024785068E+001,   5.422928943E+000,   6.073498169E+001,   1.953164917E+000,   1.396722795E+000,   1.396722795E+000,   8.370262787E-004,   8.370262787E-004,   1.000000000E+000,   0.000000000E+000,   9.999956297E-001,   1.646591378E+000
  1.025035227E+001,   5.424252725E+000,   6.075137257E+001,   1.952657066E+000,   1.396541983E+000,   1.396541983E+000,   8.361361359E-004,   8.361361359E-004,   1.000000000E+000,   0.000000000E+000,   9.999956258E-001,   1.646976182E+000
  1.025285385E+001,   5.425576508E+000,   6.076776482E+001,   1.952149153E+000,   1.396361124E+000,   1.396361124E+000,   8.352471786E-004,   8.352471786E-004,   1.000000000E+000,   0.000000000E+000,   9.999956218E-001,   1.647361069E+000
  1.025535544E+001,   5.426900290E+000,   6.078415845E+001,   1.951641179E+000,   1.396180219E+000,   1.396180219E+000,   8.343594048E-004,   8.343594048E-004,   1.000000000E+000,   0.000000000E+000,   9.999956179E-001,   1.647746039E+000
  1.025785703E+001,   5.428224072E+000,   6.080055346E+001,   1.951133145E+000,   1.395999267E+000,   1.395999267E+000,   8.334728128E-004,   8.334728128E-004,   1.000000000E+000,   0.000000000E+000,   9.999956139E-001,   1.648131091E+000
  1.026035861E+001,   5.429547855E+000,   6.081694984E+001,   1.950625049E+000,   1.395818268E+000,   1.395818268E+000,   8.325874008E-004,   8.325874008E-004,   1.000000000E+000,   0.000000000E+000,   9.999956100E-001,   1.648516227E+000
  1.026286020E+001,   5.430871637E+000,   6.083334759E+001,   1.950116893E+000,   1.395637223E+000,   1.395637223E+000,   8.317031668E-004,   8.317031668E-004,   1.000000000E+000,   0.000000000E+000,   9.999956060E-001,   1.648901446E+000
  1.026536179E+001,   5.432195420E+000,   6.084974673E+001,   1.949608676E+000,   1.395456131E+000,   1.395456131E+000,   8.308201091E-004,   8.308201091E-004,   1.000000000E+000,   0.000000000E+000,   9.999956020E-001,   1.649286747E+000
  1.026786337E+001,   5.433519202E+000,   6.086614724E+001,   1.949100398E+000,   1.395274993E+000,   1.395274993E+000,   8.299382259E-004,   8.299382259E-004,   1.000000000E+000,   0.000000000E+000,   9.999955981E-001,   1.649672132E+000
  1.027036496E+001,   5.434842984E+000,   6.088254914E+001,   1.948592060E+000,   1.395093808E+000,   1.395093808E+000,   8.290575152E-004,   8.290575152E-004,   1.000000000E+000,   0.000000000E+000,   9.999955941E-001,   1.650057600E+000
  1.027286654E+001,   5.436166767E+000,   6.089895241E+001,   1.948083662E+000,   1.394912576E+000,   1.394912576E+000,   8.281779754E-004,   8.281779754E-004,   1.000000000E+000,   0.000000000E+000,   9.999955907E-001,   1.650443150E+000
  1.027536813E+001,   5.437490549E+000,   6.091535706E+001,   1.947575204E+000,   1.394731298E+000,   1.394731298E+000,   8.272996046E-004,   8.272996046E-004,   1.000000000E+000,   0.000000000E+000,   9.999955872E-001,   1.650828784E+000
  1.027786972E+001,   5.438814331E+000,   6.093176310E+001,   1.947066686E+000,   1.394549973E+000,   1.394549973E+000,   8.264224010E-004,   8.264224010E-004,   1.000000000E+000,   0.000000000E+000,   9.999955838E-001,   1.651214500E+000
  1.028037130E+001,   5.440138114E+000,   6.094817052E+001,   1.946558107E+000,   1.394368601E+000,   1.394368601E+000,   8.255463627E-004,   8.255463627E-004,   1.000000000E+000,   0.000000000E+000,   9.999955804E-001,   1.651600300E+000
  1.028287289E+001,   5.441461896E+000,   6.096457931E+001,   1.946049467E+000,   1.394187183E+000,   1.394187183E+000,   8.246714881E-004,   8.246714881E-004,   1.000000000E+000,   0.000000000E+000,   9.999955770E-001,   1.651986182E+000
  1.028537448E+001,   5.442785679E+000,   6.098098950E+001,   1.945540768E+000,   1.394005719E+000,   1.394005719E+000,   8.237977751E-004,   8.237977751E-004,   1.000000000E+000,   0.000000000E+000,   9.999955736E-001,   1.652372148E+000
  1.028787606E+001,   5.444109461E+000,   6.099740106E+001,   1.945032009E+000,   1.393824207E+000,   1.393824207E+000,   8.229252222E-004,   8.229252222E-004,   1.000000000E+000,   0.000000000E+000,   9.999955702E-001,   1.652758196E+000
  1.029037765E+001,   5.445433243E+000,   6.101381401E+001,   1.944523189E+000,   1.393642650E+000,   1.393642650E+000,   8.220538274E-004,   8.220538274E-004,   1.000000000E+000,   0.000000000E+000,   9.999955668E-001,   1.653144328E+000
  1.029287923E+001,   5.446757026E+000,   6.103022835E+001,   1.944014309E+000,   1.393461046E+000,   1.393461046E+000,   8.211835891E-004,   8.211835891E-004,   1.000000000E+000,   0.000000000E+000,   9.999955633E-001,   1.653530543E+000
  1.029538082E+001,   5.448080808E+000,   6.104664407E+001,   1.943505370E+000,   1.393279395E+000,   1.393279395E+000,   8.203145053E-004,   8.203145053E-004,   1.000000000E+000,   0.000000000E+000,   9.999955599E-001,   1.653916840E+000
  1.029788241E+001,   5.449404590E+000,   6.106306118E+001,   1.942996371E+000,   1.393097697E+000,   1.393097697E+000,   8.194465743E-004,   8.194465743E-004,   1.000000000E+000,   0.000000000E+000,   9.999955565E-001,   1.654303221E+000
  1.030038399E+001,   5.450728373E+000,   6.107947967E+001,   1.942487312E+000,   1.392915954E+000,   1.392915954E+000,   8.185797943E-004,   8.185797943E-004,   1.000000000E+000,   0.000000000E+000,   9.999955531E-001,   1.654689685E+000
