! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.022533641E+001,   5.411014901E+000,   6.058752550E+001,   1.957732077E+000,   1.398348001E+000,   1.398348001E+000,   8.448239950E-004,   8.448239950E-004,   1.000000000E+000,   0.000000000E+000,   9.999956653E-001,   8.945727187E-001
  1.022783799E+001,   5.412338684E+000,   6.060390404E+001,   1.957224779E+000,   1.398167610E+000,   1.398167610E+000,   8.439235376E-004,   8.439235376E-004,   1.000000000E+000,   0.000000000E+000,   9.999956614E-001,   8.945867555E-001
  1.023033958E+001,   5.413662466E+000,   6.062028395E+001,   1.956717419E+000,   1.397987171E+000,   1.397987171E+000,   8.430242815E-004,   8.430242815E-004,   1.000000000E+000,   0.000000000E+000,   9.999956574E-001,   8.946007824E-001
  1.023284117E+001,   5.414986249E+000,   6.063666523E+001,   1.956209998E+000,   1.397806686E+000,   1.397806686E+000,   8.421262249E-004,   8.421262249E-004,   1.000000000E+000,   0.000000000E+000,   9.999956535E-001,   8.946147995E-001
  1.023534275E+001,   5.416310031E+000,   6.065304788E+001,   1.955702515E+000,   1.397626154E+000,   1.397626154E+000,   8.412293657E-004,   8.412293657E-004,   1.000000000E+000,   0.000000000E+000,   9.999956495E-001,   8.946288067E-001
  1.023784434E+001,   5.417633813E+000,   6.066943190E+001,   1.955194971E+000,   1.397445576E+000,   1.397445576E+000,   8.403337023E-004,   8.403337023E-004,   1.000000000E+000,   0.000000000E+000,   9.999956456E-001,   8.946428041E-001
  1.024034592E+001,   5.418957596E+000,   6.068581729E+001,   1.954687365E+000,   1.397264951E+000,   1.397264951E+000,   8.394392328E-004,   8.394392328E-004,   1.000000000E+000,   0.000000000E+000,   9.999956416E-001,   8.946567917E-001
  1.024284751E+001,   5.420281378E+000,   6.070220405E+001,   1.954179699E+000,   1.397084279E+000,   1.397084279E+000,   8.385459552E-004,   8.385459552E-004,   1.000000000E+000,   0.000000000E+000,   9.999956377E-001,   8.946707695E-001
  1.024534910E+001,   5.421605161E+000,   6.071859218E+001,   1.953671971E+000,   1.396903560E+000,   1.396903560E+000,   8.376538678E-004,   8.376538678E-004,   1.000000000E+000,   0.000000000E+000,   9.999956337E-001,   8.946847375E-001
  1.024785068E+001,   5.422928943E+000,   6.073498169E+001,   1.953164181E+000,   1.396722795E+000,   1.396722795E+000,   8.367629687E-004,   8.367629687E-004,   1.000000000E+000,   0.000000000E+000,   9.999956297E-001,   8.946986957E-001
  1.025035227E+001,   5.424252725E+000,   6.075137257E+001,   1.952656331E+000,   1.396541983E+000,   1.396541983E+000,   8.358732560E-004,   8.358732560E-004,   1.000000000E+000,   0.000000000E+000,   9.999956258E-001,   8.947126441E-001
  1.025285385E+001,   5.425576508E+000,   6.076776482E+001,   1.952148420E+000,   1.396361124E+000,   1.396361124E+000,   8.349847279E-004,   8.349847279E-004,   1.000000000E+000,   0.000000000E+000,   9.999956218E-001,   8.947265827E-001
  1.025535544E+001,   5.426900290E+000,   6.078415845E+001,   1.951640447E+000,   1.396180219E+000,   1.396180219E+000,   8.340973826E-004,   8.340973826E-004,   1.000000000E+000,   0.000000000E+000,   9.999956179E-001,   8.947405116E-001
  1.025785703E+001,   5.428224072E+000,   6.080055346E+001,   1.951132414E+000,   1.395999267E+000,   1.395999267E+000,   8.332112183E-004,   8.332112183E-004,   1.000000000E+000,   0.000000000E+000,   9.999956139E-001,   8.947544307E-001
  1.026035861E+001,   5.429547855E+000,   6.081694984E+001,   1.950624320E+000,   1.395818268E+000,   1.395818268E+000,   8.323262330E-004,   8.323262330E-004,   1.000000000E+000,   0.000000000E+000,   9.999956100E-001,   8.947683400E-001
  1.026286020E+001,   5.430871637E+000,   6.083334759E+001,   1.950116165E+000,   1.395637223E+000,   1.395637223E+000,   8.314424251E-004,   8.314424251E-004,   1.000000000E+000,   0.000000000E+000,   9.999956060E-001,   8.947822397E-001
  1.026536179E+001,   5.432195420E+000,   6.084974673E+001,   1.949607949E+000,   1.395456131E+000,   1.395456131E+000,   8.305597926E-004,   8.305597926E-004,   1.000000000E+000,   0.000000000E+000,   9.999956020E-001,   8.947961295E-001
  1.026786337E+001,   5.433519202E+000,   6.086614724E+001,   1.949099673E+000,   1.395274993E+000,   1.395274993E+000,   8.296783337E-004,   8.296783337E-004,   1.000000000E+000,   0.000000000E+000,   9.999955981E-001,   8.948100097E-001
  1.027036496E+001,   5.434842984E+000,   6.088254914E+001,   1.948591336E+000,   1.395093808E+000,   1.395093808E+000,   8.287980467E-004,   8.287980467E-004,   1.000000000E+000,   0.000000000E+000,   9.999955941E-001,   8.948238802E-001
  1.027286654E+001,   5.436166767E+000,   6.089895241E+001,   1.948082939E+000,   1.394912576E+000,   1.394912576E+000,   8.279189296E-004,   8.279189296E-004,   1.000000000E+000,   0.000000000E+000,   9.999955907E-001,   8.948377409E-001
  1.027536813E+001,   5.437490549E+000,   6.091535706E+001,   1.947574482E+000,   1.394731298E+000,   1.394731298E+000,   8.270409808E-004,   8.270409808E-004,   1.000000000E+000,   0.000000000E+000,   9.999955872E-001,   8.948515920E-001
  1.027786972E+001,   5.438814331E+000,   6.093176310E+001,   1.947065965E+000,   1.394549973E+000,   1.394549973E+000,   8.261641983E-004,   8.261641983E-004,   1.000000000E+000,   0.000000000E+000,   9.999955838E-001,   8.948654334E-001
  1.028037130E+001,   5.440138114E+000,   6.094817052E+001,   1.946557387E+000,   1.394368601E+000,   1.394368601E+000,   8.252885804E-004,   8.252885804E-004,   1.000000000E+000,   0.000000000E+000,   9.999955804E-001,   8.948792651E-001
  1.028287289E+001,   5.441461896E+000,   6.096457931E+001,   1.946048749E+000,   1.394187183E+000,   1.394187183E+000,   8.244141253E-004,   8.244141253E-004,   1.000000000E+000,   0.000000000E+000,   9.999955770E-001,   8.948930871E-001
  1.028537448E+001,   5.442785679E+000,   6.098098950E+001,   1.945540051E+000,   1.394005719E+000,   1.394005719E+000,   8.235408312E-004,   8.235408312E-004,   1.000000000E+000,   0.000000000E+000,   9.999955736E-001,   8.949068995E-001
  1.028787606E+001,   5.444109461E+000,   6.099740106E+001,   1.945031293E+000,   1.393824207E+000,   1.393824207E+000,   8.226686962E-004,   8.226686962E-004,   1.000000000E+000,   0.000000000E+000,   9.999955702E-001,   8.949207023E-001
  1.029037765E+001,   5.445433243E+000,   6.101381401E+001,   1.944522475E+000,   1.393642650E+000,   1.393642650E+000,   8.217977186E-004,   8.217977186E-004,   1.000000000E+000,   0.000000000E+000,   9.999955668E-001,   8.949344953E-001
  1.029287923E+001,   5.446757026E+000,   6.103022835E+001,   1.944013596E+000,   1.393461046E+000,   1.393461046E+000,   8.209278966E-004,   8.209278966E-004,   1.000000000E+000,   0.000000000E+000,   9.999955633E-001,   8.949482788E-001
  1.029538082E+001,   5.448080808E+000,   6.104664407E+001,   1.943504658E+000,   1.393279395E+000,   1.393279395E+000,   8.200592284E-004,   8.200592284E-004,   1.000000000E+000,   0.000000000E+000,   9.999955599E-001,   8.949620527E-001
  1.029788241E+001,   5.449404590E+000,   6.106306118E+001,   1.942995660E+000,   1.393097697E+000,   1.393097697E+000,   8.191917122E-004,   8.191917122E-004,   1.000000000E+000,   0.000000000E+000,   9.999955565E-001,   8.949758169E-001
  1.030038399E+001,   5.450728373E+000,   6.107947967E+001,   1.942486602E+000,   1.392915954E+000,   1.392915954E+000,   8.183253462E-004,   8.183253462E-004,   1.000000000E+000,   0.000000000E+000,   9.999955531E-001,   8.949895715E-001
  1.030288558E+001,   5.452052155E+000,   6.109589956E+001,   1.941977485E+000,   1.392734163E+000,   1.392734163E+000,   8.174601287E-004,   8.174601287E-004,   1.000000000E+000,   0.000000000E+000,   9.999955497E-001,   8.950033165E-001
  1.030538716E+001,   5.453375938E+000,   6.111232083E+001,   1.941468307E+000,   1.392552326E+000,   1.392552326E+000,   8.165960579E-004,   8.165960579E-004,   1.000000000E+000,   0.000000000E+000,   9.999955463E-001,   8.950170520E-001
  1.030788875E+001,   5.454699720E+000,   6.112874349E+001,   1.940959071E+000,   1.392370443E+000,   1.392370443E+000,   8.157331320E-004,   8.157331320E-004,   1.000000000E+000,   0.000000000E+000,   9.999955429E-001,   8.950307778E-001
  1.031039034E+001,   5.456023502E+000,   6.114516754E+001,   1.940449774E+000,   1.392188513E+000,   1.392188513E+000,   8.148713492E-004,   8.148713492E-004,   1.000000000E+000,   0.000000000E+000,   9.999955395E-001,   8.950444941E-001
  1.031289192E+001,   5.457347285E+000,   6.116159299E+001,   1.939940419E+000,   1.392006537E+000,   1.392006537E+000,   8.140107078E-004,   8.140107078E-004,   1.000000000E+000,   0.000000000E+000,   9.999955360E-001,   8.950582009E-001
  1.031539351E+001,   5.458671067E+000,   6.117801982E+001,   1.939431003E+000,   1.391824514E+000,   1.391824514E+000,   8.131512060E-004,   8.131512060E-004,   1.000000000E+000,   0.000000000E+000,   9.999955326E-001,   8.950718980E-001
  1.031789510E+001,   5.459994849E+000,   6.119444804E+001,   1.938921529E+000,   1.391642445E+000,   1.391642445E+000,   8.122928420E-004,   8.122928420E-004,   1.000000000E+000,   0.000000000E+000,   9.999955292E-001,   8.950855857E-001
  1.032039668E+001,   5.461318632E+000,   6.121087766E+001,   1.938411995E+000,   1.391460330E+000,   1.391460330E+000,   8.114356142E-004,   8.114356142E-004,   1.000000000E+000,   0.000000000E+000,   9.999955258E-001,   8.950992638E-001
  1.032289827E+001,   5.462642414E+000,   6.122730868E+001,   1.937902403E+000,   1.391278168E+000,   1.391278168E+000,   8.105795206E-004,   8.105795206E-004,   1.000000000E+000,   0.000000000E+000,   9.999955224E-001,   8.951129324E-001
  1.032539985E+001,   5.463966197E+000,   6.124374108E+001,   1.937392751E+000,   1.391095959E+000,   1.391095959E+000,   8.097245597E-004,   8.097245597E-004,   1.000000000E+000,   0.000000000E+000,   9.999955190E-001,   8.951265914E-001
  1.032790144E+001,   5.465289979E+000,   6.126017488E+001,   1.936883040E+000,   1.390913704E+000,   1.390913704E+000,   8.088707295E-004,   8.088707295E-004,   1.000000000E+000,   0.000000000E+000,   9.999955156E-001,   8.951402410E-001
  1.033040303E+001,   5.466613761E+000,   6.127661008E+001,   1.936373270E+000,   1.390731403E+000,   1.390731403E+000,   8.080180285E-004,   8.080180285E-004,   1.000000000E+000,   0.000000000E+000,   9.999955122E-001,   8.951538811E-001
  1.033290461E+001,   5.467937544E+000,   6.129304667E+001,   1.935863443E+000,   1.390549055E+000,   1.390549055E+000,   8.071664548E-004,   8.071664548E-004,   1.000000000E+000,   0.000000000E+000,   9.999955093E-001,   8.951675116E-001
  1.033540620E+001,   5.469261326E+000,   6.130948466E+001,   1.935353556E+000,   1.390366661E+000,   1.390366661E+000,   8.063160067E-004,   8.063160067E-004,   1.000000000E+000,   0.000000000E+000,   9.999955064E-001,   8.951811327E-001
  1.033790779E+001,   5.470585109E+000,   6.132592405E+001,   1.934843611E+000,   1.390184221E+000,   1.390184221E+000,   8.054666824E-004,   8.054666824E-004,   1.000000000E+000,   0.000000000E+000,   9.999955034E-001,   8.951947443E-001
  1.034040937E+001,   5.471908891E+000,   6.134236484E+001,   1.934333608E+000,   1.390001734E+000,   1.390001734E+000,   8.046184803E-004,   8.046184803E-004,   1.000000000E+000,   0.000000000E+000,   9.999955005E-001,   8.952083465E-001
  1.034291096E+001,   5.473232673E+000,   6.135880702E+001,   1.933823545E+000,   1.389819201E+000,   1.389819201E+000,   8.037713986E-004,   8.037713986E-004,   1.000000000E+000,   0.000000000E+000,   9.999954976E-001,   8.952219392E-001
  1.034541254E+001,   5.474556456E+000,   6.137525061E+001,   1.933313425E+000,   1.389636622E+000,   1.389636622E+000,   8.029254355E-004,   8.029254355E-004,   1.000000000E+000,   0.000000000E+000,   9.999954947E-001,   8.952355224E-001
  1.034791413E+001,   5.475880238E+000,   6.139169560E+001,   1.932803246E+000,   1.389453996E+000,   1.389453996E+000,   8.020805894E-004,   8.020805894E-004,   1.000000000E+000,   0.000000000E+000,   9.999954917E-001,   8.952490962E-001
  1.035041572E+001,   5.477204020E+000,   6.140814198E+001,   1.932293008E+000,   1.389271324E+000,   1.389271324E+000,   8.012368585E-004,   8.012368585E-004,   1.000000000E+000,   0.000000000E+000,   9.999954888E-001,   8.952626606E-001
  1.035291730E+001,   5.478527803E+000,   6.142458977E+001,   1.931782713E+000,   1.389088606E+000,   1.389088606E+000,   8.003942411E-004,   8.003942411E-004,   1.000000000E+000,   0.000000000E+000,   9.999954859E-001,   8.952762156E-001
  1.035541889E+001,   5.479851585E+000,   6.144103896E+001,   1.931272359E+000,   1.388905841E+000,   1.388905841E+000,   7.995527355E-004,   7.995527355E-004,   1.000000000E+000,   0.000000000E+000,   9.999954830E-001,   8.952897611E-001
  1.035792047E+001,   5.481175368E+000,   6.145748956E+001,   1.930761947E+000,   1.388723031E+000,   1.388723031E+000,   7.987123400E-004,   7.987123400E-004,   1.000000000E+000,   0.000000000E+000,   9.999954801E-001,   8.953032972E-001
  1.036042206E+001,   5.482499150E+000,   6.147394156E+001,   1.930251477E+000,   1.388540173E+000,   1.388540173E+000,   7.978730528E-004,   7.978730528E-004,   1.000000000E+000,   0.000000000E+000,   9.999954771E-001,   8.953168240E-001
  1.036292365E+001,   5.483822932E+000,   6.149039496E+001,   1.929740949E+000,   1.388357270E+000,   1.388357270E+000,   7.970348722E-004,   7.970348722E-004,   1.000000000E+000,   0.000000000E+000,   9.999954742E-001,   8.953303413E-001
  1.036542523E+001,   5.485146715E+000,   6.150684977E+001,   1.929230364E+000,   1.388174320E+000,   1.388174320E+000,   7.961977966E-004,   7.961977966E-004,   1.000000000E+000,   0.000000000E+000,   9.999954713E-001,   8.953438493E-001
  1.036792682E+001,   5.486470497E+000,   6.152330598E+001,   1.928719720E+000,   1.387991325E+000,   1.387991325E+000,   7.953618243E-004,   7.953618243E-004,   1.000000000E+000,   0.000000000E+000,   9.999954684E-001,   8.953573479E-001
  1.037042841E+001,   5.487794279E+000,   6.153976360E+001,   1.928209019E+000,   1.387808283E+000,   1.387808283E+000,   7.945269534E-004,   7.945269534E-004,   1.000000000E+000,   0.000000000E+000,   9.999954654E-001,   8.953708372E-001
  1.037292999E+001,   5.489118062E+000,   6.155622263E+001,   1.927698260E+000,   1.387625194E+000,   1.387625194E+000,   7.936931825E-004,   7.936931825E-004,   1.000000000E+000,   0.000000000E+000,   9.999954625E-001,   8.953843171E-001
  1.037543158E+001,   5.490441844E+000,   6.157268307E+001,   1.927187444E+000,   1.387442060E+000,   1.387442060E+000,   7.928605096E-004,   7.928605096E-004,   1.000000000E+000,   0.000000000E+000,   9.999954596E-001,   8.953977877E-001
  1.037793316E+001,   5.491765627E+000,   6.158914491E+001,   1.926676571E+000,   1.387258879E+000,   1.387258879E+000,   7.920289333E-004,   7.920289333E-004,   1.000000000E+000,   0.000000000E+000,   9.999954567E-001,   8.954112489E-001
  1.038043475E+001,   5.493089409E+000,   6.160560817E+001,   1.926165640E+000,   1.387075653E+000,   1.387075653E+000,   7.911984517E-004,   7.911984517E-004,   1.000000000E+000,   0.000000000E+000,   9.999954537E-001,   8.954247008E-001
  1.038293634E+001,   5.494413191E+000,   6.162207284E+001,   1.925654651E+000,   1.386892380E+000,   1.386892380E+000,   7.903690631E-004,   7.903690631E-004,   1.000000000E+000,   0.000000000E+000,   9.999954508E-001,   8.954381433E-001
  1.038543792E+001,   5.495736974E+000,   6.163853891E+001,   1.925143606E+000,   1.386709061E+000,   1.386709061E+000,   7.895407660E-004,   7.895407660E-004,   1.000000000E+000,   0.000000000E+000,   9.999954479E-001,   8.954515766E-001
  1.038793951E+001,   5.497060756E+000,   6.165500640E+001,   1.924632503E+000,   1.386525696E+000,   1.386525696E+000,   7.887135586E-004,   7.887135586E-004,   1.000000000E+000,   0.000000000E+000,   9.999954450E-001,   8.954650006E-001
  1.039044110E+001,   5.498384538E+000,   6.167147530E+001,   1.924121344E+000,   1.386342284E+000,   1.386342284E+000,   7.878874393E-004,   7.878874393E-004,   1.000000000E+000,   0.000000000E+000,   9.999954422E-001,   8.954784153E-001
  1.039294268E+001,   5.499708321E+000,   6.168794561E+001,   1.923610128E+000,   1.386158827E+000,   1.386158827E+000,   7.870624063E-004,   7.870624063E-004,   1.000000000E+000,   0.000000000E+000,   9.999954398E-001,   8.954918206E-001
  1.039544427E+001,   5.501032103E+000,   6.170441734E+001,   1.923098856E+000,   1.385975324E+000,   1.385975324E+000,   7.862384580E-004,   7.862384580E-004,   1.000000000E+000,   0.000000000E+000,   9.999954373E-001,   8.955052168E-001
  1.039794585E+001,   5.502355886E+000,   6.172089048E+001,   1.922587527E+000,   1.385791774E+000,   1.385791774E+000,   7.854155928E-004,   7.854155928E-004,   1.000000000E+000,   0.000000000E+000,   9.999954349E-001,   8.955186036E-001
  1.040044744E+001,   5.503679668E+000,   6.173736504E+001,   1.922076141E+000,   1.385608179E+000,   1.385608179E+000,   7.845938089E-004,   7.845938089E-004,   1.000000000E+000,   0.000000000E+000,   9.999954324E-001,   8.955319812E-001
  1.040294903E+001,   5.505003450E+000,   6.175384101E+001,   1.921564698E+000,   1.385424537E+000,   1.385424537E+000,   7.837731047E-004,   7.837731047E-004,   1.000000000E+000,   0.000000000E+000,   9.999954300E-001,   8.955453495E-001
  1.040545061E+001,   5.506327233E+000,   6.177031840E+001,   1.921053199E+000,   1.385240850E+000,   1.385240850E+000,   7.829534786E-004,   7.829534786E-004,   1.000000000E+000,   0.000000000E+000,   9.999954275E-001,   8.955587086E-001
  1.040795220E+001,   5.507651015E+000,   6.178679721E+001,   1.920541643E+000,   1.385057116E+000,   1.385057116E+000,   7.821349288E-004,   7.821349288E-004,   1.000000000E+000,   0.000000000E+000,   9.999954251E-001,   8.955720585E-001
  1.041045378E+001,   5.508974797E+000,   6.180327743E+001,   1.920030031E+000,   1.384873336E+000,   1.384873336E+000,   7.813174538E-004,   7.813174538E-004,   1.000000000E+000,   0.000000000E+000,   9.999954226E-001,   8.955853991E-001
  1.041295537E+001,   5.510298580E+000,   6.181975908E+001,   1.919518363E+000,   1.384689511E+000,   1.384689511E+000,   7.805010519E-004,   7.805010519E-004,   1.000000000E+000,   0.000000000E+000,   9.999954202E-001,   8.955987305E-001
  1.041545696E+001,   5.511622362E+000,   6.183624214E+001,   1.919006639E+000,   1.384505639E+000,   1.384505639E+000,   7.796857214E-004,   7.796857214E-004,   1.000000000E+000,   0.000000000E+000,   9.999954177E-001,   8.956120528E-001
  1.041795854E+001,   5.512946145E+000,   6.185272662E+001,   1.918494858E+000,   1.384321722E+000,   1.384321722E+000,   7.788714606E-004,   7.788714606E-004,   1.000000000E+000,   0.000000000E+000,   9.999954153E-001,   8.956253658E-001
  1.042046013E+001,   5.514269927E+000,   6.186921253E+001,   1.917983022E+000,   1.384137759E+000,   1.384137759E+000,   7.780582680E-004,   7.780582680E-004,   1.000000000E+000,   0.000000000E+000,   9.999954128E-001,   8.956386696E-001
  1.042296172E+001,   5.515593709E+000,   6.188569985E+001,   1.917471129E+000,   1.383953749E+000,   1.383953749E+000,   7.772461419E-004,   7.772461419E-004,   1.000000000E+000,   0.000000000E+000,   9.999954104E-001,   8.956519642E-001
  1.042546330E+001,   5.516917492E+000,   6.190218860E+001,   1.916959181E+000,   1.383769694E+000,   1.383769694E+000,   7.764350807E-004,   7.764350807E-004,   1.000000000E+000,   0.000000000E+000,   9.999954079E-001,   8.956652497E-001
  1.042796489E+001,   5.518241274E+000,   6.191867877E+001,   1.916447177E+000,   1.383585593E+000,   1.383585593E+000,   7.756250827E-004,   7.756250827E-004,   1.000000000E+000,   0.000000000E+000,   9.999954055E-001,   8.956785260E-001
  1.043046647E+001,   5.519565057E+000,   6.193517037E+001,   1.915935117E+000,   1.383401446E+000,   1.383401446E+000,   7.748161463E-004,   7.748161463E-004,   1.000000000E+000,   0.000000000E+000,   9.999954030E-001,   8.956917931E-001
  1.043296806E+001,   5.520888839E+000,   6.195166339E+001,   1.915423002E+000,   1.383217253E+000,   1.383217253E+000,   7.740082698E-004,   7.740082698E-004,   1.000000000E+000,   0.000000000E+000,   9.999954006E-001,   8.957050511E-001
  1.043546965E+001,   5.522212621E+000,   6.196815783E+001,   1.914910831E+000,   1.383033014E+000,   1.383033014E+000,   7.732014517E-004,   7.732014517E-004,   1.000000000E+000,   0.000000000E+000,   9.999953982E-001,   8.957183000E-001
  1.043797123E+001,   5.523536404E+000,   6.198465370E+001,   1.914398605E+000,   1.382848730E+000,   1.382848730E+000,   7.723956903E-004,   7.723956903E-004,   1.000000000E+000,   0.000000000E+000,   9.999953957E-001,   8.957315397E-001
  1.044047282E+001,   5.524860186E+000,   6.200115099E+001,   1.913886323E+000,   1.382664400E+000,   1.382664400E+000,   7.715909840E-004,   7.715909840E-004,   1.000000000E+000,   0.000000000E+000,   9.999953933E-001,   8.957447703E-001
  1.044297441E+001,   5.526183968E+000,   6.201764972E+001,   1.913373987E+000,   1.382480024E+000,   1.382480024E+000,   7.707873312E-004,   7.707873312E-004,   1.000000000E+000,   0.000000000E+000,   9.999953908E-001,   8.957579917E-001
  1.044547599E+001,   5.527507751E+000,   6.203414987E+001,   1.912861595E+000,   1.382295602E+000,   1.382295602E+000,   7.699847302E-004,   7.699847302E-004,   1.000000000E+000,   0.000000000E+000,   9.999953884E-001,   8.957712041E-001
  1.044797758E+001,   5.528831533E+000,   6.205065145E+001,   1.912349148E+000,   1.382111134E+000,   1.382111134E+000,   7.691831795E-004,   7.691831795E-004,   1.000000000E+000,   0.000000000E+000,   9.999953859E-001,   8.957844074E-001
  1.045047916E+001,   5.530155316E+000,   6.206715446E+001,   1.911836647E+000,   1.381926621E+000,   1.381926621E+000,   7.683826774E-004,   7.683826774E-004,   1.000000000E+000,   0.000000000E+000,   9.999953837E-001,   8.957976015E-001
  1.045298075E+001,   5.531479098E+000,   6.208365890E+001,   1.911324091E+000,   1.381742062E+000,   1.381742062E+000,   7.675832224E-004,   7.675832224E-004,   1.000000000E+000,   0.000000000E+000,   9.999953817E-001,   8.958107866E-001
  1.045548234E+001,   5.532802880E+000,   6.210016477E+001,   1.910811480E+000,   1.381557457E+000,   1.381557457E+000,   7.667848127E-004,   7.667848127E-004,   1.000000000E+000,   0.000000000E+000,   9.999953797E-001,   8.958239626E-001
  1.045798392E+001,   5.534126663E+000,   6.211667207E+001,   1.910298815E+000,   1.381372806E+000,   1.381372806E+000,   7.659874469E-004,   7.659874469E-004,   1.000000000E+000,   0.000000000E+000,   9.999953777E-001,   8.958371296E-001
  1.046048551E+001,   5.535450445E+000,   6.213318080E+001,   1.909786095E+000,   1.381188110E+000,   1.381188110E+000,   7.651911233E-004,   7.651911233E-004,   1.000000000E+000,   0.000000000E+000,   9.999953757E-001,   8.958502875E-001
  1.046298709E+001,   5.536774227E+000,   6.214969097E+001,   1.909273320E+000,   1.381003368E+000,   1.381003368E+000,   7.643958403E-004,   7.643958403E-004,   1.000000000E+000,   0.000000000E+000,   9.999953736E-001,   8.958634363E-001
  1.046548868E+001,   5.538098010E+000,   6.216620257E+001,   1.908760492E+000,   1.380818581E+000,   1.380818581E+000,   7.636015963E-004,   7.636015963E-004,   1.000000000E+000,   0.000000000E+000,   9.999953716E-001,   8.958765761E-001
  1.046799027E+001,   5.539421792E+000,   6.218271561E+001,   1.908247608E+000,   1.380633747E+000,   1.380633747E+000,   7.628083898E-004,   7.628083898E-004,   1.000000000E+000,   0.000000000E+000,   9.999953696E-001,   8.958897069E-001
  1.047049185E+001,   5.540745575E+000,   6.219923008E+001,   1.907734671E+000,   1.380448869E+000,   1.380448869E+000,   7.620162191E-004,   7.620162191E-004,   1.000000000E+000,   0.000000000E+000,   9.999953676E-001,   8.959028286E-001
  1.047299344E+001,   5.542069357E+000,   6.221574598E+001,   1.907221680E+000,   1.380263944E+000,   1.380263944E+000,   7.612250827E-004,   7.612250827E-004,   1.000000000E+000,   0.000000000E+000,   9.999953655E-001,   8.959159413E-001
  1.047549503E+001,   5.543393139E+000,   6.223226332E+001,   1.906708634E+000,   1.380078974E+000,   1.380078974E+000,   7.604349789E-004,   7.604349789E-004,   1.000000000E+000,   0.000000000E+000,   9.999953635E-001,   8.959290450E-001
  1.047799661E+001,   5.544716922E+000,   6.224878210E+001,   1.906195534E+000,   1.379893959E+000,   1.379893959E+000,   7.596459063E-004,   7.596459063E-004,   1.000000000E+000,   0.000000000E+000,   9.999953615E-001,   8.959421398E-001
  1.048049820E+001,   5.546040704E+000,   6.226530232E+001,   1.905682381E+000,   1.379708898E+000,   1.379708898E+000,   7.588578632E-004,   7.588578632E-004,   1.000000000E+000,   0.000000000E+000,   9.999953595E-001,   8.959552255E-001
  1.048299978E+001,   5.547364486E+000,   6.228182398E+001,   1.905169174E+000,   1.379523791E+000,   1.379523791E+000,   7.580708480E-004,   7.580708480E-004,   1.000000000E+000,   0.000000000E+000,   9.999953575E-001,   8.959683022E-001
  1.048550137E+001,   5.548688269E+000,   6.229834707E+001,   1.904655913E+000,   1.379338639E+000,   1.379338639E+000,   7.572848592E-004,   7.572848592E-004,   1.000000000E+000,   0.000000000E+000,   9.999953554E-001,   8.959813700E-001
  1.048800296E+001,   5.550012051E+000,   6.231487161E+001,   1.904142599E+000,   1.379153442E+000,   1.379153442E+000,   7.564998951E-004,   7.564998951E-004,   1.000000000E+000,   0.000000000E+000,   9.999953534E-001,   8.959944287E-001
  1.049050454E+001,   5.551335834E+000,   6.233139759E+001,   1.903629231E+000,   1.378968199E+000,   1.378968199E+000,   7.557159544E-004,   7.557159544E-004,   1.000000000E+000,   0.000000000E+000,   9.999953514E-001,   8.960074786E-001
  1.049300613E+001,   5.552659616E+000,   6.234792500E+001,   1.903115810E+000,   1.378782910E+000,   1.378782910E+000,   7.549330352E-004,   7.549330352E-004,   1.000000000E+000,   0.000000000E+000,   9.999953494E-001,   8.960205194E-001
  1.049550772E+001,   5.553983398E+000,   6.236445387E+001,   1.902602335E+000,   1.378597576E+000,   1.378597576E+000,   7.541511362E-004,   7.541511362E-004,   1.000000000E+000,   0.000000000E+000,   9.999953473E-001,   8.960335514E-001
  1.049800930E+001,   5.555307181E+000,   6.238098417E+001,   1.902088808E+000,   1.378412197E+000,   1.378412197E+000,   7.533702557E-004,   7.533702557E-004,   1.000000000E+000,   0.000000000E+000,   9.999953453E-001,   8.960465743E-001
  1.050051089E+001,   5.556630963E+000,   6.239751592E+001,   1.901575227E+000,   1.378226772E+000,   1.378226772E+000,   7.525903922E-004,   7.525903922E-004,   1.000000000E+000,   0.000000000E+000,   9.999953433E-001,   8.960595884E-001
  1.050301247E+001,   5.557954745E+000,   6.241404911E+001,   1.901061593E+000,   1.378041302E+000,   1.378041302E+000,   7.518115442E-004,   7.518115442E-004,   1.000000000E+000,   0.000000000E+000,   9.999953413E-001,   8.960725936E-001
  1.050551406E+001,   5.559278528E+000,   6.243058374E+001,   1.900547907E+000,   1.377855787E+000,   1.377855787E+000,   7.510337100E-004,   7.510337100E-004,   1.000000000E+000,   0.000000000E+000,   9.999953392E-001,   8.960855898E-001
  1.050801565E+001,   5.560602310E+000,   6.244711983E+001,   1.900034167E+000,   1.377670226E+000,   1.377670226E+000,   7.502568881E-004,   7.502568881E-004,   1.000000000E+000,   0.000000000E+000,   9.999953372E-001,   8.960985771E-001
  1.051051723E+001,   5.561926093E+000,   6.246365736E+001,   1.899520376E+000,   1.377484620E+000,   1.377484620E+000,   7.494810771E-004,   7.494810771E-004,   1.000000000E+000,   0.000000000E+000,   9.999953356E-001,   8.961115555E-001
