! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.506903002E+001,   7.974187129E+000,   9.604053301E+001,   1.411887845E-007,   0.000000000E+000,   0.000000000E+000,   3.757176755E-004,   3.757176755E-004,   1.000000000E+000,   0.000000000E+000,   1.000177190E+000
  1.507131848E+001,   7.975398130E+000,   9.605987598E+001,   1.410142237E-007,   0.000000000E+000,   0.000000000E+000,   3.754853653E-004,   3.754853653E-004,   1.000000000E+000,   0.000000000E+000,   1.000177064E+000
  1.507360694E+001,   7.976609131E+000,   9.607922257E+001,   1.408399064E-007,   0.000000000E+000,   0.000000000E+000,   3.752532356E-004,   3.752532356E-004,   1.000000000E+000,   0.000000000E+000,   1.000176938E+000
  1.507589540E+001,   7.977820132E+000,   9.609857280E+001,   1.406658322E-007,   0.000000000E+000,   0.000000000E+000,   3.750212862E-004,   3.750212862E-004,   1.000000000E+000,   0.000000000E+000,   1.000176812E+000
  1.507818386E+001,   7.979031133E+000,   9.611792666E+001,   1.404920007E-007,   0.000000000E+000,   0.000000000E+000,   3.747895169E-004,   3.747895169E-004,   1.000000000E+000,   0.000000000E+000,   1.000176687E+000
  1.508047232E+001,   7.980242134E+000,   9.613728416E+001,   1.403184116E-007,   0.000000000E+000,   0.000000000E+000,   3.745579277E-004,   3.745579277E-004,   1.000000000E+000,   0.000000000E+000,   1.000176561E+000
  1.508276078E+001,   7.981453135E+000,   9.615664530E+001,   1.401450647E-007,   0.000000000E+000,   0.000000000E+000,   3.743265182E-004,   3.743265182E-004,   1.000000000E+000,   0.000000000E+000,   1.000176437E+000
  1.508504924E+001,   7.982664136E+000,   9.617601009E+001,   1.399719593E-007,   0.000000000E+000,   0.000000000E+000,   3.740952884E-004,   3.740952884E-004,   1.000000000E+000,   0.000000000E+000,   1.000176313E+000
  1.508733770E+001,   7.983875138E+000,   9.619537852E+001,   1.397990952E-007,   0.000000000E+000,   0.000000000E+000,   3.738642381E-004,   3.738642381E-004,   1.000000000E+000,   0.000000000E+000,   1.000176189E+000
  1.508962616E+001,   7.985086139E+000,   9.621475060E+001,   1.396264719E-007,   0.000000000E+000,   0.000000000E+000,   3.736333671E-004,   3.736333671E-004,   1.000000000E+000,   0.000000000E+000,   1.000176064E+000
  1.509191462E+001,   7.986297140E+000,   9.623412633E+001,   1.394540891E-007,   0.000000000E+000,   0.000000000E+000,   3.734026753E-004,   3.734026753E-004,   1.000000000E+000,   0.000000000E+000,   1.000175940E+000
  1.509420308E+001,   7.987508141E+000,   9.625350572E+001,   1.392819464E-007,   0.000000000E+000,   0.000000000E+000,   3.731721624E-004,   3.731721624E-004,   1.000000000E+000,   0.000000000E+000,   1.000175816E+000
  1.509649154E+001,   7.988719142E+000,   9.627288876E+001,   1.391100434E-007,   0.000000000E+000,   0.000000000E+000,   3.729418283E-004,   3.729418283E-004,   1.000000000E+000,   0.000000000E+000,   1.000175691E+000
  1.509878000E+001,   7.989930143E+000,   9.629227547E+001,   1.389383798E-007,   0.000000000E+000,   0.000000000E+000,   3.727116729E-004,   3.727116729E-004,   1.000000000E+000,   0.000000000E+000,   1.000175567E+000
  1.510106846E+001,   7.991141144E+000,   9.631166583E+001,   1.387669552E-007,   0.000000000E+000,   0.000000000E+000,   3.724816959E-004,   3.724816959E-004,   1.000000000E+000,   0.000000000E+000,   1.000175443E+000
  1.510335692E+001,   7.992352145E+000,   9.633105986E+001,   1.385957692E-007,   0.000000000E+000,   0.000000000E+000,   3.722518972E-004,   3.722518972E-004,   1.000000000E+000,   0.000000000E+000,   1.000175319E+000
  1.510564538E+001,   7.993563146E+000,   9.635045756E+001,   1.384248214E-007,   0.000000000E+000,   0.000000000E+000,   3.720222767E-004,   3.720222767E-004,   1.000000000E+000,   0.000000000E+000,   1.000175194E+000
  1.510793384E+001,   7.994774147E+000,   9.636985893E+001,   1.382541115E-007,   0.000000000E+000,   0.000000000E+000,   3.717928342E-004,   3.717928342E-004,   1.000000000E+000,   0.000000000E+000,   1.000175070E+000
  1.511022230E+001,   7.995985149E+000,   9.638926397E+001,   1.380836390E-007,   0.000000000E+000,   0.000000000E+000,   3.715635694E-004,   3.715635694E-004,   1.000000000E+000,   0.000000000E+000,   1.000174946E+000
  1.511251076E+001,   7.997196150E+000,   9.640867268E+001,   1.379134038E-007,   0.000000000E+000,   0.000000000E+000,   3.713344823E-004,   3.713344823E-004,   1.000000000E+000,   0.000000000E+000,   1.000174822E+000
  1.511479922E+001,   7.998407151E+000,   9.642808507E+001,   1.377434053E-007,   0.000000000E+000,   0.000000000E+000,   3.711055727E-004,   3.711055727E-004,   1.000000000E+000,   0.000000000E+000,   1.000174697E+000
  1.511708768E+001,   7.999618152E+000,   9.644750115E+001,   1.375736432E-007,   0.000000000E+000,   0.000000000E+000,   3.708768404E-004,   3.708768404E-004,   1.000000000E+000,   0.000000000E+000,   1.000174573E+000
  1.511937615E+001,   8.000829153E+000,   9.646692090E+001,   1.374041171E-007,   0.000000000E+000,   0.000000000E+000,   3.706482852E-004,   3.706482852E-004,   1.000000000E+000,   0.000000000E+000,   1.000174449E+000
  1.512166461E+001,   8.002040154E+000,   9.648634435E+001,   1.372348267E-007,   0.000000000E+000,   0.000000000E+000,   3.704199070E-004,   3.704199070E-004,   1.000000000E+000,   0.000000000E+000,   1.000174324E+000
  1.512395307E+001,   8.003251155E+000,   9.650577148E+001,   1.370657716E-007,   0.000000000E+000,   0.000000000E+000,   3.701917056E-004,   3.701917056E-004,   1.000000000E+000,   0.000000000E+000,   1.000174200E+000
  1.512624153E+001,   8.004462156E+000,   9.652520230E+001,   1.368969514E-007,   0.000000000E+000,   0.000000000E+000,   3.699636808E-004,   3.699636808E-004,   1.000000000E+000,   0.000000000E+000,   1.000174076E+000
  1.512852999E+001,   8.005673157E+000,   9.654463682E+001,   1.367283658E-007,   0.000000000E+000,   0.000000000E+000,   3.697358325E-004,   3.697358325E-004,   1.000000000E+000,   0.000000000E+000,   1.000173952E+000
  1.513081845E+001,   8.006884158E+000,   9.656407503E+001,   1.365600145E-007,   0.000000000E+000,   0.000000000E+000,   3.695081605E-004,   3.695081605E-004,   1.000000000E+000,   0.000000000E+000,   1.000173827E+000
  1.513310691E+001,   8.008095160E+000,   9.658351694E+001,   1.363918969E-007,   0.000000000E+000,   0.000000000E+000,   3.692806647E-004,   3.692806647E-004,   1.000000000E+000,   0.000000000E+000,   1.000173703E+000
  1.513539537E+001,   8.009306161E+000,   9.660296256E+001,   1.362240129E-007,   0.000000000E+000,   0.000000000E+000,   3.690533449E-004,   3.690533449E-004,   1.000000000E+000,   0.000000000E+000,   1.000173579E+000
  1.513768383E+001,   8.010517162E+000,   9.662241187E+001,   1.360563620E-007,   0.000000000E+000,   0.000000000E+000,   3.688262009E-004,   3.688262009E-004,   1.000000000E+000,   0.000000000E+000,   1.000173455E+000
  1.513997229E+001,   8.011728163E+000,   9.664186490E+001,   1.358889439E-007,   0.000000000E+000,   0.000000000E+000,   3.685992325E-004,   3.685992325E-004,   1.000000000E+000,   0.000000000E+000,   1.000173331E+000
  1.514226075E+001,   8.012939164E+000,   9.666132163E+001,   1.357217584E-007,   0.000000000E+000,   0.000000000E+000,   3.683724396E-004,   3.683724396E-004,   1.000000000E+000,   0.000000000E+000,   1.000173208E+000
  1.514454921E+001,   8.014150165E+000,   9.668078208E+001,   1.355548049E-007,   0.000000000E+000,   0.000000000E+000,   3.681458221E-004,   3.681458221E-004,   1.000000000E+000,   0.000000000E+000,   1.000173086E+000
  1.514683767E+001,   8.015361166E+000,   9.670024625E+001,   1.353880830E-007,   0.000000000E+000,   0.000000000E+000,   3.679193797E-004,   3.679193797E-004,   1.000000000E+000,   0.000000000E+000,   1.000172963E+000
  1.514912613E+001,   8.016572167E+000,   9.671971413E+001,   1.352215925E-007,   0.000000000E+000,   0.000000000E+000,   3.676931123E-004,   3.676931123E-004,   1.000000000E+000,   0.000000000E+000,   1.000172840E+000
  1.515141459E+001,   8.017783168E+000,   9.673918573E+001,   1.350553330E-007,   0.000000000E+000,   0.000000000E+000,   3.674670198E-004,   3.674670198E-004,   1.000000000E+000,   0.000000000E+000,   1.000172717E+000
  1.515370305E+001,   8.018994169E+000,   9.675866105E+001,   1.348893041E-007,   0.000000000E+000,   0.000000000E+000,   3.672411019E-004,   3.672411019E-004,   1.000000000E+000,   0.000000000E+000,   1.000172595E+000
  1.515599151E+001,   8.020205171E+000,   9.677814011E+001,   1.347235054E-007,   0.000000000E+000,   0.000000000E+000,   3.670153585E-004,   3.670153585E-004,   1.000000000E+000,   0.000000000E+000,   1.000172472E+000
  1.515827997E+001,   8.021416172E+000,   9.679762289E+001,   1.345579367E-007,   0.000000000E+000,   0.000000000E+000,   3.667897895E-004,   3.667897895E-004,   1.000000000E+000,   0.000000000E+000,   1.000172349E+000
  1.516056843E+001,   8.022627173E+000,   9.681710940E+001,   1.343925975E-007,   0.000000000E+000,   0.000000000E+000,   3.665643947E-004,   3.665643947E-004,   1.000000000E+000,   0.000000000E+000,   1.000172227E+000
  1.516285689E+001,   8.023838174E+000,   9.683659964E+001,   1.342274874E-007,   0.000000000E+000,   0.000000000E+000,   3.663391739E-004,   3.663391739E-004,   1.000000000E+000,   0.000000000E+000,   1.000172104E+000
  1.516514535E+001,   8.025049175E+000,   9.685609363E+001,   1.340626062E-007,   0.000000000E+000,   0.000000000E+000,   3.661141269E-004,   3.661141269E-004,   1.000000000E+000,   0.000000000E+000,   1.000171981E+000
  1.516743381E+001,   8.026260176E+000,   9.687559135E+001,   1.338979535E-007,   0.000000000E+000,   0.000000000E+000,   3.658892537E-004,   3.658892537E-004,   1.000000000E+000,   0.000000000E+000,   1.000171859E+000
  1.516972228E+001,   8.027471177E+000,   9.689509281E+001,   1.337335289E-007,   0.000000000E+000,   0.000000000E+000,   3.656645540E-004,   3.656645540E-004,   1.000000000E+000,   0.000000000E+000,   1.000171736E+000
  1.517201074E+001,   8.028682178E+000,   9.691459802E+001,   1.335693321E-007,   0.000000000E+000,   0.000000000E+000,   3.654400276E-004,   3.654400276E-004,   1.000000000E+000,   0.000000000E+000,   1.000171613E+000
  1.517429920E+001,   8.029893179E+000,   9.693410698E+001,   1.334053627E-007,   0.000000000E+000,   0.000000000E+000,   3.652156745E-004,   3.652156745E-004,   1.000000000E+000,   0.000000000E+000,   1.000171490E+000
  1.517658766E+001,   8.031104180E+000,   9.695361969E+001,   1.332416204E-007,   0.000000000E+000,   0.000000000E+000,   3.649914944E-004,   3.649914944E-004,   1.000000000E+000,   0.000000000E+000,   1.000171368E+000
  1.517887612E+001,   8.032315182E+000,   9.697313615E+001,   1.330781048E-007,   0.000000000E+000,   0.000000000E+000,   3.647674872E-004,   3.647674872E-004,   1.000000000E+000,   0.000000000E+000,   1.000171245E+000
  1.518116458E+001,   8.033526183E+000,   9.699265637E+001,   1.329148155E-007,   0.000000000E+000,   0.000000000E+000,   3.645436527E-004,   3.645436527E-004,   1.000000000E+000,   0.000000000E+000,   1.000171122E+000
  1.518345304E+001,   8.034737184E+000,   9.701218034E+001,   1.327517523E-007,   0.000000000E+000,   0.000000000E+000,   3.643199908E-004,   3.643199908E-004,   1.000000000E+000,   0.000000000E+000,   1.000171000E+000
  1.518574150E+001,   8.035948185E+000,   9.703170808E+001,   1.325889148E-007,   0.000000000E+000,   0.000000000E+000,   3.640965013E-004,   3.640965013E-004,   1.000000000E+000,   0.000000000E+000,   1.000170877E+000
  1.518802996E+001,   8.037159186E+000,   9.705123958E+001,   1.324263026E-007,   0.000000000E+000,   0.000000000E+000,   3.638731841E-004,   3.638731841E-004,   1.000000000E+000,   0.000000000E+000,   1.000170754E+000
  1.519031842E+001,   8.038370187E+000,   9.707077485E+001,   1.322639153E-007,   0.000000000E+000,   0.000000000E+000,   3.636500389E-004,   3.636500389E-004,   1.000000000E+000,   0.000000000E+000,   1.000170631E+000
  1.519260688E+001,   8.039581188E+000,   9.709031389E+001,   1.321017527E-007,   0.000000000E+000,   0.000000000E+000,   3.634270657E-004,   3.634270657E-004,   1.000000000E+000,   0.000000000E+000,   1.000170509E+000
  1.519489534E+001,   8.040792189E+000,   9.710985670E+001,   1.319398144E-007,   0.000000000E+000,   0.000000000E+000,   3.632042642E-004,   3.632042642E-004,   1.000000000E+000,   0.000000000E+000,   1.000170386E+000
  1.519718380E+001,   8.042003190E+000,   9.712940328E+001,   1.317781000E-007,   0.000000000E+000,   0.000000000E+000,   3.629816343E-004,   3.629816343E-004,   1.000000000E+000,   0.000000000E+000,   1.000170263E+000
  1.519947226E+001,   8.043214191E+000,   9.714895365E+001,   1.316166094E-007,   0.000000000E+000,   0.000000000E+000,   3.627591759E-004,   3.627591759E-004,   1.000000000E+000,   0.000000000E+000,   1.000170142E+000
  1.520176072E+001,   8.044425193E+000,   9.716850779E+001,   1.314553420E-007,   0.000000000E+000,   0.000000000E+000,   3.625368888E-004,   3.625368888E-004,   1.000000000E+000,   0.000000000E+000,   1.000170020E+000
  1.520404918E+001,   8.045636194E+000,   9.718806572E+001,   1.312942976E-007,   0.000000000E+000,   0.000000000E+000,   3.623147728E-004,   3.623147728E-004,   1.000000000E+000,   0.000000000E+000,   1.000169899E+000
  1.520633764E+001,   8.046847195E+000,   9.720762743E+001,   1.311334757E-007,   0.000000000E+000,   0.000000000E+000,   3.620928277E-004,   3.620928277E-004,   1.000000000E+000,   0.000000000E+000,   1.000169778E+000
  1.520862610E+001,   8.048058196E+000,   9.722719293E+001,   1.309728761E-007,   0.000000000E+000,   0.000000000E+000,   3.618710535E-004,   3.618710535E-004,   1.000000000E+000,   0.000000000E+000,   1.000169657E+000
  1.521091456E+001,   8.049269197E+000,   9.724676223E+001,   1.308124983E-007,   0.000000000E+000,   0.000000000E+000,   3.616494499E-004,   3.616494499E-004,   1.000000000E+000,   0.000000000E+000,   1.000169536E+000
  1.521320302E+001,   8.050480198E+000,   9.726633532E+001,   1.306523421E-007,   0.000000000E+000,   0.000000000E+000,   3.614280168E-004,   3.614280168E-004,   1.000000000E+000,   0.000000000E+000,   1.000169415E+000
  1.521549148E+001,   8.051691199E+000,   9.728591220E+001,   1.304924070E-007,   0.000000000E+000,   0.000000000E+000,   3.612067541E-004,   3.612067541E-004,   1.000000000E+000,   0.000000000E+000,   1.000169294E+000
  1.521777994E+001,   8.052902200E+000,   9.730549289E+001,   1.303326928E-007,   0.000000000E+000,   0.000000000E+000,   3.609856615E-004,   3.609856615E-004,   1.000000000E+000,   0.000000000E+000,   1.000169173E+000
  1.522006841E+001,   8.054113201E+000,   9.732507738E+001,   1.301731991E-007,   0.000000000E+000,   0.000000000E+000,   3.607647389E-004,   3.607647389E-004,   1.000000000E+000,   0.000000000E+000,   1.000169052E+000
  1.522235687E+001,   8.055324202E+000,   9.734466567E+001,   1.300139256E-007,   0.000000000E+000,   0.000000000E+000,   3.605439862E-004,   3.605439862E-004,   1.000000000E+000,   0.000000000E+000,   1.000168931E+000
  1.522464533E+001,   8.056535204E+000,   9.736425778E+001,   1.298548719E-007,   0.000000000E+000,   0.000000000E+000,   3.603234032E-004,   3.603234032E-004,   1.000000000E+000,   0.000000000E+000,   1.000168810E+000
  1.522693379E+001,   8.057746205E+000,   9.738385369E+001,   1.296960378E-007,   0.000000000E+000,   0.000000000E+000,   3.601029897E-004,   3.601029897E-004,   1.000000000E+000,   0.000000000E+000,   1.000168688E+000
  1.522922225E+001,   8.058957206E+000,   9.740345342E+001,   1.295374227E-007,   0.000000000E+000,   0.000000000E+000,   3.598827457E-004,   3.598827457E-004,   1.000000000E+000,   0.000000000E+000,   1.000168567E+000
  1.523151071E+001,   8.060168207E+000,   9.742305697E+001,   1.293790265E-007,   0.000000000E+000,   0.000000000E+000,   3.596626708E-004,   3.596626708E-004,   1.000000000E+000,   0.000000000E+000,   1.000168446E+000
  1.523379917E+001,   8.061379208E+000,   9.744266433E+001,   1.292208488E-007,   0.000000000E+000,   0.000000000E+000,   3.594427650E-004,   3.594427650E-004,   1.000000000E+000,   0.000000000E+000,   1.000168325E+000
  1.523608763E+001,   8.062590209E+000,   9.746227552E+001,   1.290628892E-007,   0.000000000E+000,   0.000000000E+000,   3.592230282E-004,   3.592230282E-004,   1.000000000E+000,   0.000000000E+000,   1.000168204E+000
  1.523837609E+001,   8.063801210E+000,   9.748189053E+001,   1.289051474E-007,   0.000000000E+000,   0.000000000E+000,   3.590034600E-004,   3.590034600E-004,   1.000000000E+000,   0.000000000E+000,   1.000168083E+000
  1.524066455E+001,   8.065012211E+000,   9.750150937E+001,   1.287476232E-007,   0.000000000E+000,   0.000000000E+000,   3.587840605E-004,   3.587840605E-004,   1.000000000E+000,   0.000000000E+000,   1.000167962E+000
  1.524295301E+001,   8.066223212E+000,   9.752113204E+001,   1.285903160E-007,   0.000000000E+000,   0.000000000E+000,   3.585648295E-004,   3.585648295E-004,   1.000000000E+000,   0.000000000E+000,   1.000167841E+000
  1.524524147E+001,   8.067434213E+000,   9.754075855E+001,   1.284332257E-007,   0.000000000E+000,   0.000000000E+000,   3.583457667E-004,   3.583457667E-004,   1.000000000E+000,   0.000000000E+000,   1.000167720E+000
  1.524752993E+001,   8.068645215E+000,   9.756038889E+001,   1.282763518E-007,   0.000000000E+000,   0.000000000E+000,   3.581268721E-004,   3.581268721E-004,   1.000000000E+000,   0.000000000E+000,   1.000167599E+000
  1.524981839E+001,   8.069856216E+000,   9.758002307E+001,   1.281196941E-007,   0.000000000E+000,   0.000000000E+000,   3.579081454E-004,   3.579081454E-004,   1.000000000E+000,   0.000000000E+000,   1.000167478E+000
  1.525210685E+001,   8.071067217E+000,   9.759966110E+001,   1.279632522E-007,   0.000000000E+000,   0.000000000E+000,   3.576895865E-004,   3.576895865E-004,   1.000000000E+000,   0.000000000E+000,   1.000167356E+000
  1.525439531E+001,   8.072278218E+000,   9.761930297E+001,   1.278070258E-007,   0.000000000E+000,   0.000000000E+000,   3.574711954E-004,   3.574711954E-004,   1.000000000E+000,   0.000000000E+000,   1.000167235E+000
  1.525668377E+001,   8.073489219E+000,   9.763894868E+001,   1.276510145E-007,   0.000000000E+000,   0.000000000E+000,   3.572529717E-004,   3.572529717E-004,   1.000000000E+000,   0.000000000E+000,   1.000167114E+000
  1.525897223E+001,   8.074700220E+000,   9.765859825E+001,   1.274952182E-007,   0.000000000E+000,   0.000000000E+000,   3.570349154E-004,   3.570349154E-004,   1.000000000E+000,   0.000000000E+000,   1.000166994E+000
  1.526126069E+001,   8.075911221E+000,   9.767825167E+001,   1.273396364E-007,   0.000000000E+000,   0.000000000E+000,   3.568170263E-004,   3.568170263E-004,   1.000000000E+000,   0.000000000E+000,   1.000166875E+000
  1.526354915E+001,   8.077122222E+000,   9.769790895E+001,   1.271842688E-007,   0.000000000E+000,   0.000000000E+000,   3.565993042E-004,   3.565993042E-004,   1.000000000E+000,   0.000000000E+000,   1.000166755E+000
  1.526583761E+001,   8.078333223E+000,   9.771757009E+001,   1.270291151E-007,   0.000000000E+000,   0.000000000E+000,   3.563817490E-004,   3.563817490E-004,   1.000000000E+000,   0.000000000E+000,   1.000166636E+000
  1.526812607E+001,   8.079544224E+000,   9.773723509E+001,   1.268741748E-007,   0.000000000E+000,   0.000000000E+000,   3.561643606E-004,   3.561643606E-004,   1.000000000E+000,   0.000000000E+000,   1.000166516E+000
  1.527041454E+001,   8.080755226E+000,   9.775690395E+001,   1.267194477E-007,   0.000000000E+000,   0.000000000E+000,   3.559471387E-004,   3.559471387E-004,   1.000000000E+000,   0.000000000E+000,   1.000166397E+000
  1.527270300E+001,   8.081966227E+000,   9.777657668E+001,   1.265649335E-007,   0.000000000E+000,   0.000000000E+000,   3.557300832E-004,   3.557300832E-004,   1.000000000E+000,   0.000000000E+000,   1.000166277E+000
  1.527499146E+001,   8.083177228E+000,   9.779625328E+001,   1.264106318E-007,   0.000000000E+000,   0.000000000E+000,   3.555131941E-004,   3.555131941E-004,   1.000000000E+000,   0.000000000E+000,   1.000166158E+000
  1.527727992E+001,   8.084388229E+000,   9.781593376E+001,   1.262565422E-007,   0.000000000E+000,   0.000000000E+000,   3.552964710E-004,   3.552964710E-004,   1.000000000E+000,   0.000000000E+000,   1.000166038E+000
  1.527956838E+001,   8.085599230E+000,   9.783561811E+001,   1.261026646E-007,   0.000000000E+000,   0.000000000E+000,   3.550799140E-004,   3.550799140E-004,   1.000000000E+000,   0.000000000E+000,   1.000165918E+000
  1.528185684E+001,   8.086810231E+000,   9.785530634E+001,   1.259489985E-007,   0.000000000E+000,   0.000000000E+000,   3.548635227E-004,   3.548635227E-004,   1.000000000E+000,   0.000000000E+000,   1.000165799E+000
  1.528414530E+001,   8.088021232E+000,   9.787499846E+001,   1.257955436E-007,   0.000000000E+000,   0.000000000E+000,   3.546472971E-004,   3.546472971E-004,   1.000000000E+000,   0.000000000E+000,   1.000165679E+000
  1.528643376E+001,   8.089232233E+000,   9.789469446E+001,   1.256422996E-007,   0.000000000E+000,   0.000000000E+000,   3.544312370E-004,   3.544312370E-004,   1.000000000E+000,   0.000000000E+000,   1.000165560E+000
  1.528872222E+001,   8.090443234E+000,   9.791439434E+001,   1.254892662E-007,   0.000000000E+000,   0.000000000E+000,   3.542153422E-004,   3.542153422E-004,   1.000000000E+000,   0.000000000E+000,   1.000165440E+000
  1.529101068E+001,   8.091654235E+000,   9.793409812E+001,   1.253364431E-007,   0.000000000E+000,   0.000000000E+000,   3.539996127E-004,   3.539996127E-004,   1.000000000E+000,   0.000000000E+000,   1.000165321E+000
  1.529329914E+001,   8.092865237E+000,   9.795380579E+001,   1.251838299E-007,   0.000000000E+000,   0.000000000E+000,   3.537840482E-004,   3.537840482E-004,   1.000000000E+000,   0.000000000E+000,   1.000165201E+000
  1.529558760E+001,   8.094076238E+000,   9.797351736E+001,   1.250314262E-007,   0.000000000E+000,   0.000000000E+000,   3.535686485E-004,   3.535686485E-004,   1.000000000E+000,   0.000000000E+000,   1.000165082E+000
  1.529787606E+001,   8.095287239E+000,   9.799323283E+001,   1.248792319E-007,   0.000000000E+000,   0.000000000E+000,   3.533534137E-004,   3.533534137E-004,   1.000000000E+000,   0.000000000E+000,   1.000164962E+000
  1.530016452E+001,   8.096498240E+000,   9.801295220E+001,   1.247272466E-007,   0.000000000E+000,   0.000000000E+000,   3.531383434E-004,   3.531383434E-004,   1.000000000E+000,   0.000000000E+000,   1.000164843E+000
  1.530245298E+001,   8.097709241E+000,   9.803267547E+001,   1.245754699E-007,   0.000000000E+000,   0.000000000E+000,   3.529234375E-004,   3.529234375E-004,   1.000000000E+000,   0.000000000E+000,   1.000164723E+000
  1.530474144E+001,   8.098920242E+000,   9.805240266E+001,   1.244239015E-007,   0.000000000E+000,   0.000000000E+000,   3.527086960E-004,   3.527086960E-004,   1.000000000E+000,   0.000000000E+000,   1.000164604E+000
  1.530702990E+001,   8.100131243E+000,   9.807213375E+001,   1.242725411E-007,   0.000000000E+000,   0.000000000E+000,   3.524941186E-004,   3.524941186E-004,   1.000000000E+000,   0.000000000E+000,   1.000164484E+000
  1.530931836E+001,   8.101342244E+000,   9.809186876E+001,   1.241213885E-007,   0.000000000E+000,   0.000000000E+000,   3.522797051E-004,   3.522797051E-004,   1.000000000E+000,   0.000000000E+000,   1.000164365E+000
  1.531160682E+001,   8.102553245E+000,   9.811160769E+001,   1.239704432E-007,   0.000000000E+000,   0.000000000E+000,   3.520654555E-004,   3.520654555E-004,   1.000000000E+000,   0.000000000E+000,   1.000164245E+000
  1.531389528E+001,   8.103764246E+000,   9.813135053E+001,   1.238197049E-007,   0.000000000E+000,   0.000000000E+000,   3.518513696E-004,   3.518513696E-004,   1.000000000E+000,   0.000000000E+000,   1.000164126E+000
  1.531618374E+001,   8.104975248E+000,   9.815109730E+001,   1.236691734E-007,   0.000000000E+000,   0.000000000E+000,   3.516374472E-004,   3.516374472E-004,   1.000000000E+000,   0.000000000E+000,   1.000164006E+000
  1.531847220E+001,   8.106186249E+000,   9.817084799E+001,   1.235188485E-007,   0.000000000E+000,   0.000000000E+000,   3.514236881E-004,   3.514236881E-004,   1.000000000E+000,   0.000000000E+000,   1.000163888E+000
  1.532076067E+001,   8.107397250E+000,   9.819060262E+001,   1.233687297E-007,   0.000000000E+000,   0.000000000E+000,   3.512100923E-004,   3.512100923E-004,   1.000000000E+000,   0.000000000E+000,   1.000163770E+000
  1.532304913E+001,   8.108608251E+000,   9.821036117E+001,   1.232188168E-007,   0.000000000E+000,   0.000000000E+000,   3.509966596E-004,   3.509966596E-004,   1.000000000E+000,   0.000000000E+000,   1.000163652E+000
  1.532533759E+001,   8.109819252E+000,   9.823012366E+001,   1.230691093E-007,   0.000000000E+000,   0.000000000E+000,   3.507833898E-004,   3.507833898E-004,   1.000000000E+000,   0.000000000E+000,   1.000163534E+000
  1.532762605E+001,   8.111030253E+000,   9.824989009E+001,   1.229196070E-007,   0.000000000E+000,   0.000000000E+000,   3.505702828E-004,   3.505702828E-004,   1.000000000E+000,   0.000000000E+000,   1.000163416E+000
  1.532991451E+001,   8.112241254E+000,   9.826966045E+001,   1.227703095E-007,   0.000000000E+000,   0.000000000E+000,   3.503573384E-004,   3.503573384E-004,   1.000000000E+000,   0.000000000E+000,   1.000163298E+000
  1.533220297E+001,   8.113452255E+000,   9.828943476E+001,   1.226212166E-007,   0.000000000E+000,   0.000000000E+000,   3.501445565E-004,   3.501445565E-004,   1.000000000E+000,   0.000000000E+000,   1.000163180E+000
  1.533449143E+001,   8.114663256E+000,   9.830921302E+001,   1.224723279E-007,   0.000000000E+000,   0.000000000E+000,   3.499319369E-004,   3.499319369E-004,   1.000000000E+000,   0.000000000E+000,   1.000163062E+000
  1.533677989E+001,   8.115874257E+000,   9.832899523E+001,   1.223236431E-007,   0.000000000E+000,   0.000000000E+000,   3.497194795E-004,   3.497194795E-004,   1.000000000E+000,   0.000000000E+000,   1.000162945E+000
  1.533906835E+001,   8.117085259E+000,   9.834878138E+001,   1.221751619E-007,   0.000000000E+000,   0.000000000E+000,   3.495071841E-004,   3.495071841E-004,   1.000000000E+000,   0.000000000E+000,   1.000162827E+000
  1.534135681E+001,   8.118296260E+000,   9.836857150E+001,   1.220268840E-007,   0.000000000E+000,   0.000000000E+000,   3.492950506E-004,   3.492950506E-004,   1.000000000E+000,   0.000000000E+000,   1.000162709E+000
  1.534364527E+001,   8.119507261E+000,   9.838836557E+001,   1.218788091E-007,   0.000000000E+000,   0.000000000E+000,   3.490830788E-004,   3.490830788E-004,   1.000000000E+000,   0.000000000E+000,   1.000162591E+000
  1.534593373E+001,   8.120718262E+000,   9.840816360E+001,   1.217309369E-007,   0.000000000E+000,   0.000000000E+000,   3.488712687E-004,   3.488712687E-004,   1.000000000E+000,   0.000000000E+000,   1.000162473E+000
  1.534822219E+001,   8.121929263E+000,   9.842796560E+001,   1.215832670E-007,   0.000000000E+000,   0.000000000E+000,   3.486596199E-004,   3.486596199E-004,   1.000000000E+000,   0.000000000E+000,   1.000162355E+000
  1.535051065E+001,   8.123140264E+000,   9.844777156E+001,   1.214357992E-007,   0.000000000E+000,   0.000000000E+000,   3.484481324E-004,   3.484481324E-004,   1.000000000E+000,   0.000000000E+000,   1.000162237E+000
  1.535279911E+001,   8.124351265E+000,   9.846758149E+001,   1.212885331E-007,   0.000000000E+000,   0.000000000E+000,   3.482368061E-004,   3.482368061E-004,   1.000000000E+000,   0.000000000E+000,   1.000162119E+000
  1.535508757E+001,   8.125562266E+000,   9.848739540E+001,   1.211414685E-007,   0.000000000E+000,   0.000000000E+000,   3.480256407E-004,   3.480256407E-004,   1.000000000E+000,   0.000000000E+000,   1.000162001E+000
