! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.368222298E+001,   7.240320462E+000,   8.490330859E+001,   2.200460469E-008,   0.000000000E+000,   0.000000000E+000,   1.483405075E-004,   1.483405075E-004,   1.000000000E+000,   0.000000000E+000,   9.999862993E-001
  1.368451144E+001,   7.241531463E+000,   8.492084281E+001,   2.197492069E-008,   0.000000000E+000,   0.000000000E+000,   1.482404191E-004,   1.482404191E-004,   1.000000000E+000,   0.000000000E+000,   9.999862956E-001
  1.368679990E+001,   7.242742464E+000,   8.493837948E+001,   2.194528177E-008,   0.000000000E+000,   0.000000000E+000,   1.481404152E-004,   1.481404152E-004,   1.000000000E+000,   0.000000000E+000,   9.999862919E-001
  1.368908836E+001,   7.243953465E+000,   8.495591862E+001,   2.191568787E-008,   0.000000000E+000,   0.000000000E+000,   1.480404957E-004,   1.480404957E-004,   1.000000000E+000,   0.000000000E+000,   9.999862881E-001
  1.369137682E+001,   7.245164466E+000,   8.497346021E+001,   2.188613890E-008,   0.000000000E+000,   0.000000000E+000,   1.479406607E-004,   1.479406607E-004,   1.000000000E+000,   0.000000000E+000,   9.999862844E-001
  1.369366528E+001,   7.246375468E+000,   8.499100426E+001,   2.185663479E-008,   0.000000000E+000,   0.000000000E+000,   1.478409099E-004,   1.478409099E-004,   1.000000000E+000,   0.000000000E+000,   9.999862807E-001
  1.369595374E+001,   7.247586469E+000,   8.500855077E+001,   2.182717547E-008,   0.000000000E+000,   0.000000000E+000,   1.477412434E-004,   1.477412434E-004,   1.000000000E+000,   0.000000000E+000,   9.999862770E-001
  1.369824220E+001,   7.248797470E+000,   8.502609975E+001,   2.179776085E-008,   0.000000000E+000,   0.000000000E+000,   1.476416610E-004,   1.476416610E-004,   1.000000000E+000,   0.000000000E+000,   9.999862733E-001
  1.370053066E+001,   7.250008471E+000,   8.504365119E+001,   2.176839087E-008,   0.000000000E+000,   0.000000000E+000,   1.475421627E-004,   1.475421627E-004,   1.000000000E+000,   0.000000000E+000,   9.999862696E-001
  1.370281912E+001,   7.251219472E+000,   8.506120509E+001,   2.173906544E-008,   0.000000000E+000,   0.000000000E+000,   1.474427483E-004,   1.474427483E-004,   1.000000000E+000,   0.000000000E+000,   9.999862659E-001
  1.370510758E+001,   7.252430473E+000,   8.507876146E+001,   2.170978450E-008,   0.000000000E+000,   0.000000000E+000,   1.473434177E-004,   1.473434177E-004,   1.000000000E+000,   0.000000000E+000,   9.999862622E-001
  1.370739604E+001,   7.253641474E+000,   8.509632030E+001,   2.168054797E-008,   0.000000000E+000,   0.000000000E+000,   1.472441710E-004,   1.472441710E-004,   1.000000000E+000,   0.000000000E+000,   9.999862585E-001
  1.370968450E+001,   7.254852475E+000,   8.511388162E+001,   2.165135576E-008,   0.000000000E+000,   0.000000000E+000,   1.471450080E-004,   1.471450080E-004,   1.000000000E+000,   0.000000000E+000,   9.999862548E-001
  1.371197296E+001,   7.256063476E+000,   8.513144540E+001,   2.162220782E-008,   0.000000000E+000,   0.000000000E+000,   1.470459286E-004,   1.470459286E-004,   1.000000000E+000,   0.000000000E+000,   9.999862511E-001
  1.371426142E+001,   7.257274477E+000,   8.514901165E+001,   2.159310406E-008,   0.000000000E+000,   0.000000000E+000,   1.469469327E-004,   1.469469327E-004,   1.000000000E+000,   0.000000000E+000,   9.999862474E-001
  1.371654988E+001,   7.258485479E+000,   8.516658038E+001,   2.156404442E-008,   0.000000000E+000,   0.000000000E+000,   1.468480202E-004,   1.468480202E-004,   1.000000000E+000,   0.000000000E+000,   9.999862444E-001
  1.371883835E+001,   7.259696480E+000,   8.518415159E+001,   2.153502882E-008,   0.000000000E+000,   0.000000000E+000,   1.467491912E-004,   1.467491912E-004,   1.000000000E+000,   0.000000000E+000,   9.999862414E-001
  1.372112681E+001,   7.260907481E+000,   8.520172527E+001,   2.150605717E-008,   0.000000000E+000,   0.000000000E+000,   1.466504454E-004,   1.466504454E-004,   1.000000000E+000,   0.000000000E+000,   9.999862384E-001
  1.372341527E+001,   7.262118482E+000,   8.521930143E+001,   2.147712942E-008,   0.000000000E+000,   0.000000000E+000,   1.465517828E-004,   1.465517828E-004,   1.000000000E+000,   0.000000000E+000,   9.999862354E-001
  1.372570373E+001,   7.263329483E+000,   8.523688007E+001,   2.144824547E-008,   0.000000000E+000,   0.000000000E+000,   1.464532033E-004,   1.464532033E-004,   1.000000000E+000,   0.000000000E+000,   9.999862324E-001
  1.372799219E+001,   7.264540484E+000,   8.525446119E+001,   2.141940526E-008,   0.000000000E+000,   0.000000000E+000,   1.463547069E-004,   1.463547069E-004,   1.000000000E+000,   0.000000000E+000,   9.999862294E-001
  1.373028065E+001,   7.265751485E+000,   8.527204480E+001,   2.139060872E-008,   0.000000000E+000,   0.000000000E+000,   1.462562934E-004,   1.462562934E-004,   1.000000000E+000,   0.000000000E+000,   9.999862264E-001
  1.373256911E+001,   7.266962486E+000,   8.528963089E+001,   2.136185577E-008,   0.000000000E+000,   0.000000000E+000,   1.461579627E-004,   1.461579627E-004,   1.000000000E+000,   0.000000000E+000,   9.999862234E-001
  1.373485757E+001,   7.268173487E+000,   8.530721946E+001,   2.133314634E-008,   0.000000000E+000,   0.000000000E+000,   1.460597149E-004,   1.460597149E-004,   1.000000000E+000,   0.000000000E+000,   9.999862203E-001
  1.373714603E+001,   7.269384488E+000,   8.532481053E+001,   2.130448035E-008,   0.000000000E+000,   0.000000000E+000,   1.459615497E-004,   1.459615497E-004,   1.000000000E+000,   0.000000000E+000,   9.999862173E-001
  1.373943449E+001,   7.270595490E+000,   8.534240408E+001,   2.127585773E-008,   0.000000000E+000,   0.000000000E+000,   1.458634671E-004,   1.458634671E-004,   1.000000000E+000,   0.000000000E+000,   9.999862143E-001
  1.374172295E+001,   7.271806491E+000,   8.536000012E+001,   2.124727841E-008,   0.000000000E+000,   0.000000000E+000,   1.457654671E-004,   1.457654671E-004,   1.000000000E+000,   0.000000000E+000,   9.999862113E-001
  1.374401141E+001,   7.273017492E+000,   8.537759866E+001,   2.121874232E-008,   0.000000000E+000,   0.000000000E+000,   1.456675495E-004,   1.456675495E-004,   1.000000000E+000,   0.000000000E+000,   9.999862083E-001
  1.374629987E+001,   7.274228493E+000,   8.539519968E+001,   2.119024938E-008,   0.000000000E+000,   0.000000000E+000,   1.455697142E-004,   1.455697142E-004,   1.000000000E+000,   0.000000000E+000,   9.999862053E-001
  1.374858833E+001,   7.275439494E+000,   8.541280321E+001,   2.116179952E-008,   0.000000000E+000,   0.000000000E+000,   1.454719612E-004,   1.454719612E-004,   1.000000000E+000,   0.000000000E+000,   9.999862023E-001
  1.375087679E+001,   7.276650495E+000,   8.543040923E+001,   2.113339266E-008,   0.000000000E+000,   0.000000000E+000,   1.453742904E-004,   1.453742904E-004,   1.000000000E+000,   0.000000000E+000,   9.999861993E-001
  1.375316525E+001,   7.277861496E+000,   8.544801774E+001,   2.110502875E-008,   0.000000000E+000,   0.000000000E+000,   1.452767018E-004,   1.452767018E-004,   1.000000000E+000,   0.000000000E+000,   9.999861963E-001
  1.375545371E+001,   7.279072497E+000,   8.546562876E+001,   2.107670769E-008,   0.000000000E+000,   0.000000000E+000,   1.451791951E-004,   1.451791951E-004,   1.000000000E+000,   0.000000000E+000,   9.999861933E-001
  1.375774217E+001,   7.280283498E+000,   8.548324228E+001,   2.104842943E-008,   0.000000000E+000,   0.000000000E+000,   1.450817704E-004,   1.450817704E-004,   1.000000000E+000,   0.000000000E+000,   9.999861903E-001
  1.376003063E+001,   7.281494499E+000,   8.550085830E+001,   2.102019389E-008,   0.000000000E+000,   0.000000000E+000,   1.449844276E-004,   1.449844276E-004,   1.000000000E+000,   0.000000000E+000,   9.999861873E-001
  1.376231909E+001,   7.282705501E+000,   8.551847682E+001,   2.099200099E-008,   0.000000000E+000,   0.000000000E+000,   1.448871665E-004,   1.448871665E-004,   1.000000000E+000,   0.000000000E+000,   9.999861842E-001
  1.376460755E+001,   7.283916502E+000,   8.553609785E+001,   2.096385067E-008,   0.000000000E+000,   0.000000000E+000,   1.447899871E-004,   1.447899871E-004,   1.000000000E+000,   0.000000000E+000,   9.999861812E-001
  1.376689601E+001,   7.285127503E+000,   8.555372138E+001,   2.093574286E-008,   0.000000000E+000,   0.000000000E+000,   1.446928894E-004,   1.446928894E-004,   1.000000000E+000,   0.000000000E+000,   9.999861782E-001
  1.376918448E+001,   7.286338504E+000,   8.557134743E+001,   2.090767747E-008,   0.000000000E+000,   0.000000000E+000,   1.445958731E-004,   1.445958731E-004,   1.000000000E+000,   0.000000000E+000,   9.999861752E-001
  1.377147294E+001,   7.287549505E+000,   8.558897598E+001,   2.087965445E-008,   0.000000000E+000,   0.000000000E+000,   1.444989383E-004,   1.444989383E-004,   1.000000000E+000,   0.000000000E+000,   9.999861722E-001
  1.377376140E+001,   7.288760506E+000,   8.560660704E+001,   2.085167373E-008,   0.000000000E+000,   0.000000000E+000,   1.444020849E-004,   1.444020849E-004,   1.000000000E+000,   0.000000000E+000,   9.999861693E-001
  1.377604986E+001,   7.289971507E+000,   8.562424062E+001,   2.082373523E-008,   0.000000000E+000,   0.000000000E+000,   1.443053128E-004,   1.443053128E-004,   1.000000000E+000,   0.000000000E+000,   9.999861670E-001
  1.377833832E+001,   7.291182508E+000,   8.564187671E+001,   2.079583889E-008,   0.000000000E+000,   0.000000000E+000,   1.442086218E-004,   1.442086218E-004,   1.000000000E+000,   0.000000000E+000,   9.999861646E-001
  1.378062678E+001,   7.292393509E+000,   8.565951532E+001,   2.076798462E-008,   0.000000000E+000,   0.000000000E+000,   1.441120120E-004,   1.441120120E-004,   1.000000000E+000,   0.000000000E+000,   9.999861623E-001
  1.378291524E+001,   7.293604510E+000,   8.567715644E+001,   2.074017236E-008,   0.000000000E+000,   0.000000000E+000,   1.440154832E-004,   1.440154832E-004,   1.000000000E+000,   0.000000000E+000,   9.999861600E-001
  1.378520370E+001,   7.294815512E+000,   8.569480008E+001,   2.071240203E-008,   0.000000000E+000,   0.000000000E+000,   1.439190354E-004,   1.439190354E-004,   1.000000000E+000,   0.000000000E+000,   9.999861576E-001
  1.378749216E+001,   7.296026513E+000,   8.571244625E+001,   2.068467358E-008,   0.000000000E+000,   0.000000000E+000,   1.438226684E-004,   1.438226684E-004,   1.000000000E+000,   0.000000000E+000,   9.999861553E-001
  1.378978062E+001,   7.297237514E+000,   8.573009493E+001,   2.065698692E-008,   0.000000000E+000,   0.000000000E+000,   1.437263823E-004,   1.437263823E-004,   1.000000000E+000,   0.000000000E+000,   9.999861530E-001
  1.379206908E+001,   7.298448515E+000,   8.574774614E+001,   2.062934198E-008,   0.000000000E+000,   0.000000000E+000,   1.436301768E-004,   1.436301768E-004,   1.000000000E+000,   0.000000000E+000,   9.999861506E-001
  1.379435754E+001,   7.299659516E+000,   8.576539987E+001,   2.060173871E-008,   0.000000000E+000,   0.000000000E+000,   1.435340520E-004,   1.435340520E-004,   1.000000000E+000,   0.000000000E+000,   9.999861483E-001
  1.379664600E+001,   7.300870517E+000,   8.578305613E+001,   2.057417702E-008,   0.000000000E+000,   0.000000000E+000,   1.434380077E-004,   1.434380077E-004,   1.000000000E+000,   0.000000000E+000,   9.999861460E-001
  1.379893446E+001,   7.302081518E+000,   8.580071491E+001,   2.054665684E-008,   0.000000000E+000,   0.000000000E+000,   1.433420439E-004,   1.433420439E-004,   1.000000000E+000,   0.000000000E+000,   9.999861436E-001
  1.380122292E+001,   7.303292519E+000,   8.581837623E+001,   2.051917812E-008,   0.000000000E+000,   0.000000000E+000,   1.432461605E-004,   1.432461605E-004,   1.000000000E+000,   0.000000000E+000,   9.999861413E-001
  1.380351138E+001,   7.304503520E+000,   8.583604007E+001,   2.049174077E-008,   0.000000000E+000,   0.000000000E+000,   1.431503574E-004,   1.431503574E-004,   1.000000000E+000,   0.000000000E+000,   9.999861389E-001
  1.380579984E+001,   7.305714521E+000,   8.585370645E+001,   2.046434473E-008,   0.000000000E+000,   0.000000000E+000,   1.430546345E-004,   1.430546345E-004,   1.000000000E+000,   0.000000000E+000,   9.999861366E-001
  1.380808830E+001,   7.306925523E+000,   8.587137536E+001,   2.043698994E-008,   0.000000000E+000,   0.000000000E+000,   1.429589917E-004,   1.429589917E-004,   1.000000000E+000,   0.000000000E+000,   9.999861343E-001
  1.381037676E+001,   7.308136524E+000,   8.588904681E+001,   2.040967631E-008,   0.000000000E+000,   0.000000000E+000,   1.428634290E-004,   1.428634290E-004,   1.000000000E+000,   0.000000000E+000,   9.999861319E-001
  1.381266522E+001,   7.309347525E+000,   8.590672079E+001,   2.038240378E-008,   0.000000000E+000,   0.000000000E+000,   1.427679463E-004,   1.427679463E-004,   1.000000000E+000,   0.000000000E+000,   9.999861296E-001
  1.381495368E+001,   7.310558526E+000,   8.592439731E+001,   2.035517229E-008,   0.000000000E+000,   0.000000000E+000,   1.426725435E-004,   1.426725435E-004,   1.000000000E+000,   0.000000000E+000,   9.999861273E-001
  1.381724214E+001,   7.311769527E+000,   8.594207637E+001,   2.032798176E-008,   0.000000000E+000,   0.000000000E+000,   1.425772205E-004,   1.425772205E-004,   1.000000000E+000,   0.000000000E+000,   9.999861249E-001
  1.381953061E+001,   7.312980528E+000,   8.595975797E+001,   2.030083213E-008,   0.000000000E+000,   0.000000000E+000,   1.424819773E-004,   1.424819773E-004,   1.000000000E+000,   0.000000000E+000,   9.999861226E-001
  1.382181907E+001,   7.314191529E+000,   8.597744212E+001,   2.027372332E-008,   0.000000000E+000,   0.000000000E+000,   1.423868137E-004,   1.423868137E-004,   1.000000000E+000,   0.000000000E+000,   9.999861203E-001
  1.382410753E+001,   7.315402530E+000,   8.599512881E+001,   2.024665528E-008,   0.000000000E+000,   0.000000000E+000,   1.422917297E-004,   1.422917297E-004,   1.000000000E+000,   0.000000000E+000,   9.999861179E-001
  1.382639599E+001,   7.316613531E+000,   8.601281804E+001,   2.021962792E-008,   0.000000000E+000,   0.000000000E+000,   1.421967252E-004,   1.421967252E-004,   1.000000000E+000,   0.000000000E+000,   9.999861156E-001
  1.382868445E+001,   7.317824532E+000,   8.603050983E+001,   2.019264119E-008,   0.000000000E+000,   0.000000000E+000,   1.421018001E-004,   1.421018001E-004,   1.000000000E+000,   0.000000000E+000,   9.999861133E-001
  1.383097291E+001,   7.319035534E+000,   8.604820416E+001,   2.016569501E-008,   0.000000000E+000,   0.000000000E+000,   1.420069544E-004,   1.420069544E-004,   1.000000000E+000,   0.000000000E+000,   9.999861109E-001
  1.383326137E+001,   7.320246535E+000,   8.606590104E+001,   2.013878933E-008,   0.000000000E+000,   0.000000000E+000,   1.419121879E-004,   1.419121879E-004,   1.000000000E+000,   0.000000000E+000,   9.999861087E-001
  1.383554983E+001,   7.321457536E+000,   8.608360047E+001,   2.011192407E-008,   0.000000000E+000,   0.000000000E+000,   1.418175006E-004,   1.418175006E-004,   1.000000000E+000,   0.000000000E+000,   9.999861070E-001
  1.383783829E+001,   7.322668537E+000,   8.610130246E+001,   2.008509916E-008,   0.000000000E+000,   0.000000000E+000,   1.417228924E-004,   1.417228924E-004,   1.000000000E+000,   0.000000000E+000,   9.999861053E-001
  1.384012675E+001,   7.323879538E+000,   8.611900700E+001,   2.005831454E-008,   0.000000000E+000,   0.000000000E+000,   1.416283633E-004,   1.416283633E-004,   1.000000000E+000,   0.000000000E+000,   9.999861036E-001
  1.384241521E+001,   7.325090539E+000,   8.613671410E+001,   2.003157014E-008,   0.000000000E+000,   0.000000000E+000,   1.415339130E-004,   1.415339130E-004,   1.000000000E+000,   0.000000000E+000,   9.999861019E-001
  1.384470367E+001,   7.326301540E+000,   8.615442375E+001,   2.000486588E-008,   0.000000000E+000,   0.000000000E+000,   1.414395417E-004,   1.414395417E-004,   1.000000000E+000,   0.000000000E+000,   9.999861002E-001
  1.384699213E+001,   7.327512541E+000,   8.617213597E+001,   1.997820171E-008,   0.000000000E+000,   0.000000000E+000,   1.413452491E-004,   1.413452491E-004,   1.000000000E+000,   0.000000000E+000,   9.999860985E-001
  1.384928059E+001,   7.328723542E+000,   8.618985075E+001,   1.995157756E-008,   0.000000000E+000,   0.000000000E+000,   1.412510352E-004,   1.412510352E-004,   1.000000000E+000,   0.000000000E+000,   9.999860968E-001
  1.385156905E+001,   7.329934543E+000,   8.620756809E+001,   1.992499336E-008,   0.000000000E+000,   0.000000000E+000,   1.411569000E-004,   1.411569000E-004,   1.000000000E+000,   0.000000000E+000,   9.999860950E-001
  1.385385751E+001,   7.331145545E+000,   8.622528799E+001,   1.989844903E-008,   0.000000000E+000,   0.000000000E+000,   1.410628433E-004,   1.410628433E-004,   1.000000000E+000,   0.000000000E+000,   9.999860933E-001
  1.385614597E+001,   7.332356546E+000,   8.624301046E+001,   1.987194453E-008,   0.000000000E+000,   0.000000000E+000,   1.409688651E-004,   1.409688651E-004,   1.000000000E+000,   0.000000000E+000,   9.999860916E-001
  1.385843443E+001,   7.333567547E+000,   8.626073549E+001,   1.984547977E-008,   0.000000000E+000,   0.000000000E+000,   1.408749652E-004,   1.408749652E-004,   1.000000000E+000,   0.000000000E+000,   9.999860899E-001
  1.386072289E+001,   7.334778548E+000,   8.627846310E+001,   1.981905470E-008,   0.000000000E+000,   0.000000000E+000,   1.407811437E-004,   1.407811437E-004,   1.000000000E+000,   0.000000000E+000,   9.999860882E-001
  1.386301135E+001,   7.335989549E+000,   8.629619327E+001,   1.979266925E-008,   0.000000000E+000,   0.000000000E+000,   1.406874004E-004,   1.406874004E-004,   1.000000000E+000,   0.000000000E+000,   9.999860865E-001
  1.386529981E+001,   7.337200550E+000,   8.631392602E+001,   1.976632334E-008,   0.000000000E+000,   0.000000000E+000,   1.405937353E-004,   1.405937353E-004,   1.000000000E+000,   0.000000000E+000,   9.999860848E-001
  1.386758827E+001,   7.338411551E+000,   8.633166134E+001,   1.974001692E-008,   0.000000000E+000,   0.000000000E+000,   1.405001482E-004,   1.405001482E-004,   1.000000000E+000,   0.000000000E+000,   9.999860831E-001
  1.386987674E+001,   7.339622552E+000,   8.634939924E+001,   1.971374993E-008,   0.000000000E+000,   0.000000000E+000,   1.404066392E-004,   1.404066392E-004,   1.000000000E+000,   0.000000000E+000,   9.999860814E-001
  1.387216520E+001,   7.340833553E+000,   8.636713971E+001,   1.968752228E-008,   0.000000000E+000,   0.000000000E+000,   1.403132080E-004,   1.403132080E-004,   1.000000000E+000,   0.000000000E+000,   9.999860797E-001
  1.387445366E+001,   7.342044554E+000,   8.638488276E+001,   1.966133393E-008,   0.000000000E+000,   0.000000000E+000,   1.402198547E-004,   1.402198547E-004,   1.000000000E+000,   0.000000000E+000,   9.999860779E-001
  1.387674212E+001,   7.343255556E+000,   8.640262839E+001,   1.963518479E-008,   0.000000000E+000,   0.000000000E+000,   1.401265792E-004,   1.401265792E-004,   1.000000000E+000,   0.000000000E+000,   9.999860762E-001
  1.387903058E+001,   7.344466557E+000,   8.642037660E+001,   1.960907482E-008,   0.000000000E+000,   0.000000000E+000,   1.400333813E-004,   1.400333813E-004,   1.000000000E+000,   0.000000000E+000,   9.999860745E-001
  1.388131904E+001,   7.345677558E+000,   8.643812739E+001,   1.958300393E-008,   0.000000000E+000,   0.000000000E+000,   1.399402611E-004,   1.399402611E-004,   1.000000000E+000,   0.000000000E+000,   9.999860728E-001
  1.388360750E+001,   7.346888559E+000,   8.645588077E+001,   1.955697208E-008,   0.000000000E+000,   0.000000000E+000,   1.398472184E-004,   1.398472184E-004,   1.000000000E+000,   0.000000000E+000,   9.999860711E-001
  1.388589596E+001,   7.348099560E+000,   8.647363673E+001,   1.953097918E-008,   0.000000000E+000,   0.000000000E+000,   1.397542531E-004,   1.397542531E-004,   1.000000000E+000,   0.000000000E+000,   9.999860694E-001
  1.388818442E+001,   7.349310561E+000,   8.649139528E+001,   1.950502519E-008,   0.000000000E+000,   0.000000000E+000,   1.396613652E-004,   1.396613652E-004,   1.000000000E+000,   0.000000000E+000,   9.999860677E-001
  1.389047288E+001,   7.350521562E+000,   8.650915642E+001,   1.947911002E-008,   0.000000000E+000,   0.000000000E+000,   1.395685547E-004,   1.395685547E-004,   1.000000000E+000,   0.000000000E+000,   9.999860660E-001
  1.389276134E+001,   7.351732563E+000,   8.652692015E+001,   1.945323363E-008,   0.000000000E+000,   0.000000000E+000,   1.394758213E-004,   1.394758213E-004,   1.000000000E+000,   0.000000000E+000,   9.999860644E-001
  1.389504980E+001,   7.352943564E+000,   8.654468648E+001,   1.942739595E-008,   0.000000000E+000,   0.000000000E+000,   1.393831651E-004,   1.393831651E-004,   1.000000000E+000,   0.000000000E+000,   9.999860633E-001
  1.389733826E+001,   7.354154565E+000,   8.656245539E+001,   1.940159691E-008,   0.000000000E+000,   0.000000000E+000,   1.392905859E-004,   1.392905859E-004,   1.000000000E+000,   0.000000000E+000,   9.999860622E-001
  1.389962672E+001,   7.355365567E+000,   8.658022690E+001,   1.937583644E-008,   0.000000000E+000,   0.000000000E+000,   1.391980838E-004,   1.391980838E-004,   1.000000000E+000,   0.000000000E+000,   9.999860611E-001
  1.390191518E+001,   7.356576568E+000,   8.659800101E+001,   1.935011449E-008,   0.000000000E+000,   0.000000000E+000,   1.391056585E-004,   1.391056585E-004,   1.000000000E+000,   0.000000000E+000,   9.999860600E-001
  1.390420364E+001,   7.357787569E+000,   8.661577771E+001,   1.932443098E-008,   0.000000000E+000,   0.000000000E+000,   1.390133101E-004,   1.390133101E-004,   1.000000000E+000,   0.000000000E+000,   9.999860589E-001
  1.390649210E+001,   7.358998570E+000,   8.663355702E+001,   1.929878585E-008,   0.000000000E+000,   0.000000000E+000,   1.389210385E-004,   1.389210385E-004,   1.000000000E+000,   0.000000000E+000,   9.999860578E-001
  1.390878056E+001,   7.360209571E+000,   8.665133893E+001,   1.927317905E-008,   0.000000000E+000,   0.000000000E+000,   1.388288435E-004,   1.388288435E-004,   1.000000000E+000,   0.000000000E+000,   9.999860567E-001
  1.391106902E+001,   7.361420572E+000,   8.666912344E+001,   1.924761050E-008,   0.000000000E+000,   0.000000000E+000,   1.387367251E-004,   1.387367251E-004,   1.000000000E+000,   0.000000000E+000,   9.999860556E-001
  1.391335748E+001,   7.362631573E+000,   8.668691055E+001,   1.922208014E-008,   0.000000000E+000,   0.000000000E+000,   1.386446833E-004,   1.386446833E-004,   1.000000000E+000,   0.000000000E+000,   9.999860545E-001
  1.391564594E+001,   7.363842574E+000,   8.670470027E+001,   1.919658790E-008,   0.000000000E+000,   0.000000000E+000,   1.385527179E-004,   1.385527179E-004,   1.000000000E+000,   0.000000000E+000,   9.999860534E-001
  1.391793440E+001,   7.365053575E+000,   8.672249260E+001,   1.917113374E-008,   0.000000000E+000,   0.000000000E+000,   1.384608289E-004,   1.384608289E-004,   1.000000000E+000,   0.000000000E+000,   9.999860522E-001
  1.392022287E+001,   7.366264576E+000,   8.674028754E+001,   1.914571757E-008,   0.000000000E+000,   0.000000000E+000,   1.383690162E-004,   1.383690162E-004,   1.000000000E+000,   0.000000000E+000,   9.999860511E-001
  1.392251133E+001,   7.367475578E+000,   8.675808509E+001,   1.912033935E-008,   0.000000000E+000,   0.000000000E+000,   1.382772797E-004,   1.382772797E-004,   1.000000000E+000,   0.000000000E+000,   9.999860500E-001
  1.392479979E+001,   7.368686579E+000,   8.677588525E+001,   1.909499900E-008,   0.000000000E+000,   0.000000000E+000,   1.381856194E-004,   1.381856194E-004,   1.000000000E+000,   0.000000000E+000,   9.999860489E-001
  1.392708825E+001,   7.369897580E+000,   8.679368802E+001,   1.906969646E-008,   0.000000000E+000,   0.000000000E+000,   1.380940351E-004,   1.380940351E-004,   1.000000000E+000,   0.000000000E+000,   9.999860478E-001
  1.392937671E+001,   7.371108581E+000,   8.681149341E+001,   1.904443168E-008,   0.000000000E+000,   0.000000000E+000,   1.380025268E-004,   1.380025268E-004,   1.000000000E+000,   0.000000000E+000,   9.999860467E-001
  1.393166517E+001,   7.372319582E+000,   8.682930142E+001,   1.901920458E-008,   0.000000000E+000,   0.000000000E+000,   1.379110945E-004,   1.379110945E-004,   1.000000000E+000,   0.000000000E+000,   9.999860456E-001
  1.393395363E+001,   7.373530583E+000,   8.684711205E+001,   1.899401510E-008,   0.000000000E+000,   0.000000000E+000,   1.378197380E-004,   1.378197380E-004,   1.000000000E+000,   0.000000000E+000,   9.999860445E-001
  1.393624209E+001,   7.374741584E+000,   8.686492529E+001,   1.896886319E-008,   0.000000000E+000,   0.000000000E+000,   1.377284572E-004,   1.377284572E-004,   1.000000000E+000,   0.000000000E+000,   9.999860434E-001
  1.393853055E+001,   7.375952585E+000,   8.688274116E+001,   1.894374878E-008,   0.000000000E+000,   0.000000000E+000,   1.376372522E-004,   1.376372522E-004,   1.000000000E+000,   0.000000000E+000,   9.999860423E-001
  1.394081901E+001,   7.377163586E+000,   8.690055965E+001,   1.891867181E-008,   0.000000000E+000,   0.000000000E+000,   1.375461228E-004,   1.375461228E-004,   1.000000000E+000,   0.000000000E+000,   9.999860412E-001
  1.394310747E+001,   7.378374587E+000,   8.691838077E+001,   1.889363221E-008,   0.000000000E+000,   0.000000000E+000,   1.374550689E-004,   1.374550689E-004,   1.000000000E+000,   0.000000000E+000,   9.999860401E-001
  1.394539593E+001,   7.379585589E+000,   8.693620451E+001,   1.886862993E-008,   0.000000000E+000,   0.000000000E+000,   1.373640905E-004,   1.373640905E-004,   1.000000000E+000,   0.000000000E+000,   9.999860390E-001
  1.394768439E+001,   7.380796590E+000,   8.695403089E+001,   1.884366490E-008,   0.000000000E+000,   0.000000000E+000,   1.372731875E-004,   1.372731875E-004,   1.000000000E+000,   0.000000000E+000,   9.999860379E-001
  1.394997285E+001,   7.382007591E+000,   8.697185989E+001,   1.881873706E-008,   0.000000000E+000,   0.000000000E+000,   1.371823598E-004,   1.371823598E-004,   1.000000000E+000,   0.000000000E+000,   9.999860367E-001
  1.395226131E+001,   7.383218592E+000,   8.698969152E+001,   1.879384635E-008,   0.000000000E+000,   0.000000000E+000,   1.370916073E-004,   1.370916073E-004,   1.000000000E+000,   0.000000000E+000,   9.999860358E-001
  1.395454977E+001,   7.384429593E+000,   8.700752579E+001,   1.876899271E-008,   0.000000000E+000,   0.000000000E+000,   1.370009300E-004,   1.370009300E-004,   1.000000000E+000,   0.000000000E+000,   9.999860353E-001
  1.395683823E+001,   7.385640594E+000,   8.702536269E+001,   1.874417609E-008,   0.000000000E+000,   0.000000000E+000,   1.369103278E-004,   1.369103278E-004,   1.000000000E+000,   0.000000000E+000,   9.999860347E-001
  1.395912669E+001,   7.386851595E+000,   8.704320223E+001,   1.871939640E-008,   0.000000000E+000,   0.000000000E+000,   1.368198006E-004,   1.368198006E-004,   1.000000000E+000,   0.000000000E+000,   9.999860342E-001
  1.396141515E+001,   7.388062596E+000,   8.706104440E+001,   1.869465361E-008,   0.000000000E+000,   0.000000000E+000,   1.367293484E-004,   1.367293484E-004,   1.000000000E+000,   0.000000000E+000,   9.999860336E-001
  1.396370361E+001,   7.389273597E+000,   8.707888922E+001,   1.866994763E-008,   0.000000000E+000,   0.000000000E+000,   1.366389710E-004,   1.366389710E-004,   1.000000000E+000,   0.000000000E+000,   9.999860331E-001
  1.396599207E+001,   7.390484598E+000,   8.709673668E+001,   1.864527841E-008,   0.000000000E+000,   0.000000000E+000,   1.365486684E-004,   1.365486684E-004,   1.000000000E+000,   0.000000000E+000,   9.999860325E-001
  1.396828053E+001,   7.391695600E+000,   8.711458678E+001,   1.862064590E-008,   0.000000000E+000,   0.000000000E+000,   1.364584406E-004,   1.364584406E-004,   1.000000000E+000,   0.000000000E+000,   9.999860320E-001
