# ks S11 S12 S22
1.131376553513681488e+11 1.000229357356391180e+00 2.913734767366448817e-05 9.998424120284594707e-01
1.133173590340028381e+11 1.000227896226470570e+00 2.741411557900783644e-05 9.998442966393500386e-01
1.134970627166375122e+11 1.000226440857097332e+00 2.573566395118140495e-05 9.998461701447822758e-01
1.136767663992721863e+11 1.000224991207935066e+00 2.410167922952996980e-05 9.998480326225183124e-01
1.138564700819068756e+11 1.000223541558772800e+00 2.246769450787839575e-05 9.998498951002544599e-01
1.140361737645415344e+11 1.000222094360585068e+00 2.085073551042491616e-05 9.998517526653419862e-01
1.142158774471762085e+11 1.000220657109641476e+00 1.930287516563628257e-05 9.998535902925169694e-01
1.143955811298108978e+11 1.000219219858698105e+00 1.775501482084752022e-05 9.998554279196918415e-01
1.145752848124455719e+11 1.000217782607754735e+00 1.620715447605888663e-05 9.998572655468667136e-01
1.147549884950802460e+11 1.000216357188873140e+00 1.473352541377725884e-05 9.998590787695005311e-01
1.149346921777149200e+11 1.000214933178547483e+00 1.326873326480571900e-05 9.998608890868790899e-01
1.151143958603495941e+11 1.000213509168221826e+00 1.180394111583417915e-05 9.998626994042576488e-01
1.152940995429842682e+11 1.000212093418700432e+00 1.038635987871865974e-05 9.998644923154678121e-01
1.154738032256189575e+11 1.000210683420436508e+00 9.001647368525419847e-06 9.998662731083227673e-01
1.156535069082536316e+11 1.000209273422172584e+00 7.616934858332297696e-06 9.998680539011778334e-01
1.158332105908882904e+11 1.000207867625169778e+00 6.254249823105423603e-06 9.998698256991287447e-01
1.160129142735229797e+11 1.000206472343364128e+00 4.946696624526883332e-06 9.998715749840327849e-01
1.161926179561576538e+11 1.000205077061558256e+00 3.639143425948454446e-06 9.998733242689367140e-01
1.163723216387923279e+11 1.000203681779752607e+00 2.331590227370025561e-06 9.998750735538406431e-01
1.165520253214270172e+11 1.000202301569995678e+00 1.096963385392527026e-06 9.998767901844080042e-01
1.167317290040616760e+11 1.000200921645713725e+00 -1.362821808701980478e-07 9.998785061964796661e-01
1.169114326866963501e+11 1.000199541721431773e+00 -1.369527747133027942e-06 9.998802222085513280e-01
1.170911363693310394e+11 1.000198172593169454e+00 -2.554326507412850593e-06 9.998819146277935221e-01
1.172708400519657135e+11 1.000196808607681120e+00 -3.716047227182743526e-06 9.998835958083942543e-01
1.174505437346003876e+11 1.000195444622192564e+00 -4.877767946952636458e-06 9.998852769889950975e-01
1.176302474172350464e+11 1.000194086782136837e+00 -6.013803344701456973e-06 9.998869446587006493e-01
1.178099510998697357e+11 1.000192739260277408e+00 -7.106713023476760530e-06 9.998885896435798504e-01
1.179896547825044098e+11 1.000191391738418201e+00 -8.199622702251970914e-06 9.998902346284590514e-01
1.181693584651390991e+11 1.000190045388547722e+00 -9.287953404732330085e-06 9.998918770266927991e-01
1.183490621477737732e+11 1.000188714801915735e+00 -1.031469692653086919e-05 9.998934846345733929e-01
1.185287658304084320e+11 1.000187384215283748e+00 -1.134144044832932020e-05 9.998950922424538756e-01
1.187084695130431061e+11 1.000186053628651761e+00 -1.236818397012785930e-05 9.998966998503344694e-01
1.188881731956777954e+11 1.000184736322185630e+00 -1.334627254619590406e-05 9.998982780875245169e-01
1.190678768783124695e+11 1.000183423092181556e+00 -1.430942606547452539e-05 9.998998473091268435e-01
1.192475805609471436e+11 1.000182109862177704e+00 -1.527257958475314840e-05 9.999014165307292812e-01
1.194272842435818176e+11 1.000180804807207169e+00 -1.620757014377257224e-05 9.999029676628152785e-01
1.196069879262164917e+11 1.000179509307923320e+00 -1.710964139890435091e-05 9.999044976503100868e-01
1.197866916088511658e+11 1.000178213808639471e+00 -1.801171265403612618e-05 9.999060276378048950e-01
1.199663952914858551e+11 1.000176921144761089e+00 -1.890457720867799369e-05 9.999075513563128181e-01
1.201460989741205292e+11 1.000175643705728090e+00 -1.974800594695710725e-05 9.999090414131970306e-01
1.203258026567551880e+11 1.000174366266695092e+00 -2.059143468523614627e-05 9.999105314700812430e-01
1.205055063393898773e+11 1.000173088827662093e+00 -2.143486342351532759e-05 9.999120215269655665e-01
1.206852100220245514e+11 1.000171827038006889e+00 -2.223029770462280018e-05 9.999134770526380001e-01
1.208649137046592255e+11 1.000170567946804256e+00 -2.301745620744147984e-05 9.999149266240260348e-01
1.210446173872939148e+11 1.000169308855601846e+00 -2.380461471026022727e-05 9.999163761954140694e-01
1.212243210699285889e+11 1.000168059970946377e+00 -2.456215415077236697e-05 9.999178033140453392e-01
1.214040247525632477e+11 1.000166819475683866e+00 -2.529534785073044947e-05 9.999192119773662180e-01
1.215837284351979370e+11 1.000165578980421133e+00 -2.602854155068865395e-05 9.999206206406870967e-01
1.217634321178326111e+11 1.000164343088905339e+00 -2.674907336903244867e-05 9.999220192168973842e-01
1.219431358004672852e+11 1.000163121400578614e+00 -2.743054154924938687e-05 9.999233866729907438e-01
1.221228394831019745e+11 1.000161899712252112e+00 -2.811200972946638606e-05 9.999247541290842145e-01
1.223025431657366333e+11 1.000160678023925387e+00 -2.879347790968327006e-05 9.999261215851775741e-01
1.224822468483713074e+11 1.000159474193355713e+00 -2.942833185882454263e-05 9.999274501034336460e-01
1.226619505310059967e+11 1.000158271488087225e+00 -3.006024842690998094e-05 9.999287761680342168e-01
1.228416542136406708e+11 1.000157068782818515e+00 -3.069216499499536504e-05 9.999301022326346766e-01
1.230213578962753448e+11 1.000155878254426201e+00 -3.129387737980924059e-05 9.999314018959256645e-01
1.232010615789100189e+11 1.000154694675590594e+00 -3.187835170826976237e-05 9.999326864915268898e-01
1.233807652615446930e+11 1.000153511096754766e+00 -3.246282603673027737e-05 9.999339710871280040e-01
1.235604689441793671e+11 1.000152333916503711e+00 -3.303220227589402397e-05 9.999352418980052004e-01
1.237401726268140564e+11 1.000151169576748655e+00 -3.357128010194519946e-05 9.999364850460930043e-01
1.239198763094487305e+11 1.000150005236993822e+00 -3.411035792799632752e-05 9.999377281941809192e-01
1.240995799920833893e+11 1.000148841448204706e+00 -3.464819788063307378e-05 9.999389701636752781e-01
1.242792836747180786e+11 1.000147696431368693e+00 -3.514386225898580914e-05 9.999401719773218788e-01
1.244589873573527527e+11 1.000146551414532681e+00 -3.563952663733849707e-05 9.999413737909685906e-01
1.246386910399874268e+11 1.000145406397696890e+00 -3.613519101569118500e-05 9.999425756046151914e-01
1.248183947226221161e+11 1.000144275420428608e+00 -3.660079668611681213e-05 9.999437476169034111e-01
1.249980984052567749e+11 1.000143149783361718e+00 -3.705496898803008139e-05 9.999449082937106326e-01
1.251778020878914490e+11 1.000142024146294828e+00 -3.750914128994339131e-05 9.999460689705178540e-01
1.253575057705261383e+11 1.000140906669287011e+00 -3.794665354499470513e-05 9.999472124701842546e-01
1.255372094531608124e+11 1.000139800443578642e+00 -3.836119449829649770e-05 9.999483322855664547e-01
1.257169131357954865e+11 1.000138694217870494e+00 -3.877573545159829026e-05 9.999494521009486547e-01
1.258966168184301453e+11 1.000137590250754549e+00 -3.918587651138994977e-05 9.999505672042249271e-01
1.260763205010648346e+11 1.000136503444374325e+00 -3.956258727551575260e-05 9.999516465050223291e-01
1.262560241836995087e+11 1.000135416637994101e+00 -3.993929803964152154e-05 9.999527258058196200e-01
1.264357278663341827e+11 1.000134329831613877e+00 -4.031600880376729048e-05 9.999538051066170219e-01
1.266154315489688721e+11 1.000133258786888968e+00 -4.066340795851765532e-05 9.999548518347576298e-01
1.267951352316035309e+11 1.000132191385742164e+00 -4.100403122999198360e-05 9.999558910331677319e-01
1.269748389142382050e+11 1.000131123984595360e+00 -4.134465450146633899e-05 9.999569302315777231e-01
1.271545425968728943e+11 1.000130066426947906e+00 -4.166779570257414869e-05 9.999579492909783651e-01
1.273342462795075684e+11 1.000129018396351377e+00 -4.197401684630462637e-05 9.999589488587975472e-01
1.275139499621422424e+11 1.000127970365754848e+00 -4.228023799003510406e-05 9.999599484266168403e-01
1.276936536447769165e+11 1.000126926277677297e+00 -4.257977020155212652e-05 9.999609400132060122e-01
1.278733573274115906e+11 1.000125897563759692e+00 -4.285321840288233854e-05 9.999619004763694585e-01
1.280530610100462646e+11 1.000124868849841864e+00 -4.312666660421255057e-05 9.999628609395329049e-01
1.282327646926809540e+11 1.000123840135924036e+00 -4.340011480554278292e-05 9.999638214026963512e-01
1.284124683753156281e+11 1.000122828743038372e+00 -4.364548317582635478e-05 9.999647471879196114e-01
1.285921720579503021e+11 1.000121819274066848e+00 -4.388773261059483765e-05 9.999656691213298920e-01
1.287718757405849762e+11 1.000120809805095101e+00 -4.412998204536331374e-05 9.999665910547400616e-01
1.289515794232196503e+11 1.000119811752717913e+00 -4.435454429779927166e-05 9.999674903948023719e-01
1.291312831058543243e+11 1.000118821440356243e+00 -4.456711531532099450e-05 9.999683744174365785e-01
1.293109867884890137e+11 1.000117831127994794e+00 -4.477968633284273089e-05 9.999692584400706741e-01
1.294906904711236877e+11 1.000116846377012259e+00 -4.498402287130341779e-05 9.999701315890409115e-01
1.296703941537583466e+11 1.000115875117513209e+00 -4.516838318819785231e-05 9.999709783593270229e-01
1.298500978363930359e+11 1.000114903858014381e+00 -4.535274350509231394e-05 9.999718251296132454e-01
1.300298015190277100e+11 1.000113932598515554e+00 -4.553710382198676202e-05 9.999726718998993569e-01
1.302095052016623840e+11 1.000112980043280642e+00 -4.569499599851565045e-05 9.999734825565285146e-01
1.303892088842970734e+11 1.000112027718615515e+00 -4.585256189896941823e-05 9.999742927679801108e-01
1.305689125669317322e+11 1.000111075393950610e+00 -4.601012779942315891e-05 9.999751029794315960e-01
1.307486162495664062e+11 1.000110135926315591e+00 -4.615030695902481176e-05 9.999758886890046661e-01
1.309283199322010956e+11 1.000109202405242925e+00 -4.628244449950010247e-05 9.999766630661044431e-01
1.311080236148357697e+11 1.000108268884170259e+00 -4.641458203997538641e-05 9.999774374432042201e-01
1.312877272974704437e+11 1.000107342448074865e+00 -4.653756487535679520e-05 9.999781984999049911e-01
1.314674309801051178e+11 1.000106427587154290e+00 -4.664559109075780641e-05 9.999789377942285284e-01
1.316471346627397919e+11 1.000105512726233714e+00 -4.675361730615881762e-05 9.999796770885520658e-01
1.318268383453744659e+11 1.000104599264619143e+00 -4.685991629740778811e-05 9.999804137886674216e-01
1.320065420280091553e+11 1.000103702909169501e+00 -4.694510040613926628e-05 9.999811187752365438e-01
1.321862457106438293e+11 1.000102806553719859e+00 -4.703028451487074445e-05 9.999818237618056660e-01
1.323659493932784882e+11 1.000101910198270216e+00 -4.711546862360221585e-05 9.999825287483748992e-01
1.325456530759131775e+11 1.000101027993339553e+00 -4.718397227527441619e-05 9.999832078783205125e-01
1.327253567585478516e+11 1.000100149978345954e+00 -4.724753688095405165e-05 9.999838793521776958e-01
1.329050604411825256e+11 1.000099271963352354e+00 -4.731110148663369389e-05 9.999845508260349902e-01
1.330847641238172150e+11 1.000098402440542156e+00 -4.736510976516834065e-05 9.999852070129690018e-01
1.332644678064518738e+11 1.000097542591514177e+00 -4.740823205324576372e-05 9.999858457859638339e-01
1.334441714890865479e+11 1.000096682742486198e+00 -4.745135434132319356e-05 9.999864845589586659e-01
1.336238751717212219e+11 1.000095825832004515e+00 -4.749132131345576489e-05 9.999871181232684592e-01
1.338035788543559113e+11 1.000094983965787554e+00 -4.751513424059106367e-05 9.999877250210467139e-01
1.339832825369905853e+11 1.000094142099570593e+00 -4.753894716772636244e-05 9.999883319188249686e-01
1.341629862196252441e+11 1.000093300233353411e+00 -4.756276009486165444e-05 9.999889388166031123e-01
1.343426899022599335e+11 1.000092473656298608e+00 -4.757091632548944479e-05 9.999895190416926427e-01
1.345223935848946075e+11 1.000091649581840381e+00 -4.757650979976582427e-05 9.999900949008800888e-01
1.347020972675292816e+11 1.000090825507382375e+00 -4.758210327404219697e-05 9.999906707600675349e-01
1.348818009501639709e+11 1.000090011202094509e+00 -4.757816196370305323e-05 9.999912298536314248e-01
1.350615046327986298e+11 1.000089204721170244e+00 -4.756658401481719730e-05 9.999917755192038182e-01
1.352412083154333038e+11 1.000088398240245979e+00 -4.755500606593134137e-05 9.999923211847761007e-01
1.354209119980679932e+11 1.000087596127418266e+00 -4.753936766847972060e-05 9.999928594794096348e-01
1.356006156807026672e+11 1.000086807035314385e+00 -4.751162560569795570e-05 9.999933758022399033e-01
1.357803193633373413e+11 1.000086017943210503e+00 -4.748388354291619080e-05 9.999938921250701718e-01
1.359600230459720154e+11 1.000085228851106622e+00 -4.745614148013443267e-05 9.999944084479004403e-01
1.361397267286066895e+11 1.000084456029092683e+00 -4.741400643400509301e-05 9.999948977885827484e-01
1.363194304112413635e+11 1.000083684115253169e+00 -4.737106799130588812e-05 9.999953856231585947e-01
1.364991340938760529e+11 1.000082912201413432e+00 -4.732812954860667645e-05 9.999958734577344410e-01
1.366788377765107269e+11 1.000082151195519131e+00 -4.727601646333990022e-05 9.999963435230094788e-01
1.368585414591454010e+11 1.000081396244154375e+00 -4.721881092994956148e-05 9.999968037253125219e-01
1.370382451417800751e+11 1.000080641292789618e+00 -4.716160539655921596e-05 9.999972639276154540e-01
1.372179488244147491e+11 1.000079892016875860e+00 -4.709986577084967612e-05 9.999977150527497027e-01
1.373976525070494232e+11 1.000079153807538868e+00 -4.702928510696439745e-05 9.999981484782893837e-01
1.375773561896841125e+11 1.000078415598201653e+00 -4.695870444307911201e-05 9.999985819038290646e-01
1.377570598723187866e+11 1.000077677965740097e+00 -4.688768653678961035e-05 9.999990144239840895e-01
1.379367635549534607e+11 1.000076956273866946e+00 -4.680458647274860770e-05 9.999994219259787931e-01
1.381164672375881348e+11 1.000076234581993795e+00 -4.672148640870760504e-05 9.999998294279734967e-01
1.382961709202228088e+11 1.000075512890120644e+00 -4.663838634466660916e-05 1.000000236929968311e+00
1.384758746028574829e+11 1.000074803103378596e+00 -4.654673612834442223e-05 1.000000626106259505e+00
1.386555782854921570e+11 1.000074097700800246e+00 -4.645193724703061602e-05 1.000001008533957680e+00
1.388352819681268311e+11 1.000073392298221897e+00 -4.635713836571680980e-05 1.000001390961655634e+00
1.390149856507615051e+11 1.000072693748990771e+00 -4.625768224856502360e-05 1.000001763048062431e+00
1.391946893333961792e+11 1.000072004404413128e+00 -4.615197105005243244e-05 1.000002121245196163e+00
1.393743930160308533e+11 1.000071315059835486e+00 -4.604625985153984805e-05 1.000002479442329895e+00
1.395540966986655579e+11 1.000070627657151823e+00 -4.593930197879426036e-05 1.000002834768627169e+00
1.397338003813002014e+11 1.000069954136608485e+00 -4.582343192676552454e-05 1.000003169571994199e+00
1.399135040639348755e+11 1.000069280616065148e+00 -4.570756187473676161e-05 1.000003504375361452e+00
1.400932077465695801e+11 1.000068607095521589e+00 -4.559169182270798512e-05 1.000003839178728482e+00
1.402729114292042542e+11 1.000067946335931213e+00 -4.546809585434025196e-05 1.000004155509115922e+00
1.404526151118389282e+11 1.000067288403208465e+00 -4.534278840377806770e-05 1.000004467747279691e+00
1.406323187944736023e+11 1.000066630470485940e+00 -4.521748095321589023e-05 1.000004779985443459e+00
1.408120224771082764e+11 1.000065980436441126e+00 -4.508767250124900777e-05 1.000005081033523258e+00
1.409917261597429504e+11 1.000065337853478509e+00 -4.495361810670658686e-05 1.000005371525628517e+00
1.411714298423776245e+11 1.000064695270516113e+00 -4.481956371216416594e-05 1.000005662017733776e+00
1.413511335250122986e+11 1.000064055868420176e+00 -4.468380702164469350e-05 1.000005948102287601e+00
1.415308372076469727e+11 1.000063428395686183e+00 -4.454166612605341146e-05 1.000006217656982388e+00
1.417105408902816467e+11 1.000062800922951967e+00 -4.439952523046212265e-05 1.000006487211677397e+00
1.418902445729163208e+11 1.000062173450217973e+00 -4.425738433487084062e-05 1.000006756766372185e+00
1.420699482555509949e+11 1.000061559455889482e+00 -4.410848582448686676e-05 1.000007008065118885e+00
1.422496519381856995e+11 1.000060946852732835e+00 -4.395888982798367106e-05 1.000007257479580636e+00
1.424293556208203430e+11 1.000060334249575966e+00 -4.380929383148052958e-05 1.000007506894042386e+00
1.426090593034550171e+11 1.000059730458010110e+00 -4.365557050084659102e-05 1.000007744649336283e+00
1.427887629860897217e+11 1.000059132482991497e+00 -4.349912270953693342e-05 1.000007974708392311e+00
1.429684666687243958e+11 1.000058534507972663e+00 -4.334267491822730971e-05 1.000008204767448339e+00
1.431481703513590698e+11 1.000057940824415681e+00 -4.318435507632119525e-05 1.000008429282914779e+00
1.433278740339937439e+11 1.000057357235616839e+00 -4.302163163041476711e-05 1.000008640758256462e+00
1.435075777166284180e+11 1.000056773646817998e+00 -4.285890818450833220e-05 1.000008852233597922e+00
1.436872813992630920e+11 1.000056190058018935e+00 -4.269618473860190407e-05 1.000009063708939383e+00
1.438669850818977661e+11 1.000055620531786094e+00 -4.252776853202102362e-05 1.000009257461193402e+00
1.440466887645324402e+11 1.000055051087099800e+00 -4.235931931394033910e-05 1.000009451110673853e+00
1.442263924471671143e+11 1.000054481642413506e+00 -4.219087009585965458e-05 1.000009644760154082e+00
1.444060961298017883e+11 1.000053921792468881e+00 -4.201883114714750862e-05 1.000009826619906006e+00
1.445857998124364624e+11 1.000053366249870512e+00 -4.184518066857207948e-05 1.000010003186921459e+00
1.447655034950711365e+11 1.000052810707272144e+00 -4.167153018999664356e-05 1.000010179753936690e+00
1.449452071777058411e+11 1.000052260438905050e+00 -4.149606457443621549e-05 1.000010350006703463e+00
1.451249108603405151e+11 1.000051718556704605e+00 -4.131771284319810247e-05 1.000010510219649040e+00
1.453046145429751587e+11 1.000051176674504383e+00 -4.113936111196001656e-05 1.000010670432594617e+00
1.454843182256098328e+11 1.000050635893052542e+00 -4.096066282296693712e-05 1.000010829362537601e+00
1.456640219082445374e+11 1.000050107430132451e+00 -4.077808618904058631e-05 1.000010973934336356e+00
1.458437255908792114e+11 1.000049578967212582e+00 -4.059550955511426261e-05 1.000011118506135110e+00
1.460234292735138855e+11 1.000049050504292492e+00 -4.041293292118793891e-05 1.000011263077933865e+00
1.462031329561485596e+11 1.000048532294049553e+00 -4.022742230692345295e-05 1.000011396023845700e+00
1.463828366387832336e+11 1.000048017010083834e+00 -4.004107428805739338e-05 1.000011525651544719e+00
1.465625403214179077e+11 1.000047501726118115e+00 -3.985472626919134059e-05 1.000011655279243739e+00
1.467422440040525818e+11 1.000046992574101790e+00 -3.966679551021458930e-05 1.000011778147732455e+00
1.469219476866872559e+11 1.000046490229761220e+00 -3.947710759697454466e-05 1.000011893512161798e+00
1.471016513693219299e+11 1.000045987885420429e+00 -3.928741968373449325e-05 1.000012008876591363e+00
1.472813550519566040e+11 1.000045487698048463e+00 -3.909723425737246738e-05 1.000012121931646458e+00
1.474610587345912781e+11 1.000044998055191314e+00 -3.890461669799767359e-05 1.000012223697138269e+00
1.476407624172259521e+11 1.000044508412334165e+00 -3.871199913862287303e-05 1.000012325462630303e+00
1.478204660998606567e+11 1.000044018769477017e+00 -3.851938157924804536e-05 1.000012427228122336e+00
1.480001697824953003e+11 1.000043539917953916e+00 -3.832456511930960495e-05 1.000012517780985766e+00
1.481798734651299744e+11 1.000043062739803368e+00 -3.812940768393649612e-05 1.000012606595148235e+00
1.483595771477646790e+11 1.000042585561652819e+00 -3.793425024856334664e-05 1.000012695409310703e+00
1.485392808303993530e+11 1.000042115252569364e+00 -3.773787405347091875e-05 1.000012777303201927e+00
1.487189845130340271e+11 1.000041650303876484e+00 -3.754054677906292728e-05 1.000012853796744983e+00
1.488986881956687012e+11 1.000041185355183382e+00 -3.734321950465493582e-05 1.000012930290288038e+00
1.490783918783033752e+11 1.000040723496787631e+00 -3.714542368082096769e-05 1.000013003767972863e+00
1.492580955609380493e+11 1.000040270543983034e+00 -3.694627759533808213e-05 1.000013068554583162e+00
1.494377992435727234e+11 1.000039817591178659e+00 -3.674713150985520335e-05 1.000013133341193683e+00
1.496175029262073975e+11 1.000039364638374284e+00 -3.654798542437231779e-05 1.000013198127804204e+00
1.497972066088420715e+11 1.000038922903193850e+00 -3.634742228971138081e-05 1.000013252320206991e+00
1.499769102914767456e+11 1.000038481714528693e+00 -3.614679011734710787e-05 1.000013305996467095e+00
1.501566139741114197e+11 1.000038040525863758e+00 -3.594615794498282817e-05 1.000013359672727198e+00
1.503363176567460938e+11 1.000037606828462433e+00 -3.574476524983591309e-05 1.000013406509424829e+00
1.505160213393807983e+11 1.000037177174136316e+00 -3.554296209645688425e-05 1.000013449654774345e+00
1.506957250220154419e+11 1.000036747519810421e+00 -3.534115894307791639e-05 1.000013492800123638e+00
1.508754287046501160e+11 1.000036321770852110e+00 -3.513905431014220247e-05 1.000013532502255220e+00
1.510551323872848206e+11 1.000035903423132089e+00 -3.493637832973217893e-05 1.000013565678990357e+00
1.512348360699194946e+11 1.000035485075412067e+00 -3.473370234932218249e-05 1.000013598855725494e+00
1.514145397525541687e+11 1.000035067185746751e+00 -3.453100193979914993e-05 1.000013631642926448e+00
1.515942434351888428e+11 1.000034659919075475e+00 -3.432773498177220579e-05 1.000013655396236656e+00
1.517739471178234863e+11 1.000034252652403977e+00 -3.412446802374529553e-05 1.000013679149547086e+00
1.519536508004581604e+11 1.000033845385732478e+00 -3.392120106571835139e-05 1.000013702902857293e+00
1.521333544830928345e+11 1.000033446124142023e+00 -3.371769464046701665e-05 1.000013720097969960e+00
1.523130581657275391e+11 1.000033049715237210e+00 -3.351410287882048474e-05 1.000013734956006983e+00
1.524927618483622131e+11 1.000032653306332397e+00 -3.331051111717397994e-05 1.000013749814044228e+00
1.526724655309968872e+11 1.000032261505297004e+00 -3.310688743104350405e-05 1.000013761040117855e+00
1.528521692136315613e+11 1.000031875733242481e+00 -3.290322197460769426e-05 1.000013767514095209e+00
1.530318728962662354e+11 1.000031489961187736e+00 -3.269955651817187770e-05 1.000013773988072563e+00
1.532115765789009399e+11 1.000031105534454623e+00 -3.249591210230586707e-05 1.000013779443261752e+00
1.533912802615356140e+11 1.000030730180781369e+00 -3.229240958736468445e-05 1.000013778027582179e+00
1.535709839441702881e+11 1.000030354827108114e+00 -3.208890707242350183e-05 1.000013776611902605e+00
1.537506876268049622e+11 1.000029979473434860e+00 -3.188540455748231921e-05 1.000013775196223031e+00
1.539303913094396362e+11 1.000029612537387536e+00 -3.168222025187288478e-05 1.000013767665268283e+00
1.541100949920743103e+11 1.000029247386148956e+00 -3.147910341691178817e-05 1.000013758837677846e+00
1.542897986747090149e+11 1.000028882234910155e+00 -3.127598658195065090e-05 1.000013750010087410e+00
1.544695023573436584e+11 1.000028522287895072e+00 -3.107317977759850743e-05 1.000013737561270100e+00
1.546492060399783325e+11 1.000028167125732503e+00 -3.087065802071997173e-05 1.000013721783034493e+00
1.548289097226130066e+11 1.000027811963569935e+00 -3.066813626384144281e-05 1.000013706004799108e+00
1.550086134052476807e+11 1.000027458922554180e+00 -3.046578623926106183e-05 1.000013688815340140e+00
1.551883170878823547e+11 1.000027113538757950e+00 -3.026405615851146904e-05 1.000013666531444301e+00
1.553680207705169983e+11 1.000026768154961720e+00 -3.006232607776191014e-05 1.000013644247548461e+00
1.555477244531517029e+11 1.000026422771165491e+00 -2.986059599701228347e-05 1.000013621963652621e+00
1.557274281357863770e+11 1.000026086123702473e+00 -2.965975685882039648e-05 1.000013594132584727e+00
1.559071318184210510e+11 1.000025750310264083e+00 -2.945900277553356039e-05 1.000013565771949331e+00
1.560868355010557251e+11 1.000025414496825471e+00 -2.925824869224672429e-05 1.000013537411313935e+00
1.562665391836903992e+11 1.000025084384711382e+00 -2.905819382793820550e-05 1.000013505602739494e+00
1.564462428663250732e+11 1.000024757936370579e+00 -2.885858829428727146e-05 1.000013471578457436e+00
1.566259465489597778e+11 1.000024431488029775e+00 -2.865898276063630692e-05 1.000013437554175377e+00
1.568056502315944519e+11 1.000024107831680720e+00 -2.845977635009970912e-05 1.000013401925222922e+00
1.569853539142291260e+11 1.000023790545966573e+00 -2.826148063976018933e-05 1.000013362634809555e+00
1.571650575968638000e+11 1.000023473260252427e+00 -2.806318492942066616e-05 1.000013323344396410e+00
1.573447612794984741e+11 1.000023155980329870e+00 -2.786489016268086066e-05 1.000013284050827123e+00
1.575244649621331482e+11 1.000022847657596081e+00 -2.766805474653686664e-05 1.000013239876486493e+00
1.577041686447678528e+11 1.000022539334862071e+00 -2.747121933039283875e-05 1.000013195702145863e+00
1.578838723274025269e+11 1.000022231012128060e+00 -2.727438391424884473e-05 1.000013151527805011e+00
1.580635760100371704e+11 1.000021928795720383e+00 -2.707866331548138285e-05 1.000013104207194026e+00
1.582432796926718445e+11 1.000021629239174814e+00 -2.688342832140227850e-05 1.000013055516095317e+00
1.584229833753065186e+11 1.000021329682629467e+00 -2.668819332732317415e-05 1.000013006824996831e+00
1.586026870579411926e+11 1.000021033490771760e+00 -2.649363762803810931e-05 1.000012956499363392e+00
1.587823907405758972e+11 1.000020742506503080e+00 -2.630013328584304461e-05 1.000012903643930695e+00
1.589620944232105713e+11 1.000020451522234621e+00 -2.610662894364801039e-05 1.000012850788497998e+00
1.591417981058452148e+11 1.000020161279196573e+00 -2.591328833863458224e-05 1.000012797594665992e+00
1.593215017884798889e+11 1.000019878676193796e+00 -2.572163541045965074e-05 1.000012740912875620e+00
1.595012054711145630e+11 1.000019596073190797e+00 -2.552998248228471585e-05 1.000012684231085469e+00
1.596809091537492371e+11 1.000019313470187798e+00 -2.533832955410978435e-05 1.000012627549295097e+00
1.598606128363839111e+11 1.000019037293662150e+00 -2.514821644153398384e-05 1.000012568120232315e+00
1.600403165190186157e+11 1.000018762883830403e+00 -2.495852663757776535e-05 1.000012507935920336e+00
1.602200202016532898e+11 1.000018488473998879e+00 -2.476883683362157736e-05 1.000012447751608580e+00
1.603997238842879639e+11 1.000018217910419560e+00 -2.458013941987291943e-05 1.000012386033929834e+00
1.605794275669226379e+11 1.000017951508593850e+00 -2.439251580042545571e-05 1.000012322657104935e+00
1.607591312495573120e+11 1.000017685106768361e+00 -2.420489218097798860e-05 1.000012259280280036e+00
1.609388349321920166e+11 1.000017420084093667e+00 -2.401764939547143223e-05 1.000012195393085612e+00
1.611185386148266907e+11 1.000017161508046204e+00 -2.383218675906895547e-05 1.000012129120248172e+00
1.612982422974613342e+11 1.000016902931998741e+00 -2.364672412266650582e-05 1.000012062847410954e+00
1.614779459800960083e+11 1.000016644355951279e+00 -2.346126148626402906e-05 1.000011996574573514e+00
1.616576496627306824e+11 1.000016392448889402e+00 -2.327775937988048763e-05 1.000011928023040619e+00
1.618373533453653564e+11 1.000016141519334267e+00 -2.309454463819079847e-05 1.000011859137508008e+00
1.620170570280000305e+11 1.000015890589779133e+00 -2.291132989650110930e-05 1.000011790251975174e+00
1.621967607106347351e+11 1.000015643903968909e+00 -2.272943726877425471e-05 1.000011720035834273e+00
1.623764643932694092e+11 1.000015400444563607e+00 -2.254854980866641717e-05 1.000011648808067699e+00
1.625561680759040833e+11 1.000015156985158526e+00 -2.236766234855857964e-05 1.000011577580301125e+00
1.627358717585387573e+11 1.000014915452274833e+00 -2.218740841360269389e-05 1.000011505802228751e+00
1.629155754411734314e+11 1.000014679289619179e+00 -2.200892044620075797e-05 1.000011432490164776e+00
1.630952791238081360e+11 1.000014443126963526e+00 -2.183043247879879156e-05 1.000011359178100800e+00
1.632749828064427795e+11 1.000014206964307872e+00 -2.165194451139688614e-05 1.000011285866036603e+00
1.634546864890774536e+11 1.000013977642570273e+00 -2.147582270508115418e-05 1.000011210789043314e+00
1.636343901717121277e+11 1.000013748606200847e+00 -2.129979960291405338e-05 1.000011135638426252e+00
1.638140938543468018e+11 1.000013519569831422e+00 -2.112377650074695259e-05 1.000011060487809189e+00
1.639937975369814758e+11 1.000013295097614163e+00 -2.094940867511200987e-05 1.000010984284712467e+00
1.641735012196161499e+11 1.000013073019997423e+00 -2.077590929699721554e-05 1.000010907529428339e+00
