! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  1.208901812E+001,   6.397232773E+000,   7.322104321E+001,   1.150783188E+000,   0.000000000E+000,   1.211937911E+000,   1.177825535E+000,   1.244429633E-003,   3.733288899E-003,   4.977718532E-003,   9.999294589E-001,  -4.979706204E-005,  -1.993398783E-005,   1.000027847E+000,   1.364060426E-005,   9.999978261E-001
  1.209151970E+001,   6.398556556E+000,   7.323866142E+001,   1.150356341E+000,   0.000000000E+000,   1.211725705E+000,   1.177598786E+000,   1.243551136E-003,   3.730653407E-003,   4.974204543E-003,   9.999295024E-001,  -4.974253080E-005,  -1.989936278E-005,   1.000027819E+000,   1.361588402E-005,   9.999978187E-001
  1.209402129E+001,   6.399880338E+000,   7.325628164E+001,   1.149929593E+000,   0.000000000E+000,   1.211513496E+000,   1.177372056E+000,   1.242673317E-003,   3.728019950E-003,   4.970693267E-003,   9.999295458E-001,  -4.968799956E-005,  -1.986473772E-005,   1.000027791E+000,   1.359116378E-005,   9.999978112E-001
  1.209652288E+001,   6.401204120E+000,   7.327390388E+001,   1.149502945E+000,   0.000000000E+000,   1.211301285E+000,   1.177145344E+000,   1.241796175E-003,   3.725388526E-003,   4.967184702E-003,   9.999295893E-001,  -4.963346832E-005,  -1.983011266E-005,   1.000027764E+000,   1.356644354E-005,   9.999978038E-001
  1.209902446E+001,   6.402527903E+000,   7.329152813E+001,   1.149076395E+000,   0.000000000E+000,   1.211089071E+000,   1.176918651E+000,   1.240919711E-003,   3.722759134E-003,   4.963678845E-003,   9.999296327E-001,  -4.957893708E-005,  -1.979548761E-005,   1.000027736E+000,   1.354172330E-005,   9.999977963E-001
  1.210152605E+001,   6.403851685E+000,   7.330915440E+001,   1.148649944E+000,   0.000000000E+000,   1.210876855E+000,   1.176691977E+000,   1.240043924E-003,   3.720131771E-003,   4.960175695E-003,   9.999296762E-001,  -4.952440584E-005,  -1.976086255E-005,   1.000027708E+000,   1.351700306E-005,   9.999977889E-001
  1.210402763E+001,   6.405175468E+000,   7.332678269E+001,   1.148223592E+000,   0.000000000E+000,   1.210664636E+000,   1.176465321E+000,   1.239168812E-003,   3.717506436E-003,   4.956675248E-003,   9.999297196E-001,  -4.946987460E-005,  -1.972623749E-005,   1.000027680E+000,   1.349228282E-005,   9.999977814E-001
  1.210652922E+001,   6.406499250E+000,   7.334441300E+001,   1.147797340E+000,   0.000000000E+000,   1.210452415E+000,   1.176238684E+000,   1.238294376E-003,   3.714883127E-003,   4.953177502E-003,   9.999297631E-001,  -4.941534336E-005,  -1.969161243E-005,   1.000027652E+000,   1.346756258E-005,   9.999977739E-001
  1.210903081E+001,   6.407823032E+000,   7.336204532E+001,   1.147371186E+000,   0.000000000E+000,   1.210240191E+000,   1.176012065E+000,   1.237420614E-003,   3.712261842E-003,   4.949682456E-003,   9.999298065E-001,  -4.936081213E-005,  -1.965698738E-005,   1.000027624E+000,   1.344284234E-005,   9.999977665E-001
  1.211153239E+001,   6.409146815E+000,   7.337967967E+001,   1.146945132E+000,   0.000000000E+000,   1.210027965E+000,   1.175785465E+000,   1.236547526E-003,   3.709642579E-003,   4.946190106E-003,   9.999298498E-001,  -4.930652740E-005,  -1.962255806E-005,   1.000027597E+000,   1.341826593E-005,   9.999977591E-001
  1.211403398E+001,   6.410470597E+000,   7.339731604E+001,   1.146519178E+000,   0.000000000E+000,   1.209815736E+000,   1.175558884E+000,   1.235675113E-003,   3.707025338E-003,   4.942700450E-003,   9.999298925E-001,  -4.925339243E-005,  -1.958904173E-005,   1.000027569E+000,   1.339436041E-005,   9.999977522E-001
  1.211653557E+001,   6.411794379E+000,   7.341495443E+001,   1.146093323E+000,   0.000000000E+000,   1.209603505E+000,   1.175332322E+000,   1.234803372E-003,   3.704410115E-003,   4.939213487E-003,   9.999299352E-001,  -4.920025747E-005,  -1.955552540E-005,   1.000027542E+000,   1.337045488E-005,   9.999977453E-001
  1.211903715E+001,   6.413118162E+000,   7.343259485E+001,   1.145667568E+000,   0.000000000E+000,   1.209391271E+000,   1.175105778E+000,   1.233932303E-003,   3.701796910E-003,   4.935729213E-003,   9.999299779E-001,  -4.914712251E-005,  -1.952200907E-005,   1.000027515E+000,   1.334654935E-005,   9.999977383E-001
  1.212153874E+001,   6.414441944E+000,   7.345023729E+001,   1.145241912E+000,   0.000000000E+000,   1.209179035E+000,   1.174879253E+000,   1.233061907E-003,   3.699185720E-003,   4.932247627E-003,   9.999300206E-001,  -4.909398754E-005,  -1.948849273E-005,   1.000027487E+000,   1.332264383E-005,   9.999977314E-001
  1.212404032E+001,   6.415765727E+000,   7.346788176E+001,   1.144816354E+000,   0.000000000E+000,   1.208966797E+000,   1.174652747E+000,   1.232192182E-003,   3.696576545E-003,   4.928768726E-003,   9.999300632E-001,  -4.904085258E-005,  -1.945497640E-005,   1.000027460E+000,   1.329873830E-005,   9.999977245E-001
  1.212654191E+001,   6.417089509E+000,   7.348552826E+001,   1.144390896E+000,   0.000000000E+000,   1.208754556E+000,   1.174426259E+000,   1.231323127E-003,   3.693969381E-003,   4.925292508E-003,   9.999301059E-001,  -4.898771761E-005,  -1.942146007E-005,   1.000027433E+000,   1.327483277E-005,   9.999977175E-001
  1.212904350E+001,   6.418413291E+000,   7.350317678E+001,   1.143965538E+000,   0.000000000E+000,   1.208542313E+000,   1.174199791E+000,   1.230454743E-003,   3.691364228E-003,   4.921818970E-003,   9.999301486E-001,  -4.893458265E-005,  -1.938794374E-005,   1.000027406E+000,   1.325092724E-005,   9.999977106E-001
  1.213154508E+001,   6.419737074E+000,   7.352082734E+001,   1.143540278E+000,   0.000000000E+000,   1.208330068E+000,   1.173973341E+000,   1.229587028E-003,   3.688761083E-003,   4.918348111E-003,   9.999301913E-001,  -4.888144769E-005,  -1.935442740E-005,   1.000027378E+000,   1.322702172E-005,   9.999977037E-001
  1.213404667E+001,   6.421060856E+000,   7.353847992E+001,   1.143115118E+000,   0.000000000E+000,   1.208117821E+000,   1.173746910E+000,   1.228719982E-003,   3.686159946E-003,   4.914879927E-003,   9.999302339E-001,  -4.882831272E-005,  -1.932091107E-005,   1.000027351E+000,   1.320311619E-005,   9.999976967E-001
  1.213654826E+001,   6.422384638E+000,   7.355613454E+001,   1.142690058E+000,   0.000000000E+000,   1.207905571E+000,   1.173520498E+000,   1.227853604E-003,   3.683560813E-003,   4.911414417E-003,   9.999302766E-001,  -4.877517776E-005,  -1.928739474E-005,   1.000027324E+000,   1.317921066E-005,   9.999976898E-001
  1.213904984E+001,   6.423708421E+000,   7.357379120E+001,   1.142265096E+000,   0.000000000E+000,   1.207693320E+000,   1.173294104E+000,   1.226987895E-003,   3.680963684E-003,   4.907951579E-003,   9.999303193E-001,  -4.872204279E-005,  -1.925387841E-005,   1.000027296E+000,   1.315530514E-005,   9.999976829E-001
  1.214155143E+001,   6.425032203E+000,   7.359144988E+001,   1.141840234E+000,   0.000000000E+000,   1.207481066E+000,   1.173067730E+000,   1.226122852E-003,   3.678368557E-003,   4.904491409E-003,   9.999303620E-001,  -4.866890783E-005,  -1.922036208E-005,   1.000027269E+000,   1.313139961E-005,   9.999976759E-001
  1.214405301E+001,   6.426355986E+000,   7.360911061E+001,   1.141415471E+000,   0.000000000E+000,   1.207268810E+000,   1.172841374E+000,   1.225258477E-003,   3.675775430E-003,   4.901033906E-003,   9.999304046E-001,  -4.861577287E-005,  -1.918684574E-005,   1.000027242E+000,   1.310749408E-005,   9.999976690E-001
  1.214655460E+001,   6.427679768E+000,   7.362677337E+001,   1.140990808E+000,   0.000000000E+000,   1.207056551E+000,   1.172615038E+000,   1.224394767E-003,   3.673184301E-003,   4.897579068E-003,   9.999304473E-001,  -4.856263790E-005,  -1.915332941E-005,   1.000027214E+000,   1.308358856E-005,   9.999976621E-001
  1.214905619E+001,   6.429003550E+000,   7.364443816E+001,   1.140566245E+000,   0.000000000E+000,   1.206844291E+000,   1.172388720E+000,   1.223531723E-003,   3.670595168E-003,   4.894126891E-003,   9.999304900E-001,  -4.850950294E-005,  -1.911981308E-005,   1.000027187E+000,   1.305968303E-005,   9.999976551E-001
  1.215155777E+001,   6.430327333E+000,   7.366210500E+001,   1.140141780E+000,   0.000000000E+000,   1.206632029E+000,   1.172162421E+000,   1.222669344E-003,   3.668008031E-003,   4.890677375E-003,   9.999305327E-001,  -4.845636797E-005,  -1.908629675E-005,   1.000027160E+000,   1.303577750E-005,   9.999976482E-001
  1.215405936E+001,   6.431651115E+000,   7.367977388E+001,   1.139717415E+000,   0.000000000E+000,   1.206419764E+000,   1.171936141E+000,   1.221807629E-003,   3.665422887E-003,   4.887230516E-003,   9.999305754E-001,  -4.840323301E-005,  -1.905278042E-005,   1.000027133E+000,   1.301187198E-005,   9.999976413E-001
  1.215656094E+001,   6.432974897E+000,   7.369744480E+001,   1.139293150E+000,   0.000000000E+000,   1.206207498E+000,   1.171709881E+000,   1.220946578E-003,   3.662839734E-003,   4.883786312E-003,   9.999306180E-001,  -4.835009805E-005,  -1.901926408E-005,   1.000027105E+000,   1.298796645E-005,   9.999976343E-001
  1.215906253E+001,   6.434298680E+000,   7.371511776E+001,   1.138868984E+000,   0.000000000E+000,   1.205995230E+000,   1.171483639E+000,   1.220086190E-003,   3.660258571E-003,   4.880344761E-003,   9.999306607E-001,  -4.829696308E-005,  -1.898574775E-005,   1.000027078E+000,   1.296406092E-005,   9.999976274E-001
  1.216156412E+001,   6.435622462E+000,   7.373279276E+001,   1.138444918E+000,   0.000000000E+000,   1.205782959E+000,   1.171257416E+000,   1.219226465E-003,   3.657679396E-003,   4.876905861E-003,   9.999307034E-001,  -4.824382812E-005,  -1.895223142E-005,   1.000027051E+000,   1.294015540E-005,   9.999976205E-001
  1.216406570E+001,   6.436946245E+000,   7.375046981E+001,   1.138020951E+000,   0.000000000E+000,   1.205570687E+000,   1.171031212E+000,   1.218367402E-003,   3.655102207E-003,   4.873469610E-003,   9.999307461E-001,  -4.819069316E-005,  -1.891871509E-005,   1.000027023E+000,   1.291624987E-005,   9.999976135E-001
  1.216656729E+001,   6.438270027E+000,   7.376814890E+001,   1.137597084E+000,   0.000000000E+000,   1.205358413E+000,   1.170805027E+000,   1.217509001E-003,   3.652527003E-003,   4.870036004E-003,   9.999307887E-001,  -4.813755819E-005,  -1.888519875E-005,   1.000026996E+000,   1.289234434E-005,   9.999976066E-001
  1.216906888E+001,   6.439593809E+000,   7.378583005E+001,   1.137173317E+000,   0.000000000E+000,   1.205146137E+000,   1.170578861E+000,   1.216651261E-003,   3.649953782E-003,   4.866605042E-003,   9.999308314E-001,  -4.808442323E-005,  -1.885168242E-005,   1.000026969E+000,   1.286843882E-005,   9.999975997E-001
  1.217157046E+001,   6.440917592E+000,   7.380351323E+001,   1.136749650E+000,   0.000000000E+000,   1.204933859E+000,   1.170352714E+000,   1.215794181E-003,   3.647382542E-003,   4.863176722E-003,   9.999308738E-001,  -4.803189308E-005,  -1.881864465E-005,   1.000026942E+000,   1.284488310E-005,   9.999975930E-001
  1.217407205E+001,   6.442241374E+000,   7.382119847E+001,   1.136326083E+000,   0.000000000E+000,   1.204721579E+000,   1.170126586E+000,   1.214937760E-003,   3.644813281E-003,   4.859751042E-003,   9.999309157E-001,  -4.798011917E-005,  -1.878620527E-005,   1.000026915E+000,   1.282176478E-005,   9.999975865E-001
  1.217657363E+001,   6.443565157E+000,   7.383888576E+001,   1.135902616E+000,   0.000000000E+000,   1.204509297E+000,   1.169900478E+000,   1.214082000E-003,   3.642245999E-003,   4.856327998E-003,   9.999309576E-001,  -4.792834527E-005,  -1.875376588E-005,   1.000026888E+000,   1.279864647E-005,   9.999975801E-001
  1.217907522E+001,   6.444888939E+000,   7.385657510E+001,   1.135479249E+000,   0.000000000E+000,   1.204297014E+000,   1.169674388E+000,   1.213226897E-003,   3.639680692E-003,   4.852907590E-003,   9.999309995E-001,  -4.787657136E-005,  -1.872132649E-005,   1.000026861E+000,   1.277552815E-005,   9.999975736E-001
  1.218157681E+001,   6.446212721E+000,   7.387426650E+001,   1.135055982E+000,   0.000000000E+000,   1.204084729E+000,   1.169448317E+000,   1.212372453E-003,   3.637117360E-003,   4.849489813E-003,   9.999310414E-001,  -4.782479746E-005,  -1.868888711E-005,   1.000026834E+000,   1.275240983E-005,   9.999975672E-001
  1.218407839E+001,   6.447536504E+000,   7.389195994E+001,   1.134632814E+000,   0.000000000E+000,   1.203872442E+000,   1.169222266E+000,   1.211518667E-003,   3.634556001E-003,   4.846074668E-003,   9.999310833E-001,  -4.777302355E-005,  -1.865644772E-005,   1.000026808E+000,   1.272929152E-005,   9.999975608E-001
  1.218657998E+001,   6.448860286E+000,   7.390965544E+001,   1.134209746E+000,   0.000000000E+000,   1.203660154E+000,   1.168996234E+000,   1.210665537E-003,   3.631996612E-003,   4.842662150E-003,   9.999311253E-001,  -4.772124965E-005,  -1.862400834E-005,   1.000026781E+000,   1.270617320E-005,   9.999975543E-001
  1.218908157E+001,   6.450184068E+000,   7.392735300E+001,   1.133786778E+000,   0.000000000E+000,   1.203447863E+000,   1.168770221E+000,   1.209813064E-003,   3.629439193E-003,   4.839252258E-003,   9.999311672E-001,  -4.766947574E-005,  -1.859156895E-005,   1.000026754E+000,   1.268305488E-005,   9.999975479E-001
  1.219158315E+001,   6.451507851E+000,   7.394505262E+001,   1.133363909E+000,   0.000000000E+000,   1.203235572E+000,   1.168544227E+000,   1.208961247E-003,   3.626883742E-003,   4.835844989E-003,   9.999312091E-001,  -4.761770184E-005,  -1.855912957E-005,   1.000026727E+000,   1.265993656E-005,   9.999975414E-001
  1.219408474E+001,   6.452831633E+000,   7.396275429E+001,   1.132941141E+000,   0.000000000E+000,   1.203023278E+000,   1.168318252E+000,   1.208110086E-003,   3.624330257E-003,   4.832440342E-003,   9.999312510E-001,  -4.756592793E-005,  -1.852669018E-005,   1.000026700E+000,   1.263681825E-005,   9.999975350E-001
  1.219658632E+001,   6.454155416E+000,   7.398045802E+001,   1.132518472E+000,   0.000000000E+000,   1.202810983E+000,   1.168092297E+000,   1.207259578E-003,   3.621778735E-003,   4.829038314E-003,   9.999312929E-001,  -4.751415403E-005,  -1.849425079E-005,   1.000026674E+000,   1.261369993E-005,   9.999975285E-001
  1.219908791E+001,   6.455479198E+000,   7.399816382E+001,   1.132095904E+000,   0.000000000E+000,   1.202598686E+000,   1.167866360E+000,   1.206409726E-003,   3.619229177E-003,   4.825638903E-003,   9.999313348E-001,  -4.746238012E-005,  -1.846181141E-005,   1.000026647E+000,   1.259058161E-005,   9.999975221E-001
  1.220158950E+001,   6.456802980E+000,   7.401587167E+001,   1.131673435E+000,   0.000000000E+000,   1.202386388E+000,   1.167640443E+000,   1.205560526E-003,   3.616681579E-003,   4.822242106E-003,   9.999313768E-001,  -4.741060622E-005,  -1.842937202E-005,   1.000026620E+000,   1.256746330E-005,   9.999975157E-001
  1.220409108E+001,   6.458126763E+000,   7.403358159E+001,   1.131251066E+000,   0.000000000E+000,   1.202174088E+000,   1.167414545E+000,   1.204711980E-003,   3.614135941E-003,   4.818847921E-003,   9.999314187E-001,  -4.735883231E-005,  -1.839693264E-005,   1.000026593E+000,   1.254434498E-005,   9.999975092E-001
  1.220659267E+001,   6.459450545E+000,   7.405129357E+001,   1.130828797E+000,   0.000000000E+000,   1.201961787E+000,   1.167188667E+000,   1.203864087E-003,   3.611592260E-003,   4.815456347E-003,   9.999314606E-001,  -4.730705841E-005,  -1.836449325E-005,   1.000026567E+000,   1.252122666E-005,   9.999975028E-001
  1.220909425E+001,   6.460774327E+000,   7.406900762E+001,   1.130406628E+000,   0.000000000E+000,   1.201749484E+000,   1.166962808E+000,   1.203016845E-003,   3.609050535E-003,   4.812067380E-003,   9.999315025E-001,  -4.725528450E-005,  -1.833205387E-005,   1.000026540E+000,   1.249810834E-005,   9.999974963E-001
  1.221159584E+001,   6.462098110E+000,   7.408672373E+001,   1.129984560E+000,   0.000000000E+000,   1.201537180E+000,   1.166736968E+000,   1.202170255E-003,   3.606510765E-003,   4.808681020E-003,   9.999315444E-001,  -4.720351059E-005,  -1.829961448E-005,   1.000026513E+000,   1.247499003E-005,   9.999974899E-001
  1.221409743E+001,   6.463421892E+000,   7.410444191E+001,   1.129562591E+000,   0.000000000E+000,   1.201324874E+000,   1.166511147E+000,   1.201324315E-003,   3.603972946E-003,   4.805297262E-003,   9.999315864E-001,  -4.715173669E-005,  -1.826717509E-005,   1.000026486E+000,   1.245187171E-005,   9.999974835E-001
  1.221659901E+001,   6.464745675E+000,   7.412216216E+001,   1.129140722E+000,   0.000000000E+000,   1.201112567E+000,   1.166285345E+000,   1.200479026E-003,   3.601437079E-003,   4.801916106E-003,   9.999316283E-001,  -4.709996278E-005,  -1.823473571E-005,   1.000026459E+000,   1.242875339E-005,   9.999974770E-001
  1.221910060E+001,   6.466069457E+000,   7.413988448E+001,   1.128718953E+000,   0.000000000E+000,   1.200900259E+000,   1.166059563E+000,   1.199634387E-003,   3.598903161E-003,   4.798537548E-003,   9.999316702E-001,  -4.704818888E-005,  -1.820229632E-005,   1.000026433E+000,   1.240563508E-005,   9.999974706E-001
  1.222160219E+001,   6.467393239E+000,   7.415760887E+001,   1.128297285E+000,   0.000000000E+000,   1.200687949E+000,   1.165833801E+000,   1.198790397E-003,   3.596371191E-003,   4.795161587E-003,   9.999317121E-001,  -4.699641497E-005,  -1.816985694E-005,   1.000026406E+000,   1.238251676E-005,   9.999974641E-001
  1.222410377E+001,   6.468717022E+000,   7.417533533E+001,   1.127875716E+000,   0.000000000E+000,   1.200475638E+000,   1.165608057E+000,   1.197947055E-003,   3.593841166E-003,   4.791788221E-003,   9.999317540E-001,  -4.694464107E-005,  -1.813741755E-005,   1.000026379E+000,   1.235939844E-005,   9.999974577E-001
  1.222660536E+001,   6.470040804E+000,   7.419306387E+001,   1.127454248E+000,   0.000000000E+000,   1.200263325E+000,   1.165382333E+000,   1.197104362E-003,   3.591313085E-003,   4.788417447E-003,   9.999317959E-001,  -4.689286716E-005,  -1.810497817E-005,   1.000026352E+000,   1.233628013E-005,   9.999974512E-001
  1.222910694E+001,   6.471364586E+000,   7.421079448E+001,   1.127032880E+000,   0.000000000E+000,   1.200051012E+000,   1.165156629E+000,   1.196262316E-003,   3.588786947E-003,   4.785049263E-003,   9.999318379E-001,  -4.684109326E-005,  -1.807253878E-005,   1.000026325E+000,   1.231316181E-005,   9.999974448E-001
  1.223160853E+001,   6.472688369E+000,   7.422852716E+001,   1.126611613E+000,   0.000000000E+000,   1.199838697E+000,   1.164930944E+000,   1.195420917E-003,   3.586262750E-003,   4.781683667E-003,   9.999318792E-001,  -4.679025977E-005,  -1.804083981E-005,   1.000026299E+000,   1.229059003E-005,   9.999974387E-001
  1.223411012E+001,   6.474012151E+000,   7.424626192E+001,   1.126190446E+000,   0.000000000E+000,   1.199626380E+000,   1.164705278E+000,   1.194580164E-003,   3.583740492E-003,   4.778320656E-003,   9.999319204E-001,  -4.673980632E-005,  -1.800944006E-005,   1.000026273E+000,   1.226823911E-005,   9.999974327E-001
  1.223661170E+001,   6.475335934E+000,   7.426399876E+001,   1.125769380E+000,   0.000000000E+000,   1.199414063E+000,   1.164479632E+000,   1.193740057E-003,   3.581220172E-003,   4.774960229E-003,   9.999319616E-001,  -4.668935287E-005,  -1.797804031E-005,   1.000026246E+000,   1.224588819E-005,   9.999974268E-001
  1.223911329E+001,   6.476659716E+000,   7.428173768E+001,   1.125348414E+000,   0.000000000E+000,   1.199201745E+000,   1.164254005E+000,   1.192900596E-003,   3.578701788E-003,   4.771602383E-003,   9.999320028E-001,  -4.663889942E-005,  -1.794664056E-005,   1.000026220E+000,   1.222353727E-005,   9.999974208E-001
  1.224161488E+001,   6.477983498E+000,   7.429947868E+001,   1.124927549E+000,   0.000000000E+000,   1.198989425E+000,   1.164028397E+000,   1.192061779E-003,   3.576185337E-003,   4.768247116E-003,   9.999320440E-001,  -4.658844597E-005,  -1.791524081E-005,   1.000026194E+000,   1.220118636E-005,   9.999974148E-001
  1.224411646E+001,   6.479307281E+000,   7.431722176E+001,   1.124506783E+000,   0.000000000E+000,   1.198777104E+000,   1.163802810E+000,   1.191223607E-003,   3.573670820E-003,   4.764894426E-003,   9.999320851E-001,  -4.653799252E-005,  -1.788384106E-005,   1.000026168E+000,   1.217883544E-005,   9.999974088E-001
  1.224661805E+001,   6.480631063E+000,   7.433496692E+001,   1.124086118E+000,   0.000000000E+000,   1.198564782E+000,   1.163577241E+000,   1.190386078E-003,   3.571158233E-003,   4.761544311E-003,   9.999321263E-001,  -4.648753907E-005,  -1.785244131E-005,   1.000026141E+000,   1.215648452E-005,   9.999974029E-001
  1.224911963E+001,   6.481954845E+000,   7.435271417E+001,   1.123665554E+000,   0.000000000E+000,   1.198352459E+000,   1.163351692E+000,   1.189549192E-003,   3.568647576E-003,   4.758196768E-003,   9.999321675E-001,  -4.643708562E-005,  -1.782104156E-005,   1.000026115E+000,   1.213413360E-005,   9.999973969E-001
  1.225162122E+001,   6.483278628E+000,   7.437046350E+001,   1.123245089E+000,   0.000000000E+000,   1.198140135E+000,   1.163126163E+000,   1.188712949E-003,   3.566138846E-003,   4.754851795E-003,   9.999322087E-001,  -4.638663217E-005,  -1.778964181E-005,   1.000026089E+000,   1.211178269E-005,   9.999973909E-001
  1.225412281E+001,   6.484602410E+000,   7.438821491E+001,   1.122824726E+000,   0.000000000E+000,   1.197927810E+000,   1.162900653E+000,   1.187877347E-003,   3.563632042E-003,   4.751509390E-003,   9.999322498E-001,  -4.633617872E-005,  -1.775824206E-005,   1.000026062E+000,   1.208943177E-005,   9.999973850E-001
  1.225662439E+001,   6.485926193E+000,   7.440596842E+001,   1.122404462E+000,   0.000000000E+000,   1.197715484E+000,   1.162675163E+000,   1.187042388E-003,   3.561127163E-003,   4.748169550E-003,   9.999322910E-001,  -4.628572527E-005,  -1.772684231E-005,   1.000026036E+000,   1.206708085E-005,   9.999973790E-001
  1.225912598E+001,   6.487249975E+000,   7.442372401E+001,   1.121984299E+000,   0.000000000E+000,   1.197503157E+000,   1.162449692E+000,   1.186208069E-003,   3.558624206E-003,   4.744832275E-003,   9.999323322E-001,  -4.623527182E-005,  -1.769544256E-005,   1.000026010E+000,   1.204472994E-005,   9.999973730E-001
  1.226162756E+001,   6.488573757E+000,   7.444148169E+001,   1.121564236E+000,   0.000000000E+000,   1.197290829E+000,   1.162224241E+000,   1.185374390E-003,   3.556123170E-003,   4.741497561E-003,   9.999323734E-001,  -4.618481837E-005,  -1.766404281E-005,   1.000025984E+000,   1.202237902E-005,   9.999973670E-001
  1.226412915E+001,   6.489897540E+000,   7.445924146E+001,   1.121144274E+000,   0.000000000E+000,   1.197078500E+000,   1.161998810E+000,   1.184541351E-003,   3.553624054E-003,   4.738165406E-003,   9.999324145E-001,  -4.613436492E-005,  -1.763264306E-005,   1.000025957E+000,   1.200002810E-005,   9.999973611E-001
  1.226663074E+001,   6.491221322E+000,   7.447700332E+001,   1.120724413E+000,   0.000000000E+000,   1.196866170E+000,   1.161773398E+000,   1.183708952E-003,   3.551126856E-003,   4.734835808E-003,   9.999324557E-001,  -4.608391147E-005,  -1.760124331E-005,   1.000025931E+000,   1.197767718E-005,   9.999973551E-001
  1.226913232E+001,   6.492545105E+000,   7.449476728E+001,   1.120304651E+000,   0.000000000E+000,   1.196653839E+000,   1.161548006E+000,   1.182877191E-003,   3.548631573E-003,   4.731508765E-003,   9.999324969E-001,  -4.603345802E-005,  -1.756984356E-005,   1.000025905E+000,   1.195532627E-005,   9.999973491E-001
  1.227163391E+001,   6.493868887E+000,   7.451253333E+001,   1.119884991E+000,   0.000000000E+000,   1.196441508E+000,   1.161322633E+000,   1.182046069E-003,   3.546138206E-003,   4.728184274E-003,   9.999325381E-001,  -4.598300457E-005,  -1.753844381E-005,   1.000025878E+000,   1.193297535E-005,   9.999973432E-001
  1.227413550E+001,   6.495192669E+000,   7.453030148E+001,   1.119465431E+000,   0.000000000E+000,   1.196229175E+000,   1.161097280E+000,   1.181215584E-003,   3.543646751E-003,   4.724862334E-003,   9.999325792E-001,  -4.593255112E-005,  -1.750704406E-005,   1.000025852E+000,   1.191062443E-005,   9.999973372E-001
  1.227663708E+001,   6.496516452E+000,   7.454807172E+001,   1.119045971E+000,   0.000000000E+000,   1.196016842E+000,   1.160871947E+000,   1.180385736E-003,   3.541157207E-003,   4.721542943E-003,   9.999326204E-001,  -4.588209767E-005,  -1.747564431E-005,   1.000025826E+000,   1.188827351E-005,   9.999973312E-001
  1.227913867E+001,   6.497840234E+000,   7.456584406E+001,   1.118626612E+000,   0.000000000E+000,   1.195804508E+000,   1.160646633E+000,   1.179556524E-003,   3.538669573E-003,   4.718226098E-003,   9.999326616E-001,  -4.583164422E-005,  -1.744424456E-005,   1.000025800E+000,   1.186592260E-005,   9.999973252E-001
  1.228164025E+001,   6.499164016E+000,   7.458361850E+001,   1.118207354E+000,   0.000000000E+000,   1.195592174E+000,   1.160421339E+000,   1.178727949E-003,   3.536183847E-003,   4.714911796E-003,   9.999327028E-001,  -4.578119077E-005,  -1.741284481E-005,   1.000025773E+000,   1.184357168E-005,   9.999973193E-001
  1.228414184E+001,   6.500487799E+000,   7.460139503E+001,   1.117788197E+000,   0.000000000E+000,   1.195379838E+000,   1.160196065E+000,   1.177900009E-003,   3.533700027E-003,   4.711600037E-003,   9.999327439E-001,  -4.573073732E-005,  -1.738144506E-005,   1.000025747E+000,   1.182122076E-005,   9.999973133E-001
  1.228664343E+001,   6.501811581E+000,   7.461917367E+001,   1.117369140E+000,   0.000000000E+000,   1.195167502E+000,   1.159970811E+000,   1.177072704E-003,   3.531218113E-003,   4.708290817E-003,   9.999327851E-001,  -4.568028387E-005,  -1.735004531E-005,   1.000025721E+000,   1.179886985E-005,   9.999973073E-001
  1.228914501E+001,   6.503135364E+000,   7.463695442E+001,   1.116950184E+000,   0.000000000E+000,   1.194955166E+000,   1.159745576E+000,   1.176246034E-003,   3.528738101E-003,   4.704984134E-003,   9.999328263E-001,  -4.562983042E-005,  -1.731864556E-005,   1.000025694E+000,   1.177651893E-005,   9.999973013E-001
  1.229164660E+001,   6.504459146E+000,   7.465473726E+001,   1.116531329E+000,   0.000000000E+000,   1.194742828E+000,   1.159520361E+000,   1.175419997E-003,   3.526259990E-003,   4.701679987E-003,   9.999328668E-001,  -4.558063860E-005,  -1.728823554E-005,   1.000025669E+000,   1.175489526E-005,   9.999972958E-001
  1.229414819E+001,   6.505782928E+000,   7.467252221E+001,   1.116112576E+000,   0.000000000E+000,   1.194530490E+000,   1.159295166E+000,   1.174594593E-003,   3.523783780E-003,   4.698378373E-003,   9.999329072E-001,  -4.553147251E-005,  -1.725784571E-005,   1.000025643E+000,   1.173328642E-005,   9.999972903E-001
  1.229664977E+001,   6.507106711E+000,   7.469030926E+001,   1.115693923E+000,   0.000000000E+000,   1.194318151E+000,   1.159069991E+000,   1.173769823E-003,   3.521309468E-003,   4.695079290E-003,   9.999329477E-001,  -4.548230642E-005,  -1.722745587E-005,   1.000025617E+000,   1.171167758E-005,   9.999972848E-001
  1.229915136E+001,   6.508430493E+000,   7.470809843E+001,   1.115275371E+000,   0.000000000E+000,   1.194105812E+000,   1.158844835E+000,   1.172945684E-003,   3.518837052E-003,   4.691782736E-003,   9.999329881E-001,  -4.543314034E-005,  -1.719706604E-005,   1.000025591E+000,   1.169006874E-005,   9.999972792E-001
