! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  8.781921176E+000,   4.647192469E+000,   5.134511422E+001,   1.145984588E+000,   0.000000000E+000,   1.486468272E+000,   7.561765639E-001,   4.246977206E-003,   1.698790882E-002,   2.123488603E-002,   9.998210957E-001,  -1.608503082E-004,  -9.311329905E-005,   1.000076123E+000,   2.071900650E-005,   9.999748293E-001
  8.784422762E+000,   4.648516252E+000,   5.136080508E+001,   1.145606854E+000,   0.000000000E+000,   1.486234720E+000,   7.560641932E-001,   4.243608520E-003,   1.697443408E-002,   2.121804260E-002,   9.998212361E-001,  -1.606111096E-004,  -9.292906038E-005,   1.000075956E+000,   2.061045274E-005,   9.999748142E-001
  8.786924348E+000,   4.649840034E+000,   5.137649698E+001,   1.145229192E+000,   0.000000000E+000,   1.486001156E+000,   7.559518155E-001,   4.240242953E-003,   1.696097181E-002,   2.120121476E-002,   9.998213759E-001,  -1.603733896E-004,  -9.274614499E-005,   1.000075790E+000,   2.050311408E-005,   9.999747998E-001
  8.789425934E+000,   4.651163816E+000,   5.139218991E+001,   1.144851610E+000,   0.000000000E+000,   1.485767581E+000,   7.558394310E-001,   4.236880501E-003,   1.694752201E-002,   2.118440251E-002,   9.998215130E-001,  -1.601424703E-004,  -9.256931603E-005,   1.000075630E+000,   2.040136423E-005,   9.999747885E-001
  8.791927521E+000,   4.652487599E+000,   5.140788387E+001,   1.144474097E+000,   0.000000000E+000,   1.485533995E+000,   7.557270395E-001,   4.233521162E-003,   1.693408465E-002,   2.116760581E-002,   9.998216501E-001,  -1.599115511E-004,  -9.239248707E-005,   1.000075470E+000,   2.029961438E-005,   9.999747771E-001
  8.794429107E+000,   4.653811381E+000,   5.142357887E+001,   1.144096653E+000,   0.000000000E+000,   1.485300397E+000,   7.556146411E-001,   4.230164931E-003,   1.692065973E-002,   2.115082466E-002,   9.998217872E-001,  -1.596806319E-004,  -9.221565811E-005,   1.000075309E+000,   2.019786453E-005,   9.999747658E-001
  8.796930693E+000,   4.655135164E+000,   5.143927491E+001,   1.143719278E+000,   0.000000000E+000,   1.485066787E+000,   7.555022358E-001,   4.226811806E-003,   1.690724722E-002,   2.113405903E-002,   9.998219243E-001,  -1.594497126E-004,  -9.203882915E-005,   1.000075149E+000,   2.009611469E-005,   9.999747545E-001
  8.799432279E+000,   4.656458946E+000,   5.145497198E+001,   1.143341972E+000,   0.000000000E+000,   1.484833167E+000,   7.553898237E-001,   4.223461782E-003,   1.689384713E-002,   2.111730891E-002,   9.998220614E-001,  -1.592187934E-004,  -9.186200020E-005,   1.000074989E+000,   1.999436484E-005,   9.999747431E-001
  8.801933865E+000,   4.657782728E+000,   5.147067008E+001,   1.142964735E+000,   0.000000000E+000,   1.484599535E+000,   7.552774046E-001,   4.220114856E-003,   1.688045942E-002,   2.110057428E-002,   9.998221985E-001,  -1.589878742E-004,  -9.168517124E-005,   1.000074828E+000,   1.989261499E-005,   9.999747318E-001
  8.804435451E+000,   4.659106511E+000,   5.148636923E+001,   1.142587567E+000,   0.000000000E+000,   1.484365892E+000,   7.551649787E-001,   4.216771024E-003,   1.686708410E-002,   2.108385512E-002,   9.998223356E-001,  -1.587569549E-004,  -9.150834228E-005,   1.000074668E+000,   1.979086514E-005,   9.999747204E-001
  8.806937038E+000,   4.660430293E+000,   5.150206941E+001,   1.142210468E+000,   0.000000000E+000,   1.484132237E+000,   7.550525460E-001,   4.213430284E-003,   1.685372114E-002,   2.106715142E-002,   9.998224727E-001,  -1.585260357E-004,  -9.133151332E-005,   1.000074508E+000,   1.968911530E-005,   9.999747091E-001
  8.809438624E+000,   4.661754075E+000,   5.151777063E+001,   1.141833438E+000,   0.000000000E+000,   1.483898572E+000,   7.549401065E-001,   4.210092631E-003,   1.684037052E-002,   2.105046316E-002,   9.998226098E-001,  -1.582951165E-004,  -9.115468436E-005,   1.000074347E+000,   1.958736545E-005,   9.999746978E-001
  8.811940210E+000,   4.663077858E+000,   5.153347288E+001,   1.141456477E+000,   0.000000000E+000,   1.483664895E+000,   7.548276602E-001,   4.206758062E-003,   1.682703225E-002,   2.103379031E-002,   9.998227469E-001,  -1.580641972E-004,  -9.097785541E-005,   1.000074187E+000,   1.948561560E-005,   9.999746864E-001
  8.814441796E+000,   4.664401640E+000,   5.154917618E+001,   1.141079585E+000,   0.000000000E+000,   1.483431207E+000,   7.547152070E-001,   4.203426574E-003,   1.681370630E-002,   2.101713287E-002,   9.998228840E-001,  -1.578332780E-004,  -9.080102645E-005,   1.000074027E+000,   1.938386575E-005,   9.999746751E-001
  8.816943382E+000,   4.665725423E+000,   5.156488051E+001,   1.140702763E+000,   0.000000000E+000,   1.483197508E+000,   7.546027471E-001,   4.200098164E-003,   1.680039265E-002,   2.100049082E-002,   9.998230212E-001,  -1.576023588E-004,  -9.062419749E-005,   1.000073867E+000,   1.928211590E-005,   9.999746638E-001
  8.819444969E+000,   4.667049205E+000,   5.158058589E+001,   1.140326009E+000,   0.000000000E+000,   1.482963798E+000,   7.544902804E-001,   4.196772827E-003,   1.678709131E-002,   2.098386413E-002,   9.998231583E-001,  -1.573714396E-004,  -9.044736853E-005,   1.000073706E+000,   1.918036606E-005,   9.999746524E-001
  8.821946555E+000,   4.668372987E+000,   5.159629230E+001,   1.139949325E+000,   0.000000000E+000,   1.482730077E+000,   7.543778070E-001,   4.193450560E-003,   1.677380224E-002,   2.096725280E-002,   9.998232954E-001,  -1.571405203E-004,  -9.027053957E-005,   1.000073546E+000,   1.907861621E-005,   9.999746411E-001
  8.824448141E+000,   4.669696770E+000,   5.161199976E+001,   1.139572710E+000,   0.000000000E+000,   1.482496345E+000,   7.542653268E-001,   4.190131359E-003,   1.676052544E-002,   2.095065680E-002,   9.998234325E-001,  -1.569096011E-004,  -9.009371062E-005,   1.000073386E+000,   1.897686636E-005,   9.999746298E-001
  8.826949727E+000,   4.671020552E+000,   5.162770825E+001,   1.139196164E+000,   0.000000000E+000,   1.482262602E+000,   7.541528399E-001,   4.186815223E-003,   1.674726089E-002,   2.093407611E-002,   9.998235696E-001,  -1.566786819E-004,  -8.991688166E-005,   1.000073225E+000,   1.887511651E-005,   9.999746184E-001
  8.829451313E+000,   4.672344334E+000,   5.164341779E+001,   1.138819687E+000,   0.000000000E+000,   1.482028848E+000,   7.540403463E-001,   4.183502146E-003,   1.673400858E-002,   2.091751073E-002,   9.998237067E-001,  -1.564477626E-004,  -8.974005270E-005,   1.000073065E+000,   1.877336667E-005,   9.999746071E-001
  8.831952900E+000,   4.673668117E+000,   5.165912837E+001,   1.138443279E+000,   0.000000000E+000,   1.481795084E+000,   7.539278460E-001,   4.180192125E-003,   1.672076850E-002,   2.090096063E-002,   9.998238438E-001,  -1.562168434E-004,  -8.956322374E-005,   1.000072905E+000,   1.867161682E-005,   9.999745957E-001
  8.834454486E+000,   4.674991899E+000,   5.167483999E+001,   1.138066941E+000,   0.000000000E+000,   1.481561308E+000,   7.538153390E-001,   4.176885158E-003,   1.670754063E-002,   2.088442579E-002,   9.998239809E-001,  -1.559859242E-004,  -8.938639478E-005,   1.000072744E+000,   1.856986697E-005,   9.999745844E-001
  8.836956072E+000,   4.676315682E+000,   5.169055266E+001,   1.137690671E+000,   0.000000000E+000,   1.481327521E+000,   7.537028253E-001,   4.173581240E-003,   1.669432496E-002,   2.086790620E-002,   9.998241180E-001,  -1.557550049E-004,  -8.920956583E-005,   1.000072584E+000,   1.846811712E-005,   9.999745731E-001
  8.839457658E+000,   4.677639464E+000,   5.170626637E+001,   1.137314471E+000,   0.000000000E+000,   1.481093724E+000,   7.535903050E-001,   4.170280368E-003,   1.668112147E-002,   2.085140184E-002,   9.998242551E-001,  -1.555240857E-004,  -8.903273687E-005,   1.000072424E+000,   1.836636728E-005,   9.999745617E-001
  8.841959244E+000,   4.678963246E+000,   5.172198112E+001,   1.136938341E+000,   0.000000000E+000,   1.480859915E+000,   7.534777780E-001,   4.166982538E-003,   1.666793015E-002,   2.083491269E-002,   9.998243922E-001,  -1.552931665E-004,  -8.885590791E-005,   1.000072263E+000,   1.826461743E-005,   9.999745504E-001
  8.844460830E+000,   4.680287029E+000,   5.173769692E+001,   1.136562279E+000,   0.000000000E+000,   1.480626096E+000,   7.533652444E-001,   4.163687748E-003,   1.665475099E-002,   2.081843874E-002,   9.998245293E-001,  -1.550622472E-004,  -8.867907895E-005,   1.000072103E+000,   1.816286758E-005,   9.999745391E-001
  8.846962417E+000,   4.681610811E+000,   5.175341376E+001,   1.136186293E+000,   0.000000000E+000,   1.480392266E+000,   7.532527042E-001,   4.160395994E-003,   1.664158398E-002,   2.080197997E-002,   9.998246650E-001,  -1.548348876E-004,  -8.850542364E-005,   1.000071946E+000,   1.806399211E-005,   9.999745292E-001
  8.849464003E+000,   4.682934593E+000,   5.176913165E+001,   1.135810382E+000,   0.000000000E+000,   1.480158426E+000,   7.531401574E-001,   4.157107273E-003,   1.662842909E-002,   2.078553636E-002,   9.998247990E-001,  -1.546119423E-004,  -8.833570399E-005,   1.000071792E+000,   1.796868117E-005,   9.999745213E-001
  8.851965589E+000,   4.684258376E+000,   5.178485059E+001,   1.135434541E+000,   0.000000000E+000,   1.479924575E+000,   7.530276040E-001,   4.153821580E-003,   1.661528632E-002,   2.076910790E-002,   9.998249329E-001,  -1.543889969E-004,  -8.816598433E-005,   1.000071639E+000,   1.787337023E-005,   9.999745134E-001
  8.854467175E+000,   4.685582158E+000,   5.180057057E+001,   1.135058770E+000,   0.000000000E+000,   1.479690713E+000,   7.529150440E-001,   4.150538913E-003,   1.660215565E-002,   2.075269456E-002,   9.998250668E-001,  -1.541660516E-004,  -8.799626467E-005,   1.000071485E+000,   1.777805928E-005,   9.999745055E-001
  8.856968761E+000,   4.686905941E+000,   5.181629160E+001,   1.134683067E+000,   0.000000000E+000,   1.479456840E+000,   7.528024775E-001,   4.147259268E-003,   1.658903707E-002,   2.073629634E-002,   9.998252008E-001,  -1.539431062E-004,  -8.782654502E-005,   1.000071331E+000,   1.768274834E-005,   9.999744976E-001
  8.859470348E+000,   4.688229723E+000,   5.183201368E+001,   1.134307434E+000,   0.000000000E+000,   1.479222957E+000,   7.526899045E-001,   4.143982642E-003,   1.657593057E-002,   2.071991321E-002,   9.998253347E-001,  -1.537201609E-004,  -8.765682536E-005,   1.000071178E+000,   1.758743740E-005,   9.999744896E-001
  8.861971934E+000,   4.689553505E+000,   5.184773680E+001,   1.133931871E+000,   0.000000000E+000,   1.478989063E+000,   7.525773249E-001,   4.140709032E-003,   1.656283613E-002,   2.070354516E-002,   9.998254686E-001,  -1.534972156E-004,  -8.748710571E-005,   1.000071024E+000,   1.749212645E-005,   9.999744817E-001
  8.864473520E+000,   4.690877288E+000,   5.186346098E+001,   1.133556376E+000,   0.000000000E+000,   1.478755159E+000,   7.524647387E-001,   4.137438433E-003,   1.654975373E-002,   2.068719217E-002,   9.998256026E-001,  -1.532742702E-004,  -8.731738605E-005,   1.000070870E+000,   1.739681551E-005,   9.999744738E-001
  8.866975106E+000,   4.692201070E+000,   5.187918620E+001,   1.133180951E+000,   0.000000000E+000,   1.478521245E+000,   7.523521461E-001,   4.134170844E-003,   1.653668337E-002,   2.067085422E-002,   9.998257365E-001,  -1.530513249E-004,  -8.714766639E-005,   1.000070717E+000,   1.730150457E-005,   9.999744659E-001
  8.869476692E+000,   4.693524852E+000,   5.189491247E+001,   1.132805596E+000,   0.000000000E+000,   1.478287319E+000,   7.522395470E-001,   4.130906259E-003,   1.652362504E-002,   2.065453130E-002,   9.998258704E-001,  -1.528283795E-004,  -8.697794674E-005,   1.000070563E+000,   1.720619363E-005,   9.999744580E-001
  8.871978279E+000,   4.694848635E+000,   5.191063980E+001,   1.132430309E+000,   0.000000000E+000,   1.478053384E+000,   7.521269414E-001,   4.127644677E-003,   1.651057871E-002,   2.063822338E-002,   9.998260044E-001,  -1.526054342E-004,  -8.680822708E-005,   1.000070409E+000,   1.711088268E-005,   9.999744500E-001
  8.874479865E+000,   4.696172417E+000,   5.192636817E+001,   1.132055093E+000,   0.000000000E+000,   1.477819438E+000,   7.520143294E-001,   4.124386093E-003,   1.649754437E-002,   2.062193046E-002,   9.998261383E-001,  -1.523824888E-004,  -8.663850742E-005,   1.000070256E+000,   1.701557174E-005,   9.999744421E-001
  8.876981451E+000,   4.697496200E+000,   5.194209760E+001,   1.131679945E+000,   0.000000000E+000,   1.477585481E+000,   7.519017109E-001,   4.121130504E-003,   1.648452202E-002,   2.060565252E-002,   9.998262722E-001,  -1.521595435E-004,  -8.646878777E-005,   1.000070102E+000,   1.692026080E-005,   9.999744342E-001
  8.879483037E+000,   4.698819982E+000,   5.195782807E+001,   1.131304867E+000,   0.000000000E+000,   1.477351514E+000,   7.517890859E-001,   4.117877907E-003,   1.647151163E-002,   2.058938954E-002,   9.998264062E-001,  -1.519365981E-004,  -8.629906811E-005,   1.000069948E+000,   1.682494986E-005,   9.999744263E-001
  8.881984623E+000,   4.700143764E+000,   5.197355960E+001,   1.130929859E+000,   0.000000000E+000,   1.477117537E+000,   7.516764546E-001,   4.114628299E-003,   1.645851320E-002,   2.057314149E-002,   9.998265401E-001,  -1.517136528E-004,  -8.612934845E-005,   1.000069795E+000,   1.672963891E-005,   9.999744184E-001
  8.884486210E+000,   4.701467547E+000,   5.198929218E+001,   1.130554920E+000,   0.000000000E+000,   1.476883550E+000,   7.515638168E-001,   4.111381676E-003,   1.644552670E-002,   2.055690838E-002,   9.998266740E-001,  -1.514907075E-004,  -8.595962880E-005,   1.000069641E+000,   1.663432797E-005,   9.999744104E-001
  8.886987796E+000,   4.702791329E+000,   5.200502582E+001,   1.130180050E+000,   0.000000000E+000,   1.476649552E+000,   7.514511727E-001,   4.108138034E-003,   1.643255214E-002,   2.054069017E-002,   9.998268080E-001,  -1.512677621E-004,  -8.578990914E-005,   1.000069488E+000,   1.653901703E-005,   9.999744025E-001
  8.889489382E+000,   4.704115112E+000,   5.202076051E+001,   1.129805250E+000,   0.000000000E+000,   1.476415544E+000,   7.513385221E-001,   4.104897371E-003,   1.641958949E-002,   2.052448686E-002,   9.998269419E-001,  -1.510448168E-004,  -8.562018949E-005,   1.000069334E+000,   1.644370608E-005,   9.999743946E-001
  8.891990968E+000,   4.705438894E+000,   5.203649625E+001,   1.129430520E+000,   0.000000000E+000,   1.476181526E+000,   7.512258652E-001,   4.101659684E-003,   1.640663874E-002,   2.050829842E-002,   9.998270758E-001,  -1.508218714E-004,  -8.545046983E-005,   1.000069180E+000,   1.634839514E-005,   9.999743867E-001
  8.894492554E+000,   4.706762676E+000,   5.205223305E+001,   1.129055859E+000,   0.000000000E+000,   1.475947497E+000,   7.511132020E-001,   4.098424968E-003,   1.639369987E-002,   2.049212484E-002,   9.998272098E-001,  -1.505989261E-004,  -8.528075017E-005,   1.000069027E+000,   1.625308420E-005,   9.999743788E-001
  8.896994140E+000,   4.708086459E+000,   5.206797091E+001,   1.128681267E+000,   0.000000000E+000,   1.475713459E+000,   7.510005324E-001,   4.095193221E-003,   1.638077288E-002,   2.047596610E-002,   9.998273437E-001,  -1.503759807E-004,  -8.511103052E-005,   1.000068873E+000,   1.615777326E-005,   9.999743708E-001
  8.899495727E+000,   4.709410241E+000,   5.208370982E+001,   1.128306745E+000,   0.000000000E+000,   1.475479410E+000,   7.508878565E-001,   4.091964438E-003,   1.636785775E-002,   2.045982219E-002,   9.998274776E-001,  -1.501530354E-004,  -8.494131086E-005,   1.000068719E+000,   1.606246231E-005,   9.999743629E-001
  8.901997313E+000,   4.710734023E+000,   5.209944978E+001,   1.127932293E+000,   0.000000000E+000,   1.475245351E+000,   7.507751743E-001,   4.088738618E-003,   1.635495447E-002,   2.044369309E-002,   9.998276116E-001,  -1.499300900E-004,  -8.477159120E-005,   1.000068566E+000,   1.596715137E-005,   9.999743550E-001
  8.904498899E+000,   4.712057806E+000,   5.211519081E+001,   1.127557910E+000,   0.000000000E+000,   1.475011282E+000,   7.506624858E-001,   4.085515756E-003,   1.634206303E-002,   2.042757878E-002,   9.998277455E-001,  -1.497071447E-004,  -8.460187155E-005,   1.000068412E+000,   1.587184043E-005,   9.999743471E-001
  8.907000485E+000,   4.713381588E+000,   5.213093289E+001,   1.127183605E+000,   0.000000000E+000,   1.474777203E+000,   7.505497910E-001,   4.082295850E-003,   1.632918340E-002,   2.041147925E-002,   9.998278772E-001,  -1.494896788E-004,  -8.443701722E-005,   1.000068263E+000,   1.578088962E-005,   9.999743414E-001
  8.909502071E+000,   4.714705371E+000,   5.214667602E+001,   1.126809374E+000,   0.000000000E+000,   1.474543115E+000,   7.504370899E-001,   4.079078895E-003,   1.631631558E-002,   2.039539448E-002,   9.998280081E-001,  -1.492744054E-004,  -8.427410957E-005,   1.000068116E+000,   1.569168334E-005,   9.999743366E-001
  8.912003658E+000,   4.716029153E+000,   5.216242022E+001,   1.126435212E+000,   0.000000000E+000,   1.474309016E+000,   7.503243826E-001,   4.075864889E-003,   1.630345956E-002,   2.037932445E-002,   9.998281390E-001,  -1.490591319E-004,  -8.411120192E-005,   1.000067969E+000,   1.560247707E-005,   9.999743318E-001
  8.914505244E+000,   4.717352935E+000,   5.217816548E+001,   1.126061119E+000,   0.000000000E+000,   1.474074907E+000,   7.502116690E-001,   4.072653829E-003,   1.629061532E-002,   2.036326914E-002,   9.998282698E-001,  -1.488438584E-004,  -8.394829427E-005,   1.000067821E+000,   1.551327080E-005,   9.999743270E-001
  8.917006830E+000,   4.718676718E+000,   5.219391179E+001,   1.125687097E+000,   0.000000000E+000,   1.473840788E+000,   7.500989492E-001,   4.069445710E-003,   1.627778284E-002,   2.034722855E-002,   9.998284007E-001,  -1.486285850E-004,  -8.378538662E-005,   1.000067674E+000,   1.542406453E-005,   9.999743222E-001
  8.919508416E+000,   4.720000500E+000,   5.220965917E+001,   1.125313144E+000,   0.000000000E+000,   1.473606659E+000,   7.499862232E-001,   4.066240531E-003,   1.626496212E-002,   2.033120265E-002,   9.998285315E-001,  -1.484133115E-004,  -8.362247897E-005,   1.000067527E+000,   1.533485825E-005,   9.999743174E-001
  8.922010002E+000,   4.721324282E+000,   5.222540760E+001,   1.124939260E+000,   0.000000000E+000,   1.473372521E+000,   7.498734910E-001,   4.063038287E-003,   1.625215315E-002,   2.031519143E-002,   9.998286624E-001,  -1.481980380E-004,  -8.345957132E-005,   1.000067380E+000,   1.524565198E-005,   9.999743126E-001
  8.924511589E+000,   4.722648065E+000,   5.224115710E+001,   1.124565446E+000,   0.000000000E+000,   1.473138373E+000,   7.497607526E-001,   4.059838975E-003,   1.623935590E-002,   2.029919487E-002,   9.998287932E-001,  -1.479827646E-004,  -8.329666367E-005,   1.000067232E+000,   1.515644571E-005,   9.999743078E-001
  8.927013175E+000,   4.723971847E+000,   5.225690766E+001,   1.124191702E+000,   0.000000000E+000,   1.472904214E+000,   7.496480081E-001,   4.056642592E-003,   1.622657037E-002,   2.028321296E-002,   9.998289241E-001,  -1.477674911E-004,  -8.313375602E-005,   1.000067085E+000,   1.506723944E-005,   9.999743030E-001
  8.929514761E+000,   4.725295630E+000,   5.227265928E+001,   1.123818028E+000,   0.000000000E+000,   1.472670046E+000,   7.495352573E-001,   4.053449135E-003,   1.621379654E-002,   2.026724567E-002,   9.998290549E-001,  -1.475522176E-004,  -8.297084837E-005,   1.000066938E+000,   1.497803316E-005,   9.999742982E-001
  8.932016347E+000,   4.726619412E+000,   5.228841196E+001,   1.123444423E+000,   0.000000000E+000,   1.472435869E+000,   7.494225005E-001,   4.050258600E-003,   1.620103440E-002,   2.025129300E-002,   9.998291858E-001,  -1.473369442E-004,  -8.280794072E-005,   1.000066791E+000,   1.488882689E-005,   9.999742934E-001
  8.934517933E+000,   4.727943194E+000,   5.230416570E+001,   1.123070888E+000,   0.000000000E+000,   1.472201681E+000,   7.493097375E-001,   4.047070985E-003,   1.618828394E-002,   2.023535492E-002,   9.998293166E-001,  -1.471216707E-004,  -8.264503307E-005,   1.000066644E+000,   1.479962062E-005,   9.999742886E-001
  8.937019519E+000,   4.729266977E+000,   5.231992051E+001,   1.122697423E+000,   0.000000000E+000,   1.471967484E+000,   7.491969684E-001,   4.043886285E-003,   1.617554514E-002,   2.021943143E-002,   9.998294475E-001,  -1.469063972E-004,  -8.248212542E-005,   1.000066496E+000,   1.471041435E-005,   9.999742838E-001
  8.939521106E+000,   4.730590759E+000,   5.233567639E+001,   1.122324028E+000,   0.000000000E+000,   1.471733277E+000,   7.490841931E-001,   4.040704498E-003,   1.616281799E-002,   2.020352249E-002,   9.998295783E-001,  -1.466911237E-004,  -8.231921777E-005,   1.000066349E+000,   1.462120808E-005,   9.999742791E-001
  8.942022692E+000,   4.731914541E+000,   5.235143332E+001,   1.121950702E+000,   0.000000000E+000,   1.471499061E+000,   7.489714118E-001,   4.037525621E-003,   1.615010248E-002,   2.018762810E-002,   9.998297092E-001,  -1.464758503E-004,  -8.215631012E-005,   1.000066202E+000,   1.453200180E-005,   9.999742743E-001
  8.944524278E+000,   4.733238324E+000,   5.236719133E+001,   1.121577446E+000,   0.000000000E+000,   1.471264835E+000,   7.488586244E-001,   4.034349650E-003,   1.613739860E-002,   2.017174825E-002,   9.998298400E-001,  -1.462605768E-004,  -8.199340247E-005,   1.000066055E+000,   1.444279553E-005,   9.999742695E-001
  8.947025864E+000,   4.734562106E+000,   5.238295039E+001,   1.121204260E+000,   0.000000000E+000,   1.471030599E+000,   7.487458310E-001,   4.031176581E-003,   1.612470633E-002,   2.015588291E-002,   9.998299709E-001,  -1.460453033E-004,  -8.183049482E-005,   1.000065908E+000,   1.435358926E-005,   9.999742647E-001
  8.949527450E+000,   4.735885889E+000,   5.239871053E+001,   1.120831144E+000,   0.000000000E+000,   1.470796354E+000,   7.486330315E-001,   4.028006413E-003,   1.611202565E-002,   2.014003207E-002,   9.998301017E-001,  -1.458300299E-004,  -8.166758717E-005,   1.000065760E+000,   1.426438299E-005,   9.999742599E-001
  8.952029037E+000,   4.737209671E+000,   5.241447173E+001,   1.120458097E+000,   0.000000000E+000,   1.470562100E+000,   7.485202259E-001,   4.024839141E-003,   1.609935656E-002,   2.012419571E-002,   9.998302326E-001,  -1.456147564E-004,  -8.150467952E-005,   1.000065613E+000,   1.417517671E-005,   9.999742551E-001
  8.954530623E+000,   4.738533453E+000,   5.243023400E+001,   1.120085121E+000,   0.000000000E+000,   1.470327836E+000,   7.484074144E-001,   4.021674763E-003,   1.608669905E-002,   2.010837381E-002,   9.998303634E-001,  -1.453994829E-004,  -8.134177187E-005,   1.000065466E+000,   1.408597044E-005,   9.999742503E-001
  8.957032209E+000,   4.739857236E+000,   5.244599733E+001,   1.119712214E+000,   0.000000000E+000,   1.470093562E+000,   7.482945968E-001,   4.018513274E-003,   1.607405310E-002,   2.009256637E-002,   9.998304943E-001,  -1.451842095E-004,  -8.117886422E-005,   1.000065319E+000,   1.399676417E-005,   9.999742455E-001
  8.959533795E+000,   4.741181018E+000,   5.246176174E+001,   1.119339377E+000,   0.000000000E+000,   1.469859279E+000,   7.481817733E-001,   4.015354673E-003,   1.606141869E-002,   2.007677336E-002,   9.998306251E-001,  -1.449689360E-004,  -8.101595657E-005,   1.000065171E+000,   1.390755790E-005,   9.999742407E-001
  8.962035381E+000,   4.742504800E+000,   5.247752721E+001,   1.118966610E+000,   0.000000000E+000,   1.469624987E+000,   7.480689437E-001,   4.012198955E-003,   1.604879582E-002,   2.006099477E-002,   9.998307560E-001,  -1.447536625E-004,  -8.085304892E-005,   1.000065024E+000,   1.381835162E-005,   9.999742359E-001
  8.964536968E+000,   4.743828583E+000,   5.249329375E+001,   1.118593913E+000,   0.000000000E+000,   1.469390685E+000,   7.479561082E-001,   4.009046117E-003,   1.603618447E-002,   2.004523059E-002,   9.998308868E-001,  -1.445383891E-004,  -8.069014127E-005,   1.000064877E+000,   1.372914535E-005,   9.999742311E-001
  8.967038554E+000,   4.745152365E+000,   5.250906136E+001,   1.118221297E+000,   0.000000000E+000,   1.469156374E+000,   7.478432668E-001,   4.005896157E-003,   1.602358463E-002,   2.002948079E-002,   9.998310148E-001,  -1.443303744E-004,  -8.053365417E-005,   1.000064736E+000,   1.364560912E-005,   9.999742291E-001
  8.969540140E+000,   4.746476148E+000,   5.252483004E+001,   1.117848751E+000,   0.000000000E+000,   1.468922053E+000,   7.477304194E-001,   4.002749071E-003,   1.601099629E-002,   2.001374536E-002,   9.998311426E-001,  -1.441224924E-004,  -8.037728443E-005,   1.000064595E+000,   1.356217652E-005,   9.999742272E-001
  8.972041726E+000,   4.747799930E+000,   5.254059980E+001,   1.117476275E+000,   0.000000000E+000,   1.468687724E+000,   7.476175660E-001,   3.999604856E-003,   1.599841942E-002,   1.999802428E-002,   9.998312705E-001,  -1.439146104E-004,  -8.022091469E-005,   1.000064454E+000,   1.347874393E-005,   9.999742252E-001
  8.974543312E+000,   4.749123712E+000,   5.255637062E+001,   1.117103869E+000,   0.000000000E+000,   1.468453385E+000,   7.475047068E-001,   3.996463509E-003,   1.598585404E-002,   1.998231754E-002,   9.998313983E-001,  -1.437067284E-004,  -8.006454495E-005,   1.000064313E+000,   1.339531133E-005,   9.999742233E-001
  8.977044899E+000,   4.750447495E+000,   5.257214251E+001,   1.116731533E+000,   0.000000000E+000,   1.468219036E+000,   7.473918417E-001,   3.993325026E-003,   1.597330010E-002,   1.996662513E-002,   9.998315262E-001,  -1.434988464E-004,  -7.990817521E-005,   1.000064172E+000,   1.331187874E-005,   9.999742213E-001
  8.979546485E+000,   4.751771277E+000,   5.258791548E+001,   1.116359267E+000,   0.000000000E+000,   1.467984679E+000,   7.472789706E-001,   3.990189405E-003,   1.596075762E-002,   1.995094702E-002,   9.998316540E-001,  -1.432909644E-004,  -7.975180547E-005,   1.000064031E+000,   1.322844614E-005,   9.999742194E-001
  8.982048071E+000,   4.753095060E+000,   5.260368952E+001,   1.115987071E+000,   0.000000000E+000,   1.467750312E+000,   7.471660937E-001,   3.987056641E-003,   1.594822657E-002,   1.993528321E-002,   9.998317819E-001,  -1.430830824E-004,  -7.959543573E-005,   1.000063890E+000,   1.314501355E-005,   9.999742174E-001
  8.984549657E+000,   4.754418842E+000,   5.261946464E+001,   1.115614945E+000,   0.000000000E+000,   1.467515937E+000,   7.470532110E-001,   3.983926733E-003,   1.593570693E-002,   1.991963367E-002,   9.998319097E-001,  -1.428752004E-004,  -7.943906599E-005,   1.000063749E+000,   1.306158096E-005,   9.999742155E-001
  8.987051243E+000,   4.755742624E+000,   5.263524082E+001,   1.115242889E+000,   0.000000000E+000,   1.467281552E+000,   7.469403224E-001,   3.980799677E-003,   1.592319871E-002,   1.990399838E-002,   9.998320376E-001,  -1.426673184E-004,  -7.928269625E-005,   1.000063608E+000,   1.297814836E-005,   9.999742135E-001
  8.989552829E+000,   4.757066407E+000,   5.265101808E+001,   1.114870903E+000,   0.000000000E+000,   1.467047158E+000,   7.468274280E-001,   3.977675469E-003,   1.591070188E-002,   1.988837734E-002,   9.998321655E-001,  -1.424594365E-004,  -7.912632651E-005,   1.000063467E+000,   1.289471577E-005,   9.999742116E-001
  8.992054416E+000,   4.758390189E+000,   5.266679642E+001,   1.114498987E+000,   0.000000000E+000,   1.466812755E+000,   7.467145277E-001,   3.974554107E-003,   1.589821643E-002,   1.987277053E-002,   9.998322933E-001,  -1.422515545E-004,  -7.896995677E-005,   1.000063326E+000,   1.281128317E-005,   9.999742096E-001
