# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
2.927776172440599391e-09 7.091969035220524177e-19 4.439084552577824236e-40 1.778993465501663191e-53 4.416661838279537781e-38 5.226135960067957339e-57 7.091969035220524177e-19 7.091969035220524177e-19
2.928421896565620017e-09 7.090405238861361224e-19 4.390572928170936517e-40 1.747621512774613018e-53 4.382431769626828381e-38 5.121460702180932647e-57 7.090405238861361224e-19 7.090405238861361224e-19
2.929067620690640644e-09 7.088842131991939043e-19 4.342591664236890380e-40 1.716802877378575775e-53 4.348468259856188934e-38 5.018882248702283100e-57 7.088842131991939043e-19 7.088842131991939043e-19
2.929713344815661270e-09 7.087279714156354386e-19 4.295134960133162438e-40 1.686527798767930814e-53 4.314769222862397501e-38 4.918358592462401004e-57 7.087279714156354386e-19 7.087279714156354386e-19
2.930359068940681896e-09 7.085717984899108450e-19 4.248197078687238614e-40 1.656786688600827527e-53 4.281332588950912452e-38 4.819848567961292095e-57 7.085717984899108450e-19 7.085717984899108450e-19
2.931004793065702523e-09 7.084156943765103028e-19 4.201772345501578680e-40 1.627570127700527173e-53 4.248156304708088343e-38 4.723311834502473998e-57 7.084156943765103028e-19 7.084156943765103028e-19
2.931650517190723149e-09 7.082596590299641466e-19 4.155855148266682773e-40 1.598868863070375171e-53 4.215238332872396152e-38 4.628708859664987709e-57 7.082596590299641466e-19 7.082596590299641466e-19
2.932296241315744189e-09 7.081036924048424816e-19 4.110439936081161193e-40 1.570673804961453877e-53 4.182576652206690714e-38 4.536000903106548093e-57 7.081036924048424816e-19 7.081036924048424816e-19
2.932941965440764815e-09 7.079477944557560503e-19 4.065521218779881717e-40 1.542976023991987814e-53 4.150169257371532109e-38 4.445150000691406133e-57 7.079477944557560503e-19 7.079477944557560503e-19
2.933587689565785442e-09 7.077919651373547875e-19 4.021093566268736014e-40 1.515766748317584504e-53 4.118014158799381446e-38 4.356118948936153804e-57 7.077919651373547875e-19 7.077919651373547875e-19
2.934233413690806068e-09 7.076362044043290729e-19 3.977151607867279656e-40 1.489037360851419761e-53 4.086109382569954502e-38 4.268871289767442194e-57 7.076362044043290729e-19 7.076362044043290729e-19
2.934879137815826694e-09 7.074805122114090564e-19 3.933690031658416200e-40 1.462779396533480482e-53 4.054452970286492544e-38 4.183371295585029955e-57 7.074805122114090564e-19 7.074805122114090564e-19
2.935524861940847321e-09 7.073248885133645622e-19 3.890703583844961380e-40 1.436984539647998368e-53 4.023042978952954544e-38 4.099583954624248164e-57 7.073248885133645622e-19 7.073248885133645622e-19
2.936170586065867947e-09 7.071693332650052811e-19 3.848187068113658388e-40 1.411644621188230739e-53 3.991877480852368788e-38 4.017474956611770700e-57 7.071693332650052811e-19 7.071693332650052811e-19
2.936816310190888573e-09 7.070138464211807709e-19 3.806135345005731509e-40 1.386751616267745287e-53 3.960954563425946659e-38 3.937010678708929604e-57 7.070138464211807709e-19 7.070138464211807709e-19
2.937462034315909200e-09 7.068584279367800706e-19 3.764543331294760324e-40 1.362297641577389958e-53 3.930272329153274913e-38 3.858158171736658096e-57 7.068584279367800706e-19 7.068584279367800706e-19
2.938107758440929826e-09 7.067030777667321826e-19 3.723405999370934045e-40 1.338274952887147250e-53 3.899828895433445509e-38 3.780885146676557655e-57 7.067030777667321826e-19 7.067030777667321826e-19
2.938753482565950453e-09 7.065477958660053982e-19 3.682718376632485299e-40 1.314675942592088186e-53 3.869622394467097426e-38 3.705159961442484276e-57 7.065477958660053982e-19 7.065477958660053982e-19
2.939399206690971079e-09 7.063925821896077789e-19 3.642475544883382505e-40 1.291493137301547114e-53 3.839650973139430476e-38 3.630951607917063141e-57 7.063925821896077789e-19 7.063925821896077789e-19
2.940044930815991705e-09 7.062374366925867717e-19 3.602672639737884833e-40 1.268719195471026566e-53 3.809912792904129014e-38 3.558229699248452757e-57 7.062374366925867717e-19 7.062374366925867717e-19
2.940690654941012332e-09 7.060823593300294977e-19 3.563304850031617160e-40 1.246346905075707584e-53 3.780406029668211197e-38 3.486964457401192200e-57 7.060823593300294977e-19 7.060823593300294977e-19
2.941336379066032958e-09 7.059273500570623671e-19 3.524367417238835094e-40 1.224369181325112301e-53 3.751128873677822581e-38 3.417126700956807954e-57 7.059273500570623671e-19 7.059273500570623671e-19
2.941982103191053584e-09 7.057724088288511751e-19 3.485855634896457558e-40 1.202779064418077243e-53 3.722079529404843557e-38 3.348687833158815983e-57 7.057724088288511751e-19 7.057724088288511751e-19
2.942627827316074211e-09 7.056175356006011024e-19 3.447764848034000286e-40 1.181569717337347212e-53 3.693256215434559628e-38 3.281619830197363674e-57 7.056175356006011024e-19 7.056175356006011024e-19
2.943273551441094837e-09 7.054627303275568111e-19 3.410090452610150449e-40 1.160734423683089178e-53 3.664657164354064085e-38 3.215895229728599502e-57 7.054627303275568111e-19 7.054627303275568111e-19
2.943919275566115463e-09 7.053079929650020597e-19 3.372827894955121879e-40 1.140266585544639738e-53 3.636280622641634783e-38 3.151487119624151472e-57 7.053079929650020597e-19 7.053079929650020597e-19
2.944564999691136090e-09 7.051533234682597033e-19 3.335972671219496458e-40 1.120159721409809906e-53 3.608124850556977994e-38 3.088369126946029137e-57 7.051533234682597033e-19 7.051533234682597033e-19
2.945210723816157130e-09 7.049987217926918857e-19 3.299520326828729457e-40 1.100407464111087473e-53 3.580188122032298635e-38 3.026515407142532872e-57 7.049987217926918857e-19 7.049987217926918857e-19
2.945856447941177756e-09 7.048441878937001361e-19 3.263466455943974644e-40 1.081003558808082706e-53 3.552468724564351366e-38 2.965900633460641404e-57 7.048441878937001361e-19 7.048441878937001361e-19
2.946502172066198382e-09 7.046897217267247911e-19 3.227806700928580282e-40 1.061941861005576866e-53 3.524964959107177640e-38 2.906499986570562033e-57 7.046897217267247911e-19 7.046897217267247911e-19
2.947147896191219009e-09 7.045353232472453800e-19 3.192536751820432213e-40 1.043216334606550628e-53 3.497675139965842945e-38 2.848289144398223005e-57 7.045353232472453800e-19 7.045353232472453800e-19
2.947793620316239635e-09 7.043809924107802398e-19 3.157652345810298991e-40 1.024821049999567050e-53 3.470597594690949777e-38 2.791244272161549234e-57 7.043809924107802398e-19 7.043809924107802398e-19
2.948439344441260262e-09 7.042267291728868998e-19 3.123149266725552247e-40 1.006750182179911334e-53 3.443730663974020301e-38 2.735342012606369332e-57 7.042267291728868998e-19 7.042267291728868998e-19
2.949085068566280888e-09 7.040725334891616970e-19 3.089023344519899290e-40 9.889980089038830040e-54 3.417072701543644309e-38 2.680559476438013601e-57 7.040725334891616970e-19 7.040725334891616970e-19
2.949730792691301514e-09 7.039184053152399686e-19 3.055270454768344124e-40 9.715589088756626857e-54 3.390622074062555851e-38 2.626874232944663207e-57 7.039184053152399686e-19 7.039184053152399686e-19
2.950376516816322141e-09 7.037643446067956665e-19 3.021886518168039176e-40 9.544273599661872435e-54 3.364377161025448531e-38 2.574264300808624491e-57 7.037643446067956665e-19 7.037643446067956665e-19
2.951022240941342767e-09 7.036103513195417427e-19 2.988867500044240623e-40 9.375979374633893889e-54 3.338336354657618739e-38 2.522708139101595732e-57 7.036103513195417427e-19 7.036103513195417427e-19
2.951667965066363393e-09 7.034564254092298604e-19 2.956209409862034547e-40 9.210653123534505390e-54 3.312498059814423758e-38 2.472184638460718928e-57 7.034564254092298604e-19 7.034564254092298604e-19
2.952313689191384020e-09 7.033025668316503941e-19 2.923908300743076554e-40 9.048242496322485848e-54 3.286860693881549010e-38 2.422673112441110078e-57 7.033025668316503941e-19 7.033025668316503941e-19
2.952959413316404646e-09 7.031487755426322367e-19 2.891960268987840790e-40 8.888696066466718389e-54 3.261422686676028586e-38 2.374153289041847588e-57 7.031487755426322367e-19 7.031487755426322367e-19
2.953605137441425272e-09 7.029950514980431852e-19 2.860361453603100624e-40 8.731963314651891151e-54 3.236182480348097879e-38 2.326605302401775614e-57 7.029950514980431852e-19 7.029950514980431852e-19
2.954250861566445899e-09 7.028413946537893623e-19 2.829108035834372231e-40 8.577994612771741538e-54 3.211138529283802630e-38 2.280009684661682292e-57 7.028413946537893623e-19 7.028413946537893623e-19
2.954896585691466525e-09 7.026878049658156020e-19 2.798196238703787225e-40 8.426741208204768115e-54 3.186289300008383708e-38 2.234347357989572169e-57 7.026878049658156020e-19 7.026878049658156020e-19
2.955542309816487151e-09 7.025342823901051606e-19 2.767622326552702668e-40 8.278155208367428209e-54 3.161633271090380711e-38 2.189599626765750996e-57 7.025342823901051606e-19 7.025342823901051606e-19
2.956188033941507778e-09 7.023808268826797168e-19 2.737382604589638578e-40 8.132189565539911167e-54 3.137168933046628752e-38 2.145748169924494240e-57 7.023808268826797168e-19 7.023808268826797168e-19
2.956833758066528404e-09 7.022274383995995640e-19 2.707473418442848817e-40 7.988798061959803231e-54 3.112894788247874891e-38 2.102775033449252383e-57 7.022274383995995640e-19 7.022274383995995640e-19
2.957479482191549031e-09 7.020741168969631291e-19 2.677891153718102019e-40 7.847935295178221629e-54 3.088809350825197441e-38 2.060662623018060213e-57 7.020741168969631291e-19 7.020741168969631291e-19
2.958125206316569657e-09 7.019208623309072614e-19 2.648632235561017592e-40 7.709556663675506177e-54 3.064911146577168627e-38 2.019393696796644812e-57 7.019208623309072614e-19 7.019208623309072614e-19
2.958770930441590697e-09 7.017676746576070398e-19 2.619693128224367480e-40 7.573618352729499687e-54 3.041198712877741307e-38 1.978951358375605153e-57 7.017676746576070398e-19 7.017676746576070398e-19
2.959416654566611323e-09 7.016145538332760619e-19 2.591070334640204200e-40 7.440077320534294857e-54 3.017670598584923419e-38 1.939319049849466168e-57 7.016145538332760619e-19 7.016145538332760619e-19
2.960062378691631950e-09 7.014614998141658659e-19 2.562760395996301285e-40 7.308891284562753652e-54 2.994325363950054321e-38 1.900480545034037663e-57 7.014614998141658659e-19 7.014614998141658659e-19
2.960708102816652576e-09 7.013085125565661237e-19 2.534759891317700606e-40 7.180018708170747545e-54 2.971161580527937257e-38 1.862419942820029499e-57 7.013085125565661237e-19 7.013085125565661237e-19
2.961353826941673202e-09 7.011555920168048330e-19 2.507065437052449739e-40 7.053418787437357746e-54 2.948177831087591983e-38 1.825121660659704048e-57 7.011555920168048330e-19 7.011555920168048330e-19
2.961999551066693829e-09 7.010027381512479324e-19 2.479673686662184793e-40 6.929051438236876469e-54 2.925372709523782082e-38 1.788570428183978807e-57 7.010027381512479324e-19 7.010027381512479324e-19
2.962645275191714455e-09 7.008499509162994938e-19 2.452581330216912264e-40 6.806877283539961802e-54 2.902744820769145208e-38 1.752751280947664053e-57 7.008499509162994938e-19 7.008499509162994938e-19
2.963290999316735081e-09 7.006972302684013376e-19 2.425785093994505419e-40 6.686857640937864235e-54 2.880292780707171110e-38 1.717649554299795923e-57 7.006972302684013376e-19 7.006972302684013376e-19
2.963936723441755708e-09 7.005445761640337063e-19 2.399281740084311223e-40 6.568954510387302264e-54 2.858015216085732992e-38 1.683250877376927794e-57 7.005445761640337063e-19 7.005445761640337063e-19
2.964582447566776334e-09 7.003919885597143016e-19 2.373068065995371870e-40 6.453130562171489671e-54 2.835910764431362238e-38 1.649541167216747292e-57 7.003919885597143016e-19 7.003919885597143016e-19
2.965228171691796960e-09 7.002394674119990553e-19 2.347140904268677736e-40 6.339349125073607587e-54 2.813978073964210126e-38 1.616506622989682018e-57 7.002394674119990553e-19 7.002394674119990553e-19
2.965873895816817587e-09 7.000870126774814544e-19 2.321497122093839182e-40 6.227574174758950693e-54 2.792215803513669897e-38 1.584133720346058846e-57 7.000870126774814544e-19 7.000870126774814544e-19
2.966519619941838213e-09 6.999346243127928308e-19 2.296133620929949643e-40 6.117770322362093996e-54 2.770622622434660228e-38 1.552409205876563350e-57 6.999346243127928308e-19 6.999346243127928308e-19
2.967165344066858840e-09 6.997823022746024570e-19 2.271047336130439352e-40 6.009902803275445162e-54 2.749197210524594131e-38 1.521320091683679692e-57 6.997823022746024570e-19 6.997823022746024570e-19
2.967811068191879466e-09 6.996300465196172575e-19 2.246235236572277356e-40 5.903937466135705016e-54 2.727938257941011858e-38 1.490853650061965058e-57 6.996300465196172575e-19 6.996300465196172575e-19
2.968456792316900092e-09 6.994778570045816160e-19 2.221694324288979424e-40 5.799840762004251137e-54 2.706844465119790650e-38 1.460997408284781524e-57 6.994778570045816160e-19 6.994778570045816160e-19
2.969102516441920719e-09 6.993257336862776647e-19 2.197421634107885537e-40 5.697579733739292045e-54 2.685914542694142733e-38 1.431739143495727702e-57 6.993257336862776647e-19 6.993257336862776647e-19
2.969748240566941345e-09 6.991736765215252838e-19 2.173414233291156809e-40 5.597122005554697624e-54 2.665147211414125958e-38 1.403066877702218447e-57 6.991736765215252838e-19 6.991736765215252838e-19
2.970393964691961971e-09 6.990216854671817167e-19 2.149669221180955115e-40 5.498435772763498166e-54 2.644541202066867508e-38 1.374968872869480726e-57 6.990216854671817167e-19 6.990216854671817167e-19
2.971039688816982598e-09 6.988697604801417622e-19 2.126183728848272014e-40 5.401489791702276764e-54 2.624095255397376984e-38 1.347433626112859070e-57 6.988697604801417622e-19 6.988697604801417622e-19
2.971685412942003638e-09 6.987179015173375824e-19 2.102954918745744207e-40 5.306253369833274403e-54 2.603808122030009926e-38 1.320449864986412891e-57 6.987179015173375824e-19 6.987179015173375824e-19
2.972331137067024264e-09 6.985661085357390875e-19 2.079979984364341368e-40 5.212696356021526704e-54 2.583678562390594833e-38 1.294006542866043206e-57 6.985661085357390875e-19 6.985661085357390875e-19
2.972976861192044890e-09 6.984143814923532619e-19 2.057256149893515642e-40 5.120789130982873353e-54 2.563705346629066538e-38 1.268092834424920922e-57 6.984143814923532619e-19 6.984143814923532619e-19
2.973622585317065517e-09 6.982627203442244529e-19 2.034780669885441698e-40 5.030502597900907385e-54 2.543887254542815811e-38 1.242698131199725755e-57 6.982627203442244529e-19 6.982627203442244529e-19
2.974268309442086143e-09 6.981111250484343710e-19 2.012550828922625876e-40 4.941808173209848274e-54 2.524223075500618921e-38 1.217812037245779946e-57 6.981111250484343710e-19 6.981111250484343710e-19
2.974914033567106769e-09 6.979595955621021861e-19 1.990563941289398703e-40 4.854677777539390833e-54 2.504711608367159701e-38 1.193424364879096817e-57 6.979595955621021861e-19 6.979595955621021861e-19
2.975559757692127396e-09 6.978081318423838531e-19 1.968817350646776510e-40 4.769083826819692140e-54 2.485351661428115926e-38 1.169525130503826513e-57 6.978081318423838531e-19 6.978081318423838531e-19
2.976205481817148022e-09 6.976567338464729791e-19 1.947308429711108133e-40 4.684999223543255565e-54 2.466142052315941535e-38 1.146104550523316079e-57 6.976567338464729791e-19 6.976567338464729791e-19
2.976851205942168649e-09 6.975054015315999562e-19 1.926034579936029531e-40 4.602397348180976357e-54 2.447081607936129654e-38 1.123153037333077163e-57 6.975054015315999562e-19 6.975054015315999562e-19
2.977496930067189275e-09 6.973541348550324435e-19 1.904993231198041585e-40 4.521252050749665997e-54 2.428169164394116654e-38 1.100661195394062031e-57 6.973541348550324435e-19 6.973541348550324435e-19
2.978142654192209901e-09 6.972029337740751741e-19 1.884181841485525097e-40 4.441537642528360920e-54 2.409403566922743733e-38 1.078619817384606689e-57 6.972029337740751741e-19 6.972029337740751741e-19
2.978788378317230528e-09 6.970517982460698590e-19 1.863597896591027824e-40 4.363228887920789612e-54 2.390783669810318311e-38 1.057019880429499522e-57 6.970517982460698590e-19 6.970517982460698590e-19
2.979434102442251154e-09 6.969007282283951871e-19 1.843238909807122890e-40 4.286300996461495522e-54 2.372308336329208921e-38 1.035852542404608124e-57 6.969007282283951871e-19 6.969007282283951871e-19
2.980079826567271780e-09 6.967497236784668250e-19 1.823102421625381811e-40 4.210729614962695943e-54 2.353976438665052969e-38 1.015109138315483939e-57 6.967497236784668250e-19 6.967497236784668250e-19
2.980725550692292407e-09 6.965987845537372247e-19 1.803185999438852622e-40 4.136490819800317847e-54 2.335786857846470851e-38 9.947811767486799133e-58 6.965987845537372247e-19 6.965987845537372247e-19
2.981371274817313033e-09 6.964479108116958161e-19 1.783487237247589614e-40 4.063561109335535661e-54 2.317738483675396844e-38 9.748603363940172587e-58 6.964479108116958161e-19 6.964479108116958161e-19
2.982016998942333659e-09 6.962971024098688142e-19 1.764003755367612719e-40 3.991917396470331925e-54 2.299830214657882163e-38 9.553384626366280739e-58 6.962971024098688142e-19 6.962971024098688142e-19
2.982662723067354286e-09 6.961463593058193156e-19 1.744733200142845089e-40 3.921537001334347627e-54 2.282060957935561002e-38 9.362075642172524519e-58 6.961463593058193156e-19 6.961463593058193156e-19
2.983308447192374912e-09 6.959956814571469134e-19 1.725673243660411821e-40 3.852397644100768279e-54 2.264429629217543311e-38 9.174598099594620097e-58 6.959956814571469134e-19 6.959956814571469134e-19
2.983954171317395538e-09 6.958450688214881785e-19 1.706821583468861609e-40 3.784477437928975604e-54 2.246935152712918881e-38 8.990875255624530439e-58 6.958450688214881785e-19 6.958450688214881785e-19
2.984599895442416165e-09 6.956945213565161780e-19 1.688175942299603942e-40 3.717754882031709721e-54 2.229576461063768566e-38 8.810831904581183103e-58 6.956945213565161780e-19 6.956945213565161780e-19
2.985245619567437205e-09 6.955440390199404757e-19 1.669734067791377715e-40 3.652208854864565597e-54 2.212352495278705101e-38 8.634394347310743102e-58 6.955440390199404757e-19 6.955440390199404757e-19
2.985891343692457831e-09 6.953936217695076128e-19 1.651493732217677842e-40 3.587818607435654450e-54 2.195262204666988144e-38 8.461490361004221301e-58 6.953936217695076128e-19 6.953936217695076128e-19
2.986537067817478458e-09 6.952432695630003385e-19 1.633452732217223478e-40 3.524563756733303674e-54 2.178304546773061123e-38 8.292049169619583365e-58 6.952432695630003385e-19 6.952432695630003385e-19
2.987182791942499084e-09 6.950929823582380907e-19 1.615608888527309810e-40 3.462424279269723360e-54 2.161478487311712411e-38 8.126001414896799091e-58 6.950929823582380907e-19 6.950929823582380907e-19
2.987828516067519710e-09 6.949427601130765146e-19 1.597960045720205742e-40 3.401380504738591236e-54 2.144783000103682061e-38 7.963279127953455577e-58 6.949427601130765146e-19 6.949427601130765146e-19
2.988474240192540337e-09 6.947926027854080411e-19 1.580504071942261213e-40 3.341413109784539711e-54 2.128217067011819789e-38 7.803815701449587743e-58 6.947926027854080411e-19 6.947926027854080411e-19
2.989119964317560963e-09 6.946425103331612119e-19 1.563238858656056522e-40 3.282503111882571627e-54 2.111779677877698689e-38 7.647545862310219817e-58 6.946425103331612119e-19 6.946425103331612119e-19
2.989765688442581589e-09 6.944924827143009689e-19 1.546162320385202572e-40 3.224631863325469542e-54 2.095469830458799261e-38 7.494405644994394425e-58 6.944924827143009689e-19 6.944924827143009689e-19
2.990411412567602216e-09 6.943425198868286542e-19 1.529272394462049958e-40 3.167781045317294687e-54 2.079286530366137679e-38 7.344332365299946966e-58 6.943425198868286542e-19 6.943425198868286542e-19
2.991057136692622842e-09 6.941926218087818172e-19 1.512567040778154191e-40 3.111932662171131423e-54 2.063228791002400945e-38 7.197264594693097627e-58 6.941926218087818172e-19 6.941926218087818172e-19
2.991702860817643468e-09 6.940427884382342150e-19 1.496044241537367148e-40 3.057069035608995985e-54 2.047295633500582665e-38 7.053142135151956020e-58 6.940427884382342150e-19 6.940427884382342150e-19
2.992348584942664095e-09 6.938930197332958118e-19 1.479702001011794355e-40 3.003172799162749227e-54 2.031486086663092300e-38 6.911905994515028487e-58 6.938930197332958118e-19 6.938930197332958118e-19
2.992994309067684721e-09 6.937433156521126835e-19 1.463538345300247996e-40 2.950226892673361290e-54 2.015799186901351728e-38 6.773498362322751959e-58 6.937433156521126835e-19 6.937433156521126835e-19
2.993640033192705347e-09 6.935936761528672094e-19 1.447551322089517224e-40 2.898214556887446139e-54 2.000233978175877030e-38 6.637862586143461357e-58 6.935936761528672094e-19 6.935936761528672094e-19
2.994285757317725974e-09 6.934441011937774949e-19 1.431739000418084635e-40 2.847119328149089668e-54 1.984789511936821999e-38 6.504943148373656685e-58 6.934441011937774949e-19 6.934441011937774949e-19
2.994931481442746600e-09 6.932945907330979492e-19 1.416099470442589711e-40 2.796925033185331780e-54 1.969464847065011316e-38 6.374685643503105195e-58 6.932945907330979492e-19 6.932945907330979492e-19
2.995577205567767227e-09 6.931451447291189964e-19 1.400630843206700488e-40 2.747615783983650688e-54 1.954259049813390297e-38 6.247036755835416626e-58 6.931451447291189964e-19 6.931451447291189964e-19
2.996222929692787853e-09 6.929957631401667866e-19 1.385331250412615340e-40 2.699175972759824347e-54 1.939171193749031119e-38 6.121944237655107278e-58 6.929957631401667866e-19 6.929957631401667866e-19
2.996868653817808479e-09 6.928464459246035810e-19 1.370198844195063342e-40 2.651590267014616355e-54 1.924200359695498199e-38 5.999356887832106453e-58 6.928464459246035810e-19 6.928464459246035810e-19
2.997514377942829106e-09 6.926971930408274632e-19 1.355231796897680661e-40 2.604843604677486502e-54 1.909345635675740816e-38 5.879224530854568211e-58 6.926971930408274632e-19 6.926971930408274632e-19
2.998160102067850146e-09 6.925480044472722428e-19 1.340428300851974017e-40 2.558921189336320702e-54 1.894606116855382217e-38 5.761497996282479316e-58 6.925480044472722428e-19 6.925480044472722428e-19
2.998805826192870772e-09 6.923988801024078406e-19 1.325786568158594319e-40 2.513808485551134458e-54 1.879980905486537259e-38 5.646129098612663137e-58 6.923988801024078406e-19 6.923988801024078406e-19
2.999451550317891398e-09 6.922498199647397107e-19 1.311304830471061767e-40 2.469491214250278052e-54 1.865469110851966513e-38 5.533070617546587941e-58 6.922498199647397107e-19 6.922498199647397107e-19
3.000097274442912025e-09 6.921008239928089369e-19 1.296981338781803565e-40 2.425955348208188634e-54 1.851069849209764905e-38 5.422276278654429065e-58 6.921008239928089369e-19 6.921008239928089369e-19
3.000742998567932651e-09 6.919518921451925217e-19 1.282814363210636586e-40 2.383187107602757236e-54 1.836782243738445542e-38 5.313700734426034972e-58 6.919518921451925217e-19 6.919518921451925217e-19
3.001388722692953277e-09 6.918030243805029048e-19 1.268802192795422959e-40 2.341172955651102603e-54 1.822605424482462552e-38 5.207299545701726697e-58 6.918030243805029048e-19 6.918030243805029048e-19
3.002034446817973904e-09 6.916542206573883479e-19 1.254943135285167557e-40 2.299899594322380312e-54 1.808538528298179477e-38 5.103029163475119438e-58 6.916542206573883479e-19 6.916542206573883479e-19
3.002680170942994530e-09 6.915054809345325501e-19 1.241235516935241901e-40 2.259353960126067284e-54 1.794580698800228918e-38 5.000846911060240684e-58 6.915054809345325501e-19 6.915054809345325501e-19
3.003325895068015156e-09 6.913568051706546474e-19 1.227677682304940475e-40 2.219523219974877257e-54 1.780731086308354537e-38 4.900710966616644093e-58 6.913568051706546474e-19 6.913568051706546474e-19
3.003971619193035783e-09 6.912081933245095019e-19 1.214267994057251138e-40 2.180394767120338742e-54 1.766988847794623170e-38 4.802580346023878028e-58 6.912081933245095019e-19 6.912081933245095019e-19
3.004617343318056409e-09 6.910596453548873166e-19 1.201004832760732404e-40 2.141956217160248123e-54 1.753353146831074657e-38 4.706414886099538581e-58 6.910596453548873166e-19 6.910596453548873166e-19
3.005263067443077036e-09 6.909111612206136351e-19 1.187886596693683758e-40 2.104195404116522614e-54 1.739823153537785119e-38 4.612175228153375321e-58 6.909111612206136351e-19 6.909111612206136351e-19
3.005908791568097662e-09 6.907627408805495345e-19 1.174911701650330446e-40 2.067100376582254548e-54 1.726398044531335320e-38 4.519822801870964316e-58 6.907627408805495345e-19 6.907627408805495345e-19
3.006554515693118288e-09 6.906143842935914329e-19 1.162078580749257461e-40 2.030659393936740923e-54 1.713077002873702138e-38 4.429319809520219668e-58 6.906143842935914329e-19 6.906143842935914329e-19
3.007200239818138915e-09 6.904660914186708001e-19 1.149385684243809279e-40 1.994860922627285902e-54 1.699859218021533454e-38 4.340629210474415878e-58 6.904660914186708001e-19 6.904660914186708001e-19
3.007845963943159541e-09 6.903178622147546393e-19 1.136831479334700038e-40 1.959693632516607584e-54 1.686743885775841972e-38 4.253714706045218654e-58 6.903178622147546393e-19 6.903178622147546393e-19
3.008491688068180167e-09 6.901696966408450058e-19 1.124414449984546035e-40 1.925146393294705267e-54 1.673730208232070196e-38 4.168540724619680904e-58 6.901696966408450058e-19 6.901696966408450058e-19
3.009137412193200794e-09 6.900215946559794881e-19 1.112133096734514660e-40 1.891208270953899995e-54 1.660817393730604869e-38 4.085072407094734773e-58 6.900215946559794881e-19 6.900215946559794881e-19
3.009783136318221420e-09 6.898735562192302453e-19 1.099985936522977007e-40 1.857868524326329454e-54 1.648004656807615068e-38 4.003275592604048390e-58 6.898735562192302453e-19 6.898735562192302453e-19
3.010428860443242046e-09 6.897255812897051625e-19 1.087971502506066696e-40 1.825116601682263405e-54 1.635291218146327495e-38 3.923116804530334611e-58 6.897255812897051625e-19 6.897255812897051625e-19
3.011074584568262673e-09 6.895776698265466951e-19 1.076088343880319852e-40 1.792942137388563030e-54 1.622676304528668754e-38 3.844563236798128286e-58 6.895776698265466951e-19 6.895776698265466951e-19
3.011720308693283713e-09 6.894298217889326395e-19 1.064335025707126673e-40 1.761334948626043344e-54 1.610159148787283735e-38 3.767582740441105538e-58 6.894298217889326395e-19 6.894298217889326395e-19
3.012366032818304339e-09 6.892820371360757476e-19 1.052710128739262328e-40 1.730285032164871061e-54 1.597738989757970069e-38 3.692143810438786153e-58 6.892820371360757476e-19 6.892820371360757476e-19
3.013011756943324965e-09 6.891343158272238232e-19 1.041212249249119945e-40 1.699782561196602032e-54 1.585415072232421344e-38 3.618215572816427957e-58 6.891343158272238232e-19 6.891343158272238232e-19
3.013657481068345592e-09 6.889866578216592407e-19 1.029839998859020672e-40 1.669817882222380714e-54 1.573186646911409615e-38 3.545767772003959608e-58 6.889866578216592407e-19 6.889866578216592407e-19
3.014303205193366218e-09 6.888390630786996188e-19 1.018592004373230122e-40 1.640381511995795358e-54 1.561052970358304616e-38 3.474770758447653844e-58 6.888390630786996188e-19 6.888390630786996188e-19
3.014948929318386845e-09 6.886915315576973395e-19 1.007466907611895891e-40 1.611464134519929054e-54 1.549013304952979007e-38 3.405195476470533361e-58 6.886915315576973395e-19 6.886915315576973395e-19
3.015594653443407471e-09 6.885440632180395475e-19 9.964633652468001468e-41 1.583056598097148727e-54 1.537066918846038847e-38 3.337013452375537508e-58 6.885440632180395475e-19 6.885440632180395475e-19
3.016240377568428097e-09 6.883966580191482472e-19 9.855800486388405929e-41 1.555149912431062965e-54 1.525213085913475861e-38 3.270196782787232551e-58 6.883966580191482472e-19 6.883966580191482472e-19
3.016886101693448724e-09 6.882493159204800132e-19 9.748156436773954218e-41 1.527735245779579660e-54 1.513451085711630043e-38 3.204718123227077102e-58 6.882493159204800132e-19 6.882493159204800132e-19
3.017531825818469350e-09 6.881020368815262795e-19 9.641688506213330462e-41 1.500803922158191232e-54 1.501780203432531004e-38 3.140550676917541881e-58 6.881020368815262795e-19 6.881020368815262795e-19
3.018177549943489976e-09 6.879548208618131469e-19 9.536383839418752230e-41 1.474347418592596350e-54 1.490199729859579661e-38 3.077668183810587122e-58 6.879548208618131469e-19 6.879548208618131469e-19
3.018823274068510603e-09 6.878076678209012864e-19 9.432229721670674405e-41 1.448357362419790256e-54 1.478708961323590140e-38 3.016044909835891591e-58 6.878076678209012864e-19 6.878076678209012864e-19
3.019468998193531229e-09 6.876605777183859398e-19 9.329213577280625255e-41 1.422825528636767965e-54 1.467307199659176981e-38 2.955655636364519744e-58 6.876605777183859398e-19 6.876605777183859398e-19
3.020114722318551855e-09 6.875135505138970154e-19 9.227322968069770516e-41 1.397743837296020838e-54 1.455993752161485072e-38 2.896475649883708960e-58 6.875135505138970154e-19 6.875135505138970154e-19
3.020760446443572482e-09 6.873665861670987993e-19 9.126545591865206942e-41 1.373104350946878949e-54 1.444767931543262531e-38 2.838480731878290742e-58 6.873665861670987993e-19 6.873665861670987993e-19
