# k Coulomb Yukawa DH CSD Kelbg Deutsch
1.773222721041748779e+12 8.298278225601819403e-51 7.338252708943404444e-55 5.049470364902584118e-55 5.837519946029762381e-53 7.338252708943404444e-55 7.338252708943404444e-55
1.773816765504409424e+12 8.292721032906071298e-51 7.328427868720055437e-55 5.042710953432695935e-55 5.829707299873775529e-53 7.328427868720056886e-55 7.328427868720056886e-55
1.774410809967070068e+12 8.287169420654659877e-51 7.318619465368166180e-55 5.035962848219859823e-55 5.821907718322219225e-53 7.318619465368166180e-55 7.318619465368167629e-55
1.775004854429730469e+12 8.281623381378365616e-51 7.308827465900579719e-55 5.029226026578649928e-55 5.814121175168565365e-53 7.308827465900579719e-55 7.308827465900578270e-55
1.775598898892391113e+12 8.276082907620454477e-51 7.299051837407338403e-55 5.022500465876715373e-55 5.806347644269310823e-53 7.299051837407338403e-55 7.299051837407338403e-55
1.776192943355051514e+12 8.270547991936664848e-51 7.289292547055501317e-55 5.015786143534654194e-55 5.798587099540613198e-53 7.289292547055501317e-55 7.289292547055501317e-55
1.776786987817712158e+12 8.265018626895169566e-51 7.279549562088906669e-55 5.009083037025853970e-55 5.790839514960575687e-53 7.279549562088906669e-55 7.279549562088906669e-55
1.777381032280372803e+12 8.259494805076568789e-51 7.269822849827999360e-55 5.002391123876370105e-55 5.783104864567924750e-53 7.269822849827999360e-55 7.269822849828000809e-55
1.777975076743033203e+12 8.253976519073848458e-51 7.260112377669607863e-55 4.995710381664776598e-55 5.775383122461769018e-53 7.260112377669606414e-55 7.260112377669606414e-55
1.778569121205693848e+12 8.248463761492364866e-51 7.250418113086735569e-55 4.989040788022018249e-55 5.767674262801965569e-53 7.250418113086735569e-55 7.250418113086735569e-55
1.779163165668354492e+12 8.242956524949813793e-51 7.240740023628370990e-55 4.982382320631283884e-55 5.759978259808271454e-53 7.240740023628372439e-55 7.240740023628372439e-55
1.779757210131014893e+12 8.237454802076218644e-51 7.231078076919289251e-55 4.975734957227865808e-55 5.752295087761672516e-53 7.231078076919290700e-55 7.231078076919290700e-55
1.780351254593675537e+12 8.231958585513881775e-51 7.221432240659823168e-55 4.969098675599004045e-55 5.744624721001615397e-53 7.221432240659823168e-55 7.221432240659821719e-55
1.780945299056335938e+12 8.226467867917389251e-51 7.211802482625689373e-55 4.962473453583771158e-55 5.736967133928778311e-53 7.211802482625689373e-55 7.211802482625689373e-55
1.781539343518996582e+12 8.220982641953559799e-51 7.202188770667766637e-55 4.955859269072914307e-55 5.729322301002539519e-53 7.202188770667766637e-55 7.202188770667766637e-55
1.782133387981657227e+12 8.215502900301441250e-51 7.192591072711921998e-55 4.949256100008737173e-55 5.721690196742427620e-53 7.192591072711923447e-55 7.192591072711923447e-55
1.782727432444317627e+12 8.210028635652270186e-51 7.183009356758781833e-55 4.942663924384943469e-55 5.714070795726910499e-53 7.183009356758783282e-55 7.183009356758783282e-55
1.783321476906978271e+12 8.204559840709454130e-51 7.173443590883544949e-55 4.936082720246504369e-55 5.706464072594129751e-53 7.173443590883544949e-55 7.173443590883544949e-55
1.783915521369638916e+12 8.199096508188553747e-51 7.163893743235791330e-55 4.929512465689538970e-55 5.698870002040690550e-53 7.163893743235789881e-55 7.163893743235791330e-55
1.784509565832299316e+12 8.193638630817251978e-51 7.154359782039277836e-55 4.922953138861161433e-55 5.691288558822745666e-53 7.154359782039279285e-55 7.154359782039279285e-55
1.785103610294959961e+12 8.188186201335318439e-51 7.144841675591731013e-55 4.916404717959338268e-55 5.683719717754553510e-53 7.144841675591729564e-55 7.144841675591729564e-55
1.785697654757620361e+12 8.182739212494612976e-51 7.135339392264671772e-55 4.909867181232780386e-55 5.676163453709560297e-53 7.135339392264671772e-55 7.135339392264670323e-55
1.786291699220281006e+12 8.177297657059031064e-51 7.125852900503190811e-55 4.903340506980775030e-55 5.668619741618843103e-53 7.125852900503190811e-55 7.125852900503190811e-55
1.786885743682941650e+12 8.171861527804506189e-51 7.116382168825790683e-55 4.896824673553085073e-55 5.661088556472901415e-53 7.116382168825790683e-55 7.116382168825790683e-55
1.787479788145602051e+12 8.166430817518969484e-51 7.106927165824158317e-55 4.890319659349790362e-55 5.653569873318907682e-53 7.106927165824156868e-55 7.106927165824158317e-55
1.788073832608262695e+12 8.161005519002325992e-51 7.097487860162973760e-55 4.883825442821155871e-55 5.646063667263339922e-53 7.097487860162973760e-55 7.097487860162973760e-55
1.788667877070923340e+12 8.155585625066438054e-51 7.088064220579734865e-55 4.877342002467513609e-55 5.638569913469824817e-53 7.088064220579736314e-55 7.088064220579734865e-55
1.789261921533583740e+12 8.150171128535105121e-51 7.078656215884560231e-55 4.870869316839121358e-55 5.631088587159738611e-53 7.078656215884561680e-55 7.078656215884561680e-55
1.789855965996244385e+12 8.144762022244018660e-51 7.069263814959966079e-55 4.864407364536016330e-55 5.623619663611607140e-53 7.069263814959967528e-55 7.069263814959967528e-55
1.790450010458904785e+12 8.139358299040770455e-51 7.059886986760727153e-55 4.857956124207915190e-55 5.616163118161824491e-53 7.059886986760727153e-55 7.059886986760727153e-55
1.791044054921565430e+12 8.133959951784799202e-51 7.050525700313628956e-55 4.851515574554048885e-55 5.608718926204056750e-53 7.050525700313630405e-55 7.050525700313630405e-55
1.791638099384226074e+12 8.128566973347381004e-51 7.041179924717321411e-55 4.845085694323048902e-55 5.601287063188514996e-53 7.041179924717321411e-55 7.041179924717321411e-55
1.792232143846886475e+12 8.123179356611613950e-51 7.031849629142107322e-55 4.838666462312823386e-55 5.593867504622566394e-53 7.031849629142107322e-55 7.031849629142107322e-55
1.792826188309547119e+12 8.117797094472370631e-51 7.022534782829746769e-55 4.832257857370400660e-55 5.586460226070242722e-53 7.022534782829746769e-55 7.022534782829748218e-55
1.793420232772207764e+12 8.112420179836299329e-51 7.013235355093290485e-55 4.825859858391829973e-55 5.579065203152488891e-53 7.013235355093290485e-55 7.013235355093290485e-55
1.794014277234868164e+12 8.107048605621789595e-51 7.003951315316869763e-55 4.819472444322028640e-55 5.571682411546204113e-53 7.003951315316871212e-55 7.003951315316871212e-55
1.794608321697528809e+12 8.101682364758942579e-51 6.994682632955515344e-55 4.813095594154660334e-55 5.564311826984950363e-53 6.994682632955515344e-55 6.994682632955516793e-55
1.795202366160189209e+12 8.096321450189561527e-51 6.985429277534974852e-55 4.806729286932013379e-55 5.556953425258128003e-53 6.985429277534976301e-55 6.985429277534976301e-55
1.795796410622849854e+12 8.090965854867119740e-51 6.976191218651517195e-55 4.800373501744860205e-55 5.549607182211206683e-53 6.976191218651518644e-55 6.976191218651518644e-55
1.796390455085510498e+12 8.085615571756739207e-51 6.966968425971755795e-55 4.794028217732337087e-55 5.542273073746085134e-53 6.966968425971755795e-55 6.966968425971755795e-55
1.796984499548170898e+12 8.080270593835172801e-51 6.957760869232457332e-55 4.787693414081818092e-55 5.534951075819538865e-53 6.957760869232457332e-55 6.957760869232457332e-55
1.797578544010831543e+12 8.074930914090765106e-51 6.948568518240344696e-55 4.781369070028771637e-55 5.527641164444171572e-53 6.948568518240344696e-55 6.948568518240346145e-55
1.798172588473491943e+12 8.069596525523452425e-51 6.939391342871943399e-55 4.775055164856658339e-55 5.520343315688181462e-53 6.939391342871943399e-55 6.939391342871943399e-55
1.798766632936152588e+12 8.064267421144721229e-51 6.930229313073358443e-55 4.768751677896784677e-55 5.513057505674759433e-53 6.930229313073359892e-55 6.930229313073359892e-55
1.799360677398813232e+12 8.058943593977591543e-51 6.921082398860122189e-55 4.762458588528181285e-55 5.505783710582685326e-53 6.921082398860122189e-55 6.921082398860122189e-55
1.799954721861473633e+12 8.053625037056605079e-51 6.911950570317003096e-55 4.756175876177492830e-55 5.498521906644898957e-53 6.911950570317004545e-55 6.911950570317004545e-55
1.800548766324134277e+12 8.048311743427774192e-51 6.902833797597798528e-55 4.749903520318816464e-55 5.491272070150167404e-53 6.902833797597799977e-55 6.902833797597799977e-55
1.801142810786794922e+12 8.043003706148593754e-51 6.893732050925197111e-55 4.743641500473621406e-55 5.484034177441295315e-53 6.893732050925197111e-55 6.893732050925197111e-55
1.801736855249455322e+12 8.037700918287992487e-51 6.884645300590559944e-55 4.737389796210588117e-55 5.476808204915476354e-53 6.884645300590559944e-55 6.884645300590559944e-55
1.802330899712115967e+12 8.032403372926321094e-51 6.875573516953751079e-55 4.731148387145498901e-55 5.469594129024665977e-53 6.875573516953751079e-55 6.875573516953751079e-55
1.802924944174776367e+12 8.027111063155332081e-51 6.866516670442969446e-55 4.724917252941122001e-55 5.462391926275085328e-53 6.866516670442969446e-55 6.866516670442969446e-55
1.803518988637437012e+12 8.021823982078146523e-51 6.857474731554544558e-55 4.718696373307065250e-55 5.455201573226995900e-53 6.857474731554546007e-55 6.857474731554546007e-55
1.804113033100097656e+12 8.016542122809242193e-51 6.848447670852782927e-55 4.712485727999673930e-55 5.448023046494210853e-53 6.848447670852784376e-55 6.848447670852784376e-55
1.804707077562758057e+12 8.011265478474431012e-51 6.839435458969779704e-55 4.706285296821903265e-55 5.440856322745178097e-53 6.839435458969778256e-55 6.839435458969778256e-55
1.805301122025418701e+12 8.005994042210825813e-51 6.830438066605215835e-55 4.700095059623180775e-55 5.433701378701425209e-53 6.830438066605217284e-55 6.830438066605215835e-55
1.805895166488079346e+12 8.000727807166828473e-51 6.821455464526226205e-55 4.693914996299307750e-55 5.426558191138028648e-53 6.821455464526226205e-55 6.821455464526226205e-55
1.806489210950739746e+12 7.995466766502107358e-51 6.812487623567191002e-55 4.687745086792319430e-55 5.419426736883864128e-53 6.812487623567192451e-55 6.812487623567192451e-55
1.807083255413400391e+12 7.990210913387565281e-51 6.803534514629558944e-55 4.681585311090366198e-55 5.412306992820762771e-53 6.803534514629558944e-55 6.803534514629558944e-55
1.807677299876060791e+12 7.984960241005331186e-51 6.794596108681685006e-55 4.675435649227604906e-55 5.405198935883512033e-53 6.794596108681686455e-55 6.794596108681686455e-55
1.808271344338721436e+12 7.979714742548725733e-51 6.785672376758647853e-55 4.669296081284059784e-55 5.398102543060213649e-53 6.785672376758649302e-55 6.785672376758647853e-55
1.808865388801382080e+12 7.974474411222248239e-51 6.776763289962074527e-55 4.663166587385517393e-55 5.391017791391688297e-53 6.776763289962074527e-55 6.776763289962074527e-55
1.809459433264042480e+12 7.969239240241550565e-51 6.767868819459965125e-55 4.657047147703399120e-55 5.383944657971591516e-53 6.767868819459965125e-55 6.767868819459965125e-55
1.810053477726703125e+12 7.964009222833411004e-51 6.758988936486516033e-55 4.650937742454636574e-55 5.376883119945937074e-53 6.758988936486516033e-55 6.758988936486516033e-55
1.810647522189363770e+12 7.958784352235724783e-51 6.750123612341959099e-55 4.644838351901567986e-55 5.369833154513095107e-53 6.750123612341960548e-55 6.750123612341960548e-55
1.811241566652024170e+12 7.953564621697468459e-51 6.741272818392374722e-55 4.638748956351804914e-55 5.362794738924033225e-53 6.741272818392374722e-55 6.741272818392374722e-55
1.811835611114684814e+12 7.948350024478684485e-51 6.732436526069516534e-55 4.632669536158112703e-55 5.355767850481596920e-53 6.732436526069516534e-55 6.732436526069516534e-55
1.812429655577345215e+12 7.943140553850463407e-51 6.723614706870659267e-55 4.626600071718309789e-55 5.348752466540987131e-53 6.723614706870660716e-55 6.723614706870660716e-55
1.813023700040005859e+12 7.937936203094910630e-51 6.714807332358404596e-55 4.620540543475124255e-55 5.341748564508687353e-53 6.714807332358404596e-55 6.714807332358406045e-55
1.813617744502666504e+12 7.932736965505135735e-51 6.706014374160520312e-55 4.614490931916096033e-55 5.334756121843893536e-53 6.706014374160520312e-55 6.706014374160520312e-55
1.814211788965326904e+12 7.927542834385232301e-51 6.697235803969780940e-55 4.608451217573460262e-55 5.327775116056125359e-53 6.697235803969779491e-55 6.697235803969780940e-55
1.814805833427987549e+12 7.922353803050239923e-51 6.688471593543764896e-55 4.602421381024006025e-55 5.320805524707260726e-53 6.688471593543764896e-55 6.688471593543766345e-55
1.815399877890648193e+12 7.917169864826141837e-51 6.679721714704725531e-55 4.596401402888992307e-55 5.313847325410690069e-53 6.679721714704726980e-55 6.679721714704725531e-55
1.815993922353308594e+12 7.911991013049836435e-51 6.670986139339396976e-55 4.590391263834013250e-55 5.306900495830249952e-53 6.670986139339398425e-55 6.670986139339396976e-55
1.816587966815969238e+12 7.906817241069106403e-51 6.662264839398821725e-55 4.584390944568877167e-55 5.299965013681294103e-53 6.662264839398821725e-55 6.662264839398821725e-55
1.817182011278629639e+12 7.901648542242615160e-51 6.653557786898202845e-55 4.578400425847508743e-55 5.293040856729972900e-53 6.653557786898201396e-55 6.653557786898201396e-55
1.817776055741290283e+12 7.896484909939870065e-51 6.644864953916717065e-55 4.572419688467818631e-55 5.286128002793481890e-53 6.644864953916717065e-55 6.644864953916718514e-55
1.818370100203950928e+12 7.891326337541209359e-51 6.636186312597362646e-55 4.566448713271597682e-55 5.279226429739689938e-53 6.636186312597362646e-55 6.636186312597362646e-55
1.818964144666611328e+12 7.886172818437781984e-51 6.627521835146786954e-55 4.560487481144398138e-55 5.272336115486311150e-53 6.627521835146786954e-55 6.627521835146786954e-55
1.819558189129271973e+12 7.881024346031517916e-51 6.618871493835106800e-55 4.554535973015419885e-55 5.265457038002579578e-53 6.618871493835108249e-55 6.618871493835108249e-55
1.820152233591932617e+12 7.875880913735111541e-51 6.610235260995767893e-55 4.548594169857392375e-55 5.258589175306964349e-53 6.610235260995767893e-55 6.610235260995767893e-55
1.820746278054593018e+12 7.870742514972014539e-51 6.601613109025369525e-55 4.542662052686478994e-55 5.251732505468982540e-53 6.601613109025368076e-55 6.601613109025369525e-55
1.821340322517253662e+12 7.865609143176382466e-51 6.593005010383477659e-55 4.536739602562133621e-55 5.244887006607029290e-53 6.593005010383479107e-55 6.593005010383477659e-55
1.821934366979914062e+12 7.860480791793087815e-51 6.584410937592504671e-55 4.530826800587018039e-55 5.238052656890777662e-53 6.584410937592504671e-55 6.584410937592504671e-55
1.822528411442574707e+12 7.855357454277677283e-51 6.575830863237503607e-55 4.524923627906866463e-55 5.231229434538787126e-53 6.575830863237505056e-55 6.575830863237505056e-55
1.823122455905235352e+12 7.850239124096361091e-51 6.567264759966033428e-55 4.519030065710390637e-55 5.224417317819096109e-53 6.567264759966034877e-55 6.567264759966034877e-55
1.823716500367895752e+12 7.845125794725989243e-51 6.558712600487985150e-55 4.513146095229158126e-55 5.217616285049824737e-53 6.558712600487985150e-55 6.558712600487985150e-55
1.824310544830556396e+12 7.840017459654025412e-51 6.550174357575406517e-55 4.507271697737476401e-55 5.210826314598094535e-53 6.550174357575406517e-55 6.550174357575405069e-55
1.824904589293216797e+12 7.834914112378543384e-51 6.541650004062374505e-55 4.501406854552300834e-55 5.204047384880393776e-53 6.541650004062374505e-55 6.541650004062375954e-55
1.825498633755877441e+12 7.829815746408176015e-51 6.533139512844792468e-55 4.495551547033094882e-55 5.197279474362085091e-53 6.533139512844792468e-55 6.533139512844793917e-55
1.826092678218538086e+12 7.824722355262129474e-51 6.524642856880265537e-55 4.489705756581750391e-55 5.190522561558020264e-53 6.524642856880266262e-55 6.524642856880266986e-55
1.826686722681198486e+12 7.819633932470140519e-51 6.516160009187921677e-55 4.483869464642456475e-55 5.183776625031450659e-53 6.516160009187922402e-55 6.516160009187922402e-55
1.827280767143859131e+12 7.814550471572457496e-51 6.507690942848245788e-55 4.478042652701593742e-55 5.177041643394512191e-53 6.507690942848245788e-55 6.507690942848245788e-55
1.827874811606519775e+12 7.809471966119829667e-51 6.499235631002939885e-55 4.472225302287629976e-55 5.170317595307863686e-53 6.499235631002938436e-55 6.499235631002939885e-55
1.828468856069180176e+12 7.804398409673481088e-51 6.490794046854749228e-55 4.466417394971010015e-55 5.163604459480927974e-53 6.490794046854749952e-55 6.490794046854749952e-55
1.829062900531840820e+12 7.799329795805082130e-51 6.482366163667304393e-55 4.460618912364034049e-55 5.156902214670806949e-53 6.482366163667305117e-55 6.482366163667305117e-55
1.829656944994501221e+12 7.794266118096745913e-51 6.473951954764974207e-55 4.454829836120770680e-55 5.150210839683611318e-53 6.473951954764974932e-55 6.473951954764974932e-55
1.830250989457161865e+12 7.789207370140995072e-51 6.465551393532693327e-55 4.449050147936932318e-55 5.143530313373256038e-53 6.465551393532693327e-55 6.465551393532694052e-55
1.830845033919822510e+12 7.784153545540745142e-51 6.457164453415816625e-55 4.443279829549768688e-55 5.136860614641335128e-53 6.457164453415817350e-55 6.457164453415816625e-55
1.831439078382482910e+12 7.779104637909287941e-51 6.448791107919961259e-55 4.437518862737971924e-55 5.130201722437852383e-53 6.448791107919961259e-55 6.448791107919961259e-55
1.832033122845143555e+12 7.774060640870264267e-51 6.440431330610837145e-55 4.431767229321547615e-55 5.123553615760014031e-53 6.440431330610837145e-55 6.440431330610837145e-55
1.832627167307804199e+12 7.769021548057648470e-51 6.432085095114111492e-55 4.426024911161727876e-55 5.116916273653067935e-53 6.432085095114111492e-55 6.432085095114110768e-55
1.833221211770464600e+12 7.763987353115734208e-51 6.423752375115245795e-55 4.420291890160860499e-55 5.110289675209114797e-53 6.423752375115246519e-55 6.423752375115246519e-55
1.833815256233125244e+12 7.758958049699096467e-51 6.415433144359327035e-55 4.414568148262284353e-55 5.103673799568529711e-53 6.415433144359327760e-55 6.415433144359327760e-55
1.834409300695785645e+12 7.753933631472591556e-51 6.407127376650934386e-55 4.408853667450250416e-55 5.097068625917944351e-53 6.407127376650934386e-55 6.407127376650935110e-55
1.835003345158446289e+12 7.748914092111323878e-51 6.398835045853971860e-55 4.403148429749796444e-55 5.090474133491786296e-53 6.398835045853971860e-55 6.398835045853972584e-55
1.835597389621106934e+12 7.743899425300631682e-51 6.390556125891518347e-55 4.397452417226648445e-55 5.083890301571454656e-53 6.390556125891518347e-55 6.390556125891519072e-55
1.836191434083767334e+12 7.738889624736071636e-51 6.382290590745680554e-55 4.391765611987121432e-55 5.077317109484593996e-53 6.382290590745682003e-55 6.382290590745682003e-55
1.836785478546427979e+12 7.733884684123382031e-51 6.374038414457427099e-55 4.386087996177995537e-55 5.070754536606291484e-53 6.374038414457427099e-55 6.374038414457427823e-55
1.837379523009088623e+12 7.728884597178485153e-51 6.365799571126449419e-55 4.380419551986436322e-55 5.064202562358122693e-53 6.365799571126450143e-55 6.365799571126449419e-55
1.837973567471749023e+12 7.723889357627455239e-51 6.357574034911007463e-55 4.374760261639875248e-55 5.057661166207673120e-53 6.357574034911007463e-55 6.357574034911008187e-55
1.838567611934409668e+12 7.718898959206491172e-51 6.349361780027760890e-55 4.369110107405898102e-55 5.051130327669368114e-53 6.349361780027760890e-55 6.349361780027761615e-55
1.839161656397070068e+12 7.713913395661921235e-51 6.341162780751655334e-55 4.363469071592168213e-55 5.044610026304004594e-53 6.341162780751655334e-55 6.341162780751656059e-55
1.839755700859730713e+12 7.708932660750153255e-51 6.332977011415726073e-55 4.357837136546290971e-55 5.038100241718145518e-53 6.332977011415726797e-55 6.332977011415726797e-55
1.840349745322391357e+12 7.703956748237680538e-51 6.324804446410990086e-55 4.352214284655737041e-55 5.031600953564718922e-53 6.324804446410990086e-55 6.324804446410990086e-55
1.840943789785051758e+12 7.698985651901051010e-51 6.316645060186271464e-55 4.346600498347725723e-55 5.025112141542186128e-53 6.316645060186271464e-55 6.316645060186270740e-55
1.841537834247712402e+12 7.694019365526844664e-51 6.308498827248053615e-55 4.340995760089124253e-55 5.018633785395010034e-53 6.308498827248054340e-55 6.308498827248055064e-55
1.842131878710373047e+12 7.689057882911655758e-51 6.300365722160341622e-55 4.335400052386343483e-55 5.012165864913900846e-53 6.300365722160341622e-55 6.300365722160340897e-55
1.842725923173033447e+12 7.684101197862090436e-51 6.292245719544510828e-55 4.329813357785251668e-55 5.005708359933903059e-53 6.292245719544511553e-55 6.292245719544511553e-55
1.843319967635694092e+12 7.679149304194714508e-51 6.284138794079148911e-55 4.324235658871044792e-55 4.999261250336423461e-53 6.284138794079148911e-55 6.284138794079148187e-55
1.843914012098354492e+12 7.674202195736065317e-51 6.276044920499918957e-55 4.318666938268171948e-55 4.992824516048040480e-53 6.276044920499919682e-55 6.276044920499920406e-55
1.844508056561015137e+12 7.669259866322612569e-51 6.267964073599411673e-55 4.313107178640220148e-55 4.986398137040137899e-53 6.267964073599411673e-55 6.267964073599410949e-55
1.845102101023675781e+12 7.664322309800751212e-51 6.259896228226992527e-55 4.307556362689814351e-55 4.979982093329513170e-53 6.259896228226992527e-55 6.259896228226992527e-55
1.845696145486336182e+12 7.659389520026776511e-51 6.251841359288664101e-55 4.302014473158524007e-55 4.973576364978128889e-53 6.251841359288664825e-55 6.251841359288664825e-55
1.846290189948996826e+12 7.654461490866863869e-51 6.243799441746914682e-55 4.296481492826755838e-55 4.967180932092635244e-53 6.243799441746915407e-55 6.243799441746915407e-55
1.846884234411657471e+12 7.649538216197049836e-51 6.235770450620568300e-55 4.290957404513653139e-55 4.960795774823895231e-53 6.235770450620569749e-55 6.235770450620569024e-55
1.847478278874317871e+12 7.644619689903223801e-51 6.227754360984661566e-55 4.285442191077011017e-55 4.954420873368060326e-53 6.227754360984662290e-55 6.227754360984663015e-55
1.848072323336978516e+12 7.639705905881088821e-51 6.219751147970264014e-55 4.279935835413150334e-55 4.948056207965851828e-53 6.219751147970264014e-55 6.219751147970264014e-55
1.848666367799638916e+12 7.634796858036162812e-51 6.211760786764366531e-55 4.274438320456846713e-55 4.941701758901959035e-53 6.211760786764367980e-55 6.211760786764367255e-55
1.849260412262299561e+12 7.629892540283745308e-51 6.203783252609719803e-55 4.268949629181211003e-55 4.935357506505283131e-53 6.203783252609720528e-55 6.203783252609720528e-55
1.849854456724960205e+12 7.624992946548906785e-51 6.195818520804699571e-55 4.263469744597603067e-55 4.929023431149534363e-53 6.195818520804699571e-55 6.195818520804698847e-55
1.850448501187620605e+12 7.620098070766468478e-51 6.187866566703157388e-55 4.257998649755531085e-55 4.922699513251915275e-53 6.187866566703158113e-55 6.187866566703158113e-55
1.851042545650281250e+12 7.615207906880978647e-51 6.179927365714281528e-55 4.252536327742544332e-55 4.916385733273716037e-53 6.179927365714281528e-55 6.179927365714281528e-55
1.851636590112941895e+12 7.610322448846701889e-51 6.172000893302459336e-55 4.247082761684157114e-55 4.910082071719960211e-53 6.172000893302459336e-55 6.172000893302459336e-55
1.852230634575602295e+12 7.605441690627593029e-51 6.164087124987125822e-55 4.241637934743723433e-55 4.903788509139878608e-53 6.164087124987127271e-55 6.164087124987127995e-55
1.852824679038262939e+12 7.600565626197279315e-51 6.156186036342629630e-55 4.236201830122360924e-55 4.897505026125478457e-53 6.156186036342629630e-55 6.156186036342628905e-55
1.853418723500923340e+12 7.595694249539054482e-51 6.148297602998094674e-55 4.230774431058852325e-55 4.891231603313213478e-53 6.148297602998095398e-55 6.148297602998094674e-55
1.854012767963583984e+12 7.590827554645836025e-51 6.140421800637267999e-55 4.225355720829535363e-55 4.884968221381950310e-53 6.140421800637267999e-55 6.140421800637268724e-55
1.854606812426244629e+12 7.585965535520168754e-51 6.132558604998390829e-55 4.219945682748217991e-55 4.878714861054529155e-53 6.132558604998392278e-55 6.132558604998391554e-55
1.855200856888905029e+12 7.581108186174198689e-51 6.124707991874064543e-55 4.214544300166088558e-55 4.872471503096918085e-53 6.124707991874065268e-55 6.124707991874064543e-55
1.855794901351565674e+12 7.576255500629646940e-51 6.116869937111086947e-55 4.209151556471596269e-55 4.866238128317500870e-53 6.116869937111085498e-55 6.116869937111086223e-55
1.856388945814226074e+12 7.571407472917808526e-51 6.109044416610341436e-55 4.203767435090384542e-55 4.860014717568511516e-53 6.109044416610342160e-55 6.109044416610342160e-55
1.856982990276886719e+12 7.566564097079513200e-51 6.101231406326642679e-55 4.198391919485174366e-55 4.853801251744235299e-53 6.101231406326643403e-55 6.101231406326643403e-55
1.857577034739547363e+12 7.561725367165125455e-51 6.093430882268605500e-55 4.193024993155683888e-55 4.847597711782213329e-53 6.093430882268605500e-55 6.093430882268604776e-55
1.858171079202207764e+12 7.556891277234517218e-51 6.085642820498502882e-55 4.187666639638525539e-55 4.841404078662394072e-53 6.085642820498503606e-55 6.085642820498503606e-55
1.858765123664868408e+12 7.552061821357046491e-51 6.077867197132126868e-55 4.182316842507108962e-55 4.835220333406786535e-53 6.077867197132126868e-55 6.077867197132126868e-55
1.859359168127529053e+12 7.547236993611546664e-51 6.070103988338657441e-55 4.176975585371557693e-55 4.829046457080764982e-53 6.070103988338658165e-55 6.070103988338658165e-55
1.859953212590189453e+12 7.542416788086309900e-51 6.062353170340537189e-55 4.171642851878611365e-55 4.822882430791398864e-53 6.062353170340537189e-55 6.062353170340536464e-55
1.860547257052850098e+12 7.537601198879053899e-51 6.054614719413296713e-55 4.166318625711522834e-55 4.816728235687575222e-53 6.054614719413296713e-55 6.054614719413297438e-55
1.861141301515510498e+12 7.532790220096925462e-51 6.046888611885472042e-55 4.161002890589981383e-55 4.810583852961188413e-53 6.046888611885472042e-55 6.046888611885472042e-55
1.861735345978171143e+12 7.527983845856463691e-51 6.039174824138422064e-55 4.155695630270004786e-55 4.804449263845232656e-53 6.039174824138422064e-55 6.039174824138422788e-55
1.862329390440831787e+12 7.523182070283591685e-51 6.031473332606223486e-55 4.150396828543855988e-55 4.798324449615109522e-53 6.031473332606223486e-55 6.031473332606223486e-55
1.862923434903492188e+12 7.518384887513602293e-51 6.023784113775531011e-55 4.145106469239951104e-55 4.792209391587681161e-53 6.023784113775531011e-55 6.023784113775531011e-55
1.863517479366152832e+12 7.513592291691123693e-51 6.016107144185425929e-55 4.139824536222756546e-55 4.786104071121496565e-53 6.016107144185426653e-55 6.016107144185426653e-55
1.864111523828813477e+12 7.508804276970119396e-51 6.008442400427307448e-55 4.134551013392709331e-55 4.780008469616805474e-53 6.008442400427306724e-55 6.008442400427307448e-55
1.864705568291473877e+12 7.504020837513866876e-51 6.000789859144747080e-55 4.129285884686123629e-55 4.773922568515070619e-53 6.000789859144747080e-55 6.000789859144747080e-55
1.865299612754134521e+12 7.499241967494925524e-51 5.993149497033345919e-55 4.124029134075087162e-55 4.767846349299206038e-53 5.993149497033347368e-55 5.993149497033346643e-55
1.865893657216794922e+12 7.494467661095139025e-51 5.985521290840629601e-55 4.118780745567392386e-55 4.761779793493343392e-53 5.985521290840629601e-55 5.985521290840629601e-55
1.866487701679455566e+12 7.489697912505603305e-51 5.977905217365883851e-55 4.113540703206421299e-55 4.755722882662711422e-53 5.977905217365883851e-55 5.977905217365883851e-55
1.867081746142116211e+12 7.484932715926655853e-51 5.970301253460046535e-55 4.108308991071072997e-55 4.749675598413748147e-53 5.970301253460046535e-55 5.970301253460045810e-55
1.867675790604776611e+12 7.480172065567859100e-51 5.962709376025570021e-55 4.103085593275668047e-55 4.743637922393274642e-53 5.962709376025570021e-55 5.962709376025570021e-55
1.868269835067437256e+12 7.475415955647969564e-51 5.955129562016279904e-55 4.097870493969851407e-55 4.737609836289556797e-53 5.955129562016279904e-55 5.955129562016279179e-55
1.868863879530097900e+12 7.470664380394942591e-51 5.947561788437262720e-55 4.092663677338512739e-55 4.731591321831007095e-53 5.947561788437261995e-55 5.947561788437261995e-55
1.869457923992758301e+12 7.465917334045899125e-51 5.940006032344719603e-55 4.087465127601695127e-55 4.725582360787129529e-53 5.940006032344719603e-55 5.940006032344719603e-55
1.870051968455418945e+12 7.461174810847104342e-51 5.932462270845843131e-55 4.082274829014495102e-55 4.719582934967321536e-53 5.932462270845843131e-55 5.932462270845843855e-55
1.870646012918079346e+12 7.456436805053968837e-51 5.924930481098691992e-55 4.077092765866992368e-55 4.713593026222078554e-53 5.924930481098691267e-55 5.924930481098691992e-55
1.871240057380739990e+12 7.451703310931013013e-51 5.917410640312049717e-55 4.071918922484142589e-55 4.707612616441676331e-53 5.917410640312050441e-55 5.917410640312050441e-55
