# k Coulomb Yukawa Hard-core Soft-core
3.038537426508725586e+12 2.826086084674689945e-51 8.511630845038067613e-56 9.218112481194095881e-52 -3.233198679675029478e-52
3.039131470971386230e+12 2.824981389645791223e-51 8.504977985370848834e-56 4.615573468734407974e-52 -3.233291071164916771e-52
3.039725515434046387e+12 2.823877342215337391e-51 8.498331624423149188e-56 -3.119012715513730677e-52 -3.233383487724353656e-52
3.040319559896707031e+12 2.822773941877244957e-51 8.491691754578693409e-56 -8.730763985462974637e-52 -3.233475929358829761e-52
3.040913604359367676e+12 2.821671188125922417e-51 8.485058368231625695e-56 -8.390379677583445827e-52 -3.233568396073779070e-52
3.041507648822028320e+12 2.820569080456274408e-51 8.478431457786484351e-56 -2.334393039361598508e-52 -3.233660887874612574e-52
3.042101693284688965e+12 2.819467618363696965e-51 8.471811015658183680e-56 5.307147898297511581e-52 -3.233753404766813223e-52
3.042695737747349121e+12 2.818366801344079892e-51 8.465197034272012171e-56 9.326176168805725432e-52 -3.233845946755819452e-52
3.043289782210009766e+12 2.817266628893802609e-51 8.458589506063581787e-56 6.996265868735517107e-52 -3.233938513847111245e-52
3.043883826672670410e+12 2.816167100509738303e-51 8.451988423478853322e-56 -8.880178456113839407e-54 -3.234031106046118879e-52
3.044477871135331055e+12 2.815068215689250373e-51 8.445393778974101986e-56 -7.113954635458943927e-52 -3.234123723358294886e-52
3.045071915597991699e+12 2.813969973930191831e-51 8.438805565015893864e-56 -9.287308861836141321e-52 -3.234216365789096252e-52
3.045665960060651855e+12 2.812872374730907678e-51 8.432223774081085917e-56 -5.139732211979986399e-52 -3.234309033344014083e-52
3.046260004523312500e+12 2.811775417590227191e-51 8.425648398656784320e-56 2.507285233587433086e-52 -3.234401726028515752e-52
3.046854048985973145e+12 2.810679102007472821e-51 8.419079431240366201e-56 8.440274151161355442e-52 -3.234494443848021890e-52
3.047448093448633789e+12 2.809583427482452480e-51 8.412516864339428928e-56 8.618775131485590393e-52 -3.234587186808057733e-52
3.048042137911294434e+12 2.808488393515463103e-51 8.405960690471795539e-56 2.925671584215394228e-52 -3.234679954914058008e-52
3.048636182373954590e+12 2.807393999607287678e-51 8.399410902165494826e-56 -4.748211271189224657e-52 -3.234772748171496763e-52
3.049230226836615234e+12 2.806300245259194656e-51 8.392867491958726918e-56 -9.188404795343593867e-52 -3.234865566585825788e-52
3.049824271299275879e+12 2.805207129972937946e-51 8.386330452399874148e-56 -7.373488502253418023e-52 -3.234958410162556963e-52
3.050418315761936523e+12 2.804114653250757514e-51 8.379799776047472080e-56 -5.368594277814560265e-53 -3.235051278907182140e-52
3.051012360224597168e+12 2.803022814595379378e-51 8.373275455470195013e-56 6.660177148232133492e-52 -3.235144172825094504e-52
3.051606404687257812e+12 2.801931613510010865e-51 8.366757483246843308e-56 9.314421069451220125e-52 -3.235237091921911277e-52
3.052200449149917969e+12 2.800841049498344762e-51 8.360245851966319841e-56 5.628504352888887829e-52 -3.235330036202954427e-52
3.052794493612578613e+12 2.799751122064553380e-51 8.353740554227617325e-56 -1.889582380400614896e-52 -3.235423005673871593e-52
3.053388538075239258e+12 2.798661830713295089e-51 8.347241582639809258e-56 -8.114557203687966211e-52 -3.235516000340015158e-52
3.053982582537899902e+12 2.797573174949708373e-51 8.340748929822028182e-56 -8.806714049878929547e-52 -3.235609020206960802e-52
3.054576627000560547e+12 2.796485154279411841e-51 8.334262588403453012e-56 -3.507266311262316939e-52 -3.235702065280143994e-52
3.055170671463220703e+12 2.795397768208508372e-51 8.327782551023296356e-56 4.180345184113939095e-52 -3.235795135565064747e-52
3.055764715925881348e+12 2.794311016243575626e-51 8.321308810330762856e-56 9.011858343447003211e-52 -3.235888231067250518e-52
3.056358760388541992e+12 2.793224897891674942e-51 8.314841358985079980e-56 7.708487671754137710e-52 -3.235981351792193901e-52
3.056952804851202637e+12 2.792139412660343624e-51 8.308380189655445502e-56 1.154783946700769213e-52 -3.236074497745397873e-52
3.057546849313863281e+12 2.791054560057599691e-51 8.301925295021027493e-56 -6.180514992121414069e-52 -3.236167668932299389e-52
3.058140893776523438e+12 2.789970339591939499e-51 8.295476667770951655e-56 -9.299745175869229708e-52 -3.236260865358450389e-52
3.058734938239184082e+12 2.788886750772331811e-51 8.289034300604256030e-56 -6.087962303382321843e-52 -3.236354087029324919e-52
3.059328982701844727e+12 2.787803793108227880e-51 8.282598186229925424e-56 1.268703656900967961e-52 -3.236447333950411121e-52
3.059923027164505371e+12 2.786721466109551368e-51 8.276168317366837061e-56 7.755363309903910266e-52 -3.236540606127384079e-52
3.060517071627166016e+12 2.785639769286702491e-51 8.269744686743762405e-56 8.953705697473266282e-52 -3.236633903565579117e-52
3.061111116089826660e+12 2.784558702150558622e-51 8.263327287099343608e-56 4.059627282894098560e-52 -3.236727226270607521e-52
3.061705160552486816e+12 2.783478264212468348e-51 8.256916111182089888e-56 -3.590286955089553253e-52 -3.236820574247741557e-52
3.062299205015147461e+12 2.782398454984255035e-51 8.250511151750335879e-56 -8.796553417062528234e-52 -3.236913947502845479e-52
3.062893249477808105e+12 2.781319273978216829e-51 8.244112401572265168e-56 -8.006195037821147646e-52 -3.237007346041243483e-52
3.063487293940468750e+12 2.780240720707122499e-51 8.237719853425863210e-56 -1.762288309747234162e-52 -3.237100769868492700e-52
3.064081338403129395e+12 2.779162794684215593e-51 8.231333500098917329e-56 5.677323234449976710e-52 -3.237194218990093143e-52
3.064675382865789551e+12 2.778085495423210875e-51 8.224953334389004035e-56 9.242984392627673989e-52 -3.237287693411585622e-52
3.065269427328450195e+12 2.777008822438291360e-51 8.218579349103445562e-56 6.516311637902197641e-52 -3.237381193138524303e-52
3.065863471791110840e+12 2.775932775244113655e-51 8.212211537059338843e-56 -6.474387693719020537e-53 -3.237474718176325370e-52
3.066457516253771484e+12 2.774857353355803805e-51 8.205849891083512044e-56 -7.359107574835527977e-52 -3.237568268530614203e-52
3.067051560716432129e+12 2.773782556288956696e-51 8.199494404012511886e-56 -9.061245015374824217e-52 -3.237661844206970934e-52
3.067645605179092285e+12 2.772708383559637840e-51 8.193145068692601834e-56 -4.596987034077853089e-52 -3.237755445210873317e-52
3.068239649641752930e+12 2.771634834684378625e-51 8.186801877979716816e-56 2.997269683803937249e-52 -3.237849071547785013e-52
3.068833694104413574e+12 2.770561909180179875e-51 8.180464824739492208e-56 8.543778131513758718e-52 -3.237942723223318792e-52
3.069427738567074219e+12 2.769489606564510073e-51 8.174133901847216734e-56 8.265603467791987349e-52 -3.238036400242993955e-52
3.070021783029734863e+12 2.768417926355303576e-51 8.167809102187823421e-56 2.356758076237731396e-52 -3.238130102612334250e-52
3.070615827492395508e+12 2.767346868070962399e-51 8.161490418655880536e-56 -5.153041161635228503e-52 -3.238223830336916097e-52
3.071209871955055664e+12 2.766276431230352652e-51 8.155177844155577102e-56 -9.145410875764177089e-52 -3.238317583422223188e-52
3.071803916417716309e+12 2.765206615352805729e-51 8.148871371600693913e-56 -6.911911052025746618e-52 -3.238411361873969184e-52
3.072397960880376953e+12 2.764137419958118900e-51 8.142570993914610787e-56 2.855540191486468942e-54 -3.238505165697500534e-52
3.072992005343037598e+12 2.763068844566551749e-51 8.136276704030275771e-56 6.938291201496352620e-52 -3.238598994898447813e-52
3.073586049805698242e+12 2.762000888698829738e-51 8.129988494890196991e-56 9.125011317168385338e-52 -3.238692849482374830e-52
3.074180094268358398e+12 2.760933551876140643e-51 8.123706359446429072e-56 5.101169443471912076e-52 -3.238786729454763051e-52
3.074774138731019043e+12 2.759866833620132778e-51 8.117430290660541441e-56 -2.395891933404150504e-52 -3.238880634821343198e-52
3.075368183193679688e+12 2.758800733452917955e-51 8.111160281503630097e-56 -8.254975700305804769e-52 -3.238974565587561870e-52
3.075962227656340332e+12 2.757735250897070305e-51 8.104896324956289543e-56 -8.485884105777781217e-52 -3.239068521758804093e-52
3.076556272119000977e+12 2.756670385475622712e-51 8.098638414008594672e-56 -2.935658779665476961e-52 -3.239162503340908157e-52
3.077150316581661133e+12 2.755606136712070969e-51 8.092386541660097145e-56 4.602420187290414730e-52 -3.239256510339357752e-52
3.077744361044321777e+12 2.754542504130367250e-51 8.086140700919790074e-56 9.007805383209467684e-52 -3.239350542759666243e-52
3.078338405506982422e+12 2.753479487254927232e-51 8.079900884806119794e-56 7.278741842390306084e-52 -3.239444600607383343e-52
3.078932449969643066e+12 2.752417085610620598e-51 8.073667086346955074e-56 5.941539765433585962e-53 -3.239538683888193040e-52
3.079526494432303711e+12 2.751355298722779347e-51 8.067439298579577157e-56 -6.490040850971317004e-52 -3.239632792607599797e-52
3.080120538894963867e+12 2.750294126117192451e-51 8.061217514550665269e-56 -9.148059205426028977e-52 -3.239726926771144425e-52
3.080714583357624512e+12 2.749233567320102890e-51 8.055001727316273074e-56 -5.578292799123330963e-52 -3.239821086384394442e-52
3.081308627820285156e+12 2.748173621858214179e-51 8.048791929941831394e-56 1.788900592472970651e-52 -3.239915271453048673e-52
3.081902672282945801e+12 2.747114289258683246e-51 8.042588115502120132e-56 7.931736753080858192e-52 -3.240009481982598969e-52
3.082496716745606445e+12 2.746055569049124586e-51 8.036390277081263748e-56 8.666388521914896747e-52 -3.240103717978519376e-52
3.083090761208267090e+12 2.744997460757606110e-51 8.030198407772708615e-56 3.496546436341056763e-52 -3.240197979446553229e-52
3.083684805670927246e+12 2.743939963912652700e-51 8.024012500679209442e-56 -4.043305193991004765e-52 -3.240292266392313299e-52
3.084278850133587891e+12 2.742883078043239093e-51 8.017832548912816592e-56 -8.831119462488656338e-52 -3.240386578821220219e-52
3.084872894596248535e+12 2.741826802678795810e-51 8.011658545594862496e-56 -7.604050475894094891e-52 -3.240480916739004713e-52
3.085466939058909180e+12 2.740771137349209163e-51 8.005490483855955320e-56 -1.200023112960340774e-52 -3.240575280151214270e-52
3.086060983521569824e+12 2.739716081584812348e-51 7.999328356835942740e-56 6.016583488289503117e-52 -3.240669669063421600e-52
3.086655027984229980e+12 2.738661634916395533e-51 7.993172157683930050e-56 9.128861206411296430e-52 -3.240764083481221672e-52
3.087249072446890625e+12 2.737607796875196368e-51 7.987021879558224021e-56 6.026463073797780775e-52 -3.240858523410245800e-52
3.087843116909551270e+12 2.736554566992905320e-51 7.980877515626358256e-56 -1.179044175105561014e-52 -3.240952988855997706e-52
3.088437161372211914e+12 2.735501944801662710e-51 7.974739059065060587e-56 -7.575791070269280974e-52 -3.241047479824248915e-52
3.089031205834872559e+12 2.734449929834058712e-51 7.968606503060236780e-56 -8.806650050526793501e-52 -3.241141996320461602e-52
3.089625250297532715e+12 2.733398521623135131e-51 7.962479840806970528e-56 -4.045052328879790441e-52 -3.241236538350266344e-52
3.090219294760193359e+12 2.732347719702377692e-51 7.956359065509480895e-56 3.462620251454542375e-52 -3.241331105919313002e-52
3.090813339222854004e+12 2.731297523605723159e-51 7.950244170381145859e-56 8.613594344672621452e-52 -3.241425699033191351e-52
3.091407383685514648e+12 2.730247932867557553e-51 7.944135148644458844e-56 7.892641849718719032e-52 -3.241520317697493390e-52
3.092001428148175293e+12 2.729198947022710816e-51 7.938031993531029627e-56 1.795420075502608497e-52 -3.241614961917840050e-52
3.092595472610835938e+12 2.728150565606462739e-51 7.931934698281567129e-56 -5.520238969072064164e-52 -3.241709631699872291e-52
3.093189517073496094e+12 2.727102788154538221e-51 7.925843256145862215e-56 -9.069040118537557998e-52 -3.241804327049137603e-52
3.093783561536156738e+12 2.726055614203105484e-51 7.919757660382768671e-56 -6.443930557712862097e-52 -3.241899047971362999e-52
3.094377605998817383e+12 2.725009043288780820e-51 7.913677904260206830e-56 5.690606761380121397e-53 -3.241993794472104128e-52
3.094971650461478027e+12 2.723963074948624443e-51 7.907603981055136403e-56 7.188998775482842119e-52 -3.242088566556942605e-52
3.095565694924138672e+12 2.722917708720141076e-51 7.901535884053544709e-56 8.908087580538750014e-52 -3.242183364231578736e-52
3.096159739386798828e+12 2.721872944141279359e-51 7.895473606550438522e-56 4.562679243224696507e-52 -3.242278187501598587e-52
3.096753783849459473e+12 2.720828780750427696e-51 7.889417141849807849e-56 -2.879302645234806037e-52 -3.242373036372639409e-52
3.097347828312120117e+12 2.719785218086421970e-51 7.883366483264651289e-56 -8.361714734315066700e-52 -3.242467910850305812e-52
3.097941872774780762e+12 2.718742255688536048e-51 7.877321624116926222e-56 -8.143541522946355411e-52 -3.242562810940312941e-52
3.098535917237441406e+12 2.717699893096488901e-51 7.871282557737555152e-56 -2.377783716157164131e-52 -3.242657736648219413e-52
3.099129961700101562e+12 2.716658129850439262e-51 7.865249277466413026e-56 4.996035787813915047e-52 -3.242752687979666188e-52
3.099724006162762207e+12 2.715616965490985629e-51 7.859221776652288297e-56 8.969204669632451274e-52 -3.242847664940316482e-52
3.100318050625422852e+12 2.714576399559165670e-51 7.853200048652900127e-56 6.829096367238382057e-52 -3.242942667535827577e-52
3.100912095088083496e+12 2.713536431596459190e-51 7.847184086834871224e-56 3.833442562962628927e-54 -3.243037695771800373e-52
3.101506139550744141e+12 2.712497061144784571e-51 7.841173884573716066e-56 -6.773341028722171741e-52 -3.243132749653881767e-52
3.102100184013404785e+12 2.711458287746497584e-51 7.835169435253824602e-56 -8.966601974942636593e-52 -3.243227829187750553e-52
3.102694228476064941e+12 2.710420110944393170e-51 7.829170732268452290e-56 -5.062879956222933013e-52 -3.243322934379038047e-52
3.103288272938725586e+12 2.709382530281701880e-51 7.823177769019693839e-56 2.288023924811967528e-52 -3.243418065233357762e-52
3.103882317401386230e+12 2.708345545302093434e-51 7.817190538918494976e-56 8.074594123965911657e-52 -3.243513221756470095e-52
3.104476361864046875e+12 2.707309155549673755e-51 7.811209035384618944e-56 8.355950312085597026e-52 -3.243608403953886186e-52
3.105070406326707520e+12 2.706273360568983782e-51 7.805233251846637445e-56 2.944632211621720090e-52 -3.243703611831396104e-52
3.105664450789367676e+12 2.705238159905002437e-51 7.799263181741925207e-56 -4.460914981227555730e-52 -3.243798845394544371e-52
3.106258495252028320e+12 2.704203553103140096e-51 7.793298818516622854e-56 -8.830135814183184272e-52 -3.243894104649053550e-52
3.106852539714688965e+12 2.703169539709243932e-51 7.787340155625655925e-56 -7.180518236123678612e-52 -3.243989389600589083e-52
3.107446584177349609e+12 2.702136119269594354e-51 7.781387186532699557e-56 -6.492334093836372318e-53 -3.244084700254823087e-52
3.108040628640010254e+12 2.701103291330906191e-51 7.775439904710175766e-56 6.324655280450320011e-52 -3.244180036617383171e-52
3.108634673102670410e+12 2.700071055440328696e-51 7.769498303639232621e-56 8.985079476759015707e-52 -3.244275398693964450e-52
3.109228717565331055e+12 2.699039411145438423e-51 7.763562376809725227e-56 5.528673132440718630e-52 -3.244370786490195272e-52
3.109822762027991699e+12 2.698008357994249907e-51 7.757632117720226591e-56 -1.691482232364137394e-52 -3.244466200011821198e-52
3.110416806490652344e+12 2.696977895535205578e-51 7.751707519877985964e-56 -7.753806346790669940e-52 -3.244561639264456483e-52
3.111010850953312988e+12 2.695948023317181696e-51 7.745788576798941525e-56 -8.529246349256048255e-52 -3.244657104253830367e-52
3.111604895415973145e+12 2.694918740889482413e-51 7.739875282007680529e-56 -3.501653610489408006e-52 -3.244752594985531881e-52
3.112198939878633789e+12 2.693890047801843337e-51 7.733967629037445650e-56 3.910348937483447650e-52 -3.244848111465368899e-52
3.112792984341294434e+12 2.692861943604428564e-51 7.728065611430115963e-56 8.652781842557016165e-52 -3.244943653698904491e-52
3.113387028803955078e+12 2.691834427847833643e-51 7.722169222736192456e-56 7.496915569845588752e-52 -3.245039221691913889e-52
3.113981073266615723e+12 2.690807500083081426e-51 7.716278456514790783e-56 1.243355801647839222e-52 -3.245134815450005414e-52
3.114575117729276367e+12 2.689781159861621470e-51 7.710393306333608666e-56 -5.857273667901037525e-52 -3.245230434978914981e-52
3.115169162191936523e+12 2.688755406735334787e-51 7.704513765768955777e-56 -8.962164388392779954e-52 -3.245326080284359961e-52
3.115763206654597168e+12 2.687730240256523756e-51 7.698639828405671335e-56 -5.965866519797774609e-52 -3.245421751371978348e-52
3.116357251117257812e+12 2.686705659977922211e-51 7.692771487837188393e-56 1.092376406884561870e-52 -3.245517448247451903e-52
3.116951295579918457e+12 2.685681665452688911e-51 7.686908737665466837e-56 7.401061263681526765e-52 -3.245613170916568472e-52
3.117545340042579102e+12 2.684658256234408137e-51 7.681051571501005150e-56 8.662986343638008708e-52 -3.245708919384939341e-52
3.118139384505239258e+12 2.683635431877088502e-51 7.675199982962813247e-56 4.030115296841899508e-52 -3.245804693658272979e-52
3.118733428967899902e+12 2.682613191935164139e-51 7.669353965678408856e-56 -3.346917209842838043e-52 -3.245900493742314947e-52
3.119327473430560547e+12 2.681591535963494108e-51 7.663513513283806646e-56 -8.435369129944670069e-52 -3.245996319642768520e-52
3.119921517893221191e+12 2.680570463517360615e-51 7.657678619423493782e-56 -7.781466246009433974e-52 -3.246092171365287269e-52
3.120515562355881836e+12 2.679549974152467827e-51 7.651849277750429015e-56 -1.826957199869545556e-52 -3.246188048915640494e-52
3.121109606818541992e+12 2.678530067424944835e-51 7.646025481926023667e-56 5.360659264068088351e-52 -3.246283952299475832e-52
3.121703651281202637e+12 2.677510742891341504e-51 7.640207225620128954e-56 8.899400453407165345e-52 -3.246379881522592999e-52
3.122297695743863281e+12 2.676492000108630252e-51 7.634394502511023305e-56 6.372753915657135512e-52 -3.246475836590635179e-52
3.122891740206523926e+12 2.675473838634204861e-51 7.628587306285400593e-56 -4.933940638466223981e-53 -3.246571817509353127e-52
3.123485784669184570e+12 2.674456258025878700e-51 7.622785630638359267e-56 -7.018196078600511884e-52 -3.246667824284407091e-52
3.124079829131845215e+12 2.673439257841887097e-51 7.616989469273384240e-56 -8.756906047249180987e-52 -3.246763856921601237e-52
3.124673873594505371e+12 2.672422837640885856e-51 7.611198815902347795e-56 -4.536160262268152867e-52 -3.246859915426627713e-52
3.125267918057166016e+12 2.671406996981947101e-51 7.605413664245466117e-56 2.773234805384281752e-52 -3.246955999805192019e-52
3.125861962519826660e+12 2.670391735424564619e-51 7.599634008031320122e-56 8.184400309085858609e-52 -3.247052110063021911e-52
3.126456006982487305e+12 2.669377052528650597e-51 7.593859840996832819e-56 8.024106710408928652e-52 -3.247148246205910429e-52
3.127050051445147949e+12 2.668362947854532948e-51 7.588091156887240328e-56 2.397528353810300467e-52 -3.247244408239513368e-52
3.127644095907808105e+12 2.667349420962960061e-51 7.582327949456108184e-56 -4.850813210291612722e-52 -3.247340596169606706e-52
3.128238140370468750e+12 2.666336471415095163e-51 7.576570212465290586e-56 -8.797399922263648945e-52 -3.247436810001881106e-52
3.128832184833129395e+12 2.665324098772518396e-51 7.570817939684925867e-56 -6.747777707026510571e-52 -3.247533049742103642e-52
3.129426229295790039e+12 2.664312302597225926e-51 7.565071124893441928e-56 -1.028001768033716235e-53 -3.247629315395999102e-52
3.130020273758450684e+12 2.663301082451631427e-51 7.559329761877524546e-56 6.607166166072838761e-52 -3.247725606969370170e-52
3.130614318221110840e+12 2.662290437898562521e-51 7.553593844432112840e-56 8.811949647360683694e-52 -3.247821924467891188e-52
3.131208362683771484e+12 2.661280368501258700e-51 7.547863366360363963e-56 5.024865164447507078e-52 -3.247918267897334422e-52
3.131802407146432129e+12 2.660270873823377261e-51 7.542138321473685692e-56 -2.183548293476993944e-52 -3.248014637263417245e-52
3.132396451609092773e+12 2.659261953428988559e-51 7.536418703591691159e-56 -7.898955777423435469e-52 -3.248111032571951238e-52
3.132990496071753418e+12 2.658253606882575708e-51 7.530704506542187978e-56 -8.228877710738244449e-52 -3.248207453828617424e-52
3.133584540534413574e+12 2.657245833749034583e-51 7.524995724161182775e-56 -2.960792438415569542e-52 -3.248303901039247414e-52
3.134178584997074219e+12 2.656238633593672337e-51 7.519292350292837720e-56 4.323538200805641938e-52 -3.248400374209517780e-52
3.134772629459734863e+12 2.655232005982210068e-51 7.513594378789501317e-56 8.656943867918076685e-52 -3.248496873345216366e-52
3.135366673922395508e+12 2.654225950480777780e-51 7.507901803511658601e-56 7.089534511220501517e-52 -3.248593398452156239e-52
3.135960718385056152e+12 2.653220466655919420e-51 7.502214618327937468e-56 6.935762639881083862e-53 -3.248689949536027323e-52
3.136554762847716797e+12 2.652215554074586656e-51 7.496532817115095101e-56 -6.163849325602539368e-52 -3.248786526602604850e-52
3.137148807310376953e+12 2.651211212304143617e-51 7.490856393758002570e-56 -8.825570121682546648e-52 -3.248883129657692988e-52
3.137742851773037598e+12 2.650207440912360070e-51 7.485185342149621290e-56 -5.479635345593945676e-52 -3.248979758707020233e-52
3.138336896235698242e+12 2.649204239467418840e-51 7.479519656191013886e-56 1.597203495948203153e-52 -3.249076413756369980e-52
3.138930940698358887e+12 2.648201607537908986e-51 7.473859329791316118e-56 7.580592938735159592e-52 -3.249173094811513754e-52
3.139524985161019531e+12 2.647199544692829062e-51 7.468204356867731455e-56 8.395183187870191024e-52 -3.249269801878263139e-52
3.140119029623679688e+12 2.646198050501584446e-51 7.462554731345516580e-56 3.497855812443387565e-52 -3.249366534962331797e-52
3.140713074086340332e+12 2.645197124533987345e-51 7.456910447157955127e-56 -3.781325873927615580e-52 -3.249463294069544663e-52
3.141307118549000977e+12 2.644196766360257679e-51 7.451271498246376705e-56 -8.478977335060297454e-52 -3.249560079205645816e-52
3.141901163011661621e+12 2.643196975551020713e-51 7.445637878560121575e-56 -7.396780091613328508e-52 -3.249656890376474288e-52
3.142495207474322266e+12 2.642197751677307644e-51 7.440009582056526161e-56 -1.276350041115526844e-52 -3.249753727587771187e-52
3.143089251936982422e+12 2.641199094310557685e-51 7.434386602700940260e-56 5.695865506508246832e-52 -3.249850590845299879e-52
3.143683296399643066e+12 2.640201003022609454e-51 7.428768934466660026e-56 8.799512253187578729e-52 -3.249947480154913490e-52
3.144277340862303711e+12 2.639203477385709879e-51 7.423156571334975968e-56 5.906151493002708267e-52 -3.250044395522379094e-52
3.144871385324964355e+12 2.638206516972510045e-51 7.417549507295129478e-56 -1.008586007912446284e-52 -3.250141336953419255e-52
3.145465429787625000e+12 2.637210121356062518e-51 7.411947736344301065e-56 -7.231002182884754566e-52 -3.250238304453933094e-52
3.146059474250285645e+12 2.636214290109824319e-51 7.406351252487602201e-56 -8.522602554292898554e-52 -3.250335298029687685e-52
3.146653518712945801e+12 2.635219022807655733e-51 7.400760049738077132e-56 -4.014839861367926249e-52 -3.250432317686486451e-52
3.147247563175606445e+12 2.634224319023816747e-51 7.395174122116653979e-56 3.226713392739928915e-52 -3.250529363430089790e-52
3.147841607638267090e+12 2.633230178332969428e-51 7.389593463652173715e-56 8.264603808256866749e-52 -3.250626435266316705e-52
3.148435652100927734e+12 2.632236600310179702e-51 7.384018068381361187e-56 7.672593783320970620e-52 -3.250723533201002518e-52
3.149029696563588379e+12 2.631243584530912900e-51 7.378447930348815156e-56 1.856966233467271013e-52 -3.250820657239894274e-52
3.149623741026248535e+12 2.630251130571034357e-51 7.372883043606987466e-56 -5.212450527464387937e-52 -3.250917807388902221e-52
3.150217785488909180e+12 2.629259238006807624e-51 7.367323402216173993e-56 -8.733918433090424196e-52 -3.251014983653747440e-52
3.150811829951569824e+12 2.628267906414897741e-51 7.361769000244516450e-56 -6.302749744698908349e-52 -3.251112186040250416e-52
3.151405874414230469e+12 2.627277135372368855e-51 7.356219831767980660e-56 4.203343495585302643e-53 -3.251209414554327333e-52
3.151999918876891113e+12 2.626286924456683336e-51 7.350675890870343872e-56 6.851998320882947479e-52 -3.251306669201665889e-52
3.152593963339551270e+12 2.625297273245701178e-51 7.345137171643191143e-56 8.612410053678540844e-52 -3.251403949988140723e-52
3.153188007802211914e+12 2.624308181317679710e-51 7.339603668185876398e-56 4.509610143294354806e-52 -3.251501256919595319e-52
3.153782052264872559e+12 2.623319648251274178e-51 7.334075374605555932e-56 -2.662271865053969022e-52 -3.251598590001811588e-52
3.154376096727533203e+12 2.622331673625535384e-51 7.328552285017132271e-56 -8.015079028808534629e-52 -3.251695949240630046e-52
3.154970141190193848e+12 2.621344257019912644e-51 7.323034393543277712e-56 -7.907215531260901610e-52 -3.251793334641957974e-52
3.155564185652854492e+12 2.620357398014248449e-51 7.317521694314397198e-56 -2.416047500673440672e-52 -3.251890746211497164e-52
3.156158230115514648e+12 2.619371096188782326e-51 7.312014181468636463e-56 4.709742929120506086e-52 -3.251988183955145254e-52
3.156752274578175293e+12 2.618385351124147866e-51 7.306511849151842195e-56 8.629845905913634343e-52 -3.252085647878731632e-52
3.157346319040835938e+12 2.617400162401374211e-51 7.301014691517589195e-56 6.667912648068092968e-52 -3.252183137988093847e-52
3.157940363503496582e+12 2.616415529601883381e-51 7.295522702727138727e-56 1.649364198657150300e-53 -3.252280654289067222e-52
3.158534407966157227e+12 2.615431452307491167e-51 7.290035876949436701e-56 -6.445511543159371691e-52 -3.252378196787516012e-52
3.159128452428817383e+12 2.614447930100408314e-51 7.284554208361107340e-56 -8.660928800530326341e-52 -3.252475765489277024e-52
3.159722496891478027e+12 2.613464962563234294e-51 7.279077691146421483e-56 -4.980148354615002528e-52 -3.252573360400146263e-52
3.160316541354138672e+12 2.612482549278964424e-51 7.273606319497317410e-56 2.082338238215099619e-52 -3.252670981525992435e-52
3.160910585816799316e+12 2.611500689830984823e-51 7.268140087613365528e-56 7.727894712020266606e-52 -3.252768628872698341e-52
3.161504630279459961e+12 2.610519383803073007e-51 7.262678989701761127e-56 8.104574297064931527e-52 -3.252866302446114141e-52
3.162098674742120117e+12 2.609538630779397292e-51 7.257223019977319851e-56 2.967709039167569764e-52 -3.252964002252022488e-52
3.162692719204780762e+12 2.608558430344515907e-51 7.251772172662451434e-56 -4.190139531043061104e-52 -3.253061728296429328e-52
3.163286763667441406e+12 2.607578782083377289e-51 7.246326441987167855e-56 -8.488075786039220135e-52 -3.253159480585052031e-52
3.163880808130102051e+12 2.606599685581320678e-51 7.240885822189058885e-56 -7.000274653734141976e-52 -3.253257259123768948e-52
3.164474852592762695e+12 2.605621140424072849e-51 7.235450307513282125e-56 -7.446460569721792718e-53 -3.253355063918497004e-52
3.165068897055422852e+12 2.604643146197752866e-51 7.230019892212568441e-56 6.007459542860343357e-52 -3.253452894975055201e-52
3.165662941518083496e+12 2.603665702488860800e-51 7.224594570547164007e-56 8.670353132003311903e-52 -3.253550752299342662e-52
3.166256985980744141e+12 2.602688808884292274e-51 7.219174336784885544e-56 5.424560286174147176e-52 -3.253648635897191741e-52
3.166851030443404785e+12 2.601712464971326294e-51 7.213759185201050595e-56 -1.505946286648554725e-52 -3.253746545774533460e-52
3.167445074906065430e+12 2.600736670337629699e-51 7.208349110078501967e-56 -7.411931155341537687e-52 -3.253844481937157147e-52
3.168039119368726074e+12 2.599761424571255680e-51 7.202944105707576047e-56 -8.264099102384069928e-52 -3.253942444390987889e-52
3.168633163831386230e+12 2.598786727260645560e-51 7.197544166386119093e-56 -3.493442038485866735e-52 -3.254040433141937418e-52
3.169227208294046875e+12 2.597812577994621374e-51 7.192149286419424754e-56 3.656092293476880379e-52 -3.254138448195815092e-52
3.169821252756707520e+12 2.596838976362396552e-51 7.186759460120282066e-56 8.309549881859410249e-52 -3.254236489558521517e-52
3.170415297219368164e+12 2.595865921953564645e-51 7.181374681808924738e-56 7.298626896184263744e-52 -3.254334557235984005e-52
3.171009341682028809e+12 2.594893414358105851e-51 7.175994945813034775e-56 1.316260242933609058e-52 -3.254432651234054941e-52
3.171603386144688965e+12 2.593921453166384048e-51 7.170620246467736138e-56 -5.551859152784170049e-52 -3.254530771558604514e-52
3.172197430607349609e+12 2.592950037969146200e-51 7.165250578115562147e-56 -8.640768496354488594e-52 -3.254628918215545941e-52
3.172791475070010254e+12 2.591979168357521469e-51 7.159885935106467249e-56 -5.847297500489899775e-52 -3.254727091210787245e-52
