# r Coulomb Yukawa
3.230620787075282666e-09 6.427154198993069275e-19 2.578047929363767825e-42
3.231266511200303293e-09 6.425869820713800043e-19 2.549926969525468475e-42
3.231912235325323919e-09 6.424585955662600701e-19 2.522112849615365916e-42
3.232557959450344545e-09 6.423302603531910829e-19 2.494602220432560714e-42
3.233203683575365172e-09 6.422019764014412675e-19 2.467391769345953585e-42
3.233849407700385798e-09 6.420737436803037894e-19 2.440478219894932772e-42
3.234495131825406424e-09 6.419455621590959847e-19 2.413858331394148643e-42
3.235140855950427051e-09 6.418174318071597448e-19 2.387528898542882785e-42
3.235786580075447677e-09 6.416893525938617097e-19 2.361486751038427848e-42
3.236432304200468717e-09 6.415613244885924006e-19 2.335728753193845220e-42
3.237078028325489343e-09 6.414333474607674722e-19 2.310251803559986123e-42
3.237723752450509970e-09 6.413054214798264607e-19 2.285052834551301410e-42
3.238369476575530596e-09 6.411775465152335543e-19 2.260128812076163310e-42
3.239015200700551222e-09 6.410497225364770153e-19 2.235476735170876779e-42
3.239660924825571849e-09 6.409219495130696616e-19 2.211093635637966066e-42
3.240306648950592475e-09 6.407942274145485776e-19 2.186976577688158216e-42
3.240952373075613102e-09 6.406665562104750185e-19 2.163122657586532502e-42
3.241598097200633728e-09 6.405389358704346985e-19 2.139529003302297966e-42
3.242243821325654354e-09 6.404113663640372135e-19 2.116192774162558473e-42
3.242889545450674981e-09 6.402838476609168112e-19 2.093111160509853387e-42
3.243535269575695607e-09 6.401563797307315247e-19 2.070281383363296726e-42
3.244180993700716233e-09 6.400289625431638462e-19 2.047700694083634687e-42
3.244826717825736860e-09 6.399015960679201495e-19 2.025366374041735327e-42
3.245472441950757486e-09 6.397742802747310753e-19 2.003275734290926513e-42
3.246118166075778112e-09 6.396470151333512418e-19 1.981426115242688613e-42
3.246763890200798739e-09 6.395198006135595342e-19 1.959814886346115160e-42
3.247409614325819365e-09 6.393926366851586228e-19 1.938439445770649877e-42
3.248055338450839991e-09 6.392655233179753484e-19 1.917297220092519027e-42
3.248701062575860618e-09 6.391384604818604331e-19 1.896385663984375449e-42
3.249346786700881658e-09 6.390114481466885772e-19 1.875702259908460129e-42
3.249992510825902284e-09 6.388844862823587475e-19 1.855244517813185424e-42
3.250638234950922911e-09 6.387575748587932144e-19 1.835009974832761085e-42
3.251283959075943537e-09 6.386307138459387080e-19 1.814996194990437236e-42
3.251929683200964163e-09 6.385039032137655508e-19 1.795200768904713697e-42
3.252575407325984790e-09 6.383771429322679467e-19 1.775621313498978585e-42
3.253221131451005416e-09 6.382504329714638852e-19 1.756255471714114220e-42
3.253866855576026042e-09 6.381237733013952369e-19 1.737100912224447561e-42
3.254512579701046669e-09 6.379971638921276580e-19 1.718155329156612177e-42
3.255158303826067295e-09 6.378706047137503973e-19 1.699416441811612020e-42
3.255804027951087921e-09 6.377440957363767774e-19 1.680881994389915885e-42
3.256449752076108548e-09 6.376176369301434250e-19 1.662549755719436335e-42
3.257095476201129174e-09 6.374912282652108483e-19 1.644417518986661346e-42
3.257741200326149800e-09 6.373648697117632441e-19 1.626483101470532128e-42
3.258386924451170427e-09 6.372385612400084024e-19 1.608744344279416639e-42
3.259032648576191053e-09 6.371123028201776090e-19 1.591199112090773516e-42
3.259678372701211680e-09 6.369860944225259352e-19 1.573845292893838099e-42
3.260324096826232306e-09 6.368599360173318524e-19 1.556680797734955220e-42
3.260969820951252932e-09 6.367338275748976171e-19 1.539703560465804407e-42
3.261615545076273559e-09 6.366077690655485971e-19 1.522911537494375086e-42
3.262261269201294185e-09 6.364817604596340415e-19 1.506302707538551901e-42
3.262906993326315225e-09 6.363558017275263108e-19 1.489875071382547852e-42
3.263552717451335851e-09 6.362298928396217432e-19 1.473626651635876174e-42
3.264198441576356478e-09 6.361040337663395955e-19 1.457555492495020607e-42
3.264844165701377104e-09 6.359782244781227172e-19 1.441659659507646954e-42
3.265489889826397730e-09 6.358524649454373577e-19 1.425937239339504906e-42
3.266135613951418357e-09 6.357267551387730704e-19 1.410386339543731600e-42
3.266781338076438983e-09 6.356010950286428083e-19 1.395005088332777574e-42
3.267427062201459609e-09 6.354754845855828287e-19 1.379791634352824953e-42
3.268072786326480236e-09 6.353499237801524997e-19 1.364744146460569783e-42
3.268718510451500862e-09 6.352244125829345896e-19 1.349860813502589948e-42
3.269364234576521489e-09 6.350989509645352666e-19 1.335139844096970352e-42
3.270009958701542115e-09 6.349735388955837139e-19 1.320579466417463493e-42
3.270655682826562741e-09 6.348481763467322260e-19 1.306177927979860935e-42
3.271301406951583368e-09 6.347228632886565933e-19 1.291933495430843160e-42
3.271947131076603994e-09 6.345975996920553325e-19 1.277844454338993301e-42
3.272592855201624620e-09 6.344723855276504567e-19 1.263909108988235900e-42
3.273238579326645247e-09 6.343472207661869937e-19 1.250125782173399713e-42
3.273884303451665873e-09 6.342221053784328899e-19 1.236492814998100555e-42
3.274530027576686499e-09 6.340970393351792029e-19 1.223008566674835343e-42
3.275175751701707126e-09 6.339720226072401977e-19 1.209671414327168195e-42
3.275821475826728166e-09 6.338470551654529616e-19 1.196479752794204043e-42
3.276467199951748792e-09 6.337221369806776930e-19 1.183431994437098224e-42
3.277112924076769418e-09 6.335972680237975091e-19 1.170526568947735223e-42
3.277758648201790045e-09 6.334724482657184453e-19 1.157761923159443382e-42
3.278404372326810671e-09 6.333476776773694559e-19 1.145136520859872719e-42
3.279050096451831298e-09 6.332229562297025098e-19 1.132648842605798149e-42
3.279695820576851924e-09 6.330982838936922058e-19 1.120297385540029574e-42
3.280341544701872550e-09 6.329736606403362537e-19 1.108080663210320507e-42
3.280987268826893177e-09 6.328490864406551856e-19 1.095997205390174063e-42
3.281632992951913803e-09 6.327245612656920671e-19 1.084045557901730174e-42
3.282278717076934429e-09 6.326000850865130748e-19 1.072224282440455539e-42
3.282924441201955056e-09 6.324756578742069188e-19 1.060531956401875601e-42
3.283570165326975682e-09 6.323512795998852277e-19 1.048967172710079164e-42
3.284215889451996308e-09 6.322269502346821634e-19 1.037528539648212611e-42
3.284861613577016935e-09 6.321026697497547102e-19 1.026214680690709488e-42
3.285507337702037561e-09 6.319784381162826747e-19 1.015024234337469704e-42
3.286153061827058187e-09 6.318542553054681079e-19 1.003955853949740004e-42
3.286798785952078814e-09 6.317301212885359794e-19 9.930082075878615384e-43
3.287444510077099440e-09 6.316060360367339847e-19 9.821799778507868801e-43
3.288090234202120067e-09 6.314819995213319677e-19 9.714698617172812624e-43
3.288735958327140693e-09 6.313580117136228831e-19 9.608765703889635164e-43
3.289381682452161733e-09 6.312340725849216416e-19 9.503988291349415344e-43
3.290027406577182359e-09 6.311101821065662648e-19 9.400353771382922157e-43
3.290673130702202986e-09 6.309863402499169226e-19 9.297849673440376442e-43
3.291318854827223612e-09 6.308625469863562219e-19 9.196463663089608091e-43
3.291964578952244238e-09 6.307388022872893995e-19 9.096183540529260006e-43
3.292610303077264865e-09 6.306151061241441289e-19 8.996997239118969646e-43
3.293256027202285491e-09 6.304914584683702321e-19 8.898892823925589813e-43
3.293901751327306117e-09 6.303678592914401607e-19 8.801858490284660112e-43
3.294547475452326744e-09 6.302443085648487071e-19 8.705882562378543747e-43
3.295193199577347370e-09 6.301208062601130044e-19 8.610953491829078970e-43
3.295838923702367996e-09 6.299973523487724303e-19 8.517059856306609118e-43
3.296484647827388623e-09 6.298739468023887032e-19 8.424190358153207093e-43
3.297130371952409249e-09 6.297505895925457861e-19 8.332333823021937495e-43
3.297776096077429876e-09 6.296272806908500790e-19 8.241479198530043982e-43
3.298421820202450502e-09 6.295040200689298412e-19 8.151615552927470128e-43
3.299067544327471128e-09 6.293808076984359616e-19 8.062732073779910882e-43
3.299713268452491755e-09 6.292576435510412850e-19 7.974818066665668158e-43
3.300358992577512381e-09 6.291345275984409003e-19 7.887862953887607356e-43
3.301004716702533007e-09 6.290114598123519487e-19 7.801856273198258473e-43
3.301650440827553634e-09 6.288884401645138154e-19 7.716787676539764836e-43
3.302296164952574674e-09 6.287654686266878417e-19 7.632646928796630736e-43
3.302941889077595300e-09 6.286425451706577094e-19 7.549423906563246580e-43
3.303587613202615926e-09 6.285196697682288634e-19 7.467108596923468972e-43
3.304233337327636553e-09 6.283968423912290893e-19 7.385691096244933702e-43
3.304879061452657179e-09 6.282740630115078395e-19 7.305161608985452349e-43
3.305524785577677805e-09 6.281513316009368109e-19 7.225510446513058483e-43
3.306170509702698432e-09 6.280286481314097522e-19 7.146728025938898973e-43
3.306816233827719058e-09 6.279060125748420789e-19 7.068804868962392105e-43
3.307461957952739685e-09 6.277834249031712585e-19 6.991731600729744566e-43
3.308107682077760311e-09 6.276608850883568101e-19 6.915498948704138628e-43
3.308753406202780937e-09 6.275383931023800160e-19 6.840097741549051185e-43
3.309399130327801564e-09 6.274159489172440179e-19 6.765518908022976942e-43
3.310044854452822190e-09 6.272935525049737202e-19 6.691753475887015021e-43
3.310690578577842816e-09 6.271712038376161759e-19 6.618792570823648636e-43
3.311336302702863443e-09 6.270489028872398155e-19 6.546627415367821836e-43
3.311982026827884069e-09 6.269266496259352178e-19 6.475249327849685655e-43
3.312627750952904695e-09 6.268044440258144358e-19 6.404649721348425804e-43
3.313273475077925322e-09 6.266822860590114779e-19 6.334820102658204236e-43
3.313919199202945948e-09 6.265601756976820194e-19 6.265752071264668487e-43
3.314564923327966574e-09 6.264381129140033059e-19 6.197437318333363001e-43
3.315210647452987201e-09 6.263160976801744425e-19 6.129867625708468481e-43
3.315856371578008241e-09 6.261941299684160082e-19 6.063034864923138138e-43
3.316502095703028867e-09 6.260722097509703450e-19 5.996930996220215338e-43
3.317147819828049494e-09 6.259503370001014618e-19 5.931548067583631327e-43
3.317793543953070120e-09 6.258285116880948414e-19 5.866878213780822377e-43
3.318439268078090746e-09 6.257067337872575373e-19 5.802913655414962765e-43
3.319084992203111373e-09 6.255850032699180768e-19 5.739646697988221156e-43
3.319730716328131999e-09 6.254633201084268468e-19 5.677069730974581909e-43
3.320376440453152625e-09 6.253416842751553228e-19 5.615175226903446827e-43
3.321022164578173252e-09 6.252200957424968399e-19 5.553955740452602709e-43
3.321667888703193878e-09 6.250985544828659183e-19 5.493403907551731178e-43
3.322313612828214504e-09 6.249770604686986487e-19 5.433512444495070822e-43
3.322959336953235131e-09 6.248556136724524994e-19 5.374274147064408152e-43
3.323605061078255757e-09 6.247342140666064132e-19 5.315681889661048813e-43
3.324250785203276383e-09 6.246128616236607103e-19 5.257728624447675529e-43
3.324896509328297010e-09 6.244915563161369927e-19 5.200407380499545544e-43
3.325542233453317636e-09 6.243702981165783365e-19 5.143711262964606993e-43
3.326187957578338263e-09 6.242490869975489066e-19 5.087633452233342688e-43
3.326833681703358889e-09 6.241279229316344384e-19 5.032167203117074817e-43
3.327479405828379515e-09 6.240068058914417562e-19 4.977305844035844924e-43
3.328125129953400142e-09 6.238857358495990622e-19 4.923042776214571590e-43
3.328770854078421182e-09 6.237647127787557438e-19 4.869371472888527705e-43
3.329416578203441808e-09 6.236437366515823736e-19 4.816285478517144832e-43
3.330062302328462434e-09 6.235228074407708057e-19 4.763778408006393181e-43
3.330708026453483061e-09 6.234019251190339832e-19 4.711843945940007229e-43
3.331353750578503687e-09 6.232810896591061306e-19 4.660475845818589977e-43
3.331999474703524313e-09 6.231603010337423689e-19 4.609667929307570811e-43
3.332645198828544940e-09 6.230395592157192932e-19 4.559414085492836493e-43
3.333290922953565566e-09 6.229188641778342022e-19 4.509708270145020608e-43
3.333936647078586192e-09 6.227982158929057725e-19 4.460544504991306030e-43
3.334582371203606819e-09 6.226776143337735772e-19 4.411916876995696265e-43
3.335228095328627445e-09 6.225570594732982781e-19 4.363819537646633336e-43
3.335873819453648072e-09 6.224365512843616260e-19 4.316246702252896564e-43
3.336519543578668698e-09 6.223160897398660756e-19 4.269192649246735576e-43
3.337165267703689324e-09 6.221956748127353628e-19 4.222651719494902660e-43
3.337810991828709951e-09 6.220753064759142165e-19 4.176618315617223629e-43
3.338456715953730577e-09 6.219549847023678765e-19 4.131086901312297778e-43
3.339102440078751203e-09 6.218347094650829606e-19 4.086052000691016726e-43
3.339748164203771830e-09 6.217144807370666939e-19 4.041508197616884972e-43
3.340393888328792456e-09 6.215942984913472941e-19 3.997450135054006406e-43
3.341039612453813082e-09 6.214741627009738755e-19 3.953872514421738706e-43
3.341685336578833709e-09 6.213540733390162559e-19 3.910770094956842440e-43
3.342331060703854749e-09 6.212340303785649570e-19 3.868137693082150685e-43
3.342976784828875375e-09 6.211140337927316856e-19 3.825970181782542183e-43
3.343622508953896001e-09 6.209940835546486597e-19 3.784262489987460509e-43
3.344268233078916628e-09 6.208741796374688011e-19 3.743009601960173613e-43
3.344913957203937254e-09 6.207543220143659279e-19 3.702206556693968883e-43
3.345559681328957881e-09 6.206345106585342730e-19 3.661848447314545340e-43
3.346205405453978507e-09 6.205147455431892546e-19 3.621930420489351712e-43
3.346851129578999133e-09 6.203950266415664170e-19 3.582447675842955156e-43
3.347496853704019760e-09 6.202753539269222968e-19 3.543395465379206911e-43
3.348142577829040386e-09 6.201557273725340384e-19 3.504769092909337435e-43
3.348788301954061012e-09 6.200361469516992971e-19 3.466563913486546975e-43
3.349434026079081639e-09 6.199166126377363357e-19 3.428775332846767384e-43
3.350079750204102265e-09 6.197971244039840246e-19 3.391398806855283718e-43
3.350725474329122891e-09 6.196776822238018416e-19 3.354429840959772019e-43
3.351371198454143518e-09 6.195582860705695828e-19 3.317863989648909732e-43
3.352016922579164144e-09 6.194389359176877484e-19 3.281696855917291175e-43
3.352662646704184770e-09 6.193196317385773497e-19 3.245924090735802945e-43
3.353308370829205397e-09 6.192003735066797162e-19 3.210541392528153027e-43
3.353954094954226023e-09 6.190811611954568817e-19 3.175544506652752701e-43
3.354599819079246650e-09 6.189619947783909092e-19 3.140929224890613962e-43
3.355245543204267690e-09 6.188428742289845657e-19 3.106691384938481836e-43
3.355891267329288316e-09 6.187237995207612256e-19 3.072826869907835652e-43
3.356536991454308942e-09 6.186047706272640041e-19 3.039331607829135962e-43
3.357182715579329569e-09 6.184857875220571052e-19 3.006201571161487983e-43
3.357828439704350195e-09 6.183668501787243775e-19 2.973432776307872481e-43
3.358474163829370821e-09 6.182479585708704698e-19 2.941021283135351899e-43
3.359119887954391448e-09 6.181291126721201565e-19 2.908963194500849904e-43
3.359765612079412074e-09 6.180103124561185308e-19 2.877254655781776328e-43
3.360411336204432700e-09 6.178915578965308118e-19 2.845891854412105663e-43
3.361057060329453327e-09 6.177728489670426336e-19 2.814871019423217700e-43
3.361702784454473953e-09 6.176541856413597561e-19 2.784188420989947185e-43
3.362348508579494579e-09 6.175355678932081615e-19 2.753840369981599542e-43
3.362994232704515206e-09 6.174169956963339580e-19 2.723823217517658244e-43
3.363639956829535832e-09 6.172984690245035723e-19 2.694133354528648237e-43
3.364285680954556459e-09 6.171799878515033646e-19 2.664767211321477137e-43
3.364931405079577085e-09 6.170615521511398209e-19 2.635721257149830517e-43
3.365577129204597711e-09 6.169431618972398422e-19 2.606991999788953372e-43
3.366222853329618338e-09 6.168248170636499740e-19 2.578575985115377737e-43
3.366868577454638964e-09 6.167065176242371764e-19 2.550469796690934927e-43
3.367514301579659590e-09 6.165882635528883432e-19 2.522670055351612366e-43
3.368160025704680217e-09 6.164700548235102051e-19 2.495173418800616976e-43
3.368805749829701257e-09 6.163518914100297151e-19 2.467976581206049774e-43
3.369451473954721883e-09 6.162337732863938560e-19 2.441076272803062234e-43
3.370097198079742509e-09 6.161157004265694473e-19 2.414469259499996567e-43
3.370742922204763136e-09 6.159976728045432424e-19 2.388152342489270636e-43
3.371388646329783762e-09 6.158796903943220239e-19 2.362122357862143240e-43
3.372034370454804388e-09 6.157617531699324118e-19 2.336376176227978688e-43
3.372680094579825015e-09 6.156438611054209593e-19 2.310910702337394534e-43
3.373325818704845641e-09 6.155260141748539605e-19 2.285722874709792310e-43
3.373971542829866268e-09 6.154082123523178353e-19 2.260809665264708091e-43
3.374617266954886894e-09 6.152904556119185520e-19 2.236168078957350501e-43
3.375262991079907520e-09 6.151727439277821084e-19 2.211795153418115878e-43
3.375908715204928147e-09 6.150550772740540506e-19 2.187687958595879066e-43
3.376554439329948773e-09 6.149374556249000505e-19 2.163843596405419866e-43
3.377200163454969399e-09 6.148198789545052322e-19 2.140259200378443514e-43
3.377845887579990026e-09 6.147023472370746529e-19 2.116931935318659550e-43
3.378491611705010652e-09 6.145848604468329181e-19 2.093858996960385015e-43
3.379137335830031278e-09 6.144674185580245666e-19 2.071037611631110850e-43
3.379783059955051905e-09 6.143500215449134929e-19 2.048465035917531688e-43
3.380428784080072531e-09 6.142326693817835248e-19 2.026138556335369192e-43
3.381074508205093157e-09 6.141153620429381346e-19 2.004055489002798963e-43
3.381720232330114197e-09 6.139980995027001502e-19 1.982213179317282691e-43
3.382365956455134824e-09 6.138808817354124293e-19 1.960609001636217740e-43
3.383011680580155450e-09 6.137637087154370886e-19 1.939240358960698453e-43
3.383657404705176077e-09 6.136465804171558896e-19 1.918104682623102064e-43
3.384303128830196703e-09 6.135294968149701417e-19 1.897199431977787512e-43
3.384948852955217329e-09 6.134124578833007991e-19 1.876522094095408190e-43
3.385594577080237956e-09 6.132954635965882676e-19 1.856070183460342365e-43
3.386240301205258582e-09 6.131785139292923089e-19 1.835841241671640360e-43
3.386886025330279208e-09 6.130616088558924251e-19 1.815832837147040818e-43
3.387531749455299835e-09 6.129447483508872816e-19 1.796042564830346005e-43
3.388177473580320461e-09 6.128279323887951882e-19 1.776468045901994645e-43
3.388823197705341087e-09 6.127111609441539066e-19 1.757106927492660640e-43
3.389468921830361714e-09 6.125944339915204578e-19 1.737956882400175167e-43
3.390114645955382340e-09 6.124777515054713146e-19 1.719015608809332287e-43
3.390760370080402966e-09 6.123611134606024018e-19 1.700280830014956992e-43
3.391406094205423593e-09 6.122445198315287110e-19 1.681750294147795226e-43
3.392051818330444219e-09 6.121279705928847817e-19 1.663421773903593670e-43
3.392697542455464846e-09 6.120114657193246055e-19 1.645293066274954292e-43
3.393343266580485472e-09 6.118950051855212408e-19 1.627361992286237881e-43
3.393988990705506098e-09 6.117785889661670049e-19 1.609626396731358447e-43
3.394634714830526725e-09 6.116622170359734750e-19 1.592084147914323900e-43
3.395280438955547765e-09 6.115458893696716796e-19 1.574733137392773552e-43
3.395926163080568391e-09 6.114296059420117142e-19 1.557571279724183234e-43
3.396571887205589017e-09 6.113133667277628374e-19 1.540596512214914892e-43
3.397217611330609644e-09 6.111971717017134705e-19 1.523806794671936001e-43
3.397863335455630270e-09 6.110810208386714870e-19 1.507200109157369099e-43
3.398509059580650896e-09 6.109649141134634417e-19 1.490774459745570572e-43
3.399154783705671523e-09 6.108488515009353414e-19 1.474527872282966860e-43
3.399800507830692149e-09 6.107328329759522596e-19 1.458458394150513508e-43
3.400446231955712775e-09 6.106168585133982402e-19 1.442564094028641024e-43
3.401091956080733402e-09 6.105009280881765864e-19 1.426843061664921739e-43
3.401737680205754028e-09 6.103850416752094754e-19 1.411293407644110772e-43
3.402383404330774655e-09 6.102691992494382476e-19 1.395913263160857818e-43
3.403029128455795281e-09 6.101534007858232137e-19 1.380700779794737279e-43
3.403674852580815907e-09 6.100376462593437512e-19 1.365654129287899628e-43
3.404320576705836534e-09 6.099219356449980152e-19 1.350771503324982575e-43
3.404966300830857160e-09 6.098062689178033240e-19 1.336051113315590103e-43
3.405612024955877786e-09 6.096906460527958699e-19 1.321491190178994650e-43
3.406257749080898413e-09 6.095750670250309121e-19 1.307089984131287494e-43
3.406903473205919039e-09 6.094595318095823912e-19 1.292845764474851850e-43
3.407549197330939665e-09 6.093440403815433143e-19 1.278756819390040217e-43
3.408194921455960705e-09 6.092285927160253703e-19 1.264821455729255497e-43
3.408840645580981332e-09 6.091131887881594111e-19 1.251037998813179013e-43
3.409486369706001958e-09 6.089978285730949699e-19 1.237404792229275836e-43
3.410132093831022584e-09 6.088825120460002616e-19 1.223920197632447023e-43
3.410777817956043211e-09 6.087672391820624716e-19 1.210582594547956374e-43
3.411423542081063837e-09 6.086520099564875628e-19 1.197390380176381222e-43
3.412069266206084464e-09 6.085368243445001798e-19 1.184341969200784188e-43
3.412714990331105090e-09 6.084216823213438415e-19 1.171435793595985634e-43
3.413360714456125716e-09 6.083065838622807480e-19 1.158670302439834039e-43
3.414006438581146343e-09 6.081915289425916847e-19 1.146043961726663308e-43
3.414652162706166969e-09 6.080765175375764076e-19 1.133555254182652416e-43
3.415297886831187595e-09 6.079615496225530652e-19 1.121202679083331360e-43
3.415943610956208222e-09 6.078466251728586800e-19 1.108984752072949624e-43
3.416589335081228848e-09 6.077317441638487636e-19 1.096900004985945137e-43
3.417235059206249474e-09 6.076169065708977017e-19 1.084946985670232549e-43
3.417880783331270101e-09 6.075021123693980800e-19 1.073124257812548978e-43
3.418526507456290727e-09 6.073873615347614545e-19 1.061430400765587007e-43
3.419172231581311354e-09 6.072726540424178703e-19 1.049864009377092370e-43
3.419817955706331980e-09 6.071579898678157650e-19 1.038423693820827134e-43
3.420463679831352606e-09 6.070433689864222579e-19 1.027108079429300633e-43
3.421109403956373233e-09 6.069287913737230534e-19 1.015915806528441569e-43
3.421755128081394273e-09 6.068142570052220558e-19 1.004845530273944463e-43
3.422400852206414899e-09 6.066997658564420438e-19 9.938959204895592737e-44
3.423046576331435525e-09 6.065853179029240922e-19 9.830656615069563898e-44
3.423692300456456152e-09 6.064709131202275723e-19 9.723534520075250341e-44
3.424338024581476778e-09 6.063565514839306331e-19 9.617580048657579914e-44
3.424983748706497404e-09 6.062422329696295273e-19 9.512780469944215948e-44
3.425629472831518031e-09 6.061279575529390931e-19 9.409123191914165791e-44
3.426275196956538657e-09 6.060137252094924647e-19 9.306595759882395939e-44
3.426920921081559283e-09 6.058995359149411692e-19 9.205185855002028926e-44
3.427566645206579910e-09 6.057853896449551261e-19 9.104881292781798055e-44
3.428212369331600536e-09 6.056712863752224550e-19 9.005670021620747340e-44
3.428858093456621162e-09 6.055572260814496683e-19 8.907540121357875655e-44
3.429503817581641789e-09 6.054432087393616708e-19 8.810479801838639778e-44
3.430149541706662415e-09 6.053292343247014713e-19 8.714477401496155689e-44
3.430795265831683042e-09 6.052153028132304709e-19 8.619521385948504049e-44
3.431440989956703668e-09 6.051014141807282710e-19 8.525600346611344287e-44
3.432086714081724294e-09 6.049875684029926729e-19 8.432702999325064661e-44
3.432732438206744921e-09 6.048737654558397744e-19 8.340818182997805484e-44
3.433378162331765547e-09 6.047600053151036806e-19 8.249934858262365153e-44
3.434023886456786173e-09 6.046462879566369854e-19 8.160042106148675665e-44
3.434669610581807213e-09 6.045326133563100016e-19 8.071129126769794520e-44
3.435315334706827840e-09 6.044189814900117233e-19 7.983185238023449183e-44
3.435961058831848466e-09 6.043053923336487669e-19 7.896199874306240657e-44
3.436606782956869092e-09 6.041918458631462377e-19 7.810162585243395632e-44
3.437252507081889719e-09 6.040783420544470558e-19 7.725063034431214572e-44
3.437898231206910345e-09 6.039648808835124378e-19 7.640890998193885523e-44
3.438543955331930971e-09 6.038514623263213188e-19 7.557636364353852136e-44
3.439189679456951598e-09 6.037380863588712190e-19 7.475289131015049892e-44
3.439835403581972224e-09 6.036247529571770884e-19 7.393839405360249157e-44
3.440481127706992851e-09 6.035114620972723659e-19 7.313277402460647120e-44
3.441126851832013477e-09 6.033982137552081126e-19 7.233593444099312668e-44
3.441772575957034103e-09 6.032850079070535897e-19 7.154777957606621258e-44
3.442418300082054730e-09 6.031718445288959695e-19 7.076821474709242030e-44
3.443064024207075356e-09 6.030587235968403355e-19 6.999714630390895879e-44
3.443709748332095982e-09 6.029456450870097787e-19 6.923448161766076311e-44
3.444355472457116609e-09 6.028326089755450121e-19 6.848012906966041094e-44
3.445001196582137235e-09 6.027196152386049491e-19 6.773399804036475297e-44
3.445646920707157861e-09 6.026066638523664140e-19 6.699599889847925947e-44
3.446292644832178488e-09 6.024937547930236607e-19 6.626604299017326599e-44
3.446938368957199114e-09 6.023808880367892398e-19 6.554404262842085425e-44
3.447584093082219741e-09 6.022680635598933238e-19 6.482991108245030228e-44
3.448229817207240780e-09 6.021552813385839001e-19 6.412356256731574454e-44
3.448875541332261407e-09 6.020425413491266749e-19 6.342491223357801871e-44
3.449521265457282033e-09 6.019298435678053616e-19 6.273387615709803441e-44
3.450166989582302660e-09 6.018171879709211034e-19 6.205037132894619877e-44
3.450812713707323286e-09 6.017045745347931471e-19 6.137431564541505440e-44
3.451458437832343912e-09 6.015920032357580730e-19 6.070562789814814335e-44
3.452104161957364539e-09 6.014794740501703725e-19 6.004422776436950478e-44
3.452749886082385165e-09 6.013669869544023518e-19 5.939003579722670021e-44
3.453395610207405791e-09 6.012545419248436506e-19 5.874297341623243138e-44
3.454041334332426418e-09 6.011421389379020123e-19 5.810296289781719651e-44
3.454687058457447044e-09 6.010297779700023209e-19 5.746992736597829883e-44
3.455332782582467670e-09 6.009174589975874682e-19 5.684379078303762342e-44
3.455978506707488297e-09 6.008051819971177752e-19 5.622447794049399391e-44
3.456624230832508923e-09 6.006929469450711856e-19 5.561191444997953820e-44
3.457269954957529550e-09 6.005807538179432652e-19 5.500602673431459687e-44
3.457915679082550176e-09 6.004686025922470092e-19 5.440674201865634522e-44
3.458561403207570802e-09 6.003564932445131319e-19 5.381398832174994068e-44
3.459207127332591429e-09 6.002444257512896804e-19 5.322769444726875403e-44
3.459852851457612055e-09 6.001324000891424208e-19 5.264778997525547311e-44
3.460498575582632681e-09 6.000204162346543561e-19 5.207420525365030889e-44
3.461144299707653721e-09 5.999084741644261114e-19 5.150687138991737580e-44
3.461790023832674348e-09 5.997965738550759343e-19 5.094572024275875186e-44
3.462435747957694974e-09 5.996847152832392130e-19 5.039068441391884724e-44
3.463081472082715600e-09 5.995728984255689582e-19 4.984169724008198856e-44
3.463727196207736227e-09 5.994611232587354174e-19 4.929869278485285396e-44
3.464372920332756853e-09 5.993493897594263643e-19 4.876160583083022351e-44
3.465018644457777479e-09 5.992376979043470020e-19 4.823037187176152928e-44
3.465664368582798106e-09 5.991260476702197709e-19 4.770492710478861983e-44
3.466310092707818732e-09 5.990144390337845410e-19 4.718520842277253215e-44
3.466955816832839358e-09 5.989028719717984193e-19 4.667115340670761611e-44
3.467601540957859985e-09 5.987913464610358463e-19 4.616270031821289404e-44
3.468247265082880611e-09 5.986798624782886920e-19 4.565978809211075153e-44
3.468892989207901238e-09 5.985684200003658711e-19 4.516235632908160888e-44
3.469538713332921864e-09 5.984570190040938240e-19 4.467034528840213019e-44
3.470184437457942490e-09 5.983456594663161322e-19 4.418369588076245485e-44
3.470830161582963117e-09 5.982343413638934213e-19 4.370234966115880222e-44
3.471475885707983743e-09 5.981230646737038431e-19 4.322624882186824989e-44
3.472121609833004369e-09 5.980118293726425939e-19 4.275533618549521110e-44
3.472767333958024996e-09 5.979006354376220107e-19 4.228955519809870681e-44
3.473413058083045622e-09 5.977894828455717638e-19 4.182884992238974375e-44
3.474058782208066248e-09 5.976783715734384719e-19 4.137316503100775464e-44
3.474704506333087288e-09 5.975673015981858942e-19 4.092244579986561105e-44
3.475350230458107915e-09 5.974562728967953162e-19 4.047663810157167724e-44
3.475995954583128541e-09 5.973452854462645860e-19 4.003568839892069045e-44
3.476641678708149167e-09 5.972343392236088853e-19 3.959954373845573305e-44
3.477287402833169794e-09 5.971234342058604404e-19 3.916815174410319306e-44
3.477933126958190420e-09 5.970125703700687144e-19 3.874146061087305146e-44
3.478578851083211047e-09 5.969017476932998298e-19 3.831941909863230240e-44
3.479224575208231673e-09 5.967909661526373388e-19 3.790197652594185309e-44
3.479870299333252299e-09 5.966802257251814530e-19 3.748908276396517757e-44
3.480516023458272926e-09 5.965695263880496208e-19 3.708068823043920562e-44
