 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   1.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   1.6110451156734018E+024   3.6524168212590649        58151.375365537540     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  6.3300006E+01  1.8273138E+01  5.0000000E+00  2.6053088E+00  3.6501832E-16  3.6261675E-16  8.4753687E-01
  6.3450006E+01  1.8316439E+01  5.0000000E+00  2.6053088E+00  2.6684329E-16  2.6509865E-16  8.4753687E-01
  6.3600006E+01  1.8359740E+01  5.0000000E+00  2.6053088E+00  1.9483482E-16  1.9356893E-16  8.4753687E-01
  6.3750006E+01  1.8403041E+01  5.0000000E+00  2.6053088E+00  1.4208412E-16  1.4116670E-16  8.4753687E-01
  6.3900006E+01  1.8446343E+01  5.0000000E+00  2.6053088E+00  1.0348876E-16  1.0282468E-16  8.4753687E-01
  6.4050006E+01  1.8489644E+01  5.0000000E+00  2.6053088E+00  7.5285172E-17  7.4805055E-17  8.4753687E-01
  6.4200006E+01  1.8532945E+01  5.0000000E+00  2.6053088E+00  5.4700890E-17  5.4354187E-17  8.4753687E-01
  6.4350006E+01  1.8576247E+01  5.0000000E+00  2.6053088E+00  3.9696113E-17  3.9446052E-17  8.4753687E-01
  6.4500006E+01  1.8619548E+01  5.0000000E+00  2.6053088E+00  2.8772012E-17  2.8591870E-17  8.4753687E-01
  6.4650006E+01  1.8662849E+01  5.0000000E+00  2.6053088E+00  2.0828650E-17  2.0699033E-17  8.4753687E-01
  6.4800006E+01  1.8706150E+01  5.0000000E+00  2.6053088E+00  1.5059851E-17  1.4966699E-17  8.4753687E-01
  6.4950006E+01  1.8749452E+01  5.0000000E+00  2.6053088E+00  1.0875491E-17  1.0808625E-17  8.4753687E-01
  6.5100006E+01  1.8792753E+01  5.0000000E+00  2.6053088E+00  7.8441461E-18  7.7962075E-18  8.4753687E-01
  6.5250006E+01  1.8836054E+01  5.0000000E+00  2.6053088E+00  5.6508156E-18  5.6164874E-18  8.4753687E-01
  6.5400006E+01  1.8879355E+01  5.0000000E+00  2.6053088E+00  4.0657927E-18  4.0412402E-18  8.4753687E-01
  6.5550006E+01  1.8922657E+01  5.0000000E+00  2.6053088E+00  2.9217829E-18  2.9042435E-18  8.4753687E-01
  6.5700006E+01  1.8965958E+01  5.0000000E+00  2.6053088E+00  2.0971008E-18  2.0845861E-18  8.4753687E-01
  6.5850006E+01  1.9009259E+01  5.0000000E+00  2.6053088E+00  1.5033471E-18  1.4944285E-18  8.4753687E-01
  6.6000006E+01  1.9052560E+01  5.0000000E+00  2.6053088E+00  1.0763856E-18  1.0700373E-18  8.4753687E-01
  6.6150006E+01  1.9095862E+01  5.0000000E+00  2.6053088E+00  7.6974185E-19  7.6522856E-19  8.4753687E-01
  6.6300006E+01  1.9139163E+01  5.0000000E+00  2.6053088E+00  5.4978253E-19  5.4657768E-19  8.4753687E-01
  6.6450006E+01  1.9182464E+01  5.0000000E+00  2.6053088E+00  3.9219802E-19  3.8992501E-19  8.4753687E-01
  6.6600006E+01  1.9225766E+01  5.0000000E+00  2.6053088E+00  2.7943993E-19  2.7782976E-19  8.4753687E-01
  6.6750006E+01  1.9269067E+01  5.0000000E+00  2.6053088E+00  1.9885666E-19  1.9771740E-19  8.4753687E-01
  6.6900006E+01  1.9312368E+01  5.0000000E+00  2.6053088E+00  1.4133849E-19  1.4053339E-19  8.4753687E-01
  6.7050006E+01  1.9355669E+01  5.0000000E+00  2.6053088E+00  1.0033428E-19  9.9766009E-20  8.4753687E-01
  6.7200006E+01  1.9398971E+01  5.0000000E+00  2.6053088E+00  7.1138848E-20  7.0738225E-20  8.4753687E-01
  6.7350006E+01  1.9442272E+01  5.0000000E+00  2.6053088E+00  5.0377073E-20  5.0094977E-20  8.4753687E-01
  6.7500006E+01  1.9485573E+01  5.0000000E+00  2.6053088E+00  3.5630969E-20  3.5432572E-20  8.4753687E-01
  6.7650005E+01  1.9528874E+01  5.0000000E+00  2.6053088E+00  2.5170447E-20  2.5031084E-20  8.4753687E-01
  6.7800005E+01  1.9572176E+01  5.0000000E+00  2.6053088E+00  1.7759177E-20  1.7661398E-20  8.4753687E-01
  6.7950005E+01  1.9615477E+01  5.0000000E+00  2.6053088E+00  1.2514783E-20  1.2446264E-20  8.4753687E-01
  6.8100005E+01  1.9658778E+01  5.0000000E+00  2.6053088E+00  8.8083063E-21  8.7603483E-21  8.4753687E-01
  6.8250005E+01  1.9702080E+01  5.0000000E+00  2.6053088E+00  6.1919876E-21  6.1584614E-21  8.4753687E-01
  6.8400005E+01  1.9745381E+01  5.0000000E+00  2.6053088E+00  4.3474675E-21  4.3240583E-21  8.4753687E-01
  6.8550005E+01  1.9788682E+01  5.0000000E+00  2.6053088E+00  3.0486754E-21  3.0323500E-21  8.4753687E-01
  6.8700005E+01  1.9831983E+01  5.0000000E+00  2.6053088E+00  2.1352790E-21  2.1239074E-21  8.4753687E-01
  6.8850005E+01  1.9875285E+01  5.0000000E+00  2.6053088E+00  1.4937112E-21  1.4857998E-21  8.4753687E-01
  6.9000005E+01  1.9918586E+01  5.0000000E+00  2.6053088E+00  1.0436317E-21  1.0381342E-21  8.4753687E-01
  6.9150005E+01  1.9961887E+01  5.0000000E+00  2.6053088E+00  7.2827671E-22  7.2446122E-22  8.4753687E-01
  6.9300005E+01  2.0005188E+01  5.0000000E+00  2.6053088E+00  5.0759131E-22  5.0494639E-22  8.4753687E-01
  6.9450005E+01  2.0048490E+01  5.0000000E+00  2.6053088E+00  3.5334627E-22  3.5151500E-22  8.4753687E-01
  6.9600005E+01  2.0091791E+01  5.0000000E+00  2.6053088E+00  2.4567186E-22  2.4440547E-22  8.4753687E-01
  6.9750005E+01  2.0135092E+01  5.0000000E+00  2.6053088E+00  1.7059995E-22  1.6972525E-22  8.4753687E-01
  6.9900005E+01  2.0178393E+01  5.0000000E+00  2.6053088E+00  1.1832348E-22  1.1772005E-22  8.4753687E-01
  7.0050005E+01  2.0221695E+01  5.0000000E+00  2.6053088E+00  8.1965589E-23  8.1549799E-23  8.4753687E-01
  7.0200005E+01  2.0264996E+01  5.0000000E+00  2.6053088E+00  5.6710144E-23  5.6423993E-23  8.4753687E-01
  7.0350005E+01  2.0308297E+01  5.0000000E+00  2.6053088E+00  3.9188488E-23  3.8991793E-23  8.4753687E-01
  7.0500005E+01  2.0351599E+01  5.0000000E+00  2.6053088E+00  2.7047357E-23  2.6912315E-23  8.4753687E-01
  7.0650005E+01  2.0394900E+01  5.0000000E+00  2.6053088E+00  1.8644885E-23  1.8552284E-23  8.4753687E-01
  7.0800005E+01  2.0438201E+01  5.0000000E+00  2.6053088E+00  1.2836989E-23  1.2773566E-23  8.4753687E-01
  7.0950005E+01  2.0481502E+01  5.0000000E+00  2.6053088E+00  8.8274481E-24  8.7840625E-24  8.4753687E-01
  7.1100005E+01  2.0524804E+01  5.0000000E+00  2.6053088E+00  6.0628349E-24  6.0331918E-24  8.4753687E-01
  7.1250005E+01  2.0568105E+01  5.0000000E+00  2.6053088E+00  4.1589612E-24  4.1387320E-24  8.4753687E-01
  7.1400005E+01  2.0611406E+01  5.0000000E+00  2.6053088E+00  2.8494599E-24  2.8356717E-24  8.4753687E-01
  7.1550005E+01  2.0654707E+01  5.0000000E+00  2.6053088E+00  1.9498841E-24  1.9404974E-24  8.4753687E-01
  7.1700005E+01  2.0698009E+01  5.0000000E+00  2.6053088E+00  1.3326729E-24  1.3262904E-24  8.4753687E-01
  7.1850005E+01  2.0741310E+01  5.0000000E+00  2.6053088E+00  9.0971829E-25  9.0538368E-25  8.4753687E-01
  7.2000005E+01  2.0784611E+01  5.0000000E+00  2.6053088E+00  6.2023865E-25  6.1729841E-25  8.4753687E-01
  7.2150005E+01  2.0827912E+01  5.0000000E+00  2.6053088E+00  4.2235659E-25  4.2036459E-25  8.4753687E-01
  7.2300005E+01  2.0871214E+01  5.0000000E+00  2.6053088E+00  2.8725545E-25  2.8590750E-25  8.4753687E-01
  7.2450005E+01  2.0914515E+01  5.0000000E+00  2.6053088E+00  1.9513080E-25  1.9421977E-25  8.4753687E-01
  7.2600005E+01  2.0957816E+01  5.0000000E+00  2.6053088E+00  1.3238900E-25  1.3177402E-25  8.4753687E-01
  7.2750005E+01  2.1001118E+01  5.0000000E+00  2.6053088E+00  8.9711176E-26  8.9296532E-26  8.4753687E-01
  7.2900005E+01  2.1044419E+01  5.0000000E+00  2.6053088E+00  6.0716920E-26  6.0437691E-26  8.4753687E-01
  7.3050005E+01  2.1087720E+01  5.0000000E+00  2.6053088E+00  4.1043223E-26  4.0855413E-26  8.4753687E-01
  7.3200005E+01  2.1131021E+01  5.0000000E+00  2.6053088E+00  2.7710332E-26  2.7584162E-26  8.4753687E-01
  7.3350005E+01  2.1174323E+01  5.0000000E+00  2.6053088E+00  1.8685750E-26  1.8601093E-26  8.4753687E-01
  7.3500005E+01  2.1217624E+01  5.0000000E+00  2.6053088E+00  1.2584846E-26  1.2528111E-26  8.4753687E-01
  7.3650005E+01  2.1260925E+01  5.0000000E+00  2.6053088E+00  8.4655228E-27  8.4275467E-27  8.4753687E-01
  7.3800005E+01  2.1304226E+01  5.0000000E+00  2.6053088E+00  5.6875891E-27  5.6622001E-27  8.4753687E-01
  7.3950005E+01  2.1347528E+01  5.0000000E+00  2.6053088E+00  3.8165520E-27  3.7995986E-27  8.4753687E-01
  7.4100005E+01  2.1390829E+01  5.0000000E+00  2.6053088E+00  2.5578948E-27  2.5465880E-27  8.4753687E-01
  7.4250005E+01  2.1434130E+01  5.0000000E+00  2.6053088E+00  1.7122324E-27  1.7047006E-27  8.4753687E-01
  7.4400005E+01  2.1477431E+01  5.0000000E+00  2.6053088E+00  1.1447517E-27  1.1397406E-27  8.4753687E-01
  7.4550005E+01  2.1520733E+01  5.0000000E+00  2.6053088E+00  7.6441359E-28  7.6108358E-28  8.4753687E-01
  7.4700005E+01  2.1564034E+01  5.0000000E+00  2.6053088E+00  5.0981667E-28  5.0760648E-28  8.4753687E-01
  7.4850005E+01  2.1607335E+01  5.0000000E+00  2.6053088E+00  3.3960041E-28  3.3813524E-28  8.4753687E-01
  7.5000005E+01  2.1650637E+01  5.0000000E+00  2.6053088E+00  2.2593884E-28  2.2496873E-28  8.4753687E-01
  7.5150005E+01  2.1693938E+01  5.0000000E+00  2.6053088E+00  1.5013506E-28  1.4949351E-28  8.4753687E-01
  7.5300005E+01  2.1737239E+01  5.0000000E+00  2.6053088E+00  9.9641874E-29  9.9218122E-29  8.4753687E-01
  7.5450005E+01  2.1780540E+01  5.0000000E+00  2.6053088E+00  6.6049597E-29  6.5770041E-29  8.4753687E-01
  7.5600005E+01  2.1823842E+01  5.0000000E+00  2.6053088E+00  4.3728742E-29  4.3544537E-29  8.4753687E-01
  7.5750005E+01  2.1867143E+01  5.0000000E+00  2.6053088E+00  2.8915608E-29  2.8794378E-29  8.4753687E-01
  7.5900005E+01  2.1910444E+01  5.0000000E+00  2.6053088E+00  1.9097046E-29  1.9017359E-29  8.4753687E-01
  7.6050005E+01  2.1953745E+01  5.0000000E+00  2.6053088E+00  1.2597042E-29  1.2544725E-29  8.4753687E-01
  7.6200005E+01  2.1997047E+01  5.0000000E+00  2.6053088E+00  8.2992622E-30  8.2649561E-30  8.4753687E-01
  7.6350005E+01  2.2040348E+01  5.0000000E+00  2.6053088E+00  5.4610848E-30  5.4386163E-30  8.4753687E-01
  7.6500005E+01  2.2083649E+01  5.0000000E+00  2.6053088E+00  3.5891109E-30  3.5744131E-30  8.4753687E-01
  7.6650005E+01  2.2126950E+01  5.0000000E+00  2.6053088E+00  2.3559353E-30  2.3463323E-30  8.4753687E-01
  7.6800005E+01  2.2170252E+01  5.0000000E+00  2.6053088E+00  1.5445727E-30  1.5383061E-30  8.4753687E-01
  7.6950005E+01  2.2213553E+01  5.0000000E+00  2.6053088E+00  1.0113975E-30  1.0073131E-30  8.4753687E-01
  7.7100005E+01  2.2256854E+01  5.0000000E+00  2.6053088E+00  6.6146048E-31  6.5880157E-31  8.4753687E-01
  7.7250005E+01  2.2300156E+01  5.0000000E+00  2.6053088E+00  4.3207034E-31  4.3034151E-31  8.4753687E-01
  7.7400005E+01  2.2343457E+01  5.0000000E+00  2.6053088E+00  2.8188601E-31  2.8076329E-31  8.4753687E-01
  7.7550005E+01  2.2386758E+01  5.0000000E+00  2.6053088E+00  1.8367968E-31  1.8295145E-31  8.4753687E-01
  7.7700005E+01  2.2430059E+01  5.0000000E+00  2.6053088E+00  1.1954109E-31  1.1906931E-31  8.4753687E-01
  7.7850005E+01  2.2473361E+01  5.0000000E+00  2.6053088E+00  7.7703725E-32  7.7398455E-32  8.4753687E-01
  7.8000005E+01  2.2516662E+01  5.0000000E+00  2.6053088E+00  5.0446957E-32  5.0249669E-32  8.4753687E-01
  7.8150005E+01  2.2559963E+01  5.0000000E+00  2.6053088E+00  3.2711211E-32  3.2583863E-32  8.4753687E-01
  7.8300005E+01  2.2603264E+01  5.0000000E+00  2.6053088E+00  2.1184918E-32  2.1102815E-32  8.4753687E-01
  7.8450005E+01  2.2646566E+01  5.0000000E+00  2.6053088E+00  1.3703309E-32  1.3650441E-32  8.4753687E-01
  7.8600005E+01  2.2689867E+01  5.0000000E+00  2.6053088E+00  8.8530443E-33  8.8190419E-33  8.4753687E-01
  7.8750005E+01  2.2733168E+01  5.0000000E+00  2.6053088E+00  5.7125279E-33  5.6906857E-33  8.4753687E-01
  7.8900005E+01  2.2776469E+01  5.0000000E+00  2.6053088E+00  3.6815656E-33  3.6675518E-33  8.4753687E-01
  7.9050005E+01  2.2819771E+01  5.0000000E+00  2.6053088E+00  2.3697649E-33  2.3607846E-33  8.4753687E-01
  7.9200005E+01  2.2863072E+01  5.0000000E+00  2.6053088E+00  1.5235141E-33  1.5177664E-33  8.4753687E-01
  7.9350005E+01  2.2906373E+01  5.0000000E+00  2.6053088E+00  9.7826433E-34  9.7458999E-34  8.4753687E-01
  7.9500005E+01  2.2949675E+01  5.0000000E+00  2.6053088E+00  6.2738548E-34  6.2503945E-34  8.4753687E-01
  7.9650005E+01  2.2992976E+01  5.0000000E+00  2.6053088E+00  4.0186595E-34  4.0036985E-34  8.4753687E-01
  7.9800005E+01  2.3036277E+01  5.0000000E+00  2.6053088E+00  2.5709668E-34  2.5614374E-34  8.4753687E-01
  7.9950005E+01  2.3079578E+01  5.0000000E+00  2.6053088E+00  1.6427831E-34  1.6367208E-34  8.4753687E-01
  8.0100005E+01  2.3122880E+01  5.0000000E+00  2.6053088E+00  1.0484133E-34  1.0445612E-34  8.4753687E-01
  8.0250005E+01  2.3166181E+01  5.0000000E+00  2.6053088E+00  6.6827202E-35  6.6582741E-35  8.4753687E-01
  8.0400005E+01  2.3209482E+01  5.0000000E+00  2.6053088E+00  4.2544415E-35  4.2389460E-35  8.4753687E-01
  8.0550005E+01  2.3252783E+01  5.0000000E+00  2.6053088E+00  2.7052060E-35  2.6953959E-35  8.4753687E-01
  8.0700005E+01  2.3296085E+01  5.0000000E+00  2.6053088E+00  1.7180137E-35  1.7118105E-35  8.4753687E-01
  8.0850005E+01  2.3339386E+01  5.0000000E+00  2.6053088E+00  1.0897363E-35  1.0858186E-35  8.4753687E-01
  8.1000005E+01  2.3382687E+01  5.0000000E+00  2.6053088E+00  6.9037444E-36  6.8790319E-36  8.4753687E-01
  8.1150005E+01  2.3425988E+01  5.0000000E+00  2.6053088E+00  4.3683407E-36  4.3527710E-36  8.4753687E-01
  8.1300005E+01  2.3469290E+01  5.0000000E+00  2.6053088E+00  2.7606846E-36  2.7508871E-36  8.4753687E-01
  8.1450005E+01  2.3512591E+01  5.0000000E+00  2.6053088E+00  1.7425514E-36  1.7363936E-36  8.4753687E-01
  8.1600005E+01  2.3555892E+01  5.0000000E+00  2.6053088E+00  1.0985577E-36  1.0946923E-36  8.4753687E-01
  8.1750005E+01  2.3599194E+01  5.0000000E+00  2.6053088E+00  6.9171737E-37  6.8929379E-37  8.4753687E-01
  8.1900005E+01  2.3642495E+01  5.0000000E+00  2.6053088E+00  4.3501374E-37  4.3349605E-37  8.4753687E-01
  8.2050005E+01  2.3685796E+01  5.0000000E+00  2.6053088E+00  2.7324094E-37  2.7229168E-37  8.4753687E-01
  8.2200005E+01  2.3729097E+01  5.0000000E+00  2.6053088E+00  1.7141825E-37  1.7082525E-37  8.4753687E-01
  8.2350005E+01  2.3772399E+01  5.0000000E+00  2.6053088E+00  1.0740806E-37  1.0703805E-37  8.4753687E-01
  8.2500005E+01  2.3815700E+01  5.0000000E+00  2.6053088E+00  6.7217932E-38  6.6987351E-38  8.4753687E-01
  8.2650004E+01  2.3859001E+01  5.0000000E+00  2.6053088E+00  4.2014764E-38  4.1871243E-38  8.4753687E-01
  8.2800004E+01  2.3902302E+01  5.0000000E+00  2.6053088E+00  2.6229331E-38  2.6140107E-38  8.4753687E-01
  8.2950004E+01  2.3945604E+01  5.0000000E+00  2.6053088E+00  1.6354640E-38  1.6299239E-38  8.4753687E-01
  8.3100004E+01  2.3988905E+01  5.0000000E+00  2.6053088E+00  1.0185052E-38  1.0150694E-38  8.4753687E-01
  8.3250004E+01  2.4032206E+01  5.0000000E+00  2.6053088E+00  6.3351081E-39  6.3138260E-39  8.4753687E-01
  8.3400004E+01  2.4075508E+01  5.0000000E+00  2.6053088E+00  3.9356212E-39  3.9224547E-39  8.4753687E-01
  8.3550004E+01  2.4118809E+01  5.0000000E+00  2.6053088E+00  2.4419741E-39  2.4338383E-39  8.4753687E-01
  8.3700004E+01  2.4162110E+01  5.0000000E+00  2.6053088E+00  1.5133428E-39  1.5083216E-39  8.4753687E-01
  8.3850004E+01  2.4205411E+01  5.0000000E+00  2.6053088E+00  9.3670330E-40  9.3360817E-40  8.4753687E-01
  8.4000004E+01  2.4248713E+01  5.0000000E+00  2.6053088E+00  5.7907563E-40  5.7717005E-40  8.4753687E-01
  8.4150004E+01  2.4292014E+01  5.0000000E+00  2.6053088E+00  3.5755019E-40  3.5637841E-40  8.4753687E-01
  8.4300004E+01  2.4335315E+01  5.0000000E+00  2.6053088E+00  2.2049931E-40  2.1977963E-40  8.4753687E-01
  8.4450004E+01  2.4378616E+01  5.0000000E+00  2.6053088E+00  1.3581444E-40  1.3537297E-40  8.4753687E-01
  8.4600004E+01  2.4421918E+01  5.0000000E+00  2.6053088E+00  8.3551290E-41  8.3280805E-41  8.4753687E-01
  8.4750004E+01  2.4465219E+01  5.0000000E+00  2.6053088E+00  5.1336808E-41  5.1171286E-41  8.4753687E-01
  8.4900004E+01  2.4508520E+01  5.0000000E+00  2.6053088E+00  3.1504533E-41  3.1403366E-41  8.4753687E-01
  8.5050004E+01  2.4551821E+01  5.0000000E+00  2.6053088E+00  1.9310153E-41  1.9248395E-41  8.4753687E-01
  8.5200004E+01  2.4595123E+01  5.0000000E+00  2.6053088E+00  1.1821345E-41  1.1783690E-41  8.4753687E-01
  8.5350004E+01  2.4638424E+01  5.0000000E+00  2.6053088E+00  7.2279735E-42  7.2050423E-42  8.4753687E-01
  8.5500004E+01  2.4681725E+01  5.0000000E+00  2.6053088E+00  4.4140241E-42  4.4000765E-42  8.4753687E-01
  8.5650004E+01  2.4725027E+01  5.0000000E+00  2.6053088E+00  2.6922869E-42  2.6838137E-42  8.4753687E-01
  8.5800004E+01  2.4768328E+01  5.0000000E+00  2.6053088E+00  1.6401231E-42  1.6349819E-42  8.4753687E-01
  8.5950004E+01  2.4811629E+01  5.0000000E+00  2.6053088E+00  9.9792997E-43  9.9481427E-43  8.4753687E-01
  8.6100004E+01  2.4854930E+01  5.0000000E+00  2.6053088E+00  6.0644604E-43  6.0456014E-43  8.4753687E-01
  8.6250004E+01  2.4898232E+01  5.0000000E+00  2.6053088E+00  3.6808893E-43  3.6694879E-43  8.4753687E-01
  8.6400004E+01  2.4941533E+01  5.0000000E+00  2.6053088E+00  2.2314226E-43  2.2245382E-43  8.4753687E-01
  8.6550004E+01  2.4984834E+01  5.0000000E+00  2.6053088E+00  1.3510748E-43  1.3469229E-43  8.4753687E-01
  8.6700004E+01  2.5028135E+01  5.0000000E+00  2.6053088E+00  8.1704398E-44  8.1454306E-44  8.4753687E-01
  8.6850004E+01  2.5071437E+01  5.0000000E+00  2.6053088E+00  4.9349183E-44  4.9198722E-44  8.4753687E-01
  8.7000004E+01  2.5114738E+01  5.0000000E+00  2.6053088E+00  2.9770285E-44  2.9679873E-44  8.4753687E-01
  8.7150004E+01  2.5158039E+01  5.0000000E+00  2.6053088E+00  1.7937193E-44  1.7882932E-44  8.4753687E-01
  8.7300004E+01  2.5201340E+01  5.0000000E+00  2.6053088E+00  1.0794300E-44  1.0761773E-44  8.4753687E-01
  8.7450004E+01  2.5244642E+01  5.0000000E+00  2.6053088E+00  6.4878821E-45  6.4684084E-45  8.4753687E-01
  8.7600004E+01  2.5287943E+01  5.0000000E+00  2.6053088E+00  3.8947529E-45  3.8831080E-45  8.4753687E-01
  8.7750004E+01  2.5331244E+01  5.0000000E+00  2.6053088E+00  2.3352068E-45  2.3282518E-45  8.4753687E-01
  8.7900004E+01  2.5374546E+01  5.0000000E+00  2.6053088E+00  1.3984253E-45  1.3942765E-45  8.4753687E-01
  8.8050004E+01  2.5417847E+01  5.0000000E+00  2.6053088E+00  8.3641476E-46  8.3394285E-46  8.4753687E-01
  8.8200004E+01  2.5461148E+01  5.0000000E+00  2.6053088E+00  4.9965769E-46  4.9818671E-46  8.4753687E-01
  8.8350004E+01  2.5504449E+01  5.0000000E+00  2.6053088E+00  2.9812058E-46  2.9724629E-46  8.4753687E-01
  8.8500004E+01  2.5547751E+01  5.0000000E+00  2.6053088E+00  1.7765597E-46  1.7713696E-46  8.4753687E-01
  8.8650004E+01  2.5591052E+01  5.0000000E+00  2.6053088E+00  1.0573923E-46  1.0543150E-46  8.4753687E-01
  8.8800004E+01  2.5634353E+01  5.0000000E+00  2.6053088E+00  6.2858060E-47  6.2675825E-47  8.4753687E-01
  8.8950004E+01  2.5677654E+01  5.0000000E+00  2.6053088E+00  3.7321086E-47  3.7213299E-47  8.4753687E-01
  8.9100004E+01  2.5720956E+01  5.0000000E+00  2.6053088E+00  2.2131766E-47  2.2068089E-47  8.4753687E-01
  8.9250004E+01  2.5764257E+01  5.0000000E+00  2.6053088E+00  1.3108299E-47  1.3070727E-47  8.4753687E-01
  8.9400004E+01  2.5807558E+01  5.0000000E+00  2.6053088E+00  7.7543442E-48  7.7322026E-48  8.4753687E-01
  8.9550004E+01  2.5850859E+01  5.0000000E+00  2.6053088E+00  4.5815487E-48  4.5685160E-48  8.4753687E-01
  8.9700004E+01  2.5894161E+01  5.0000000E+00  2.6053088E+00  2.7036347E-48  2.6959729E-48  8.4753687E-01
  8.9850004E+01  2.5937462E+01  5.0000000E+00  2.6053088E+00  1.5935005E-48  1.5890017E-48  8.4753687E-01
  9.0000004E+01  2.5980763E+01  5.0000000E+00  2.6053088E+00  9.3804758E-49  9.3540918E-49  8.4753687E-01
  9.0150004E+01  2.6024065E+01  5.0000000E+00  2.6053088E+00  5.5152603E-49  5.4998059E-49  8.4753687E-01
  9.0300004E+01  2.6067366E+01  5.0000000E+00  2.6053088E+00  3.2387367E-49  3.2296953E-49  8.4753687E-01
  9.0450004E+01  2.6110667E+01  5.0000000E+00  2.6053088E+00  1.8995632E-49  1.8942800E-49  8.4753687E-01
  9.0600004E+01  2.6153968E+01  5.0000000E+00  2.6053088E+00  1.1127570E-49  1.1096737E-49  8.4753687E-01
  9.0750004E+01  2.6197270E+01  5.0000000E+00  2.6053088E+00  6.5105157E-50  6.4925427E-50  8.4753687E-01
  9.0900004E+01  2.6240571E+01  5.0000000E+00  2.6053088E+00  3.8045118E-50  3.7940479E-50  8.4753687E-01
  9.1050004E+01  2.6283872E+01  5.0000000E+00  2.6053088E+00  2.2205009E-50  2.2144162E-50  8.4753687E-01
  9.1200004E+01  2.6327173E+01  5.0000000E+00  2.6053088E+00  1.2944088E-50  1.2908749E-50  8.4753687E-01
  9.1350004E+01  2.6370475E+01  5.0000000E+00  2.6053088E+00  7.5363389E-51  7.5158397E-51  8.4753687E-01
  9.1500004E+01  2.6413776E+01  5.0000000E+00  2.6053088E+00  4.3824591E-51  4.3705824E-51  8.4753687E-01
  9.1650004E+01  2.6457077E+01  5.0000000E+00  2.6053088E+00  2.5453283E-51  2.5384556E-51  8.4753687E-01
  9.1800004E+01  2.6500378E+01  5.0000000E+00  2.6053088E+00  1.4765162E-51  1.4725440E-51  8.4753687E-01
  9.1950004E+01  2.6543680E+01  5.0000000E+00  2.6053088E+00  8.5546272E-52  8.5316972E-52  8.4753687E-01
  9.2100004E+01  2.6586981E+01  5.0000000E+00  2.6053088E+00  4.9503106E-52  4.9370900E-52  8.4753687E-01
  9.2250004E+01  2.6630282E+01  5.0000000E+00  2.6053088E+00  2.8610950E-52  2.8534818E-52  8.4753687E-01
  9.2400004E+01  2.6673584E+01  5.0000000E+00  2.6053088E+00  1.6515837E-52  1.6472049E-52  8.4753687E-01
  9.2550004E+01  2.6716885E+01  5.0000000E+00  2.6053088E+00  9.5222017E-53  9.4970470E-53  8.4753687E-01
  9.2700004E+01  2.6760186E+01  5.0000000E+00  2.6053088E+00  5.4833079E-53  5.4688751E-53  8.4753687E-01
  9.2850004E+01  2.6803487E+01  5.0000000E+00  2.6053088E+00  3.1536709E-53  3.1453999E-53  8.4753687E-01
  9.3000004E+01  2.6846789E+01  5.0000000E+00  2.6053088E+00  1.8115844E-53  1.8068504E-53  8.4753687E-01
  9.3150004E+01  2.6890090E+01  5.0000000E+00  2.6053088E+00  1.0393678E-53  1.0366615E-53  8.4753687E-01
  9.3300004E+01  2.6933391E+01  5.0000000E+00  2.6053088E+00  5.9559142E-54  5.9404616E-54  8.4753687E-01
  9.3450004E+01  2.6976692E+01  5.0000000E+00  2.6053088E+00  3.4087572E-54  3.3999449E-54  8.4753687E-01
  9.3600004E+01  2.7019994E+01  5.0000000E+00  2.6053088E+00  1.9485528E-54  1.9435334E-54  8.4753687E-01
  9.3750004E+01  2.7063295E+01  5.0000000E+00  2.6053088E+00  1.1124916E-54  1.1096361E-54  8.4753687E-01
  9.3900004E+01  2.7106596E+01  5.0000000E+00  2.6053088E+00  6.3438048E-55  6.3275796E-55  8.4753687E-01
  9.4050004E+01  2.7149897E+01  5.0000000E+00  2.6053088E+00  3.6130281E-55  3.6038201E-55  8.4753687E-01
  9.4200004E+01  2.7193199E+01  5.0000000E+00  2.6053088E+00  2.0552343E-55  2.0500150E-55  8.4753687E-01
  9.4350004E+01  2.7236500E+01  5.0000000E+00  2.6053088E+00  1.1676692E-55  1.1647143E-55  8.4753687E-01
  9.4500004E+01  2.7279801E+01  5.0000000E+00  2.6053088E+00  6.6259289E-56  6.6092207E-56  8.4753687E-01
  9.4650004E+01  2.7323103E+01  5.0000000E+00  2.6053088E+00  3.7552789E-56  3.7458428E-56  8.4753687E-01
  9.4800004E+01  2.7366404E+01  5.0000000E+00  2.6053088E+00  2.1257202E-56  2.1203975E-56  8.4753687E-01
  9.4950004E+01  2.7409705E+01  5.0000000E+00  2.6053088E+00  1.2018173E-56  1.1988186E-56  8.4753687E-01
  9.5100004E+01  2.7453006E+01  5.0000000E+00  2.6053088E+00  6.7863976E-57  6.7695238E-57  8.4753687E-01
