 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   2.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   2.0138063945917523E+023  0.91310420531476677        14537.843841384285     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  6.3300006E+01  5.1684238E+01  5.0000000E+00  5.2106176E+00  6.9411925E-68  6.9358417E-68  8.5205164E-01
  6.3450006E+01  5.1806713E+01  5.0000000E+00  5.2106176E+00  1.9828204E-68  1.9813007E-68  8.5205164E-01
  6.3600006E+01  5.1929187E+01  5.0000000E+00  5.2106176E+00  5.6364607E-69  5.6321653E-69  8.5205164E-01
  6.3750006E+01  5.2051662E+01  5.0000000E+00  5.2106176E+00  1.5944224E-69  1.5932143E-69  8.5205164E-01
  6.3900006E+01  5.2174136E+01  5.0000000E+00  5.2106176E+00  4.4882198E-70  4.4848383E-70  8.5205164E-01
  6.4050006E+01  5.2296611E+01  5.0000000E+00  5.2106176E+00  1.2572413E-70  1.2562995E-70  8.5205164E-01
  6.4200006E+01  5.2419085E+01  5.0000000E+00  5.2106176E+00  3.5045882E-71  3.5019775E-71  8.5205164E-01
  6.4350006E+01  5.2541560E+01  5.0000000E+00  5.2106176E+00  9.7214076E-72  9.7142065E-72  8.5205164E-01
  6.4500006E+01  5.2664034E+01  5.0000000E+00  5.2106176E+00  2.6834599E-72  2.6814833E-72  8.5205164E-01
  6.4650006E+01  5.2786509E+01  5.0000000E+00  5.2106176E+00  7.3711439E-73  7.3657446E-73  8.5205164E-01
  6.4800006E+01  5.2908983E+01  5.0000000E+00  5.2106176E+00  2.0148767E-73  2.0134090E-73  8.5205164E-01
  6.4950006E+01  5.3031458E+01  5.0000000E+00  5.2106176E+00  5.4806979E-74  5.4767278E-74  8.5205164E-01
  6.5100006E+01  5.3153932E+01  5.0000000E+00  5.2106176E+00  1.4835325E-74  1.4824638E-74  8.5205164E-01
  6.5250006E+01  5.3276407E+01  5.0000000E+00  5.2106176E+00  3.9960606E-75  3.9931978E-75  8.5205164E-01
  6.5400006E+01  5.3398881E+01  5.0000000E+00  5.2106176E+00  1.0711268E-75  1.0703637E-75  8.5205164E-01
  6.5550006E+01  5.3521355E+01  5.0000000E+00  5.2106176E+00  2.8570873E-76  2.8550628E-76  8.5205164E-01
  6.5700006E+01  5.3643830E+01  5.0000000E+00  5.2106176E+00  7.5836789E-77  7.5783347E-77  8.5205164E-01
  6.5850006E+01  5.3766304E+01  5.0000000E+00  5.2106176E+00  2.0031348E-77  2.0017309E-77  8.5205164E-01
  6.6000006E+01  5.3888779E+01  5.0000000E+00  5.2106176E+00  5.2651921E-78  5.2615219E-78  8.5205164E-01
  6.6150006E+01  5.4011253E+01  5.0000000E+00  5.2106176E+00  1.3771843E-78  1.3762295E-78  8.5205164E-01
  6.6300006E+01  5.4133728E+01  5.0000000E+00  5.2106176E+00  3.5846250E-79  3.5821532E-79  8.5205164E-01
  6.6450006E+01  5.4256202E+01  5.0000000E+00  5.2106176E+00  9.2847282E-80  9.2783602E-80  8.5205164E-01
  6.6600006E+01  5.4378677E+01  5.0000000E+00  5.2106176E+00  2.3931420E-80  2.3915094E-80  8.5205164E-01
  6.6750006E+01  5.4501151E+01  5.0000000E+00  5.2106176E+00  6.1382072E-81  6.1340421E-81  8.5205164E-01
  6.6900006E+01  5.4623626E+01  5.0000000E+00  5.2106176E+00  1.5667093E-81  1.5656519E-81  8.5205164E-01
  6.7050006E+01  5.4746100E+01  5.0000000E+00  5.2106176E+00  3.9793223E-82  3.9766508E-82  8.5205164E-01
  6.7200006E+01  5.4868575E+01  5.0000000E+00  5.2106176E+00  1.0057814E-82  1.0051098E-82  8.5205164E-01
  6.7350006E+01  5.4991049E+01  5.0000000E+00  5.2106176E+00  2.5297168E-83  2.5280364E-83  8.5205164E-01
  6.7500006E+01  5.5113524E+01  5.0000000E+00  5.2106176E+00  6.3316080E-84  6.3274241E-84  8.5205164E-01
  6.7650005E+01  5.5235998E+01  5.0000000E+00  5.2106176E+00  1.5769936E-84  1.5759570E-84  8.5205164E-01
  6.7800005E+01  5.5358473E+01  5.0000000E+00  5.2106176E+00  3.9085858E-85  3.9060299E-85  8.5205164E-01
  6.7950005E+01  5.5480947E+01  5.0000000E+00  5.2106176E+00  9.6401361E-86  9.6338653E-86  8.5205164E-01
  6.8100005E+01  5.5603422E+01  5.0000000E+00  5.2106176E+00  2.3660313E-86  2.3645002E-86  8.5205164E-01
  6.8250005E+01  5.5725896E+01  5.0000000E+00  5.2106176E+00  5.7787196E-87  5.7749994E-87  8.5205164E-01
  6.8400005E+01  5.5848371E+01  5.0000000E+00  5.2106176E+00  1.4044832E-87  1.4035837E-87  8.5205164E-01
  6.8550005E+01  5.5970845E+01  5.0000000E+00  5.2106176E+00  3.3968416E-88  3.3946773E-88  8.5205164E-01
  6.8700005E+01  5.6093320E+01  5.0000000E+00  5.2106176E+00  8.1753779E-89  8.1701956E-89  8.5205164E-01
  6.8850005E+01  5.6215794E+01  5.0000000E+00  5.2106176E+00  1.9580067E-89  1.9567719E-89  8.5205164E-01
  6.9000005E+01  5.6338268E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  6.9150005E+01  5.6460743E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  6.9300005E+01  5.6583217E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  6.9450005E+01  5.6705692E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  6.9600005E+01  5.6828166E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  6.9750005E+01  5.6950641E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  6.9900005E+01  5.7073115E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.0050005E+01  5.7195590E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.0200005E+01  5.7318064E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.0350005E+01  5.7440539E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.0500005E+01  5.7563013E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.0650005E+01  5.7685488E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.0800005E+01  5.7807962E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.0950005E+01  5.7930437E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.1100005E+01  5.8052911E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.1250005E+01  5.8175386E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.1400005E+01  5.8297860E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.1550005E+01  5.8420335E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.1700005E+01  5.8542809E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.1850005E+01  5.8665284E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.2000005E+01  5.8787758E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.2150005E+01  5.8910233E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.2300005E+01  5.9032707E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.2450005E+01  5.9155182E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.2600005E+01  5.9277656E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.2750005E+01  5.9400130E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.2900005E+01  5.9522605E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.3050005E+01  5.9645079E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.3200005E+01  5.9767554E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.3350005E+01  5.9890028E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.3500005E+01  6.0012503E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.3650005E+01  6.0134977E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.3800005E+01  6.0257452E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.3950005E+01  6.0379926E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.4100005E+01  6.0502401E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.4250005E+01  6.0624875E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.4400005E+01  6.0747350E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.4550005E+01  6.0869824E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.4700005E+01  6.0992299E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.4850005E+01  6.1114773E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.5000005E+01  6.1237248E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.5150005E+01  6.1359722E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.5300005E+01  6.1482197E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.5450005E+01  6.1604671E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.5600005E+01  6.1727146E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.5750005E+01  6.1849620E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.5900005E+01  6.1972095E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.6050005E+01  6.2094569E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.6200005E+01  6.2217043E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.6350005E+01  6.2339518E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.6500005E+01  6.2461992E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.6650005E+01  6.2584467E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.6800005E+01  6.2706941E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.6950005E+01  6.2829416E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.7100005E+01  6.2951890E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.7250005E+01  6.3074365E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.7400005E+01  6.3196839E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.7550005E+01  6.3319314E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.7700005E+01  6.3441788E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.7850005E+01  6.3564263E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.8000005E+01  6.3686737E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.8150005E+01  6.3809212E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.8300005E+01  6.3931686E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.8450005E+01  6.4054161E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.8600005E+01  6.4176635E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.8750005E+01  6.4299110E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.8900005E+01  6.4421584E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.9050005E+01  6.4544059E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.9200005E+01  6.4666533E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.9350005E+01  6.4789008E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.9500005E+01  6.4911482E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.9650005E+01  6.5033957E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.9800005E+01  6.5156431E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  7.9950005E+01  6.5278905E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.0100005E+01  6.5401380E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.0250005E+01  6.5523854E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.0400005E+01  6.5646329E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.0550005E+01  6.5768803E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.0700005E+01  6.5891278E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.0850005E+01  6.6013752E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.1000005E+01  6.6136227E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.1150005E+01  6.6258701E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.1300005E+01  6.6381176E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.1450005E+01  6.6503650E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.1600005E+01  6.6626125E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.1750005E+01  6.6748599E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.1900005E+01  6.6871074E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.2050005E+01  6.6993548E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.2200005E+01  6.7116023E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.2350005E+01  6.7238497E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.2500005E+01  6.7360972E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.2650004E+01  6.7483446E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.2800004E+01  6.7605921E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.2950004E+01  6.7728395E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.3100004E+01  6.7850870E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.3250004E+01  6.7973344E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.3400004E+01  6.8095818E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.3550004E+01  6.8218293E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.3700004E+01  6.8340767E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.3850004E+01  6.8463242E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.4000004E+01  6.8585716E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.4150004E+01  6.8708191E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.4300004E+01  6.8830665E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.4450004E+01  6.8953140E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.4600004E+01  6.9075614E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.4750004E+01  6.9198089E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.4900004E+01  6.9320563E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.5050004E+01  6.9443038E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.5200004E+01  6.9565512E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.5350004E+01  6.9687987E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.5500004E+01  6.9810461E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.5650004E+01  6.9932936E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.5800004E+01  7.0055410E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.5950004E+01  7.0177885E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.6100004E+01  7.0300359E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.6250004E+01  7.0422834E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.6400004E+01  7.0545308E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.6550004E+01  7.0667783E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.6700004E+01  7.0790257E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.6850004E+01  7.0912731E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.7000004E+01  7.1035206E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.7150004E+01  7.1157680E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.7300004E+01  7.1280155E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.7450004E+01  7.1402629E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.7600004E+01  7.1525104E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.7750004E+01  7.1647578E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.7900004E+01  7.1770053E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.8050004E+01  7.1892527E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.8200004E+01  7.2015002E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.8350004E+01  7.2137476E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.8500004E+01  7.2259951E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.8650004E+01  7.2382425E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.8800004E+01  7.2504900E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.8950004E+01  7.2627374E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.9100004E+01  7.2749849E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.9250004E+01  7.2872323E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.9400004E+01  7.2994798E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.9550004E+01  7.3117272E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.9700004E+01  7.3239747E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  8.9850004E+01  7.3362221E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.0000004E+01  7.3484696E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.0150004E+01  7.3607170E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.0300004E+01  7.3729645E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.0450004E+01  7.3852119E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.0600004E+01  7.3974593E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.0750004E+01  7.4097068E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.0900004E+01  7.4219542E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.1050004E+01  7.4342017E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.1200004E+01  7.4464491E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.1350004E+01  7.4586966E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.1500004E+01  7.4709440E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.1650004E+01  7.4831915E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.1800004E+01  7.4954389E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.1950004E+01  7.5076864E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.2100004E+01  7.5199338E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.2250004E+01  7.5321813E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.2400004E+01  7.5444287E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.2550004E+01  7.5566762E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.2700004E+01  7.5689236E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.2850004E+01  7.5811711E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.3000004E+01  7.5934185E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.3150004E+01  7.6056660E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.3300004E+01  7.6179134E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.3450004E+01  7.6301609E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.3600004E+01  7.6424083E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.3750004E+01  7.6546558E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.3900004E+01  7.6669032E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.4050004E+01  7.6791506E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.4200004E+01  7.6913981E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.4350004E+01  7.7036455E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.4500004E+01  7.7158930E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.4650004E+01  7.7281404E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.4800004E+01  7.7403879E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.4950004E+01  7.7526353E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.5100004E+01  7.7648828E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
